s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878163E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0001284E+001, 2.7028651E+003, 0.0000000E+000,-7.8007760E+002, 2.9346333E+001,-1.8612077E+002,-1.4256667E-001, 0.0000000E+000, 0.0000000E+000, 1.7586395E+003, 1.7658705E+003,-2.3531902E+000,-3.2241380E-061, 6.2515683E-002
 6.0014450E+001, 7.2020821E+003, 0.0000000E+000,-2.3468575E+003, 5.5351917E+000,-9.7857721E+002,-3.1091296E-001, 0.0000000E+000, 0.0000000E+000, 3.8692177E+003, 3.8818717E+003,-1.5880873E+000,-4.4214649E-002, 1.6292313E-001
 9.0010689E+001, 9.4344071E+003, 0.0000000E+000,-3.7530876E+003,-5.5886567E+001,-1.7896009E+003,-3.9277211E-001, 0.0000000E+000, 0.0000000E+000, 3.8117990E+003, 3.8354393E+003,-1.1056774E+000,-1.0331601E-001, 2.1530639E-001
 1.2000134E+002, 1.4803131E+004, 0.0000000E+000,-6.8682993E+003,-2.0625853E+002,-2.7582973E+003,-4.9500724E-001, 0.0000000E+000, 0.0000000E+000, 4.9534881E+003, 4.9697811E+003,-2.2536849E+000,-3.0990835E-001, 3.3605090E-001
 1.5000856E+002, 2.2035862E+004, 0.0000000E+000,-1.2206126E+004,-1.5314836E+003,-4.0934083E+003,-6.5457268E-001, 0.0000000E+000, 0.0000000E+000, 4.1996174E+003, 4.2041899E+003,-1.6639574E+001,-2.1650091E+000, 4.9224471E-001
 1.8000482E+002, 2.1664615E+004, 0.0000000E+000,-1.3032854E+004,-3.7492787E+003,-4.0111740E+003,-5.5779896E-001, 0.0000000E+000, 0.0000000E+000, 8.7131908E+002, 8.7075076E+002,-7.6508546E+001,-5.0924028E+000, 4.9059749E-001
 2.1000217E+002, 2.2577832E+004, 0.0000000E+000,-1.3475462E+004,-6.7114789E+003,-3.4322343E+003,-8.2610869E-001, 0.0000000E+000, 0.0000000E+000,-1.0507877E+003,-1.0421689E+003,-9.4390916E+001,-5.8395396E+000, 4.9883113E-001
 2.4000299E+002, 2.0848371E+004, 0.0000000E+000,-1.1322541E+004,-9.2633097E+003,-2.8093912E+003,-9.3248309E-001, 0.0000000E+000, 0.0000000E+000,-2.5600185E+003,-2.5478037E+003,-8.7221641E+001,-8.1269358E+000, 4.6160036E-001
