s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0003603E+001, 3.2275583E+003, 0.0000000E+000,-9.6286354E+002,-1.7604250E+002,-2.2259997E+002,-1.8423048E-001, 0.0000000E+000, 0.0000000E+000, 1.8584435E+003, 1.8658680E+003,-1.0930267E+002,-1.1349601E-001, 7.2722717E-002
 6.0007507E+001, 5.1574620E+003, 0.0000000E+000,-1.6164846E+003,-6.7838162E+002,-7.0560181E+002,-2.8684910E-001, 0.0000000E+000, 0.0000000E+000, 2.1483347E+003, 2.1567071E+003,-1.0763695E+002,-4.2823421E-001, 1.1598749E-001
 9.0005096E+001, 6.6382133E+003, 0.0000000E+000,-2.3246611E+003,-1.1879438E+003,-1.2265917E+003,-3.6056925E-001, 0.0000000E+000, 0.0000000E+000, 1.8861682E+003, 1.8986563E+003,-1.0541655E+002,-8.0623313E-001, 1.4913962E-001
 1.2000774E+002, 7.3579215E+003, 0.0000000E+000,-2.7437919E+003,-1.4673675E+003,-1.4807957E+003,-3.9454127E-001, 0.0000000E+000, 0.0000000E+000, 1.6520055E+003, 1.6655719E+003,-1.0371565E+002,-1.0728705E+000, 1.6523565E-001
 1.5001633E+002, 7.5124833E+003, 0.0000000E+000,-2.9431261E+003,-2.1578293E+003,-1.6629187E+003,-4.0148229E-001, 0.0000000E+000, 0.0000000E+000, 7.2394151E+002, 7.4820771E+002,-1.3032329E+002,-1.6645426E+000, 1.6898791E-001
 1.8000735E+002, 8.1597283E+003, 0.0000000E+000,-3.0535804E+003,-3.2196446E+003,-1.6616228E+003,-4.3058516E-001, 0.0000000E+000, 0.0000000E+000, 2.0137988E+002, 2.2444998E+002,-1.9822432E+002,-2.5473601E+000, 1.8393484E-001
 2.1000082E+002, 1.2216918E+004, 0.0000000E+000,-4.3828301E+003,-4.0158742E+003,-1.9466984E+003,-5.9988443E-001, 0.0000000E+000, 0.0000000E+000, 1.8517500E+003, 1.8709153E+003,-2.3948684E+002,-3.0812133E+000, 2.7561756E-001
 2.4001241E+002, 1.4770772E+004, 0.0000000E+000,-5.9126754E+003,-4.9154683E+003,-2.5206252E+003,-6.9187112E-001, 0.0000000E+000, 0.0000000E+000, 1.3965572E+003, 1.4213108E+003,-2.4317156E+002,-3.8005751E+000, 3.3199455E-001
 2.7000439E+002, 1.4218223E+004, 0.0000000E+000,-5.8727076E+003,-5.2238054E+003,-2.6026670E+003,-6.6510182E-001, 0.0000000E+000, 0.0000000E+000, 4.9576636E+002, 5.1837814E+002,-2.4258994E+002,-4.1952706E+000, 3.1775768E-001
 3.0000168E+002, 1.3293788E+004, 0.0000000E+000,-5.4609461E+003,-5.2238421E+003,-2.4673814E+003,-6.3744940E-001, 0.0000000E+000, 0.0000000E+000, 1.1965043E+002, 1.4098129E+002,-2.4316689E+002,-4.2748698E+000, 2.9874150E-001
 3.3001270E+002, 1.3120863E+004, 0.0000000E+000,-5.3218024E+003,-5.1887378E+003,-2.3998520E+003,-6.2891183E-001, 0.0000000E+000, 0.0000000E+000, 1.9344174E+002, 2.0984208E+002,-2.4320991E+002,-4.2816382E+000, 2.9354620E-001
 3.6000235E+002, 1.2448995E+004, 0.0000000E+000,-5.0879051E+003,-5.1578733E+003,-2.3244018E+003,-6.0471757E-001, 0.0000000E+000, 0.0000000E+000,-1.3485242E+002,-1.2179029E+002,-2.4334516E+002,-4.2347605E+000, 2.7870165E-001
 3.9001910E+002, 1.1513784E+004, 0.0000000E+000,-4.6105116E+003,-4.9936538E+003,-2.1429834E+003,-5.6728272E-001, 0.0000000E+000, 0.0000000E+000,-2.4667973E+002,-2.3393191E+002,-2.4442709E+002,-4.0966605E+000, 2.5757103E-001
 4.2000293E+002, 1.2772699E+004, 0.0000000E+000,-5.0224978E+003,-5.0316889E+003,-2.1908853E+003,-6.1724337E-001, 0.0000000E+000, 0.0000000E+000, 5.1077132E+002, 5.2701017E+002,-2.4511245E+002,-4.1001883E+000, 2.8724726E-001
 4.5001541E+002, 1.5727052E+004, 0.0000000E+000,-6.4418238E+003,-5.4539299E+003,-2.5491234E+003,-7.2220862E-001, 0.0000000E+000, 0.0000000E+000, 1.2610527E+003, 1.2814523E+003,-2.4351296E+002,-4.4346278E+000, 3.5460885E-001
 4.8001196E+002, 1.7389160E+004, 0.0000000E+000,-7.6147250E+003,-5.9660661E+003,-2.9136227E+003,-7.8243848E-001, 0.0000000E+000, 0.0000000E+000, 8.8100980E+002, 8.9396375E+002,-2.4134817E+002,-4.9871690E+000, 3.8900585E-001
 5.1000079E+002, 1.6170772E+004, 0.0000000E+000,-7.1280917E+003,-6.0345877E+003,-2.8502796E+003,-7.3442912E-001, 0.0000000E+000, 0.0000000E+000, 1.3186239E+002, 1.5707887E+002,-2.4084057E+002,-5.1741280E+000, 3.6136330E-001
 5.4001221E+002, 1.4382880E+004, 0.0000000E+000,-6.1462441E+003,-5.9247696E+003,-2.6404083E+003,-6.8162651E-001, 0.0000000E+000, 0.0000000E+000,-3.4693112E+002,-3.2922324E+002,-2.4167675E+002,-5.1296770E+000, 3.2183657E-001
 5.7000006E+002, 1.4138883E+004, 0.0000000E+000,-5.8747768E+003,-5.7579800E+003,-2.4963651E+003,-6.6597651E-001, 0.0000000E+000, 0.0000000E+000,-1.0384463E+001, 9.0951965E+000,-2.4212550E+002,-4.9334271E+000, 3.1704321E-001
 6.0002075E+002, 1.2713977E+004, 0.0000000E+000,-5.3286883E+003,-5.7031254E+003,-2.3551051E+003,-6.1247161E-001, 0.0000000E+000, 0.0000000E+000,-6.9188143E+002,-6.7355424E+002,-2.4308326E+002,-4.8305760E+000, 2.8430088E-001
 6.3001050E+002, 1.0585954E+004, 0.0000000E+000,-4.2691321E+003,-5.3129919E+003,-1.9708558E+003,-5.3242622E-001, 0.0000000E+000, 0.0000000E+000,-9.8565284E+002,-9.6755852E+002,-2.4525387E+002,-4.4662867E+000, 2.3599344E-001
