s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0019554E+001, 2.0670187E+003, 0.0000000E+000,-5.9014281E+002, 2.0891173E+001,-1.5360210E+002,-1.2077237E-001, 0.0000000E+000, 0.0000000E+000, 1.3383677E+003, 1.3440442E+003,-1.4505028E+000,-8.6872435E-004, 4.6518925E-002
 6.0004757E+001, 2.6388170E+003, 0.0000000E+000,-8.3149046E+002, 1.7703499E+001,-4.2480491E+002,-1.5281970E-001, 0.0000000E+000, 0.0000000E+000, 1.3976468E+003, 1.4000723E+003,-1.1275155E+000,-3.4328791E-003, 5.9133159E-002
 9.0003906E+001, 4.1110849E+003, 0.0000000E+000,-1.4062054E+003, 2.0959009E+001,-7.1445843E+002,-2.3091973E-001, 0.0000000E+000, 0.0000000E+000, 2.0045582E+003, 2.0111491E+003,-9.8993569E-001,-8.3445806E-003, 9.2619004E-002
 1.2001638E+002, 7.1164397E+003, 0.0000000E+000,-2.6592157E+003,-4.3810704E+001,-1.3173299E+003,-3.8093423E-001, 0.0000000E+000, 0.0000000E+000, 3.0785952E+003, 3.0957025E+003,-4.1776611E+000,-6.9271345E-002, 1.6094851E-001
 1.5000592E+002, 8.6437042E+003, 0.0000000E+000,-3.5780355E+003,-1.0319106E+003,-1.9376966E+003,-4.5209706E-001, 0.0000000E+000, 0.0000000E+000, 2.0726835E+003, 2.0956094E+003,-4.7673788E+001,-8.4581149E-001, 1.9399120E-001
 1.8000677E+002, 9.7984885E+003, 0.0000000E+000,-3.8761168E+003,-3.3225622E+003,-2.1067625E+003,-5.0138634E-001, 0.0000000E+000, 0.0000000E+000, 4.6942367E+002, 4.9254566E+002,-1.6879825E+002,-2.7265216E+000, 2.2043419E-001
 2.1000397E+002, 1.4682254E+004, 0.0000000E+000,-5.4935961E+003,-4.6586190E+003,-2.4148596E+003,-6.9990823E-001, 0.0000000E+000, 0.0000000E+000, 2.0922396E+003, 2.1144788E+003,-2.3735689E+002,-3.7516784E+000, 3.3310707E-001
 2.4001559E+002, 2.0534753E+004, 0.0000000E+000,-8.9805930E+003,-5.9846491E+003,-3.3256824E+003,-8.8179920E-001, 0.0000000E+000, 0.0000000E+000, 2.2258678E+003, 2.2429466E+003,-2.4245657E+002,-4.8668306E+000, 4.5946623E-001
 2.7000018E+002, 1.3848381E+004, 0.0000000E+000,-6.1373753E+003,-5.9417266E+003,-2.9024946E+003,-6.5601122E-001, 0.0000000E+000, 0.0000000E+000,-1.1466990E+003,-1.1338720E+003,-2.4396090E+002,-5.0286567E+000, 3.0702606E-001
 3.0001160E+002, 9.6267171E+003, 0.0000000E+000,-4.0200237E+003,-5.1644784E+003,-2.1389409E+003,-4.8771858E-001, 0.0000000E+000, 0.0000000E+000,-1.7086114E+003,-1.6972137E+003,-2.4689317E+002,-4.4436495E+000, 2.1456799E-001
 3.3000079E+002, 6.3882170E+003, 0.0000000E+000,-2.5938032E+003,-4.2569986E+003,-1.4819119E+003,-3.4494689E-001, 0.0000000E+000, 0.0000000E+000,-1.9546656E+003,-1.9448416E+003,-2.5073881E+002,-3.6428121E+000, 1.4289755E-001
 3.6001126E+002, 5.6438722E+003, 0.0000000E+000,-2.1105293E+003,-3.5344931E+003,-1.0886406E+003,-3.1029113E-001, 0.0000000E+000, 0.0000000E+000,-1.1008717E+003,-1.0901010E+003,-2.5325042E+002,-2.9881887E+000, 1.2681416E-001
 3.9000095E+002, 7.3753051E+003, 0.0000000E+000,-2.5870703E+003,-3.4574850E+003,-1.1436905E+003,-3.9306930E-001, 0.0000000E+000, 0.0000000E+000, 1.7714971E+002, 1.8666629E+002,-2.5341729E+002,-2.7760197E+000, 1.6575018E-001
 4.2001440E+002, 8.2208635E+003, 0.0000000E+000,-2.9503664E+003,-3.7522086E+003,-1.3570804E+003,-4.2800084E-001, 0.0000000E+000, 0.0000000E+000, 1.4876441E+002, 1.6078021E+002,-2.5289025E+002,-2.8782234E+000, 1.8411189E-001
 4.5001279E+002, 8.1013941E+003, 0.0000000E+000,-2.9233207E+003,-3.8253561E+003,-1.3782676E+003,-4.2311405E-001, 0.0000000E+000, 0.0000000E+000,-3.7943279E+001,-2.5973397E+001,-2.5268555E+002,-2.9172874E+000, 1.8201987E-001
 4.8000864E+002, 9.3158828E+003, 0.0000000E+000,-3.3658815E+003,-3.9728146E+003,-1.5144440E+003,-4.7928301E-001, 0.0000000E+000, 0.0000000E+000, 4.4832333E+002, 4.6226342E+002,-2.5171654E+002,-3.0013185E+000, 2.0911973E-001
 5.1000644E+002, 9.8766137E+003, 0.0000000E+000,-3.6526627E+003,-4.2284513E+003,-1.6610326E+003,-5.0498816E-001, 0.0000000E+000, 0.0000000E+000, 3.1444810E+002, 3.3396209E+002,-2.5046506E+002,-3.1876705E+000, 2.2227745E-001
 5.4000574E+002, 9.9137123E+003, 0.0000000E+000,-3.7030583E+003,-4.3476708E+003,-1.7132383E+003,-5.0158826E-001, 0.0000000E+000, 0.0000000E+000, 1.3475806E+002, 1.4924333E+002,-2.5035427E+002,-3.2952274E+000, 2.2155953E-001
 5.7001611E+002, 9.6395616E+003, 0.0000000E+000,-3.6100630E+003,-4.3328199E+003,-1.6839863E+003,-4.9173195E-001, 0.0000000E+000, 0.0000000E+000,-3.6704173E+000, 1.2200689E+001,-2.4999479E+002,-3.2938318E+000, 2.1597881E-001
 6.0001282E+002, 9.4905832E+003, 0.0000000E+000,-3.5423596E+003,-4.3204752E+003,-1.6524242E+003,-4.8543135E-001, 0.0000000E+000, 0.0000000E+000,-3.6913951E+001,-2.5161232E+001,-2.5045619E+002,-3.3097170E+000, 2.1260493E-001
 6.3001056E+002, 9.1962616E+003, 0.0000000E+000,-3.4080874E+003,-4.2863802E+003,-1.5859413E+003,-4.7331666E-001, 0.0000000E+000, 0.0000000E+000,-1.0055291E+002,-8.4620568E+001,-2.5080017E+002,-3.2783612E+000, 2.0656174E-001
