s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0017876E+001, 7.5167327E+003, 0.0000000E+000,-2.2656845E+003, 7.7619402E+001,-5.0686661E+002,-4.2979202E-001, 0.0000000E+000, 0.0000000E+000, 4.7950292E+003, 4.8213712E+003,-2.4598291E+000,-1.2612200E-003, 1.6971432E-001
 6.0007534E+001, 1.7536790E+004, 0.0000000E+000,-7.3838661E+003, 1.2516585E+002,-2.3893818E+003,-9.3907288E-001, 0.0000000E+000, 0.0000000E+000, 7.8775747E+003, 7.8877689E+003,-2.1545266E+000,-2.6918093E-003, 3.9643486E-001
 9.0000801E+001, 2.4932219E+004, 0.0000000E+000,-1.4049981E+004, 1.0615580E+002,-4.1533191E+003,-1.2528697E+000, 0.0000000E+000, 0.0000000E+000, 6.8280761E+003, 6.8338224E+003,-2.3667319E+000,-6.0262506E-003, 5.5838499E-001
 1.2001023E+002, 1.8868989E+004, 0.0000000E+000,-1.1679337E+004,-6.3642009E+001,-4.5606075E+003,-9.7755722E-001, 0.0000000E+000, 0.0000000E+000, 2.5539120E+003, 2.5644252E+003,-4.2245627E+000,-1.2888397E-001, 4.2060625E-001
 1.5000308E+002, 1.8860607E+004, 0.0000000E+000,-1.0956329E+004,-1.5303650E+003,-4.7838205E+003,-9.7832286E-001, 0.0000000E+000, 0.0000000E+000, 1.5902375E+003, 1.5891138E+003,-3.7943116E+001,-2.0609612E+000, 4.2199438E-001
 1.8000592E+002, 2.4570795E+004, 0.0000000E+000,-1.1658555E+004,-5.8595137E+003,-4.9754082E+003,-1.2508443E+000, 0.0000000E+000, 0.0000000E+000, 2.0694404E+003, 2.0760672E+003,-1.5421958E+002,-7.3461197E+000, 5.5413493E-001
 2.1000768E+002, 3.6793457E+004, 0.0000000E+000,-1.8353417E+004,-8.2195609E+003,-5.8243543E+003,-1.7476834E+000, 0.0000000E+000, 0.0000000E+000, 4.3803112E+003, 4.3943766E+003,-2.0661007E+002,-9.5538128E+000, 8.3038148E-001
 2.4000412E+002, 4.1882179E+004, 0.0000000E+000,-2.3191142E+004,-9.2923994E+003,-6.7501268E+003,-1.9222493E+000, 0.0000000E+000, 0.0000000E+000, 2.6292154E+003, 2.6465891E+003,-2.1100926E+002,-1.0737050E+001, 9.3581466E-001
 2.7001028E+002, 3.5203946E+004, 0.0000000E+000,-1.9361905E+004,-9.3185421E+003,-6.1699253E+003,-1.6794335E+000, 0.0000000E+000, 0.0000000E+000, 3.3511454E+002, 3.5189487E+002,-2.1124546E+002,-1.1022941E+001, 7.9041803E-001
 3.0000452E+002, 4.0612966E+004, 0.0000000E+000,-2.3023929E+004,-9.5852664E+003,-6.4800506E+003,-1.8679117E+000, 0.0000000E+000, 0.0000000E+000, 1.4987196E+003, 1.5218526E+003,-2.0981981E+002,-1.1509568E+001, 9.1001860E-001
 3.3000656E+002, 3.8102652E+004, 0.0000000E+000,-2.1513649E+004,-9.7358310E+003,-6.3588829E+003,-1.7870588E+000, 0.0000000E+000, 0.0000000E+000, 4.7394125E+002, 4.9250155E+002,-2.0815525E+002,-1.1883973E+001, 8.5273455E-001
 3.6000223E+002, 3.8883471E+004, 0.0000000E+000,-2.2312331E+004,-9.9204412E+003,-6.3662002E+003,-1.8047283E+000, 0.0000000E+000, 0.0000000E+000, 2.6015849E+002, 2.8269435E+002,-2.0697553E+002,-1.2273223E+001, 8.6911629E-001
 3.9001819E+002, 2.4463767E+004, 0.0000000E+000,-1.4047538E+004,-9.5713010E+003,-5.2359966E+003,-1.2183207E+000, 0.0000000E+000, 0.0000000E+000,-4.3921650E+003,-4.3922877E+003,-2.0869888E+002,-1.1728591E+001, 5.4024827E-001
 4.2000656E+002, 2.1588113E+003, 0.0000000E+000,-3.0581801E+003,-7.6123873E+003,-2.5268244E+003,-1.2002985E-001, 0.0000000E+000, 0.0000000E+000,-1.1044415E+004,-1.1038701E+004,-2.1661293E+002,-9.5454343E+000, 4.6854023E-002
 4.5003375E+002, 0.0000000E+000, 0.0000000E+000,-7.3043174E+002,-5.2036536E+003,-8.4011281E+002,-7.2363556E-017, 0.0000000E+000, 0.0000000E+000,-6.7889748E+003,-6.7741981E+003,-2.2690114E+002,-7.3254743E+000,-5.3954766E-009
 4.8000009E+002, 0.0000000E+000, 0.0000000E+000,-1.3054108E+002,-3.5585830E+003,-7.6297728E+001,-6.7566926E-017, 0.0000000E+000, 0.0000000E+000,-3.7808925E+003,-3.7654218E+003,-2.3464704E+002,-5.7956365E+000,-4.2724319E-009
 5.1001334E+002, 5.1134963E+002, 0.0000000E+000,-2.4858633E+001,-2.5245574E+003, 2.2069059E+002,-3.1524926E-002, 0.0000000E+000, 0.0000000E+000,-1.8334384E+003,-1.8174073E+003,-2.3926594E+002,-4.4759365E+000, 1.1666410E-002
 5.4002002E+002, 2.3206014E+003, 0.0000000E+000,-3.7947656E+002,-2.1812669E+003, 2.3234131E+002,-1.3828157E-001, 0.0000000E+000, 0.0000000E+000,-1.9585208E+001,-7.9390729E+000,-2.4084135E+002,-3.5061607E+000, 5.1789535E-002
 5.7002081E+002, 1.6428292E+003, 0.0000000E+000,-2.2992669E+002,-2.1825405E+003, 1.7739406E+002,-9.8039532E-002, 0.0000000E+000, 0.0000000E+000,-6.0224344E+002,-5.9234194E+002,-2.4168976E+002,-2.7613650E+000, 3.6500012E-002
 6.0002722E+002, 9.7744113E+002, 0.0000000E+000,-6.3430345E+001,-1.9341688E+003, 2.0384614E+002,-5.8883059E-002, 0.0000000E+000, 0.0000000E+000,-8.2702517E+002,-8.1637076E+002,-2.4300148E+002,-2.0254618E+000, 2.1750450E-002
 6.3001056E+002, 1.0358359E+003, 0.0000000E+000,-6.6678377E+001,-1.7015066E+003, 2.2518159E+002,-6.2565339E-002, 0.0000000E+000, 0.0000000E+000,-5.1822682E+002,-5.0723002E+002,-2.4540373E+002,-1.4528920E+000, 2.3141101E-002
