s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8684332E+000, 2.8323279E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8684049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0014732E+001, 1.7981781E+004, 0.0000000E+000,-5.2821699E+003, 5.6443352E+002,-1.3229087E+003,-2.3678009E+000, 0.0000000E+000, 0.0000000E+000, 1.2004523E+004, 1.1938768E+004,-4.0431379E-004, 0.0000000E+000, 3.5002673E-001
 6.0001770E+001, 3.3009303E+004, 0.0000000E+000,-1.2333849E+004, 7.6278737E+002,-5.3896500E+003,-4.1084331E+000, 0.0000000E+000, 0.0000000E+000, 1.6105406E+004, 1.6044483E+004,-1.8759129E-004,-3.9531504E-006, 6.5935817E-001
 9.0009216E+001, 3.9878449E+004, 0.0000000E+000,-1.8567340E+004, 6.2691186E+002,-8.8516349E+003,-5.0280138E+000, 0.0000000E+000, 0.0000000E+000, 1.3099276E+004, 1.3081358E+004,-1.1584168E-004,-6.7242392E-006, 8.4326602E-001
 1.2001023E+002, 4.6099051E+004, 0.0000000E+000,-2.4245531E+004, 5.2492917E+002,-1.1447964E+004,-5.6812109E+000, 0.0000000E+000, 0.0000000E+000, 1.0911004E+004, 1.0924805E+004,-1.0431991E-004,-7.8317947E-006, 9.9986259E-001
 1.5000061E+002, 4.8305422E+004, 0.0000000E+000,-2.6610263E+004, 4.3782609E+002,-1.3209657E+004,-5.8408889E+000, 0.0000000E+000, 0.0000000E+000, 8.9081152E+003, 8.9174879E+003,-1.6667076E-004,-1.6252885E-005, 1.0377619E+000
 1.8000800E+002, 4.9865431E+004, 0.0000000E+000,-2.7069318E+004, 4.3947162E+002,-1.4145874E+004,-6.0261414E+000, 0.0000000E+000, 0.0000000E+000, 9.0399106E+003, 9.0836846E+003,-2.2493457E-004,-2.3962853E-005, 1.0842702E+000
 2.1000772E+002, 4.9666771E+004, 0.0000000E+000,-2.7346189E+004, 2.7600787E+002,-1.5082165E+004,-6.0217090E+000, 0.0000000E+000, 0.0000000E+000, 7.4892355E+003, 7.5084026E+003,-1.6900923E-004,-2.0837496E-005, 1.0807597E+000
 2.4001468E+002, 4.1884710E+004, 0.0000000E+000,-2.2560286E+004,-1.4958783E+003,-1.4444144E+004,-5.2027348E+000, 0.0000000E+000, 0.0000000E+000, 3.3909809E+003, 3.3791983E+003,-2.6505739E-004,-3.4602494E-005, 8.8558841E-001
