s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.4897516E+000, 4.0715461E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4897108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.4999437E+002, 0.0000000E+000, 0.0000000E+000,-1.9494356E-002,-2.3314680E+000,-2.8132176E-001,-1.8655849E-016, 0.0000000E+000, 0.0000000E+000,-2.5759162E+000,-2.6322841E+000, 5.7293337E-001, 0.0000000E+000, 0.0000000E+000
-1.1999561E+002, 0.0000000E+000, 0.0000000E+000, 9.0842488E-002,-7.6597817E+000, 1.9761802E+000,-3.6119802E-016, 0.0000000E+000, 0.0000000E+000,-5.5425667E+000,-5.5927590E+000, 7.0772818E-006, 0.0000000E+000, 0.0000000E+000
-8.9996193E+001, 0.0000000E+000, 0.0000000E+000, 1.5695115E-001,-7.0458014E+000, 3.1469141E+000,-3.5048612E-016, 0.0000000E+000, 0.0000000E+000,-3.7047958E+000,-3.7419361E+000,-2.1453483E-006, 0.0000000E+000, 0.0000000E+000
-5.9995701E+001, 0.0000000E+000, 0.0000000E+000, 2.1226660E-001,-7.5689834E+000, 3.8221230E+000,-3.6558566E-016, 0.0000000E+000, 0.0000000E+000,-3.4732570E+000,-3.5345939E+000, 5.5798633E-007, 0.0000000E+000, 0.0000000E+000
-2.9998814E+001, 0.0000000E+000, 0.0000000E+000, 2.5778942E-001,-7.1321210E+000, 4.3602931E+000,-3.6440606E-016, 0.0000000E+000, 0.0000000E+000,-2.4297379E+000,-2.5140384E+000, 2.7246236E-006, 0.0000000E+000, 0.0000000E+000
 3.8294650E-003, 0.0000000E+000, 0.0000000E+000, 2.7324390E-001,-5.5165848E+000, 4.5406991E+000,-3.6408290E-016, 0.0000000E+000, 0.0000000E+000,-5.5517231E-001,-7.0264186E-001,-2.5244788E-006, 0.0000000E+000, 0.0000000E+000
 3.0000715E+001, 1.1211743E+003, 0.0000000E+000,-3.0126850E+002, 5.1935177E+001,-3.3855899E+001,-2.6085497E-001, 0.0000000E+000, 0.0000000E+000, 8.3732405E+002, 8.3772427E+002, 1.0399868E-002, 0.0000000E+000, 2.5335367E-002
 6.0003361E+001, 5.8040318E+003, 0.0000000E+000,-1.6022212E+003,-5.1726091E+001,-4.1142957E+002,-1.2951573E+000, 0.0000000E+000, 0.0000000E+000, 3.7362599E+003, 3.7373598E+003,-1.4949637E-006, 0.0000000E+000, 1.2996653E-001
 9.0001350E+001, 8.7105861E+003, 0.0000000E+000,-2.4853054E+003,-2.6986289E+003,-1.1356974E+003,-1.9124211E+000, 0.0000000E+000, 0.0000000E+000, 2.3887227E+003, 2.3890420E+003, 7.7749697E-008, 0.0000000E+000, 1.9486481E-001
 1.2000253E+002, 1.0316727E+004, 0.0000000E+000,-2.9509739E+003,-4.6475685E+003,-1.4241078E+003,-2.2441444E+000, 0.0000000E+000, 0.0000000E+000, 1.2902392E+003, 1.2918324E+003, 5.4002084E-007, 0.0000000E+000, 2.3074004E-001
 1.5000371E+002, 1.1302917E+004, 0.0000000E+000,-3.2511574E+003,-5.5613826E+003,-1.6085529E+003,-2.4457390E+000, 0.0000000E+000, 0.0000000E+000, 8.7698179E+002, 8.7937854E+002,-1.0188916E-002, 0.0000000E+000, 2.5282567E-001
 1.8000488E+002, 1.1176399E+004, 0.0000000E+000,-3.2267899E+003,-6.1326558E+003,-1.6404982E+003,-2.4147802E+000, 0.0000000E+000, 0.0000000E+000, 1.7193573E+002, 1.7404016E+002,-1.2332110E-006, 0.0000000E+000, 2.4996574E-001
 2.1000038E+002, 1.0548408E+004, 0.0000000E+000,-3.0583720E+003,-6.2101020E+003,-1.5444003E+003,-2.2843029E+000, 0.0000000E+000, 0.0000000E+000,-2.6798994E+002,-2.6675017E+002,-1.0218719E-002, 0.0000000E+000, 2.3600744E-001
 2.4000156E+002, 9.8688924E+003, 0.0000000E+000,-2.8468425E+003,-5.8921401E+003,-1.4218502E+003,-2.1468949E+000, 0.0000000E+000, 0.0000000E+000,-2.9542207E+002,-2.9408734E+002,-1.2950913E-006, 0.0000000E+000, 2.2067102E-001
 2.7000275E+002, 9.9114595E+003, 0.0000000E+000,-2.8586472E+003,-5.6395193E+003,-1.3281164E+003,-2.1517782E+000, 0.0000000E+000, 0.0000000E+000, 8.0700008E+001, 8.3024798E+001,-1.0167775E-002, 0.0000000E+000, 2.2177605E-001
 3.0000391E+002, 1.0188776E+004, 0.0000000E+000,-2.9391647E+003,-5.4513476E+003,-1.3622587E+003,-2.2077716E+000, 0.0000000E+000, 0.0000000E+000, 4.3153605E+002, 4.3379730E+002,-4.4207293E-006, 0.0000000E+000, 2.2785592E-001
 3.3000510E+002, 1.0184353E+004, 0.0000000E+000,-2.9444111E+003,-5.7014325E+003,-1.3820512E+003,-2.2010871E+000, 0.0000000E+000, 0.0000000E+000, 1.5149292E+002, 1.5425707E+002,-1.0157888E-002, 0.0000000E+000, 2.2775063E-001
 3.6000061E+002, 1.0570726E+004, 0.0000000E+000,-3.0593798E+003,-5.6277411E+003,-1.3907767E+003,-2.2757029E+000, 0.0000000E+000, 0.0000000E+000, 4.8705131E+002, 4.9055288E+002,-4.0617640E-006, 0.0000000E+000, 2.3644533E-001
 3.9000177E+002, 1.0893279E+004, 0.0000000E+000,-3.1590155E+003,-5.7306710E+003,-1.4613009E+003,-2.3409912E+000, 0.0000000E+000, 0.0000000E+000, 5.3619285E+002, 5.3995059E+002,-1.0147144E-002, 0.0000000E+000, 2.4367614E-001
 4.2000296E+002, 1.0852586E+004, 0.0000000E+000,-3.1598464E+003,-5.9424104E+003,-1.5060089E+003,-2.3320855E+000, 0.0000000E+000, 0.0000000E+000, 2.3879759E+002, 2.4198795E+002,-1.6949958E-006, 0.0000000E+000, 2.4293294E-001
 4.5000412E+002, 1.1285498E+004, 0.0000000E+000,-3.2720402E+003,-6.0179388E+003,-1.5132035E+003,-2.4159105E+000, 0.0000000E+000, 0.0000000E+000, 4.7533348E+002, 4.7989999E+002,-1.0136792E-002, 0.0000000E+000, 2.5223186E-001
 4.8000531E+002, 1.2114991E+004, 0.0000000E+000,-3.5288516E+003,-5.9395036E+003,-1.6403303E+003,-2.5706958E+000, 0.0000000E+000, 0.0000000E+000, 9.9857598E+002, 1.0037351E+003,-4.9585864E-006, 0.0000000E+000, 2.7098572E-001
 5.1000082E+002, 1.2416869E+004, 0.0000000E+000,-3.6443073E+003,-6.5394822E+003,-1.7729033E+003,-2.6265729E+000, 0.0000000E+000, 0.0000000E+000, 4.5145341E+002, 4.5754933E+002,-7.2156406E-006, 0.0000000E+000, 2.7776310E-001
 5.4000201E+002, 1.3436813E+004, 0.0000000E+000,-3.9205652E+003,-6.9242022E+003,-1.8311752E+003,-2.8314109E+000, 0.0000000E+000, 0.0000000E+000, 7.5051800E+002, 7.5803875E+002,-5.8204046E-006, 0.0000000E+000, 3.0068572E-001
 5.7000317E+002, 1.5513798E+004, 0.0000000E+000,-4.5111710E+003,-6.9199233E+003,-2.0832407E+003,-3.2395721E+000, 0.0000000E+000, 0.0000000E+000, 1.9859744E+003, 1.9962238E+003,-1.0107398E-002, 0.0000000E+000, 3.4698330E-001
 6.0000378E+002, 1.7408312E+004, 0.0000000E+000,-5.1224949E+003,-7.5513751E+003,-2.4676681E+003,-3.5946384E+000, 0.0000000E+000, 0.0000000E+000, 2.2507390E+003, 2.2631792E+003,-2.0910103E-006, 0.0000000E+000, 3.8973479E-001
 6.3000159E+002, 1.8359410E+004, 0.0000000E+000,-5.4656025E+003,-8.8494870E+003,-2.7834045E+003,-3.7625082E+000, 0.0000000E+000, 0.0000000E+000, 1.2437439E+003, 1.2571531E+003, 2.5973459E-007, 0.0000000E+000, 4.1044205E-001
 6.6000397E+002, 1.8832293E+004, 0.0000000E+000,-5.6255182E+003,-9.5034387E+003,-2.8773465E+003,-3.8419340E+000, 0.0000000E+000, 0.0000000E+000, 8.0818981E+002, 8.2214741E+002,-1.0049665E-002, 0.0000000E+000, 4.2147272E-001
 6.9000262E+002, 1.8972583E+004, 0.0000000E+000,-5.7147598E+003,-9.3056767E+003,-2.9588672E+003,-3.8789613E+000, 0.0000000E+000, 0.0000000E+000, 9.7553950E+002, 9.8940030E+002, 4.8326745E-006, 0.0000000E+000, 4.2478696E-001
 7.2000385E+002, 1.6779839E+004, 0.0000000E+000,-5.1219734E+003,-9.9936935E+003,-2.8930085E+003,-3.4557936E+000, 0.0000000E+000, 0.0000000E+000,-1.2420961E+003,-1.2322922E+003,-8.1992290E-007, 0.0000000E+000, 3.7527451E-001
 7.5000323E+002, 1.4330402E+004, 0.0000000E+000,-4.3600382E+003,-9.6971264E+003,-2.3574421E+003,-2.9880527E+000, 0.0000000E+000, 0.0000000E+000,-2.0950936E+003,-2.0871934E+003,-1.0488343E-002, 0.0000000E+000, 3.2024126E-001
 7.8000269E+002, 1.1957642E+004, 0.0000000E+000,-3.6462160E+003,-7.9584067E+003,-1.9323992E+003,-2.5165474E+000, 0.0000000E+000, 0.0000000E+000,-1.5872578E+003,-1.5818959E+003,-4.8978774E-006, 0.0000000E+000, 2.6730012E-001
