s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0882751E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0882751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0015831E+001, 5.2118766E+003, 0.0000000E+000,-1.5152473E+003, 5.5297379E+001,-4.1302357E+002,-2.4711014E-001, 0.0000000E+000, 0.0000000E+000, 3.3197943E+003, 3.3386561E+003,-6.3267060E-001, 0.0000000E+000, 1.2013004E-001
 6.0001541E+001, 8.7897642E+003, 0.0000000E+000,-3.2076556E+003, 6.9722774E+001,-1.4251948E+003,-3.5379132E-001, 0.0000000E+000, 0.0000000E+000, 4.2023888E+003, 4.2262828E+003,-8.4825904E-001,-1.7961702E-103, 2.0074652E-001
 9.0005745E+001, 1.3194159E+004, 0.0000000E+000,-5.7504099E+003, 7.5806965E+001,-2.2726922E+003,-4.7497725E-001, 0.0000000E+000, 0.0000000E+000, 5.2355247E+003, 5.2463890E+003,-8.2509392E-001,-1.1255486E-002, 3.0197366E-001
 1.2000486E+002, 2.2907870E+004, 0.0000000E+000,-1.3100643E+004, 7.9350171E+001,-3.7378898E+003,-6.1727012E-001, 0.0000000E+000, 0.0000000E+000, 6.1517400E+003, 6.1480696E+003,-6.7148644E-001,-2.3415499E-002, 5.1921401E-001
 1.5000652E+002, 2.4848057E+004, 0.0000000E+000,-1.7091880E+004,-5.8564954E+002,-4.6245680E+003,-4.9601802E-001, 0.0000000E+000, 0.0000000E+000, 2.5192570E+003, 2.5454631E+003,-9.3794453E+000,-1.0772935E+000, 5.6112297E-001
 1.8001729E+002, 1.3046841E+004, 0.0000000E+000,-9.4299734E+003,-2.9900531E+003,-3.9488923E+003,-4.7607215E-001, 0.0000000E+000, 0.0000000E+000,-3.3212778E+003,-3.3225542E+003,-2.8997931E+001,-4.7507193E+000, 2.6883517E-001
 2.1001112E+002, 2.7200896E+002, 0.0000000E+000,-1.7022834E+003,-4.3480765E+003,-1.8809184E+003,-1.5626214E-002, 0.0000000E+000, 0.0000000E+000,-7.6746308E+003,-7.6592850E+003,-4.1111257E+001,-5.4529263E+000, 5.8508713E-003
 2.4000446E+002, 2.8000162E+003, 0.0000000E+000,-1.1332998E+003,-2.9300662E+003,-7.4848091E+002,-1.6060173E-001, 0.0000000E+000, 0.0000000E+000,-2.0196461E+003,-2.0119913E+003,-4.8052418E+001,-4.5394367E+000, 6.3036085E-002
 2.7001294E+002, 8.4217204E+003, 0.0000000E+000,-2.7100273E+003,-1.8972243E+003,-1.0541932E+003,-4.5403596E-001, 0.0000000E+000, 0.0000000E+000, 2.7487978E+003, 2.7598216E+003,-5.1470327E+001,-4.0952276E+000, 1.8930885E-001
 3.0000150E+002, 1.1510156E+004, 0.0000000E+000,-4.3031182E+003,-2.6992205E+003,-1.9652102E+003,-5.9560378E-001, 0.0000000E+000, 0.0000000E+000, 2.5354366E+003, 2.5420111E+003,-4.8908399E+001,-3.4553419E+000, 2.5785315E-001
 3.3000488E+002, 1.2772386E+004, 0.0000000E+000,-5.1550579E+003,-3.7712525E+003,-2.4710676E+003,-6.5059154E-001, 0.0000000E+000, 0.0000000E+000, 1.3695862E+003, 1.3743573E+003,-4.5837815E+001,-3.8275472E+000, 2.8561086E-001
 3.6000989E+002, 1.2876683E+004, 0.0000000E+000,-5.4207995E+003,-4.0909948E+003,-2.5773462E+003,-6.6111501E-001, 0.0000000E+000, 0.0000000E+000, 7.8119898E+002, 7.8688146E+002,-4.6678492E+001,-3.8760639E+000, 2.8791719E-001
 3.9001022E+002, 1.1830307E+004, 0.0000000E+000,-5.0300054E+003,-4.3971418E+003,-2.4804945E+003,-6.1886124E-001, 0.0000000E+000, 0.0000000E+000,-8.6669954E+001,-7.7953138E+001,-4.7210138E+001,-3.9806798E+000, 2.6479184E-001
 4.2000134E+002, 1.0194484E+004, 0.0000000E+000,-4.2931065E+003,-4.3435373E+003,-2.1762517E+003,-5.4256910E-001, 0.0000000E+000, 0.0000000E+000,-6.2558344E+002,-6.1895409E+002,-4.8414519E+001,-3.8069054E+000, 2.2804884E-001
 4.5000598E+002, 9.8271174E+003, 0.0000000E+000,-3.9142725E+003,-4.1148681E+003,-1.8964976E+003,-5.2705973E-001, 0.0000000E+000, 0.0000000E+000,-1.0872031E+002,-9.9047813E+001,-4.9548309E+001,-3.4992896E+000, 2.2028955E-001
 4.8001059E+002, 1.1346739E+004, 0.0000000E+000,-4.5187123E+003,-4.0168424E+003,-2.0930251E+003,-5.9708888E-001, 0.0000000E+000, 0.0000000E+000, 7.0874373E+002, 7.1756209E+002,-5.0132913E+001,-3.2809618E+000, 2.5408778E-001
 5.1000278E+002, 1.1425333E+004, 0.0000000E+000,-4.6413432E+003,-4.2641162E+003,-2.2035888E+003,-6.0264260E-001, 0.0000000E+000, 0.0000000E+000, 3.0549884E+002, 3.1568202E+002,-4.9501203E+001,-3.4670561E+000, 2.5631307E-001
 5.4000787E+002, 1.1881007E+004, 0.0000000E+000,-4.8560104E+003,-4.3941408E+003,-2.2748659E+003,-6.2111308E-001, 0.0000000E+000, 0.0000000E+000, 3.4743517E+002, 3.5536915E+002,-4.9884953E+001,-3.5721113E+000, 2.6574756E-001
 5.7000171E+002, 1.2069737E+004, 0.0000000E+000,-4.8998534E+003,-4.5816046E+003,-2.2811075E+003,-6.3207236E-001, 0.0000000E+000, 0.0000000E+000, 2.9893949E+002, 3.0653967E+002,-5.1093061E+001,-3.7128801E+000, 2.7020382E-001
 6.0000525E+002, 1.2235968E+004, 0.0000000E+000,-4.9772477E+003,-4.7037942E+003,-2.3144564E+003,-6.4427293E-001, 0.0000000E+000, 0.0000000E+000, 2.3183801E+002, 2.3982521E+002,-5.1411482E+001,-3.7721239E+000, 2.7408096E-001
