s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.8938620E+000, 2.7051688E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8938350E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.4999564E+002, 0.0000000E+000, 0.0000000E+000,-2.7490183E-002,-5.9219895E-001, 7.9388324E-003,-1.6171050E-016, 0.0000000E+000, 0.0000000E+000,-5.4329561E-001,-6.1175030E-001, 1.9548159E-001, 0.0000000E+000, 0.0000000E+000
-1.1999503E+002, 0.0000000E+000, 0.0000000E+000, 4.2151608E-002,-3.4365892E+000, 5.4735081E-001,-5.0751699E-016, 0.0000000E+000, 0.0000000E+000,-2.8616422E+000,-2.8470868E+000, 2.8218849E-006, 0.0000000E+000, 0.0000000E+000
-8.9999901E+001, 0.0000000E+000, 0.0000000E+000, 1.1067783E-001,-4.5398736E+000, 1.2939703E+000,-5.5266643E-016, 0.0000000E+000, 0.0000000E+000,-3.1058236E+000,-3.1352255E+000, 4.7719329E-007, 0.0000000E+000, 0.0000000E+000
-5.9999294E+001, 0.0000000E+000, 0.0000000E+000, 1.6760823E-001,-4.0163152E+000, 1.6394951E+000,-5.8267349E-016, 0.0000000E+000, 0.0000000E+000,-2.2102983E+000,-2.2092119E+000, 1.7349094E-006, 0.0000000E+000, 0.0000000E+000
-2.9994305E+001, 0.0000000E+000, 0.0000000E+000, 2.1035612E-001,-4.1535211E+000, 1.9601721E+000,-5.8725239E-016, 0.0000000E+000, 0.0000000E+000,-1.9798563E+000,-1.9829929E+000, 1.7705443E-006, 0.0000000E+000, 0.0000000E+000
 2.9791540E-003, 0.0000000E+000, 0.0000000E+000, 2.5190283E-001,-4.2279471E+000, 2.0733018E+000,-6.1021880E-016, 0.0000000E+000, 0.0000000E+000,-1.8940030E+000,-1.9027425E+000,-1.6496680E-006, 0.0000000E+000, 0.0000000E+000
 3.0001366E+001, 1.8017798E+003, 0.0000000E+000,-4.7627308E+002, 5.9404871E+001,-3.5549391E+001,-2.9791953E-001, 0.0000000E+000, 0.0000000E+000, 1.3486461E+003, 1.3490643E+003,-8.5910154E-007, 0.0000000E+000, 4.1178197E-002
 6.0005695E+001, 1.1901318E+004, 0.0000000E+000,-3.3276918E+003, 3.7526891E+002,-8.8419213E+002,-1.8034104E+000, 0.0000000E+000, 0.0000000E+000, 8.0585483E+003, 8.0628994E+003,-9.4393758E-006, 0.0000000E+000, 2.6885435E-001
 9.0003395E+001, 2.5980581E+004, 0.0000000E+000,-7.6437083E+003,-7.8233674E+002,-3.1640066E+003,-3.6025080E+000, 0.0000000E+000, 0.0000000E+000, 1.4371632E+004, 1.4386927E+004,-9.5166572E-006, 0.0000000E+000, 5.8893589E-001
