s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878163E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0014071E+001, 9.9461620E+003, 0.0000000E+000,-3.1510875E+003, 9.6684225E+001,-8.1724316E+002,-3.6890601E-001, 0.0000000E+000, 0.0000000E+000, 6.0461983E+003, 6.0741466E+003,-3.2062898E-001,-1.8913853E-003, 2.3084677E-001
 6.0000671E+001, 2.1203946E+004, 0.0000000E+000,-1.0446103E+004, 8.0251749E+001,-3.0717545E+003,-5.3347535E-001, 0.0000000E+000, 0.0000000E+000, 7.7652758E+003, 7.7658069E+003,-2.5246708E-001,-4.5066285E-002, 4.8411167E-001
 9.0005577E+001, 2.6814544E+004, 0.0000000E+000,-1.5910082E+004, 8.9626075E+001,-4.4508172E+003,-6.6447808E-001, 0.0000000E+000, 0.0000000E+000, 6.5433715E+003, 6.5426059E+003,-7.0347088E-002,-2.4541341E-002, 5.9264496E-001
 1.2000861E+002, 2.7903287E+004, 0.0000000E+000,-1.7750614E+004,-1.7840581E+001,-5.3345123E+003,-9.8293653E-001, 0.0000000E+000, 0.0000000E+000, 4.7936641E+003, 4.7993379E+003,-4.5894876E-001,-2.2447881E-001, 6.1808472E-001
 1.5000423E+002, 2.5967082E+004, 0.0000000E+000,-1.6658246E+004,-1.0754036E+003,-5.7341058E+003,-1.0230610E+000, 0.0000000E+000, 0.0000000E+000, 2.4979965E+003, 2.4983036E+003,-1.1700876E+001,-3.3250525E+000, 5.8420399E-001
 1.8000113E+002, 2.5465154E+004, 0.0000000E+000,-1.7254615E+004,-3.8040681E+003,-5.0171645E+003,-6.7684007E-001, 0.0000000E+000, 0.0000000E+000,-6.1271775E+002,-6.1137052E+002,-6.9092671E+001,-6.4284540E+000, 5.7068872E-001
 2.1000116E+002, 2.0199408E+004, 0.0000000E+000,-1.2859301E+004,-8.8819534E+003,-3.4793383E+003,-8.1540937E-001, 0.0000000E+000, 0.0000000E+000,-5.0439305E+003,-5.0220001E+003,-8.4721798E+001,-8.2571673E+000, 4.4325031E-001
 2.4000104E+002, 1.5706475E+004, 0.0000000E+000,-7.8427902E+003,-1.0051307E+004,-2.3545485E+003,-7.7090863E-001, 0.0000000E+000, 0.0000000E+000,-4.5686971E+003,-4.5429412E+003,-8.3218529E+001,-9.1625893E+000, 3.5099702E-001
