s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0007071E+001, 7.5307685E+003, 0.0000000E+000,-2.3304410E+003, 6.0600141E+001,-5.9387413E+002,-3.9347981E-001, 0.0000000E+000, 0.0000000E+000, 4.6469376E+003, 4.6666600E+003,-1.7539415E+000,-9.4770031E-003, 1.7155030E-001
 6.0001072E+001, 1.6311727E+004, 0.0000000E+000,-6.9795238E+003, 5.0253851E+001,-2.3612235E+003,-7.4012556E-001, 0.0000000E+000, 0.0000000E+000, 7.0008908E+003, 7.0204931E+003,-1.6124064E+000,-4.5289879E-002, 3.7020556E-001
 9.0002327E+001, 1.9588650E+004, 0.0000000E+000,-1.0668252E+004,-6.6752682E+000,-3.6024455E+003,-8.4534181E-001, 0.0000000E+000, 0.0000000E+000, 5.2956499E+003, 5.3104327E+003,-1.5054245E+000,-8.6490082E-002, 4.3897163E-001
 1.2000197E+002, 1.6677793E+004, 0.0000000E+000,-9.9107910E+003,-8.4518561E+001,-4.1228617E+003,-7.5480384E-001, 0.0000000E+000, 0.0000000E+000, 2.5487627E+003, 2.5588666E+003,-1.5164100E+000,-1.4633855E-001, 3.7077257E-001
 1.5000931E+002, 1.3080626E+004, 0.0000000E+000,-7.7026071E+003,-7.4479208E+002,-3.9583678E+003,-6.2210347E-001, 0.0000000E+000, 0.0000000E+000, 6.5697801E+002, 6.7423736E+002,-4.2241374E+000,-9.7558360E-001, 2.9122886E-001
 1.8000832E+002, 8.8287035E+003, 0.0000000E+000,-5.0421507E+003,-3.2854023E+003,-3.3283401E+003,-4.5020564E-001, 0.0000000E+000, 0.0000000E+000,-2.8438252E+003,-2.8276397E+003,-5.8790050E+000,-4.3612646E+000, 1.9674890E-001
 2.1000412E+002, 6.7340741E+003, 0.0000000E+000,-3.1935114E+003,-4.9660355E+003,-2.2805418E+003,-3.6391170E-001, 0.0000000E+000, 0.0000000E+000,-3.7327011E+003,-3.7063785E+003,-4.4658721E+001,-6.5247001E+000, 1.5122480E-001
 2.4001753E+002, 7.7558991E+003, 0.0000000E+000,-2.9819846E+003,-5.0124470E+003,-1.7391751E+003,-4.1366805E-001, 0.0000000E+000, 0.0000000E+000,-1.9953961E+003,-1.9781213E+003,-7.0774720E+001,-6.3290360E+000, 1.7471895E-001
 2.7001736E+002, 9.5813588E+003, 0.0000000E+000,-3.4830371E+003,-5.0525466E+003,-1.7404810E+003,-4.9385680E-001, 0.0000000E+000, 0.0000000E+000,-7.1588744E+002,-6.9519976E+002,-7.8778504E+001,-5.7119104E+000, 2.1584395E-001
 3.0001236E+002, 1.2188986E+004, 0.0000000E+000,-4.5165565E+003,-5.3273986E+003,-2.0309398E+003,-6.0075630E-001, 0.0000000E+000, 0.0000000E+000, 2.8729537E+002, 3.1348991E+002,-8.0583450E+001,-5.2973461E+000, 2.7486670E-001
 3.3001334E+002, 1.3281419E+004, 0.0000000E+000,-5.1940151E+003,-5.7140408E+003,-2.2672868E+003,-6.3972034E-001, 0.0000000E+000, 0.0000000E+000, 7.5291429E+001, 1.0543652E+002,-7.8406953E+001,-5.2744967E+000, 2.9740480E-001
 3.6000729E+002, 1.1296532E+004, 0.0000000E+000,-4.4883265E+003,-5.6204695E+003,-2.1221978E+003,-5.5911258E-001, 0.0000000E+000, 0.0000000E+000,-9.5906421E+002,-9.3502048E+002,-7.7811631E+001,-5.0348345E+000, 2.5194672E-001
 3.9000226E+002, 8.4816084E+003, 0.0000000E+000,-3.2302584E+003,-5.0553161E+003,-1.6730773E+003,-4.4078193E-001, 0.0000000E+000, 0.0000000E+000,-1.4962177E+003,-1.4774841E+003,-8.0791219E+001,-4.4206025E+000, 1.8921893E-001
 4.2001688E+002, 6.8243277E+003, 0.0000000E+000,-2.4346893E+003,-4.3421383E+003,-1.2766786E+003,-3.6647877E-001, 0.0000000E+000, 0.0000000E+000,-1.2499139E+003,-1.2295449E+003,-8.3154802E+001,-3.6655840E+000, 1.5275250E-001
 4.5000006E+002, 5.9427361E+003, 0.0000000E+000,-2.0197136E+003,-3.8561609E+003,-1.0303636E+003,-3.2516011E-001, 0.0000000E+000, 0.0000000E+000,-9.8210254E+002,-9.6382714E+002,-8.6765109E+001,-3.1112085E+000, 1.3327381E-001
 4.8001230E+002, 5.9047378E+003, 0.0000000E+000,-1.9175954E+003,-3.5292967E+003,-8.9936735E+002,-3.2476663E-001, 0.0000000E+000, 0.0000000E+000,-4.6113096E+002,-4.4184643E+002,-9.0360860E+001,-2.7131708E+000, 1.3265579E-001
 5.1000537E+002, 6.0258239E+003, 0.0000000E+000,-1.9530864E+003,-3.3904059E+003,-8.8582830E+002,-3.3001201E-001, 0.0000000E+000, 0.0000000E+000,-2.2060647E+002,-2.0382678E+002,-9.0763605E+001,-2.4531044E+000, 1.3543694E-001
 5.4001495E+002, 6.7921035E+003, 0.0000000E+000,-2.1917841E+003,-3.4436418E+003,-9.4798488E+002,-3.6467370E-001, 0.0000000E+000, 0.0000000E+000, 1.9209848E+002, 2.0832806E+002,-9.1000412E+001,-2.4032227E+000, 1.5233154E-001
 5.7000513E+002, 7.4551574E+003, 0.0000000E+000,-2.4559894E+003,-3.6167434E+003,-1.0710708E+003,-3.9731961E-001, 0.0000000E+000, 0.0000000E+000, 2.9114407E+002, 3.1095650E+002,-9.0613643E+001,-2.4703301E+000, 1.6701810E-001
 6.0000769E+002, 7.0953255E+003, 0.0000000E+000,-2.3761092E+003,-3.6837200E+003,-1.0927332E+003,-3.8089411E-001, 0.0000000E+000, 0.0000000E+000,-7.7845096E+001,-5.7617680E+001,-9.0008002E+001,-2.4978997E+000, 1.5893751E-001
 6.3001807E+002, 6.8610058E+003, 0.0000000E+000,-2.2844472E+003,-3.5993472E+003,-1.0377301E+003,-3.7037314E-001, 0.0000000E+000, 0.0000000E+000,-8.0801492E+001,-6.0889008E+001,-9.1520957E+001,-2.4320705E+000, 1.5410827E-001
 6.6001300E+002, 6.3199743E+003, 0.0000000E+000,-2.0961853E+003,-3.5407016E+003,-9.9074518E+002,-3.4338586E-001, 0.0000000E+000, 0.0000000E+000,-3.2626021E+002,-3.0800120E+002,-9.2221701E+001,-2.3940859E+000, 1.4162812E-001
