s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0002020E+001, 2.7465685E+003, 0.0000000E+000,-7.8070031E+002, 1.9324763E+001,-1.6974520E+002,-1.5661887E-001, 0.0000000E+000, 0.0000000E+000, 1.8084947E+003, 1.8152912E+003,-3.6221124E+000,-5.7874945E-003, 6.2154670E-002
 6.0007145E+001, 8.4476210E+003, 0.0000000E+000,-2.8171836E+003, 2.9666263E+000,-1.1090210E+003,-4.4105859E-001, 0.0000000E+000, 0.0000000E+000, 4.5116854E+003, 4.5239420E+003,-3.5145570E+000,-4.3723064E-002, 1.9059899E-001
 9.0007515E+001, 1.1574436E+004, 0.0000000E+000,-4.8775489E+003,-6.5366938E+001,-2.0704090E+003,-5.6679710E-001, 0.0000000E+000, 0.0000000E+000, 4.5424081E+003, 4.5605441E+003,-2.9037718E+000,-1.0212890E-001, 2.6138393E-001
 1.2000998E+002, 1.1061970E+004, 0.0000000E+000,-5.6300511E+003,-1.5613053E+002,-2.7083404E+003,-5.4208546E-001, 0.0000000E+000, 0.0000000E+000, 2.5480504E+003, 2.5669064E+003,-3.0455723E+000,-1.7421853E-001, 2.4644702E-001
 1.5001279E+002, 1.1822808E+004, 0.0000000E+000,-5.5740674E+003,-1.9091250E+003,-2.8242739E+003,-5.8551640E-001, 0.0000000E+000, 0.0000000E+000, 1.4856573E+003, 1.5147561E+003,-3.4900387E+000,-1.8818718E+000, 2.7001914E-001
 1.8001685E+002, 1.7840455E+004, 0.0000000E+000,-8.7370554E+003,-6.2540384E+003,-3.3367115E+003,-7.9904807E-001, 0.0000000E+000, 0.0000000E+000,-5.0676809E+002,-4.8814936E+002, 2.0298702E+001,-5.9686502E+000, 4.0010653E-001
 2.1000313E+002, 1.5459689E+004, 0.0000000E+000,-7.2331786E+003,-7.6644479E+003,-2.7476786E+003,-7.1650300E-001, 0.0000000E+000, 0.0000000E+000,-2.1983157E+003,-2.1863322E+003, 6.0602142E+001,-7.2232855E+000, 3.4506440E-001
 2.4000537E+002, 1.2910332E+004, 0.0000000E+000,-5.6113180E+003,-6.8000633E+003,-2.2455690E+003,-6.1674956E-001, 0.0000000E+000, 0.0000000E+000,-1.7635643E+003,-1.7472346E+003, 6.9801515E+001,-6.1536428E+000, 2.8885653E-001
 2.7001157E+002, 1.2252087E+004, 0.0000000E+000,-4.9263935E+003,-6.1337844E+003,-1.9365470E+003,-5.9276591E-001, 0.0000000E+000, 0.0000000E+000,-7.6256790E+002,-7.4523049E+002, 6.6716181E+001,-5.3695565E+000, 2.7571842E-001
 3.0000015E+002, 1.4727694E+004, 0.0000000E+000,-6.1393862E+003,-6.2050777E+003,-2.0171181E+003,-6.8487535E-001, 0.0000000E+000, 0.0000000E+000, 3.4309998E+002, 3.6542699E+002, 6.6895180E+001,-5.1944807E+000, 3.3196808E-001
 3.3001102E+002, 1.7371952E+004, 0.0000000E+000,-7.5625666E+003,-6.7194465E+003,-2.2768820E+003,-7.6052315E-001, 0.0000000E+000, 0.0000000E+000, 7.8670662E+002, 8.1229631E+002, 7.0132252E+001,-5.6183514E+000, 3.9013421E-001
 3.6000467E+002, 1.6989631E+004, 0.0000000E+000,-7.7091576E+003,-6.9563608E+003,-2.3245503E+003,-7.5152391E-001, 0.0000000E+000, 0.0000000E+000,-1.4123997E+001,-1.1891841E+000, 7.0214865E+001,-5.8577276E+000, 3.8000705E-001
 3.9000241E+002, 1.4091447E+004, 0.0000000E+000,-6.1890545E+003,-6.6585409E+003,-2.0434594E+003,-6.5164499E-001, 0.0000000E+000, 0.0000000E+000,-8.1776195E+002,-8.0025915E+002, 6.7810906E+001,-5.5579154E+000, 3.1326660E-001
 4.2001849E+002, 1.1247205E+004, 0.0000000E+000,-4.6071577E+003,-6.0071765E+003,-1.6551306E+003,-5.4831308E-001, 0.0000000E+000, 0.0000000E+000,-1.0398923E+003,-1.0228078E+003, 6.4518422E+001,-4.8799053E+000, 2.5150077E-001
 4.5001437E+002, 1.0735385E+004, 0.0000000E+000,-4.1004760E+003,-5.5749833E+003,-1.4411642E+003,-5.3008556E-001, 0.0000000E+000, 0.0000000E+000,-3.9834804E+002,-3.8176894E+002, 5.9706467E+001,-4.3709862E+000, 2.4063421E-001
 4.8001846E+002, 1.3137715E+004, 0.0000000E+000,-5.0398890E+003,-5.7629843E+003,-1.6145887E+003,-6.2897752E-001, 0.0000000E+000, 0.0000000E+000, 6.9532944E+002, 7.1962406E+002, 5.9724748E+001,-4.3034200E+000, 2.9712765E-001
 5.1000790E+002, 1.6849717E+004, 0.0000000E+000,-7.0331514E+003,-6.4997161E+003,-2.0342245E+003,-7.5308755E-001, 0.0000000E+000, 0.0000000E+000, 1.2714011E+003, 1.2818717E+003, 6.5895915E+001,-4.8597027E+000, 3.7847369E-001
 5.4000470E+002, 1.8960123E+004, 0.0000000E+000,-8.5954489E+003,-7.1673354E+003,-2.3208286E+003,-8.1325224E-001, 0.0000000E+000, 0.0000000E+000, 8.5668510E+002, 8.7569634E+002, 7.0281780E+001,-5.6145574E+000, 4.2468543E-001
 5.7001031E+002, 1.8506864E+004, 0.0000000E+000,-8.6206399E+003,-7.4025295E+003,-2.3686764E+003,-8.0219553E-001, 0.0000000E+000, 0.0000000E+000, 1.0247745E+002, 1.1421639E+002, 7.3161813E+001,-5.9820574E+000, 4.1422092E-001
 6.0000519E+002, 1.6071795E+004, 0.0000000E+000,-7.2026786E+003,-7.1759953E+003,-2.1328031E+003,-7.1830926E-001, 0.0000000E+000, 0.0000000E+000,-4.5697551E+002,-4.4040060E+002, 7.3818570E+001,-5.8269737E+000, 3.5659105E-001
 6.3000452E+002, 1.3108692E+004, 0.0000000E+000,-5.5757807E+003,-6.6745205E+003,-1.7862387E+003,-6.1840186E-001, 0.0000000E+000, 0.0000000E+000,-9.4502141E+002,-9.2846591E+002, 7.1419970E+001,-5.3304764E+000, 2.9254858E-001
