s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0002954E+001, 4.8135778E+003, 0.0000000E+000,-1.3684676E+003, 4.6072245E+001,-2.6473801E+002,-2.8030524E-001, 0.0000000E+000, 0.0000000E+000, 3.2150045E+003, 3.2261641E+003,-3.1441810E+000,-4.0337435E-003, 1.0906544E-001
 6.0012318E+001, 1.5576174E+004, 0.0000000E+000,-6.0715687E+003, 4.9512787E+001,-1.9520250E+003,-8.4388360E-001, 0.0000000E+000, 0.0000000E+000, 7.5938393E+003, 7.6012488E+003,-3.0751840E+000,-5.2824345E-002, 3.5084890E-001
 9.0013954E+001, 2.4487671E+004, 0.0000000E+000,-1.2915563E+004,-2.5400250E+001,-3.7731575E+003,-1.2362685E+000, 0.0000000E+000, 0.0000000E+000, 7.7636818E+003, 7.7723136E+003,-3.2901360E+000,-1.3753197E-001, 5.5177057E-001
 1.2000851E+002, 2.8486925E+004, 0.0000000E+000,-1.7592462E+004,-1.4992640E+002,-5.2116625E+003,-1.3870658E+000, 0.0000000E+000, 0.0000000E+000, 5.5240230E+003, 5.5314873E+003,-4.8634991E+000,-2.7085656E-001, 6.4086485E-001
 1.5000098E+002, 2.8350909E+004, 0.0000000E+000,-1.7915157E+004,-2.1720250E+003,-5.7884589E+003,-1.3634936E+000, 0.0000000E+000, 0.0000000E+000, 2.4696499E+003, 2.4739046E+003,-4.6529242E+001,-2.9588096E+000, 6.3008275E-001
 1.8001135E+002, 3.6389023E+004, 0.0000000E+000,-1.9155053E+004,-7.6481117E+003,-6.3419877E+003,-1.7271506E+000, 0.0000000E+000, 0.0000000E+000, 3.2329046E+003, 3.2421437E+003,-1.7314541E+002,-1.0062370E+001, 8.2113828E-001
 2.1001070E+002, 4.2802488E+004, 0.0000000E+000,-2.2370435E+004,-1.1253993E+004,-6.6278859E+003,-1.9590787E+000, 0.0000000E+000, 0.0000000E+000, 2.5297491E+003, 2.5482142E+003,-2.5345849E+002,-1.3447588E+001, 9.6150942E-001
 2.4001331E+002, 4.1024131E+004, 0.0000000E+000,-2.2155421E+004,-1.1913731E+004,-6.5721633E+003,-1.9002219E+000, 0.0000000E+000, 0.0000000E+000, 3.6843561E+002, 3.8091514E+002,-2.6538098E+002,-1.3754717E+001, 9.1544415E-001
 2.7000882E+002, 3.6829821E+004, 0.0000000E+000,-1.9948747E+004,-1.1558402E+004,-5.8899622E+003,-1.7368763E+000, 0.0000000E+000, 0.0000000E+000,-5.8755395E+002,-5.6902661E+002,-2.6686609E+002,-1.3168747E+001, 8.2323031E-001
 3.0000479E+002, 3.2460535E+004, 0.0000000E+000,-1.7211344E+004,-1.1339716E+004,-5.3784363E+003,-1.5681651E+000, 0.0000000E+000, 0.0000000E+000,-1.4830192E+003,-1.4705284E+003,-2.6879163E+002,-1.2722738E+001, 7.2651308E-001
 3.3000156E+002, 3.2624957E+004, 0.0000000E+000,-1.6702506E+004,-1.1099154E+004,-5.0895463E+003,-1.5794045E+000, 0.0000000E+000, 0.0000000E+000,-2.8306299E+002,-2.6782844E+002,-2.7024826E+002,-1.2250046E+001, 7.3260131E-001
 3.6000516E+002, 3.3147559E+004, 0.0000000E+000,-1.7249776E+004,-1.1031161E+004,-5.1365668E+003,-1.5951467E+000, 0.0000000E+000, 0.0000000E+000,-2.8710434E+002,-2.7153985E+002,-2.6916838E+002,-1.1978210E+001, 7.4053425E-001
 3.9000620E+002, 3.2984472E+004, 0.0000000E+000,-1.7108999E+004,-1.0922968E+004,-5.0366298E+003,-1.5983566E+000, 0.0000000E+000, 0.0000000E+000,-1.0206042E+002,-8.5723701E+001,-2.6884990E+002,-1.1832893E+001, 7.3972380E-001
 4.2000049E+002, 3.5472794E+004, 0.0000000E+000,-1.8503597E+004,-1.1002493E+004,-5.1425401E+003,-1.6880173E+000, 0.0000000E+000, 0.0000000E+000, 7.9517174E+002, 8.2247548E+002,-2.6893187E+002,-1.1833061E+001, 7.9445320E-001
 4.5000964E+002, 3.7762711E+004, 0.0000000E+000,-2.0293964E+004,-1.1255327E+004,-5.3837698E+003,-1.7752617E+000, 0.0000000E+000, 0.0000000E+000, 7.9956737E+002, 8.2787556E+002,-2.6759268E+002,-1.2156442E+001, 8.4802004E-001
 4.8000156E+002, 4.0370773E+004, 0.0000000E+000,-2.2147470E+004,-1.1559060E+004,-5.5557783E+003,-1.8613366E+000, 0.0000000E+000, 0.0000000E+000, 1.0741044E+003, 1.1066036E+003,-2.6593079E+002,-1.2670533E+001, 9.0602593E-001
 5.1000726E+002, 4.1032658E+004, 0.0000000E+000,-2.2943774E+004,-1.1837122E+004,-5.6474206E+003,-1.8856520E+000, 0.0000000E+000, 0.0000000E+000, 5.7600887E+002, 6.0245630E+002,-2.6495797E+002,-1.3222665E+001, 9.1671700E-001
 5.4001001E+002, 3.9055504E+004, 0.0000000E+000,-2.1639440E+004,-1.1857258E+004,-5.4300130E+003,-1.8117016E+000, 0.0000000E+000, 0.0000000E+000, 9.7281766E+001, 1.2698180E+002,-2.6543997E+002,-1.3258563E+001, 8.7381786E-001
 5.7000970E+002, 3.4473463E+004, 0.0000000E+000,-1.8629860E+004,-1.1773618E+004,-5.0291515E+003,-1.6395369E+000, 0.0000000E+000, 0.0000000E+000,-9.8321479E+002,-9.6080606E+002,-2.6562722E+002,-1.3013132E+001, 7.7015104E-001
 6.0000818E+002, 3.1497329E+004, 0.0000000E+000,-1.6142253E+004,-1.1578334E+004,-4.6207012E+003,-1.5349378E+000, 0.0000000E+000, 0.0000000E+000,-8.6379824E+002,-8.4549313E+002,-2.6740039E+002,-1.2454038E+001, 7.0381885E-001
 6.3000586E+002, 3.0268503E+004, 0.0000000E+000,-1.5071527E+004,-1.1364731E+004,-4.3794727E+003,-1.4885478E+000, 0.0000000E+000, 0.0000000E+000,-5.7494050E+002,-5.4871640E+002,-2.6950705E+002,-1.1776940E+001, 6.7807346E-001
