s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0882751E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0882751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0023849E+001, 3.8970875E+001, 0.0000000E+000,-9.3139353E+000, 4.9140744E-001,-8.3946938E-001,-2.3697742E-003, 0.0000000E+000, 0.0000000E+000, 2.8850962E+001, 2.9306508E+001,-1.4465044E-001, 0.0000000E+000, 8.6599819E-004
 6.0028477E+001, 8.1284082E+002, 0.0000000E+000,-2.1853911E+002, 9.2420116E+000,-5.1947305E+001,-4.9013128E-002, 0.0000000E+000, 0.0000000E+000, 5.4971233E+002, 5.5154740E+002,-1.8724028E-001, 0.0000000E+000, 1.8354197E-002
 9.0015038E+001, 2.4658642E+003, 0.0000000E+000,-7.2264242E+002, 2.5041165E+001,-2.6785282E+002,-1.4343244E-001, 0.0000000E+000, 0.0000000E+000, 1.4972503E+003, 1.5002667E+003,-1.1493421E-001, 0.0000000E+000, 5.5419761E-002
 1.2002152E+002, 3.2821777E+003, 0.0000000E+000,-1.1039770E+003, 2.7093730E+001,-5.8039837E+002,-1.8795359E-001, 0.0000000E+000, 0.0000000E+000, 1.6196241E+003, 1.6247081E+003,-7.7060043E-001,-1.7430586E-105, 7.3628599E-002
 1.5000105E+002, 3.7738947E+003, 0.0000000E+000,-1.3705124E+003,-1.1597667E+002,-8.0295803E+002,-2.1527134E-001, 0.0000000E+000, 0.0000000E+000, 1.4638175E+003, 1.4842323E+003,-1.6583158E+001,-1.3631850E-001, 8.5123095E-002
 1.8000307E+002, 1.3749644E+004, 0.0000000E+000,-5.1124302E+003,-7.9374431E+002,-1.8563690E+003,-6.5839707E-001, 0.0000000E+000, 0.0000000E+000, 5.9628099E+003, 5.9864419E+003,-4.6372317E+001,-7.0702389E-001, 3.1741318E-001
 2.1000786E+002, 2.2760528E+004, 0.0000000E+000,-1.1756787E+004,-3.4152394E+003,-3.9120156E+003,-9.2928358E-001, 0.0000000E+000, 0.0000000E+000, 3.6760974E+003, 3.6755570E+003,-5.2361500E+001,-3.3303913E+000, 5.0590613E-001
 2.4001169E+002, 1.1949372E+004, 0.0000000E+000,-6.0124742E+003,-4.9970857E+003,-2.9815018E+003,-5.7875773E-001, 0.0000000E+000, 0.0000000E+000,-2.0544956E+003,-2.0422681E+003,-4.8855347E+001,-5.1423748E+000, 2.6333947E-001
 2.7001468E+002, 5.2406240E+003, 0.0000000E+000,-2.4743812E+003,-4.3696958E+003,-1.6590369E+003,-2.8943008E-001, 0.0000000E+000, 0.0000000E+000,-3.2666103E+003,-3.2627793E+003,-5.3312267E+001,-4.1479395E+000, 1.1713467E-001
 3.0001779E+002, 2.9443950E+003, 0.0000000E+000,-1.2610315E+003,-3.2706907E+003,-8.7895075E+002,-1.6932628E-001, 0.0000000E+000, 0.0000000E+000,-2.4710878E+003,-2.4664472E+003,-6.2050288E+001,-3.0110707E+000, 6.5922319E-002
 3.3001181E+002, 1.3565803E+003, 0.0000000E+000,-5.9645882E+002,-2.3735684E+003,-4.3360257E+002,-8.0240045E-002, 0.0000000E+000, 0.0000000E+000,-2.0473359E+003,-2.0471297E+003,-6.9646918E+001,-2.0615879E+000, 3.0243970E-002
 3.6000754E+002, 4.5280800E+003, 0.0000000E+000,-1.4202737E+003,-1.5922435E+003,-3.6891693E+002,-2.5159897E-001, 0.0000000E+000, 0.0000000E+000, 1.1386522E+003, 1.1463942E+003,-7.2860355E+001,-1.2938347E+000, 1.0286782E-001
 3.9001328E+002, 1.3929598E+004, 0.0000000E+000,-4.7380053E+003,-1.6882809E+003,-1.5216481E+003,-6.8024491E-001, 0.0000000E+000, 0.0000000E+000, 5.9670107E+003, 5.9809831E+003,-7.3090105E+001,-1.2650861E+000, 3.1573146E-001
 4.2001706E+002, 2.0869310E+004, 0.0000000E+000,-9.2023552E+003,-4.4008425E+003,-3.1866007E+003,-9.1357545E-001, 0.0000000E+000, 0.0000000E+000, 4.0679528E+003, 4.0785981E+003,-6.1978063E+001,-3.5898974E+000, 4.7025830E-001
 4.5000809E+002, 2.2858619E+004, 0.0000000E+000,-1.1035656E+004,-6.1067041E+003,-3.8172893E+003,-9.6949702E-001, 0.0000000E+000, 0.0000000E+000, 1.8827717E+003, 1.8980006E+003,-5.4272504E+001,-5.6359713E+000, 5.1163487E-001
 4.8000830E+002, 2.2184543E+004, 0.0000000E+000,-1.0929726E+004,-6.3670031E+003,-3.8128186E+003,-9.6109892E-001, 0.0000000E+000, 0.0000000E+000, 1.0633827E+003, 1.0740350E+003,-5.3084901E+001,-6.0259254E+000, 4.9735764E-001
 5.1001608E+002, 2.2402128E+004, 0.0000000E+000,-1.1098897E+004,-6.4479369E+003,-3.8061054E+003,-9.5560464E-001, 0.0000000E+000, 0.0000000E+000, 1.0381894E+003, 1.0482333E+003,-5.1325483E+001,-6.1877704E+000, 5.0194419E-001
 5.4001587E+002, 2.3235227E+004, 0.0000000E+000,-1.1811931E+004,-6.4690096E+003,-3.8776330E+003,-9.8322919E-001, 0.0000000E+000, 0.0000000E+000, 1.0572734E+003, 1.0756708E+003,-5.0115963E+001,-6.3341888E+000, 5.2234641E-001
 5.7001575E+002, 2.3976909E+004, 0.0000000E+000,-1.2456286E+004,-6.7401396E+003,-3.9804931E+003,-9.9667083E-001, 0.0000000E+000, 0.0000000E+000, 7.9013841E+002, 7.9899444E+002,-4.8971091E+001,-6.6997423E+000, 5.3796786E-001
 6.0001477E+002, 2.3625424E+004, 0.0000000E+000,-1.2522368E+004,-6.5832161E+003,-3.9959974E+003,-9.8599519E-001, 0.0000000E+000, 0.0000000E+000, 5.0923918E+002, 5.2285613E+002,-4.6315004E+001,-6.6793678E+000, 5.2794927E-001
