s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0891622E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0891623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0015987E+001, 1.8365798E+003, 0.0000000E+000,-5.1501988E+002, 1.5756820E+001,-1.2474136E+002,-1.0805448E-001, 0.0000000E+000, 0.0000000E+000, 1.2085150E+003, 1.2124674E+003,-1.6420935E+000,-2.4005176E-003, 4.1488654E-002
 6.0011116E+001, 4.1197223E+003, 0.0000000E+000,-1.2876366E+003, 1.9052408E+001,-5.3111087E+002,-2.3189955E-001, 0.0000000E+000, 0.0000000E+000, 2.3131719E+003, 2.3197953E+003,-1.3582314E+000,-1.1556810E-002, 9.2709113E-002
 9.0009048E+001, 6.9031743E+003, 0.0000000E+000,-2.4625317E+003, 1.5106097E+001,-1.1633480E+003,-3.6930286E-001, 0.0000000E+000, 0.0000000E+000, 3.2793761E+003, 3.2920315E+003,-1.0228679E+000,-2.6591111E-002, 1.5566166E-001
 1.2001279E+002, 1.0039932E+004, 0.0000000E+000,-4.1376669E+003, 1.5312934E+000,-1.9026542E+003,-5.1153359E-001, 0.0000000E+000, 0.0000000E+000, 3.9830094E+003, 4.0006305E+003,-1.0894197E+000,-4.8435133E-002, 2.2657245E-001
 1.5001109E+002, 1.1201001E+004, 0.0000000E+000,-5.4259118E+003,-9.7500959E+002,-2.6249808E+003,-5.5120035E-001, 0.0000000E+000, 0.0000000E+000, 2.1477844E+003, 2.1745479E+003, 7.2422272E-001,-8.9313428E-001, 2.5059467E-001
 1.8001054E+002, 9.0651725E+003, 0.0000000E+000,-4.3959088E+003,-3.0728472E+003,-2.2877285E+003,-4.6374550E-001, 0.0000000E+000, 0.0000000E+000,-7.1889131E+002,-6.9177581E+002, 1.2864940E+001,-2.8405203E+000, 2.0387567E-001
 2.1000728E+002, 9.4436196E+003, 0.0000000E+000,-4.3060119E+003,-3.6738293E+003,-1.9831164E+003,-4.7787133E-001, 0.0000000E+000, 0.0000000E+000,-5.4281459E+002,-5.1981591E+002, 3.0217682E+001,-3.4134521E+000, 2.1286502E-001
 2.4000143E+002, 1.0057466E+004, 0.0000000E+000,-4.5604148E+003,-3.6756030E+003,-1.9791872E+003,-4.8991869E-001, 0.0000000E+000, 0.0000000E+000,-1.8135504E+002,-1.5822907E+002, 3.3101098E+001,-3.4529985E+000, 2.2630361E-001
 2.7001761E+002, 1.0717628E+004, 0.0000000E+000,-4.8504418E+003,-3.6360039E+003,-1.9417362E+003,-5.1145597E-001, 0.0000000E+000, 0.0000000E+000, 2.6610151E+002, 2.8893451E+002, 3.2796816E+001,-3.4881010E+000, 2.4189738E-001
 3.0000421E+002, 1.2916047E+004, 0.0000000E+000,-6.0234167E+003,-3.8045900E+003,-2.1488168E+003,-5.8586084E-001, 0.0000000E+000, 0.0000000E+000, 9.0884555E+002, 9.3863787E+002, 3.2711009E+001,-3.6992586E+000, 2.9240706E-001
 3.3001929E+002, 1.5099105E+004, 0.0000000E+000,-7.4766486E+003,-4.0781976E+003,-2.4260157E+003,-6.3481075E-001, 0.0000000E+000, 0.0000000E+000, 1.1085388E+003, 1.1176080E+003, 3.3208899E+001,-4.0638549E+000, 3.3833214E-001
 3.6000845E+002, 1.6074265E+004, 0.0000000E+000,-8.3403458E+003,-4.3001436E+003,-2.5775892E+003,-6.6482332E-001, 0.0000000E+000, 0.0000000E+000, 8.3920194E+002, 8.5552191E+002, 3.4557761E+001,-4.4623389E+000, 3.6083342E-001
 3.9000433E+002, 1.6926856E+004, 0.0000000E+000,-9.1129806E+003,-4.4640280E+003,-2.6922720E+003,-6.8897975E-001, 0.0000000E+000, 0.0000000E+000, 6.3802042E+002, 6.5688673E+002, 3.5389269E+001,-4.8011530E+000, 3.8452965E-001
 4.2000287E+002, 1.7748685E+004, 0.0000000E+000,-9.6979407E+003,-4.6165602E+003,-2.7604739E+003,-7.0560646E-001, 0.0000000E+000, 0.0000000E+000, 6.6594156E+002, 6.7300465E+002, 3.6264946E+001,-5.1646057E+000, 3.9660285E-001
 4.5000690E+002, 1.8418564E+004, 0.0000000E+000,-1.0308240E+004,-4.7481311E+003,-2.8054614E+003,-7.1291513E-001, 0.0000000E+000, 0.0000000E+000, 5.4739925E+002, 5.5601858E+002, 3.7277265E+001,-5.4582835E+000, 4.1271054E-001
 4.8001788E+002, 1.8197147E+004, 0.0000000E+000,-1.0371449E+004,-4.8258988E+003,-2.8194680E+003,-7.1034463E-001, 0.0000000E+000, 0.0000000E+000, 1.7381844E+002, 1.7962040E+002, 3.8440274E+001,-5.6367308E+000, 4.0520873E-001
 5.1000497E+002, 1.7917201E+004, 0.0000000E+000,-1.0072900E+004,-4.8219105E+003,-2.7494966E+003,-6.9621466E-001, 0.0000000E+000, 0.0000000E+000, 2.8385754E+002, 2.7219779E+002, 3.8944560E+001,-5.7752521E+000, 3.9814456E-001
 5.4000470E+002, 1.8503470E+004, 0.0000000E+000,-1.0533682E+004,-4.8739255E+003,-2.7904777E+003,-7.0415536E-001, 0.0000000E+000, 0.0000000E+000, 3.0432226E+002, 3.0468082E+002, 3.9463893E+001,-5.8810059E+000, 4.1665667E-001
 5.7001501E+002, 1.8877773E+004, 0.0000000E+000,-1.0845818E+004,-4.9940658E+003,-2.8115437E+003,-7.3066346E-001, 0.0000000E+000, 0.0000000E+000, 2.3029983E+002, 2.2561465E+002, 3.8714042E+001,-6.0725545E+000, 4.2306650E-001
 6.0000116E+002, 1.9670256E+004, 0.0000000E+000,-1.1256853E+004,-5.0940881E+003,-2.8500328E+003,-7.3907694E-001, 0.0000000E+000, 0.0000000E+000, 4.5929047E+002, 4.6854226E+002, 3.8343152E+001,-6.2311999E+000, 4.3545092E-001
 6.3001746E+002, 1.9307068E+004, 0.0000000E+000,-1.1222093E+004,-5.1352153E+003,-2.8585853E+003,-7.3337669E-001, 0.0000000E+000, 0.0000000E+000, 7.7731948E+001, 9.0441852E+001, 3.9743259E+001,-6.3099863E+000, 4.3533541E-001
 6.6001038E+002, 1.9116718E+004, 0.0000000E+000,-1.1086088E+004,-5.1284913E+003,-2.7861118E+003,-7.1385480E-001, 0.0000000E+000, 0.0000000E+000, 1.0193778E+002, 1.1531254E+002, 4.0199376E+001,-6.3651400E+000, 4.2704189E-001
 6.9001306E+002, 1.8860340E+004, 0.0000000E+000,-1.0938989E+004,-5.1413242E+003,-2.7635397E+003,-7.0862936E-001, 0.0000000E+000, 0.0000000E+000, 9.1739313E+000, 1.5778182E+001, 4.0012033E+001,-6.4380771E+000, 4.2304543E-001
 7.2000287E+002, 1.7553609E+004, 0.0000000E+000,-1.0186148E+004,-5.1117626E+003,-2.6425221E+003,-6.7485979E-001, 0.0000000E+000, 0.0000000E+000,-3.9584860E+002,-3.8749807E+002, 4.0109717E+001,-6.3380138E+000, 3.9010218E-001
 7.5000159E+002, 1.4329049E+004, 0.0000000E+000,-7.9573199E+003,-4.9501798E+003,-2.3385540E+003,-5.9811224E-001, 0.0000000E+000, 0.0000000E+000,-9.3449636E+002,-9.1760324E+002, 3.9162370E+001,-6.0926027E+000, 3.1842744E-001
 7.8002039E+002, 1.3740416E+004, 0.0000000E+000,-7.0608618E+003,-4.7539330E+003,-2.1267458E+003,-5.8538672E-001, 0.0000000E+000, 0.0000000E+000,-2.1307273E+002,-2.0171040E+002, 3.8383808E+001,-5.7023982E+000, 3.1180096E-001
 8.1000244E+002, 1.6417430E+004, 0.0000000E+000,-8.6770719E+003,-4.8942309E+003,-2.3240180E+003,-6.6067355E-001, 0.0000000E+000, 0.0000000E+000, 5.1617453E+002, 5.2144818E+002, 3.8117746E+001,-5.6113758E+000, 3.6645830E-001
 8.4001758E+002, 1.6523590E+004, 0.0000000E+000,-9.0073525E+003,-4.9591347E+003,-2.3788581E+003,-6.6435090E-001, 0.0000000E+000, 0.0000000E+000, 1.7266478E+002, 1.7757991E+002, 3.6954615E+001,-5.6647184E+000, 3.7106830E-001
 8.7001550E+002, 1.7077005E+004, 0.0000000E+000,-9.3271451E+003,-5.0063691E+003,-2.4163173E+003,-6.6440735E-001, 0.0000000E+000, 0.0000000E+000, 3.2407214E+002, 3.2650933E+002, 3.6843881E+001,-5.7108481E+000, 3.8266732E-001
 9.0000598E+002, 2.0157796E+004, 0.0000000E+000,-1.1379772E+004,-5.1739767E+003,-2.6510825E+003,-7.5000220E-001, 0.0000000E+000, 0.0000000E+000, 9.4713862E+002, 9.5221441E+002, 3.8809782E+001,-5.9547506E+000, 4.6097029E-001
 9.3001190E+002, 2.4184430E+004, 0.0000000E+000,-1.4517093E+004,-5.4986979E+003,-3.0268159E+003,-8.0338975E-001, 0.0000000E+000, 0.0000000E+000, 1.1373802E+003, 1.1410192E+003, 4.0924656E+001,-6.5191316E+000, 5.3883988E-001
 9.6000568E+002, 2.3800347E+004, 0.0000000E+000,-1.4482975E+004,-5.6097315E+003,-3.0198678E+003,-7.9531315E-001, 0.0000000E+000, 0.0000000E+000, 6.9111050E+002, 6.8697786E+002, 4.1921279E+001,-6.8634566E+000, 5.3229040E-001
