s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0013794E+001, 1.1371629E+003, 0.0000000E+000,-3.1597708E+002, 1.2689987E+001,-7.7256508E+001,-6.7636324E-002, 0.0000000E+000, 0.0000000E+000, 7.5369179E+002, 7.5655168E+002, 6.5614554E-001,-2.9089291E-006, 2.5630163E-002
 6.0000435E+001, 4.3244130E+003, 0.0000000E+000,-1.3033096E+003, 4.3639104E+001,-4.3498421E+002,-2.4084303E-001, 0.0000000E+000, 0.0000000E+000, 2.6231976E+003, 2.6295175E+003, 7.4858833E-001,-4.3424124E-006, 9.7845510E-002
 9.0004242E+001, 1.0336229E+004, 0.0000000E+000,-3.8021464E+003, 8.3557784E+001,-1.5359187E+003,-5.1702975E-001, 0.0000000E+000, 0.0000000E+000, 5.0673291E+003, 5.0812046E+003, 8.2497458E-001,-1.3717547E-004, 2.3319165E-001
 1.2000375E+002, 1.6504209E+004, 0.0000000E+000,-7.7385337E+003, 9.8332710E+001,-2.8147673E+003,-7.4811966E-001, 0.0000000E+000, 0.0000000E+000, 6.0240421E+003, 6.0484931E+003, 8.1471925E-001,-1.4468686E-003, 3.7468877E-001
 1.5000453E+002, 2.0197146E+004, 0.0000000E+000,-1.1489055E+004, 7.7152957E+001,-4.0979164E+003,-8.7145981E-001, 0.0000000E+000, 0.0000000E+000, 4.6830233E+003, 4.6864565E+003, 1.3008877E+001,-3.1750546E-003, 4.5090286E-001
 1.8001518E+002, 1.9032637E+004, 0.0000000E+000,-1.1710795E+004, 4.7648275E+001,-4.5056701E+003,-8.3525048E-001, 0.0000000E+000, 0.0000000E+000, 2.8575376E+003, 2.8629846E+003, 1.0288558E+002,-2.8650556E-003, 4.2634418E-001
 2.1000639E+002, 1.5108789E+004, 0.0000000E+000,-9.8768498E+003, 1.5374645E+001,-4.3786745E+003,-6.9110390E-001, 0.0000000E+000, 0.0000000E+000, 8.5403570E+002, 8.6794793E+002, 1.8052729E+002,-1.5255007E-003, 3.3669977E-001
 2.4001918E+002, 1.0637129E+004, 0.0000000E+000,-7.2855342E+003,-9.1991396E+000,-3.9933245E+003,-5.1713709E-001, 0.0000000E+000, 0.0000000E+000,-6.6278474E+002,-6.5144576E+002, 1.9124230E+002,-1.4012176E-003, 2.3614721E-001
 2.7001382E+002, 9.8034184E+003, 0.0000000E+000,-6.1222804E+003, 4.4376561E-001,-3.6924440E+003,-4.9306181E-001, 0.0000000E+000, 0.0000000E+000,-4.4012752E+001,-1.1355248E+001, 1.9199788E+002,-1.6440483E-003, 2.2074383E-001
 3.0001682E+002, 1.1029160E+004, 0.0000000E+000,-6.4985847E+003,-7.3976975E+000,-3.8069224E+003,-5.4220434E-001, 0.0000000E+000, 0.0000000E+000, 6.8289431E+002, 7.1571280E+002, 1.9074003E+002,-1.9930846E-003, 2.4784035E-001
 3.3000815E+002, 1.2840870E+004, 0.0000000E+000,-7.5224109E+003,-2.9377774E+002,-4.1207163E+003,-6.1283213E-001, 0.0000000E+000, 0.0000000E+000, 8.8786235E+002, 9.0335197E+002, 1.9093187E+002,-2.4716461E-003, 2.8874230E-001
 3.6001773E+002, 1.3187745E+004, 0.0000000E+000,-7.9433629E+003,-4.7993634E+002,-4.2420228E+003,-6.2284575E-001, 0.0000000E+000, 0.0000000E+000, 4.9009066E+002, 5.2179994E+002, 1.9250232E+002,-3.2288455E-003, 2.9588610E-001
 3.9000427E+002, 1.3383727E+004, 0.0000000E+000,-8.1313147E+003,-5.6721414E+002,-4.2993326E+003,-6.2753222E-001, 0.0000000E+000, 0.0000000E+000, 3.4811853E+002, 3.8523812E+002, 1.9225164E+002,-3.1703917E-003, 2.9947351E-001
 4.2000504E+002, 1.2832500E+004, 0.0000000E+000,-7.9088803E+003,-5.8489753E+002,-4.2757093E+003,-6.0789304E-001, 0.0000000E+000, 0.0000000E+000, 4.5626206E+001, 6.2404997E+001, 1.9128761E+002,-3.0885175E-003, 2.8708024E-001
 4.5001120E+002, 1.2385371E+004, 0.0000000E+000,-7.5578257E+003,-5.8700196E+002,-4.1877104E+003,-5.9225119E-001, 0.0000000E+000, 0.0000000E+000, 2.5043652E+001, 5.2240271E+001, 1.9216630E+002,-3.1758800E-003, 2.7799428E-001
 4.8001230E+002, 1.2424560E+004, 0.0000000E+000,-7.5158604E+003,-6.0286128E+002,-4.1529848E+003,-5.9207805E-001, 0.0000000E+000, 0.0000000E+000, 1.2271678E+002, 1.5226156E+002, 1.9216163E+002,-3.1398083E-003, 2.7799428E-001
 5.1000058E+002, 1.2404885E+004, 0.0000000E+000,-7.4966097E+003,-5.9613093E+002,-4.1476041E+003,-5.9800259E-001, 0.0000000E+000, 0.0000000E+000, 1.1898968E+002, 1.6394194E+002, 1.8893847E+002,-3.1462859E-003, 2.7908549E-001
 5.4000903E+002, 1.3725375E+004, 0.0000000E+000,-8.1116671E+003,-6.4523122E+002,-4.2516046E+003,-6.4406697E-001, 0.0000000E+000, 0.0000000E+000, 6.7512289E+002, 7.1622780E+002, 1.9138288E+002,-3.3883242E-003, 3.0975888E-001
 5.7000690E+002, 1.5173874E+004, 0.0000000E+000,-9.1977960E+003,-6.3946737E+002,-4.5040868E+003,-6.8598370E-001, 0.0000000E+000, 0.0000000E+000, 8.0942874E+002, 8.3183823E+002, 1.9030070E+002,-3.1084393E-003, 3.3860284E-001
 6.0001031E+002, 1.5818409E+004, 0.0000000E+000,-9.7033382E+003,-6.6596717E+002,-4.6498519E+003,-7.1347914E-001, 0.0000000E+000, 0.0000000E+000, 7.7501384E+002, 7.9853826E+002, 1.8858065E+002,-3.1988349E-003, 3.5571470E-001
 6.3000104E+002, 1.6415877E+004, 0.0000000E+000,-1.0269228E+004,-7.1591389E+002,-4.7916255E+003,-7.2959258E-001, 0.0000000E+000, 0.0000000E+000, 6.0809782E+002, 6.3838038E+002, 1.9295770E+002,-3.2427390E-003, 3.6842485E-001
 6.6001050E+002, 1.5923132E+004, 0.0000000E+000,-1.0129344E+004,-7.1528770E+002,-4.8208863E+003,-7.1081124E-001, 0.0000000E+000, 0.0000000E+000, 2.3741041E+002, 2.5690275E+002, 1.9282785E+002,-3.1086130E-003, 3.5532093E-001
