s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0028984E+001, 1.8567033E+003, 0.0000000E+000,-5.2878125E+002, 2.0259825E+001,-1.3719014E+002,-1.0654500E-001, 0.0000000E+000, 0.0000000E+000, 1.2055510E+003, 1.2108852E+003, 2.9670875E+000, 7.8536849E-003, 4.1803378E-002
 6.0017807E+001, 4.9403273E+003, 0.0000000E+000,-1.5423216E+003, 4.7392679E+001,-5.8839252E+002,-2.6217326E-001, 0.0000000E+000, 0.0000000E+000, 2.8495276E+003, 2.8567437E+003, 3.2304104E+000, 3.3026148E-002, 1.1162362E-001
 9.0004646E+001, 6.8207953E+003, 0.0000000E+000,-2.5734405E+003, 5.0003544E+001,-1.2841476E+003,-3.4439052E-001, 0.0000000E+000, 0.0000000E+000, 2.9979302E+003, 3.0128664E+003, 2.4734813E+000, 6.3973594E-002, 1.5335631E-001
 1.2001237E+002, 7.4071849E+003, 0.0000000E+000,-3.1303788E+003, 4.3708905E+001,-1.6788845E+003,-3.6792624E-001, 0.0000000E+000, 0.0000000E+000, 2.6258986E+003, 2.6412626E+003, 3.1199169E+000, 7.7286455E-002, 1.6663477E-001
 1.5000417E+002, 9.9091090E+003, 0.0000000E+000,-4.3480529E+003, 5.6396251E+001,-2.1824260E+003,-4.6770279E-001, 0.0000000E+000, 0.0000000E+000, 3.4324174E+003, 3.4345587E+003, 4.7053863E+001, 1.0333867E-001, 2.2352951E-001
 1.8001727E+002, 1.2013230E+004, 0.0000000E+000,-5.6912505E+003, 6.3667258E+001,-2.5124132E+003,-5.3953715E-001, 0.0000000E+000, 0.0000000E+000, 3.8578169E+003, 3.8726941E+003, 1.8360356E+002, 1.2826102E-001, 2.7125350E-001
 2.1000658E+002, 1.3938175E+004, 0.0000000E+000,-7.3331839E+003, 6.1927161E+001,-2.8174572E+003,-5.7142515E-001, 0.0000000E+000, 0.0000000E+000, 3.8483195E+003, 3.8488895E+003, 2.7056430E+002, 1.2139650E-001, 3.1631327E-001
 2.4000134E+002, 1.4731190E+004, 0.0000000E+000,-8.6185451E+003,-5.5678201E+001,-3.2210315E+003,-5.5343574E-001, 0.0000000E+000, 0.0000000E+000, 2.8293077E+003, 2.8353817E+003, 2.8674599E+002, 1.4214742E-001, 3.2868784E-001
 2.7001727E+002, 1.4027940E+004, 0.0000000E+000,-8.4368853E+003,-5.6617766E+002,-3.3886028E+003,-5.3144356E-001, 0.0000000E+000, 0.0000000E+000, 1.6340173E+003, 1.6357430E+003, 2.9015706E+002, 1.4668322E-001, 3.1254765E-001
 3.0000934E+002, 1.3453625E+004, 0.0000000E+000,-8.2263620E+003,-9.2369042E+002,-3.4742975E+003,-5.2435184E-001, 0.0000000E+000, 0.0000000E+000, 8.2006195E+002, 8.2875063E+002, 2.9098573E+002, 1.5120437E-001, 3.0138467E-001
 3.3000137E+002, 1.2365833E+004, 0.0000000E+000,-7.8046213E+003,-1.1435459E+003,-3.4894957E+003,-4.9684452E-001, 0.0000000E+000, 0.0000000E+000,-8.0310047E+001,-7.2326532E+001, 2.9059275E+002, 1.5488628E-001, 2.7949636E-001
 3.6001160E+002, 1.2083783E+004, 0.0000000E+000,-7.4655951E+003,-1.2961933E+003,-3.3442873E+003,-4.9732921E-001, 0.0000000E+000, 0.0000000E+000,-2.7601288E+001,-2.2789632E+001, 2.8798729E+002, 1.4864189E-001, 2.6989546E-001
 3.9000195E+002, 1.2975201E+004, 0.0000000E+000,-7.8880419E+003,-1.2965227E+003,-3.3941522E+003,-5.1156819E-001, 0.0000000E+000, 0.0000000E+000, 3.8299117E+002, 3.9597233E+002, 2.8688192E+002, 1.5714873E-001, 2.9254755E-001
 4.2000214E+002, 1.5038130E+004, 0.0000000E+000,-9.1270236E+003,-1.2400395E+003,-3.5906306E+003,-5.7139286E-001, 0.0000000E+000, 0.0000000E+000, 1.0746288E+003, 1.0798647E+003, 2.8813991E+002, 1.8136779E-001, 3.4037701E-001
 4.5001355E+002, 1.6724372E+004, 0.0000000E+000,-1.0609146E+004,-1.1623076E+003,-3.8126731E+003,-6.1003740E-001, 0.0000000E+000, 0.0000000E+000, 1.1322325E+003, 1.1396355E+003, 2.8867224E+002, 1.9212659E-001, 3.7848273E-001
 4.8001581E+002, 1.6925876E+004, 0.0000000E+000,-1.1003485E+004,-1.1050429E+003,-3.9241870E+003,-6.1263683E-001, 0.0000000E+000, 0.0000000E+000, 8.8210370E+002, 8.9254809E+002, 2.9067309E+002, 2.1305429E-001, 3.7865605E-001
 5.1000702E+002, 1.6805165E+004, 0.0000000E+000,-1.1051717E+004,-1.0637761E+003,-3.9345263E+003,-6.0707693E-001, 0.0000000E+000, 0.0000000E+000, 7.4983255E+002, 7.5453935E+002, 2.9103209E+002, 2.3861505E-001, 3.7718649E-001
 5.4001379E+002, 1.7339565E+004, 0.0000000E+000,-1.1488937E+004,-1.0548545E+003,-4.0077256E+003,-6.1653666E-001, 0.0000000E+000, 0.0000000E+000, 7.8044937E+002, 7.8743083E+002, 2.8944002E+002, 2.4804859E-001, 3.8990915E-001
 5.7000385E+002, 1.6086863E+004, 0.0000000E+000,-1.0982850E+004,-1.0477050E+003,-3.9413550E+003,-5.7968415E-001, 0.0000000E+000, 0.0000000E+000, 1.1767744E+002, 1.1437396E+002, 2.8756052E+002, 2.5305746E-001, 3.5859035E-001
 6.0001019E+002, 1.3002429E+004, 0.0000000E+000,-9.0899780E+003,-1.0543718E+003,-3.6520687E+003,-4.9497838E-001, 0.0000000E+000, 0.0000000E+000,-7.9476001E+002,-7.9448462E+002, 2.8788563E+002, 2.3197274E-001, 2.8909963E-001
 6.3000806E+002, 1.1273763E+004, 0.0000000E+000,-7.6804683E+003,-1.0393117E+003,-3.3289238E+003,-4.4347524E-001, 0.0000000E+000, 0.0000000E+000,-7.8052097E+002,-7.7538456E+002, 2.8820371E+002, 2.1633959E-001, 2.5311803E-001
