s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0891622E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0891623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0018990E+001, 4.1306632E+003, 0.0000000E+000,-1.1347235E+003, 3.6746263E+001,-2.4621985E+002,-2.4342478E-001, 0.0000000E+000, 0.0000000E+000, 2.7766970E+003, 2.7862227E+003,-2.7940467E+000,-5.1111967E-003, 9.3122405E-002
 6.0000217E+001, 8.3700260E+003, 0.0000000E+000,-2.8649334E+003, 8.0240441E+000,-1.1858990E+003,-4.7914723E-001, 0.0000000E+000, 0.0000000E+000, 4.3221362E+003, 4.3267385E+003,-2.4270967E+000,-3.9992700E-002, 1.8776512E-001
 9.0006020E+001, 1.3446217E+004, 0.0000000E+000,-5.6434865E+003,-1.3589767E+001,-2.2577326E+003,-7.4143840E-001, 0.0000000E+000, 0.0000000E+000, 5.5217701E+003, 5.5306662E+003,-2.0666424E+000,-7.8170533E-002, 3.0257056E-001
 1.2000629E+002, 1.8232395E+004, 0.0000000E+000,-9.2912598E+003,-2.1756756E+002,-3.4510001E+003,-9.6631772E-001, 0.0000000E+000, 0.0000000E+000, 5.2647379E+003, 5.2716010E+003,-2.4862106E+000,-2.7760595E-001, 4.1004827E-001
 1.5001552E+002, 2.3971542E+004, 0.0000000E+000,-1.3568477E+004,-2.3727956E+003,-4.4974248E+003,-1.2196419E+000, 0.0000000E+000, 0.0000000E+000, 3.5148006E+003, 3.5316248E+003,-9.9672863E-001,-2.4833567E+000, 5.4171843E-001
 1.8001300E+002, 2.9503898E+004, 0.0000000E+000,-1.7502690E+004,-8.0224967E+003,-4.5532377E+003,-1.4097598E+000, 0.0000000E+000, 0.0000000E+000,-5.7891832E+002,-5.7593647E+002, 2.0820862E+001,-8.8002250E+000, 6.6560633E-001
 2.1000673E+002, 3.3449858E+004, 0.0000000E+000,-2.0185646E+004,-1.0167258E+004,-4.1612234E+003,-1.4353344E+000, 0.0000000E+000, 0.0000000E+000,-1.0935702E+003,-1.0657052E+003, 4.1072082E+001,-1.1880771E+001, 7.6878502E-001
 2.4001511E+002, 3.9532258E+004, 0.0000000E+000,-2.4405503E+004,-1.0480414E+004,-4.1093398E+003,-1.5332095E+000, 0.0000000E+000, 0.0000000E+000, 5.2017319E+002, 5.3546704E+002, 4.7662184E+001,-1.2801401E+001, 8.8037260E-001
 2.7000751E+002, 3.6377141E+004, 0.0000000E+000,-2.2541318E+004,-1.0171083E+004,-3.7399217E+003,-1.5324049E+000, 0.0000000E+000, 0.0000000E+000,-1.0269540E+002,-7.6714203E+001, 4.6435299E+001,-1.2654813E+001, 8.0592011E-001
 3.0000809E+002, 3.8684831E+004, 0.0000000E+000,-2.3292039E+004,-1.0206505E+004,-3.7457269E+003,-1.6390568E+000, 0.0000000E+000, 0.0000000E+000, 1.4037802E+003, 1.4389214E+003, 4.5241676E+001,-1.2480258E+001, 8.8587301E-001
 3.3000568E+002, 5.8894652E+004, 0.0000000E+000,-3.6708561E+004,-1.1618823E+004,-4.9072400E+003,-2.0712078E+000, 0.0000000E+000, 0.0000000E+000, 5.6080856E+003, 5.6579563E+003, 5.0811286E+001,-1.4652659E+001, 1.3676015E+000
 3.6001443E+002, 6.1374759E+004, 0.0000000E+000,-4.1679406E+004,-1.2905745E+004,-5.2979148E+003,-2.0284895E+000, 0.0000000E+000, 0.0000000E+000, 1.4473470E+003, 1.4896655E+003, 5.7729349E+001,-1.7655074E+001, 1.3641268E+000
 3.9001132E+002, 5.6612045E+004, 0.0000000E+000,-3.8894570E+004,-1.3111521E+004,-5.0160806E+003,-1.9362432E+000, 0.0000000E+000, 0.0000000E+000,-4.5015449E+002,-4.1206230E+002, 5.8792231E+001,-1.8676686E+001, 1.2701614E+000
 4.2002026E+002, 5.5789552E+004, 0.0000000E+000,-3.7494357E+004,-1.3189902E+004,-4.8368861E+003,-1.9153609E+000, 0.0000000E+000, 0.0000000E+000, 2.2761009E+002, 2.6649244E+002, 5.7543479E+001,-1.8859963E+001, 1.2382921E+000
 4.5001877E+002, 5.4490417E+004, 0.0000000E+000,-3.6714451E+004,-1.3182502E+004,-4.6146464E+003,-1.9325433E+000, 0.0000000E+000, 0.0000000E+000,-5.9687368E+001,-2.3115266E+001, 5.7036989E+001,-1.8722703E+001, 1.2244027E+000
 4.8001941E+002, 5.3398440E+004, 0.0000000E+000,-3.5685636E+004,-1.3213098E+004,-4.4553103E+003,-1.8952146E+000, 0.0000000E+000, 0.0000000E+000, 8.7437524E+000, 4.2500101E+001, 5.6808964E+001,-1.8472149E+001, 1.1965569E+000
 5.1000815E+002, 5.2354609E+004, 0.0000000E+000,-3.4720578E+004,-1.3216507E+004,-4.3534850E+003,-1.8722709E+000, 0.0000000E+000, 0.0000000E+000, 7.4823404E+000, 6.2166450E+001, 5.7191158E+001,-1.8278566E+001, 1.1699761E+000
 5.4001251E+002, 5.0874180E+004, 0.0000000E+000,-3.3654338E+004,-1.3089789E+004,-4.1311166E+003,-1.8470330E+000, 0.0000000E+000, 0.0000000E+000,-3.0702997E+001,-2.9103901E+000, 5.6058077E+001,-1.7746248E+001, 1.1390608E+000
 5.7000903E+002, 5.3478865E+004, 0.0000000E+000,-3.5146069E+004,-1.3238939E+004,-4.2343434E+003,-1.9181069E+000, 0.0000000E+000, 0.0000000E+000, 8.2954664E+002, 8.5759505E+002, 5.7348095E+001,-1.7855033E+001, 1.2107467E+000
 6.0001184E+002, 5.4052329E+004, 0.0000000E+000,-3.6007395E+004,-1.3541392E+004,-4.2538109E+003,-1.8714637E+000, 0.0000000E+000, 0.0000000E+000, 2.1564871E+002, 2.4785946E+002, 5.6771093E+001,-1.8434500E+001, 1.1888603E+000
 6.3001337E+002, 3.5875262E+004, 0.0000000E+000,-2.3484358E+004,-1.2766749E+004,-3.2614867E+003,-1.4619656E+000, 0.0000000E+000, 0.0000000E+000,-3.6612672E+003,-3.6387933E+003, 5.5613293E+001,-1.6883615E+001, 7.7634374E-001
 6.6001099E+002, 2.8623198E+004, 0.0000000E+000,-1.5718656E+004,-1.1734515E+004,-2.5256973E+003,-1.3096046E+000, 0.0000000E+000, 0.0000000E+000,-1.3821315E+003,-1.3569792E+003, 5.1179430E+001,-1.4164003E+001, 6.4363007E-001
 6.9000049E+002, 3.4226651E+004, 0.0000000E+000,-1.9181616E+004,-1.1644253E+004,-2.6597368E+003,-1.4959490E+000, 0.0000000E+000, 0.0000000E+000, 7.1218890E+002, 7.3954826E+002, 4.7837089E+001,-1.2855837E+001, 7.7449889E-001
 7.2001050E+002, 4.0753106E+004, 0.0000000E+000,-2.4433247E+004,-1.1992350E+004,-3.0797174E+003,-1.6794011E+000, 0.0000000E+000, 0.0000000E+000, 1.2061464E+003, 1.2461125E+003, 4.9593182E+001,-1.2763552E+001, 9.2730856E-001
 7.5001025E+002, 4.7837178E+004, 0.0000000E+000,-2.9944393E+004,-1.2539417E+004,-3.5169729E+003,-1.8298577E+000, 0.0000000E+000, 0.0000000E+000, 1.7994054E+003, 1.8345659E+003, 5.0946051E+001,-1.4034819E+001, 1.0805486E+000
 7.8001416E+002, 5.2951046E+004, 0.0000000E+000,-3.4540456E+004,-1.3321943E+004,-3.9110817E+003,-1.9387668E+000, 0.0000000E+000, 0.0000000E+000, 1.1368933E+003, 1.1756270E+003, 5.4515585E+001,-1.5904758E+001, 1.2037338E+000
 8.1001056E+002, 5.4988861E+004, 0.0000000E+000,-3.6315290E+004,-1.3756923E+004,-4.0778639E+003,-1.8905215E+000, 0.0000000E+000, 0.0000000E+000, 7.9672996E+002, 8.3689352E+002, 5.8306328E+001,-1.7286056E+001, 1.2498195E+000
 8.4001550E+002, 5.5911849E+004, 0.0000000E+000,-3.7251227E+004,-1.3995607E+004,-4.0765373E+003,-1.9163079E+000, 0.0000000E+000, 0.0000000E+000, 5.4717882E+002, 5.8656079E+002, 5.9826763E+001,-1.7874370E+001, 1.2513948E+000
 8.7000024E+002, 5.5105257E+004, 0.0000000E+000,-3.6650059E+004,-1.4080827E+004,-4.0248587E+003,-1.8889547E+000, 0.0000000E+000, 0.0000000E+000, 3.0518975E+002, 3.4762344E+002, 6.1210231E+001,-1.8263739E+001, 1.2290718E+000
 9.0000299E+002, 5.3443613E+004, 0.0000000E+000,-3.5343835E+004,-1.4043069E+004,-3.9118586E+003,-1.8093542E+000, 0.0000000E+000, 0.0000000E+000, 1.0757619E+002, 1.4304168E+002, 6.2199919E+001,-1.8447584E+001, 1.2015089E+000
 9.3000330E+002, 5.4023477E+004, 0.0000000E+000,-3.5651411E+004,-1.4223247E+004,-3.8801249E+003,-1.8543222E+000, 0.0000000E+000, 0.0000000E+000, 2.2086440E+002, 2.6683967E+002, 6.1641510E+001,-1.8475949E+001, 1.2124839E+000
 9.6000061E+002, 5.3916848E+004, 0.0000000E+000,-3.5745004E+004,-1.4285707E+004,-3.8614123E+003,-1.8237995E+000, 0.0000000E+000, 0.0000000E+000,-1.9265798E+001, 2.2901068E+001, 6.0792362E+001,-1.8285677E+001, 1.2028755E+000
