s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.9599982E+000, 1.4755189E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9599835E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.4999615E+002, 3.1545231E+002, 0.0000000E+000,-8.1306307E+001, 6.4146634E+000,-1.4628699E+001,-3.3091065E-002, 0.0000000E+000, 0.0000000E+000, 2.2495741E+002, 2.2589888E+002, 1.1451581E-001,-1.4276308E-020, 7.1567312E-003
-1.1999793E+002, 3.1994358E+002, 0.0000000E+000,-8.7661694E+001, 3.5022796E+000,-4.1474812E+001,-3.3494693E-002, 0.0000000E+000, 0.0000000E+000, 1.9395463E+002, 1.9427586E+002, 1.7645420E-005,-1.4815316E-005, 7.1567312E-003
-8.9995148E+001, 3.2000644E+002, 0.0000000E+000,-9.2496317E+001,-4.2166865E+000,-5.9412863E+001,-3.3533800E-002, 0.0000000E+000, 0.0000000E+000, 1.6374079E+002, 1.6384704E+002,-1.1300625E-006, 2.4983864E-006, 7.1567312E-003
-5.9995293E+001, 3.2008518E+002, 0.0000000E+000,-9.4839960E+001,-1.6434197E+002,-7.1386825E+001,-3.3522181E-002, 0.0000000E+000, 0.0000000E+000,-1.0502829E+001,-1.0517098E+001, 2.9047866E-006,-2.3938639E-006, 7.1567312E-003
-2.9995859E+001, 3.1992176E+002, 0.0000000E+000,-9.3768518E+001,-1.7280137E+002,-6.7461192E+001,-3.3528100E-002, 0.0000000E+000, 0.0000000E+000,-1.4131173E+001,-1.4142848E+001, 3.5394512E-006,-1.2646370E-006, 7.1567312E-003
 3.0174286E-003, 3.2010682E+002, 0.0000000E+000,-9.3500021E+001,-1.6524074E+002,-6.4884623E+001,-3.3515357E-002, 0.0000000E+000, 0.0000000E+000,-3.5283106E+000,-3.5520783E+000,-4.7352912E-006, 2.1949419E-006, 7.1567312E-003
 3.0002382E+001, 5.5699000E+003, 0.0000000E+000,-1.5057795E+003,-5.9780982E+001,-2.9921765E+002,-5.2683246E-001, 0.0000000E+000, 0.0000000E+000, 3.7009078E+003, 3.7045950E+003, 1.7724024E-004,-1.8806410E-004, 1.2620652E-001
 6.0003860E+001, 1.3064254E+004, 0.0000000E+000,-3.6867012E+003, 6.4922458E+001,-1.2928691E+003,-1.1098232E+000, 0.0000000E+000, 0.0000000E+000, 8.1329024E+003, 8.1484964E+003, 3.1618247E-004,-3.3734923E-004, 2.9493860E-001
 9.0004852E+001, 2.0050778E+004, 0.0000000E+000,-6.0112452E+003,-1.0762124E+003,-2.8134978E+003,-1.5608588E+000, 0.0000000E+000, 0.0000000E+000, 1.0121220E+004, 1.0148262E+004, 2.3719384E-004,-3.0985464E-004, 4.5203567E-001
