s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0023125E+001, 4.5852447E+002, 0.0000000E+000,-1.2153438E+002, 5.2571752E+000,-2.1113913E+001,-2.7800928E-002, 0.0000000E+000, 0.0000000E+000, 3.1881351E+002, 3.2110556E+002,-8.8056839E-001,-6.5461727E-005, 1.0346610E-002
 6.0023243E+001, 2.0839371E+003, 0.0000000E+000,-5.8999968E+002, 2.0955311E+001,-2.0256861E+002,-1.2238593E-001, 0.0000000E+000, 0.0000000E+000, 1.3103072E+003, 1.3122017E+003,-7.6191502E-001,-5.3171948E-004, 4.6837884E-002
 9.0021255E+001, 2.9076749E+003, 0.0000000E+000,-9.4140747E+002, 1.9234929E+001,-4.9470176E+002,-1.6721678E-001, 0.0000000E+000, 0.0000000E+000, 1.4871634E+003, 1.4906334E+003,-8.1436731E-001,-3.5316004E-003, 6.5134482E-002
 1.2000585E+002, 3.5961244E+003, 0.0000000E+000,-1.2900410E+003,-2.5904281E+001,-7.5527538E+002,-2.0422156E-001, 0.0000000E+000, 0.0000000E+000, 1.5163012E+003, 1.5246994E+003,-3.2903238E+000,-3.5973460E-002, 8.0684523E-002
 1.5000270E+002, 3.1740725E+003, 0.0000000E+000,-1.2334855E+003,-6.4268824E+002,-8.5178458E+002,-1.8303970E-001, 0.0000000E+000, 0.0000000E+000, 4.2212753E+002, 4.4593114E+002,-3.9708499E+001,-4.8164203E-001, 7.1570123E-002
 1.8001408E+002, 4.6184717E+003, 0.0000000E+000,-1.5999359E+003,-1.8112782E+003,-9.2637742E+002,-2.5830526E-001, 0.0000000E+000, 0.0000000E+000, 2.6373312E+002, 2.8062193E+002,-1.8029934E+002,-1.3571087E+000, 1.0394236E-001
 2.1001584E+002, 5.2541115E+003, 0.0000000E+000,-1.7593466E+003,-2.1721666E+003,-9.1565144E+002,-2.8974231E-001, 0.0000000E+000, 0.0000000E+000, 3.9315215E+002, 4.0665710E+002,-2.3592401E+002,-1.5827460E+000, 1.1856111E-001
 2.4000502E+002, 1.2960931E+004, 0.0000000E+000,-4.4729758E+003,-3.0729200E+003,-1.7130995E+003,-6.3407048E-001, 0.0000000E+000, 0.0000000E+000, 3.6806516E+003, 3.7013013E+003,-2.3881696E+002,-2.2053418E+000, 2.9624537E-001
 2.7000516E+002, 1.7176997E+004, 0.0000000E+000,-7.1351819E+003,-4.6022401E+003,-2.8070465E+003,-7.7012540E-001, 0.0000000E+000, 0.0000000E+000, 2.6089823E+003, 2.6317583E+003,-2.3394290E+002,-3.4650208E+000, 3.8427821E-001
 3.0001437E+002, 1.5597128E+004, 0.0000000E+000,-6.8043859E+003,-5.1001230E+003,-2.9426109E+003,-7.1444640E-001, 0.0000000E+000, 0.0000000E+000, 7.3472472E+002, 7.4929340E+002,-2.3142645E+002,-4.1622949E+000, 3.4760765E-001
 3.3000134E+002, 1.3267668E+004, 0.0000000E+000,-5.6393868E+003,-4.9887589E+003,-2.6468133E+003,-6.2609835E-001, 0.0000000E+000, 0.0000000E+000,-2.4264997E+001,-7.9168010E+000,-2.3112288E+002,-4.2224199E+000, 2.9636232E-001
 3.6000830E+002, 1.2489411E+004, 0.0000000E+000,-5.1718930E+003,-4.7349182E+003,-2.4573277E+003,-6.0718504E-001, 0.0000000E+000, 0.0000000E+000, 1.0836712E+002, 1.2466490E+002,-2.2916630E+002,-4.0339283E+000, 2.7952363E-001
 3.9001199E+002, 1.3238519E+004, 0.0000000E+000,-5.4355146E+003,-4.8440621E+003,-2.4493884E+003,-6.3830685E-001, 0.0000000E+000, 0.0000000E+000, 4.9062979E+002, 5.0891598E+002,-2.3107404E+002,-4.1151534E+000, 2.9805749E-001
 4.2000046E+002, 1.5837379E+004, 0.0000000E+000,-6.6383234E+003,-5.1772116E+003,-2.7054946E+003,-7.3454670E-001, 0.0000000E+000, 0.0000000E+000, 1.2939325E+003, 1.3156144E+003,-2.3112651E+002,-4.4058547E+000, 3.5605275E-001
 4.5000278E+002, 1.7973173E+004, 0.0000000E+000,-7.9776216E+003,-5.5904415E+003,-3.0792013E+003,-8.0117395E-001, 0.0000000E+000, 0.0000000E+000, 1.3015325E+003, 1.3251071E+003,-2.2834620E+002,-4.8331675E+000, 4.0395244E-001
 4.8000931E+002, 1.8359662E+004, 0.0000000E+000,-8.4406878E+003,-5.9345905E+003,-3.2743847E+003,-8.1284760E-001, 0.0000000E+000, 0.0000000E+000, 6.8301261E+002, 7.0918662E+002,-2.2497767E+002,-5.2971395E+000, 4.1271726E-001
 5.1001807E+002, 1.7442044E+004, 0.0000000E+000,-7.9487217E+003,-6.0184263E+003,-3.2111577E+003,-7.7884170E-001, 0.0000000E+000, 0.0000000E+000, 2.4359235E+002, 2.6295992E+002,-2.2645636E+002,-5.4903108E+000, 3.8975765E-001
 5.4001239E+002, 1.7115085E+004, 0.0000000E+000,-7.7015326E+003,-5.9963555E+003,-3.1157524E+003,-7.8030544E-001, 0.0000000E+000, 0.0000000E+000, 2.8310589E+002, 3.0066463E+002,-2.2687716E+002,-5.5265956E+000, 3.8327763E-001
 5.7000006E+002, 1.7716269E+004, 0.0000000E+000,-7.9751349E+003,-6.0988969E+003,-3.1448977E+003,-8.0231231E-001, 0.0000000E+000, 0.0000000E+000, 4.6592358E+002, 4.9653679E+002,-2.2764874E+002,-5.6384767E+000, 3.9797413E-001
 6.0000623E+002, 1.8284007E+004, 0.0000000E+000,-8.2855153E+003,-6.2524364E+003,-3.2020493E+003,-8.1614178E-001, 0.0000000E+000, 0.0000000E+000, 5.1618690E+002, 5.4318963E+002,-2.2716539E+002,-5.7830171E+000, 4.1077238E-001
 6.3000006E+002, 1.8838368E+004, 0.0000000E+000,-8.6554507E+003,-6.3367572E+003,-3.2783810E+003,-8.3488199E-001, 0.0000000E+000, 0.0000000E+000, 5.4185735E+002, 5.6694423E+002,-2.2578519E+002,-5.8944516E+000, 4.2212085E-001
