s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0002607E+001, 4.1716213E+003, 0.0000000E+000,-1.2250269E+003, 4.4865769E+001,-2.7257682E+002,-2.2834963E-001, 0.0000000E+000, 0.0000000E+000, 2.7018629E+003, 2.7186550E+003,-8.2810023E-001,-1.0783106E-004, 9.4425444E-002
 6.0002174E+001, 9.3268593E+003, 0.0000000E+000,-3.3288650E+003, 7.5761232E+001,-1.3712849E+003,-4.7711431E-001, 0.0000000E+000, 0.0000000E+000, 4.6849361E+003, 4.7019935E+003,-1.1623114E+000,-1.2128536E-003, 2.1062452E-001
 9.0010979E+001, 1.3307604E+004, 0.0000000E+000,-5.8965240E+003, 7.4467779E+001,-2.3836596E+003,-6.3804740E-001, 0.0000000E+000, 0.0000000E+000, 5.0799199E+003, 5.1012501E+003,-1.0372458E+000,-7.1534977E-003, 3.0021214E-001
 1.2000466E+002, 1.5759236E+004, 0.0000000E+000,-8.2225260E+003,-1.0570247E+001,-3.3996843E+003,-7.2922305E-001, 0.0000000E+000, 0.0000000E+000, 4.1133476E+003, 4.1257258E+003,-2.5368034E+000,-7.6260818E-002, 3.5370768E-001
 1.5000824E+002, 1.4938351E+004, 0.0000000E+000,-8.1480132E+003,-1.3817558E+003,-3.8324265E+003,-6.9745543E-001, 0.0000000E+000, 0.0000000E+000, 1.5529799E+003, 1.5754582E+003,-4.3302953E+001,-1.5163960E+000, 3.3355081E-001
 1.8001067E+002, 1.2140629E+004, 0.0000000E+000,-5.8623995E+003,-4.9952865E+003,-3.3972516E+003,-5.9746825E-001, 0.0000000E+000, 0.0000000E+000,-2.1255458E+003,-2.1149064E+003,-1.6656692E+002,-5.4762151E+000, 2.7058498E-001
 2.1000804E+002, 1.0664354E+004, 0.0000000E+000,-4.3096352E+003,-5.4712838E+003,-2.3966610E+003,-5.4187062E-001, 0.0000000E+000, 0.0000000E+000,-1.5195491E+003,-1.5137683E+003,-2.3315341E+002,-5.7108105E+000, 2.3823832E-001
 2.4001483E+002, 9.9905202E+003, 0.0000000E+000,-3.9179324E+003,-5.0702375E+003,-1.9605716E+003,-5.1063651E-001, 0.0000000E+000, 0.0000000E+000,-9.6485140E+002,-9.5873199E+002,-2.4471912E+002,-4.9486349E+000, 2.2351864E-001
 2.7001205E+002, 1.1798709E+004, 0.0000000E+000,-4.4983790E+003,-5.0309268E+003,-2.0310882E+003,-5.8986069E-001, 0.0000000E+000, 0.0000000E+000, 2.2000477E+002, 2.3772481E+002,-2.4688945E+002,-4.5637506E+000, 2.6569344E-001
 3.0000882E+002, 1.3671891E+004, 0.0000000E+000,-5.4217179E+003,-5.3928349E+003,-2.3441033E+003,-6.5579888E-001, 0.0000000E+000, 0.0000000E+000, 4.9633889E+002, 5.1257930E+002,-2.4528124E+002,-4.6686489E+000, 3.0668195E-001
 3.3001520E+002, 1.4473898E+004, 0.0000000E+000,-5.9849652E+003,-5.6574761E+003,-2.5661557E+003,-6.8001317E-001, 0.0000000E+000, 0.0000000E+000, 2.4209123E+002, 2.6462108E+002,-2.4348856E+002,-4.8529175E+000, 3.2446402E-001
 3.6001419E+002, 1.2174511E+004, 0.0000000E+000,-5.1418957E+003,-5.6102123E+003,-2.4106086E+003,-5.9291812E-001, 0.0000000E+000, 0.0000000E+000,-1.0029706E+003,-9.8879837E+002,-2.4328800E+002,-4.8281579E+000, 2.7142686E-001
 3.9000797E+002, 9.6010888E+003, 0.0000000E+000,-3.8890908E+003,-5.1123674E+003,-1.9468754E+003,-4.9050891E-001, 0.0000000E+000, 0.0000000E+000,-1.3583274E+003,-1.3477353E+003,-2.4531546E+002,-4.4096720E+000, 2.1462010E-001
 4.2000430E+002, 7.9192243E+003, 0.0000000E+000,-3.0849329E+003,-4.5396236E+003,-1.5674271E+003,-4.1592878E-001, 0.0000000E+000, 0.0000000E+000,-1.2854476E+003,-1.2731752E+003,-2.4803080E+002,-3.8870533E+000, 1.7738698E-001
 4.5001691E+002, 7.1789267E+003, 0.0000000E+000,-2.6680208E+003,-4.0652955E+003,-1.3025153E+003,-3.8231010E-001, 0.0000000E+000, 0.0000000E+000,-8.7343675E+002,-8.5728724E+002,-2.4965649E+002,-3.4210890E+000, 1.6131987E-001
 4.8000037E+002, 8.1502985E+003, 0.0000000E+000,-2.9007170E+003,-3.9560359E+003,-1.2918912E+003,-4.2811488E-001, 0.0000000E+000, 0.0000000E+000,-1.4139907E+001, 1.2262844E+000,-2.4997819E+002,-3.2143315E+000, 1.8333367E-001
 5.1000952E+002, 9.3167307E+003, 0.0000000E+000,-3.3716070E+003,-4.1638182E+003,-1.4699896E+003,-4.7971303E-001, 0.0000000E+000, 0.0000000E+000, 2.9419990E+002, 3.1083618E+002,-2.4997568E+002,-3.2511403E+000, 2.0957298E-001
 5.4001270E+002, 1.0307063E+004, 0.0000000E+000,-3.8223033E+003,-4.4154674E+003,-1.6393783E+003,-5.2448599E-001, 0.0000000E+000, 0.0000000E+000, 4.0505778E+002, 4.2938978E+002,-2.4981646E+002,-3.4091555E+000, 2.3243395E-001
 5.7001569E+002, 1.1464258E+004, 0.0000000E+000,-4.3269383E+003,-4.7111107E+003,-1.8350439E+003,-5.6701402E-001, 0.0000000E+000, 0.0000000E+000, 5.7621017E+002, 5.9059836E+002,-2.4850378E+002,-3.6184302E+000, 2.5632004E-001
 6.0000818E+002, 1.0810826E+004, 0.0000000E+000,-4.1870315E+003,-4.8386361E+003,-1.8775517E+003,-5.3935422E-001, 0.0000000E+000, 0.0000000E+000,-1.1374409E+002,-9.2932416E+001,-2.4752317E+002,-3.7584639E+000, 2.4191967E-001
 6.3001801E+002, 9.8125425E+003, 0.0000000E+000,-3.7336076E+003,-4.6733378E+003,-1.7216760E+003,-4.9893669E-001, 0.0000000E+000, 0.0000000E+000,-3.3419672E+002,-3.1657794E+002,-2.4800810E+002,-3.6439741E+000, 2.1975231E-001
