s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0016405E+001, 1.5604003E+004, 0.0000000E+000,-5.6605511E+003, 1.4130159E+002,-1.2750633E+003,-8.3673785E-001, 0.0000000E+000, 0.0000000E+000, 8.7527959E+003, 8.8088531E+003,-5.7007287E-001,-1.9894826E-003, 3.5464362E-001
 6.0014462E+001, 2.1977674E+004, 0.0000000E+000,-1.1260198E+004, 1.1596850E+002,-3.4052249E+003,-1.1329486E+000, 0.0000000E+000, 0.0000000E+000, 7.4084248E+003, 7.4270862E+003,-3.8921306E-001,-5.2077494E-003, 4.9387261E-001
 9.0008034E+001, 2.4491784E+004, 0.0000000E+000,-1.4375116E+004, 6.7598645E+001,-4.5042781E+003,-1.2373711E+000, 0.0000000E+000, 0.0000000E+000, 5.6673949E+003, 5.6787513E+003,-5.3608400E-001,-2.8147058E-002, 5.5139966E-001
 1.2000020E+002, 2.7623501E+004, 0.0000000E+000,-1.7632848E+004,-1.6201727E+002,-5.5244191E+003,-1.3248899E+000, 0.0000000E+000, 0.0000000E+000, 4.2945292E+003, 4.3028912E+003,-3.9892793E+000,-2.9847239E-001, 6.1754727E-001
 1.5000822E+002, 3.3079456E+004, 0.0000000E+000,-1.9833971E+004,-2.3660000E+003,-6.3468300E+003,-1.5800720E+000, 0.0000000E+000, 0.0000000E+000, 4.5099481E+003, 4.5310753E+003,-4.5723964E+001,-3.5041984E+000, 7.5032259E-001
 1.8001315E+002, 4.7585463E+004, 0.0000000E+000,-2.7112448E+004,-8.6437710E+003,-7.6724801E+003,-2.1042855E+000, 0.0000000E+000, 0.0000000E+000, 4.1216369E+003, 4.1546603E+003,-1.6073526E+002,-1.1763049E+001, 1.0672578E+000
 2.1000731E+002, 4.1786622E+004, 0.0000000E+000,-2.2343943E+004,-1.2572545E+004,-6.9828215E+003,-1.9103766E+000, 0.0000000E+000, 0.0000000E+000,-1.2306566E+002,-1.1459722E+002,-2.4629130E+002,-1.6017150E+001, 9.3019649E-001
 2.4000587E+002, 3.9524848E+004, 0.0000000E+000,-2.0772264E+004,-1.2611528E+004,-6.2796705E+003,-1.8377012E+000, 0.0000000E+000, 0.0000000E+000,-1.5254116E+002,-1.4045204E+002,-2.6234693E+002,-1.5011559E+001, 8.8645103E-001
 2.7000064E+002, 4.2431146E+004, 0.0000000E+000,-2.3289069E+004,-1.2720824E+004,-6.3324858E+003,-1.9455294E+000, 0.0000000E+000, 0.0000000E+000, 6.8281633E+001, 8.6821789E+001,-2.6421085E+002,-1.4655748E+001, 9.5130184E-001
 3.0000110E+002, 3.8676574E+004, 0.0000000E+000,-2.1396416E+004,-1.2621102E+004,-6.0172967E+003,-1.8034976E+000, 0.0000000E+000, 0.0000000E+000,-1.3788314E+003,-1.3600446E+003,-2.6429073E+002,-1.4459355E+001, 8.6377794E-001
 3.3001324E+002, 3.1006349E+004, 0.0000000E+000,-1.6453793E+004,-1.2078074E+004,-5.1347743E+003,-1.5023164E+000, 0.0000000E+000, 0.0000000E+000,-2.6690038E+003,-2.6617951E+003,-2.6684877E+002,-1.3816427E+001, 6.8907498E-001
 3.6001099E+002, 2.2600027E+004, 0.0000000E+000,-1.0848297E+004,-1.0983838E+004,-3.9180192E+003,-1.1638300E+000, 0.0000000E+000, 0.0000000E+000,-3.1677897E+003,-3.1512918E+003,-2.7306826E+002,-1.2168847E+001, 5.0560291E-001
 3.9000433E+002, 2.5415057E+004, 0.0000000E+000,-1.1482303E+004,-1.0442049E+004,-3.6846718E+003,-1.2934804E+000, 0.0000000E+000, 0.0000000E+000,-2.1184203E+002,-1.9526034E+002,-2.7546014E+002,-1.0946977E+001, 5.7299670E-001
 4.2001337E+002, 3.7593385E+004, 0.0000000E+000,-1.9097807E+004,-1.1098736E+004,-4.7843080E+003,-1.7776269E+000, 0.0000000E+000, 0.0000000E+000, 2.5744325E+003, 2.6107560E+003,-2.7240015E+002,-1.1345379E+001, 8.5255531E-001
 4.5000220E+002, 5.0740658E+004, 0.0000000E+000,-2.8907813E+004,-1.2344920E+004,-6.1334092E+003,-2.2207265E+000, 0.0000000E+000, 0.0000000E+000, 3.2950601E+003, 3.3522963E+003,-2.6683756E+002,-1.3219295E+001, 1.1420292E+000
 4.8000446E+002, 5.5232815E+004, 0.0000000E+000,-3.3016681E+004,-1.3094025E+004,-6.6905605E+003,-2.3538128E+000, 0.0000000E+000, 0.0000000E+000, 2.3702206E+003, 2.4291943E+003,-2.6246664E+002,-1.5012519E+001, 1.2398456E+000
 5.1000095E+002, 5.5842287E+004, 0.0000000E+000,-3.4226153E+004,-1.3564169E+004,-6.7801438E+003,-2.3449374E+000, 0.0000000E+000, 0.0000000E+000, 1.2157617E+003, 1.2694767E+003,-2.5923653E+002,-1.6332369E+001, 1.2463183E+000
 5.4000262E+002, 4.6431598E+004, 0.0000000E+000,-2.7978788E+004,-1.3405295E+004,-6.1067276E+003,-2.0460273E+000, 0.0000000E+000, 0.0000000E+000,-1.1057089E+003,-1.0612594E+003,-2.5963035E+002,-1.6521943E+001, 1.0291166E+000
 5.7000555E+002, 3.4222835E+004, 0.0000000E+000,-1.8277290E+004,-1.2734486E+004,-4.8354666E+003,-1.6436145E+000, 0.0000000E+000, 0.0000000E+000,-1.6460021E+003,-1.6260518E+003,-2.6321727E+002,-1.5064932E+001, 7.6752167E-001
 6.0001373E+002, 4.4588802E+004, 0.0000000E+000,-2.4212277E+004,-1.2825318E+004,-5.3154928E+003,-2.0323576E+000, 0.0000000E+000, 0.0000000E+000, 2.1827769E+003, 2.2336815E+003,-2.6383019E+002,-1.4434348E+001, 1.0127774E+000
 6.3000732E+002, 5.4068083E+004, 0.0000000E+000,-3.2857305E+004,-1.4017715E+004,-6.3552477E+003,-2.2890060E+000, 0.0000000E+000, 0.0000000E+000, 7.8322876E+002, 8.3552599E+002,-2.6201419E+002,-1.5947954E+001, 1.2012340E+000
