s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0000315E+001, 1.5264713E+003, 0.0000000E+000,-4.2479122E+002, 1.7218693E+001,-8.7347297E+001,-8.8276266E-002, 0.0000000E+000, 0.0000000E+000, 1.0272606E+003, 1.0314632E+003, 2.9513878E+000, 4.2778705E-003, 3.4521296E-002
 6.0001713E+001, 4.2564856E+003, 0.0000000E+000,-1.3290179E+003, 4.0407217E+001,-5.4135679E+002,-2.2939240E-001, 0.0000000E+000, 0.0000000E+000, 2.4209659E+003, 2.4262887E+003, 3.5269992E+000, 2.8781647E-002, 9.5550831E-002
 9.0014153E+001, 6.9220547E+003, 0.0000000E+000,-2.4411167E+003, 5.6687330E+001,-1.1074006E+003,-3.5320959E-001, 0.0000000E+000, 0.0000000E+000, 3.4133572E+003, 3.4298715E+003, 4.1556854E+000, 5.8476741E-002, 1.5705705E-001
 1.2000560E+002, 1.0864781E+004, 0.0000000E+000,-4.5250465E+003, 7.2116243E+001,-2.0138091E+003,-5.0755942E-001, 0.0000000E+000, 0.0000000E+000, 4.3702569E+003, 4.3975338E+003, 3.8945623E+000, 1.1087468E-001, 2.4603737E-001
 1.5000191E+002, 1.4840575E+004, 0.0000000E+000,-7.1845950E+003, 7.7685860E+001,-2.9699558E+003,-6.3459321E-001, 0.0000000E+000, 0.0000000E+000, 4.7498446E+003, 4.7630756E+003, 4.3707585E+001, 1.6137600E-001, 3.3525470E-001
 1.8001053E+002, 1.8546616E+004, 0.0000000E+000,-1.0141005E+004, 8.0924803E+001,-3.5499352E+003,-7.2232955E-001, 0.0000000E+000, 0.0000000E+000, 4.9343270E+003, 4.9358791E+003, 1.3638447E+002, 2.2462049E-001, 4.1631890E-001
 2.1000032E+002, 2.0600081E+004, 0.0000000E+000,-1.2313549E+004, 7.2013347E+001,-3.9069457E+003,-7.6344802E-001, 0.0000000E+000, 0.0000000E+000, 4.4341045E+003, 4.4508353E+003, 1.9357724E+002, 2.5652230E-001, 4.6493918E-001
 2.4001129E+002, 1.9468125E+004, 0.0000000E+000,-1.2914067E+004, 4.0224073E+001,-4.1565709E+003,-7.1090865E-001, 0.0000000E+000, 0.0000000E+000, 2.4404652E+003, 2.4370008E+003, 1.9801723E+002, 2.5371113E-001, 4.3300116E-001
 2.7000906E+002, 1.3826123E+004, 0.0000000E+000,-9.7174923E+003,-2.5096136E+000,-4.0272831E+003,-5.4987062E-001, 0.0000000E+000, 0.0000000E+000, 8.1630356E+001, 7.8288156E+001, 1.9919073E+002, 2.2625048E-001, 3.0531736E-001
 3.0000601E+002, 7.4287830E+003, 0.0000000E+000,-5.8249386E+003,-6.1620584E+001,-3.3294802E+003,-3.1118789E-001, 0.0000000E+000, 0.0000000E+000,-1.7874231E+003,-1.7875676E+003, 2.0001229E+002, 2.0220970E-001, 1.6445106E-001
 3.3002097E+002, 3.6716854E+003, 0.0000000E+000,-3.4190862E+003,-1.0948924E+002,-2.5433164E+003,-1.5325750E-001, 0.0000000E+000, 0.0000000E+000,-2.3981916E+003,-2.4003597E+003, 2.0073573E+002, 1.5477423E-001, 8.1961386E-002
 3.6000089E+002, 3.6091250E+003, 0.0000000E+000,-2.7719984E+003,-2.7646013E+002,-2.1401338E+003,-1.5767478E-001, 0.0000000E+000, 0.0000000E+000,-1.5783471E+003,-1.5796250E+003, 2.0195644E+002, 1.3712384E-001, 8.1159441E-002
 3.9001755E+002, 6.2295288E+003, 0.0000000E+000,-3.4356932E+003,-3.7423709E+002,-2.2271542E+003,-2.8506281E-001, 0.0000000E+000, 0.0000000E+000, 1.8766225E+002, 1.9215920E+002, 2.0225426E+002, 1.5247237E-001, 1.4069516E-001
 4.2001547E+002, 1.0402973E+004, 0.0000000E+000,-5.2398905E+003,-4.1351711E+002,-2.7694816E+003,-4.5255383E-001, 0.0000000E+000, 0.0000000E+000, 1.9698701E+003, 1.9796312E+003, 2.0358603E+002, 2.0246541E-001, 2.3540068E-001
 4.5000970E+002, 1.3240270E+004, 0.0000000E+000,-7.2510819E+003,-4.4214585E+002,-3.4498575E+003,-5.4038337E-001, 0.0000000E+000, 0.0000000E+000, 2.0805186E+003, 2.0966442E+003, 2.0547580E+002, 2.5312515E-001, 2.9945623E-001
 4.8001059E+002, 1.2552310E+004, 0.0000000E+000,-7.4452129E+003,-5.1953665E+002,-3.5873671E+003,-5.0736532E-001, 0.0000000E+000, 0.0000000E+000, 9.9142063E+002, 9.9968565E+002, 2.0447771E+002, 2.5982092E-001, 2.7962085E-001
 5.1001547E+002, 9.5126355E+003, 0.0000000E+000,-6.1565213E+003,-5.7443233E+002,-3.3230422E+003,-3.9709479E-001, 0.0000000E+000, 0.0000000E+000,-5.4996681E+002,-5.4175736E+002, 2.0194718E+002, 2.3685097E-001, 2.1242465E-001
 5.4000818E+002, 6.8752509E+003, 0.0000000E+000,-4.7162459E+003,-5.9019515E+002,-2.9099509E+003,-2.9646538E-001, 0.0000000E+000, 0.0000000E+000,-1.3442850E+003,-1.3414375E+003, 2.0107846E+002, 2.0006648E-001, 1.5384063E-001
 5.7001270E+002, 6.9135174E+003, 0.0000000E+000,-4.2848634E+003,-5.6862264E+002,-2.6550192E+003,-3.0521668E-001, 0.0000000E+000, 0.0000000E+000,-5.9969626E+002,-5.9529308E+002, 2.0096297E+002, 1.8516837E-001, 1.5547433E-001
 6.0000861E+002, 9.5629339E+003, 0.0000000E+000,-5.2973318E+003,-5.1778527E+002,-2.8517541E+003,-4.1446006E-001, 0.0000000E+000, 0.0000000E+000, 8.8797823E+002, 8.9564828E+002, 2.0094153E+002, 2.0604022E-001, 2.1604248E-001
 6.3000293E+002, 1.1324523E+004, 0.0000000E+000,-6.4533452E+003,-4.7359064E+002,-3.2110325E+003,-4.7903020E-001, 0.0000000E+000, 0.0000000E+000, 1.1805151E+003, 1.1860753E+003, 2.0233982E+002, 2.3193386E-001, 2.5387148E-001
