s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878163E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0010254E+001, 5.1596481E+003, 0.0000000E+000,-1.5289026E+003, 4.9682205E+001,-3.8401216E+002,-2.8435217E-001, 0.0000000E+000, 0.0000000E+000, 3.2843048E+003, 3.2961312E+003,-8.6748135E-001,-2.6173533E-003, 1.1771512E-001
 6.0003540E+001, 9.5602701E+003, 0.0000000E+000,-3.5144661E+003, 5.4819983E+001,-1.5102975E+003,-4.8637428E-001, 0.0000000E+000, 0.0000000E+000, 4.5725186E+003, 4.5898400E+003,-1.1776781E+000,-1.3920541E-002, 2.1505542E-001
 9.0003357E+001, 1.0688358E+004, 0.0000000E+000,-4.7623109E+003, 2.1260606E+001,-2.2360748E+003,-5.2998323E-001, 0.0000000E+000, 0.0000000E+000, 3.6929479E+003, 3.7107027E+003,-1.4042290E+000,-3.2166497E-002, 2.3969280E-001
 1.2001059E+002, 9.7989159E+003, 0.0000000E+000,-4.8445369E+003,-2.7017924E+001,-2.6248492E+003,-4.9810968E-001, 0.0000000E+000, 0.0000000E+000, 2.2748323E+003, 2.3020137E+003,-1.4344950E+000,-5.8766413E-002, 2.1959535E-001
 1.5000354E+002, 8.9885492E+003, 0.0000000E+000,-4.4914941E+003,-1.3696344E+003,-2.6934851E+003,-4.6853175E-001, 0.0000000E+000, 0.0000000E+000, 4.1234421E+002, 4.3346703E+002,-4.5404772E+001,-1.3752823E+000, 2.0142323E-001
 1.8000092E+002, 9.5082554E+003, 0.0000000E+000,-4.3636378E+003,-4.0626540E+003,-2.4115416E+003,-4.8978255E-001, 0.0000000E+000, 0.0000000E+000,-1.3417182E+003,-1.3300678E+003,-1.5851108E+002,-4.0964028E+000, 2.1409093E-001
 2.1000023E+002, 1.2618892E+004, 0.0000000E+000,-5.3636381E+003,-5.3427369E+003,-2.2861858E+003,-6.1291589E-001, 0.0000000E+000, 0.0000000E+000,-3.9743327E+002,-3.7428133E+002,-2.3363355E+002,-5.0556387E+000, 2.8645759E-001
 2.4001132E+002, 1.5514326E+004, 0.0000000E+000,-6.9509956E+003,-5.8001410E+003,-2.5285910E+003,-7.0100942E-001, 0.0000000E+000, 0.0000000E+000, 2.1105198E+002, 2.3389699E+002,-2.4190994E+002,-5.3028253E+000, 3.4720352E-001
