s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0012020E+001, 6.2993495E+003, 0.0000000E+000,-1.8740155E+003, 5.5302688E+001,-4.7707305E+002,-3.3827911E-001, 0.0000000E+000, 0.0000000E+000, 3.9863028E+003, 4.0032254E+003, 4.6501227E-002,-6.0769007E-003, 1.4420424E-001
 6.0010971E+001, 1.4039867E+004, 0.0000000E+000,-5.6552105E+003, 5.3085777E+001,-2.0751831E+003,-6.6387383E-001, 0.0000000E+000, 0.0000000E+000, 6.3389719E+003, 6.3618952E+003,-1.6508860E-001,-3.5311164E-002, 3.1825908E-001
 9.0005272E+001, 1.8679408E+004, 0.0000000E+000,-9.6003438E+003, 1.8001140E+001,-3.2605584E+003,-8.0980969E-001, 0.0000000E+000, 0.0000000E+000, 5.8256921E+003, 5.8356968E+003, 4.9405448E-002,-6.7105185E-002, 4.2339078E-001
 1.2000888E+002, 2.5007970E+004, 0.0000000E+000,-1.5087787E+004,-3.4344064E+001,-4.7738443E+003,-1.0083776E+000, 0.0000000E+000, 0.0000000E+000, 5.0915068E+003, 5.1109858E+003, 3.5839989E-002,-1.3086492E-001, 5.5798556E-001
 1.5001236E+002, 1.6199393E+004, 0.0000000E+000,-1.0370697E+004,-6.9741239E+002,-4.5470716E+003,-7.2470334E-001, 0.0000000E+000, 0.0000000E+000, 5.7618175E+002, 5.8348780E+002, 2.2667568E+000,-9.6155237E-001, 3.5754946E-001
 1.8000085E+002, 1.0932409E+004, 0.0000000E+000,-6.3836658E+003,-3.3700069E+003,-3.7757568E+003,-5.3840648E-001, 0.0000000E+000, 0.0000000E+000,-2.6135298E+003,-2.5975592E+003, 1.7290856E+001,-4.6837981E+000, 2.4355631E-001
 2.1001436E+002, 7.8675970E+003, 0.0000000E+000,-3.9444000E+003,-5.6965236E+003,-2.7118322E+003,-4.1232208E-001, 0.0000000E+000, 0.0000000E+000,-4.5034186E+003,-4.4855712E+003, 2.4833002E+001,-7.7443713E+000, 1.7573061E-001
 2.4000757E+002, 6.9133630E+003, 0.0000000E+000,-2.8654164E+003,-5.6052041E+003,-1.8832405E+003,-3.7056989E-001, 0.0000000E+000, 0.0000000E+000,-3.4620847E+003,-3.4408685E+003, 1.1690728E+001,-7.5302494E+000, 1.5515588E-001
 2.7000891E+002, 8.4323277E+003, 0.0000000E+000,-3.0418633E+003,-5.1616559E+003,-1.6125795E+003,-4.4677265E-001, 0.0000000E+000, 0.0000000E+000,-1.4033620E+003,-1.3842177E+003, 6.8465435E+000,-6.4188519E+000, 1.8985689E-001
 3.0000333E+002, 1.1335695E+004, 0.0000000E+000,-4.1114169E+003,-5.3474662E+003,-1.8297517E+003,-5.6807572E-001, 0.0000000E+000, 0.0000000E+000, 2.3489023E+001, 4.6492615E+001, 4.7791051E+000,-5.7074717E+000, 2.5485345E-001
 3.3000143E+002, 1.3161278E+004, 0.0000000E+000,-5.0578005E+003,-5.6840517E+003,-2.1179110E+003,-6.3919068E-001, 0.0000000E+000, 0.0000000E+000, 2.7051904E+002, 3.0087569E+002, 4.9383054E+000,-5.3351959E+000, 2.9633144E-001
 3.6000677E+002, 1.2699358E+004, 0.0000000E+000,-5.0135380E+003,-5.7197930E+003,-2.1441381E+003,-6.1531703E-001, 0.0000000E+000, 0.0000000E+000,-2.0972235E+002,-1.7872647E+002, 2.0876753E+000,-4.9241330E+000, 2.8444488E-001
 3.9001682E+002, 1.0552615E+004, 0.0000000E+000,-4.0825002E+003,-5.4043070E+003,-1.8970369E+003,-5.2996084E-001, 0.0000000E+000, 0.0000000E+000,-8.5873152E+002,-8.3175893E+002, 1.0326596E+000,-4.4803385E+000, 2.3569030E-001
 4.2001761E+002, 7.8926618E+003, 0.0000000E+000,-2.9586277E+003,-4.7153567E+003,-1.5006256E+003,-4.1488763E-001, 0.0000000E+000, 0.0000000E+000,-1.2997505E+003,-1.2823631E+003, 3.8651311E+000,-3.7713142E+000, 1.7577186E-001
 4.5000653E+002, 6.0240482E+003, 0.0000000E+000,-2.0779192E+003,-4.0186337E+003,-1.0542576E+003,-3.2909416E-001, 0.0000000E+000, 0.0000000E+000,-1.1473099E+003,-1.1270914E+003, 5.4129714E-001,-3.1352782E+000, 1.3541744E-001
 4.8001105E+002, 8.8664651E+003, 0.0000000E+000,-2.9784356E+003,-4.0512972E+003,-1.2303554E+003,-4.5977143E-001, 0.0000000E+000, 0.0000000E+000, 5.8119326E+002, 6.0591714E+002, 7.9038128E-001,-2.9933320E+000, 1.9960863E-001
 5.1000964E+002, 8.5466008E+003, 0.0000000E+000,-2.9759862E+003,-4.2232732E+003,-1.3220829E+003,-4.4526779E-001, 0.0000000E+000, 0.0000000E+000, 1.0340486E+000, 2.4813222E+001, 1.1872177E+000,-3.0388703E+000, 1.9151427E-001
 5.4001233E+002, 9.2619299E+003, 0.0000000E+000,-3.2262945E+003,-4.3271389E+003,-1.3895478E+003,-4.7643366E-001, 0.0000000E+000, 0.0000000E+000, 2.9400070E+002, 3.1847227E+002, 2.8794022E-001,-3.0866452E+000, 2.0806820E-001
 5.7001727E+002, 8.6248284E+003, 0.0000000E+000,-3.0686912E+003,-4.3546012E+003,-1.3769118E+003,-4.4723705E-001, 0.0000000E+000, 0.0000000E+000,-2.0005090E+002,-1.7582306E+002, 1.3429612E+000,-3.0995215E+000, 1.9295584E-001
 6.0001331E+002, 7.0259489E+003, 0.0000000E+000,-2.4561204E+003,-4.0963044E+003,-1.1727393E+003,-3.7411721E-001, 0.0000000E+000, 0.0000000E+000,-7.2212786E+002,-6.9958949E+002,-1.8663478E+000,-2.9245261E+000, 1.5703985E-001
 6.3000562E+002, 5.7255485E+003, 0.0000000E+000,-1.9084970E+003,-3.6638600E+003,-9.2804319E+002,-3.1331073E-001, 0.0000000E+000, 0.0000000E+000,-7.9419614E+002,-7.7516501E+002,-5.3554904E+000,-2.5923248E+000, 1.2818310E-001
 6.6000641E+002, 5.4956814E+003, 0.0000000E+000,-1.7530108E+003,-3.3135514E+003,-7.8706011E+002,-3.0214613E-001, 0.0000000E+000, 0.0000000E+000,-3.7512387E+002,-3.5824300E+002,-7.0607280E+000,-2.2810346E+000, 1.2332100E-001
