s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0012156E+001, 2.8864635E+003, 0.0000000E+000,-8.4141878E+002, 2.8653748E+001,-2.0730402E+002,-1.6563789E-001, 0.0000000E+000, 0.0000000E+000, 1.8566185E+003, 1.8662289E+003,-1.3681795E+000,-1.3228480E-003, 6.5236155E-002
 6.0018154E+001, 5.7989937E+003, 0.0000000E+000,-1.9048741E+003, 3.8837599E+001,-8.2453498E+002,-3.1809642E-001, 0.0000000E+000, 0.0000000E+000, 3.0979707E+003, 3.1081041E+003,-1.5719130E+000,-7.9282838E-003, 1.3084892E-001
 9.0017090E+001, 9.7399818E+003, 0.0000000E+000,-3.7445888E+003, 4.3621784E+001,-1.6649729E+003,-4.9193425E-001, 0.0000000E+000, 0.0000000E+000, 4.3611369E+003, 4.3735499E+003,-1.5778037E+000,-2.0181779E-002, 2.2097804E-001
 1.2001012E+002, 1.3992330E+004, 0.0000000E+000,-6.6050283E+003, 2.2205495E+001,-2.7524578E+003,-6.5654184E-001, 0.0000000E+000, 0.0000000E+000, 4.6366237E+003, 4.6563929E+003,-2.1860881E+000,-4.5548574E-002, 3.1308712E-001
 1.5001192E+002, 1.2541961E+004, 0.0000000E+000,-6.5176578E+003,-1.6317886E+003,-3.3108916E+003,-6.0736763E-001, 0.0000000E+000, 0.0000000E+000, 1.0517129E+003, 1.0810157E+003,-5.6770047E+001,-1.6217450E+000, 2.7951885E-001
 1.8001102E+002, 8.9345949E+003, 0.0000000E+000,-4.0991124E+003,-4.7523846E+003,-2.6457851E+003,-4.6223240E-001, 0.0000000E+000, 0.0000000E+000,-2.5722936E+003,-2.5631494E+003,-2.0298541E+002,-4.7944102E+000, 1.9925085E-001
 2.1000967E+002, 7.8608720E+003, 0.0000000E+000,-2.9789515E+003,-5.1523014E+003,-1.6967948E+003,-4.2002783E-001, 0.0000000E+000, 0.0000000E+000,-1.9775923E+003,-1.9675957E+003,-3.0952182E+002,-4.9889479E+000, 1.7638323E-001
 2.4000006E+002, 7.8022154E+003, 0.0000000E+000,-2.7974098E+003,-4.4958542E+003,-1.3100546E+003,-4.1810886E-001, 0.0000000E+000, 0.0000000E+000,-8.1274655E+002,-8.0152123E+002,-3.2449498E+002,-3.9887932E+000, 1.7513082E-001
 2.7001575E+002, 8.4800663E+003, 0.0000000E+000,-2.9522856E+003,-4.3360279E+003,-1.2865921E+003,-4.4797585E-001, 0.0000000E+000, 0.0000000E+000,-1.0557524E+002,-9.5287308E+001,-3.2713749E+002,-3.4918913E+000, 1.9089416E-001
 3.0001492E+002, 1.0081159E+004, 0.0000000E+000,-3.5276431E+003,-4.6067448E+003,-1.5202167E+003,-5.1796738E-001, 0.0000000E+000, 0.0000000E+000, 4.1211365E+002, 4.2603630E+002,-3.2633994E+002,-3.4882145E+000, 2.2646884E-001
 3.3001794E+002, 1.0463823E+004, 0.0000000E+000,-3.7790168E+003,-4.9392503E+003,-1.6771379E+003,-5.2930867E-001, 0.0000000E+000, 0.0000000E+000, 5.4487240E+001, 6.7888310E+001,-3.2442532E+002,-3.6717458E+000, 2.3407027E-001
 3.6000009E+002, 9.5457040E+003, 0.0000000E+000,-3.4739962E+003,-4.8808188E+003,-1.6124790E+003,-4.9105872E-001, 0.0000000E+000, 0.0000000E+000,-4.3351093E+002,-4.2208107E+002,-3.2428742E+002,-3.6047106E+000, 2.1386654E-001
 3.9000565E+002, 8.8322326E+003, 0.0000000E+000,-3.1520261E+003,-4.6453528E+003,-1.4660973E+003,-4.6163215E-001, 0.0000000E+000, 0.0000000E+000,-4.4681921E+002,-4.3170528E+002,-3.2586748E+002,-3.4196756E+000, 1.9820031E-001
 4.2000467E+002, 9.0972132E+003, 0.0000000E+000,-3.1869028E+003,-4.5412752E+003,-1.4173952E+003,-4.7178233E-001, 0.0000000E+000, 0.0000000E+000,-6.3845877E+001,-4.8831773E+001,-3.2636843E+002,-3.3254538E+000, 2.0408224E-001
 4.5000656E+002, 9.8895573E+003, 0.0000000E+000,-3.4626160E+003,-4.6570428E+003,-1.4971225E+003,-5.0583792E-001, 0.0000000E+000, 0.0000000E+000, 2.5658327E+002, 2.7227015E+002,-3.2543975E+002,-3.3631417E+000, 2.2208601E-001
 4.8000150E+002, 9.7564182E+003, 0.0000000E+000,-3.4971916E+003,-4.7762216E+003,-1.5669387E+003,-4.9837359E-001, 0.0000000E+000, 0.0000000E+000,-9.7118044E+001,-8.4432130E+001,-3.2386957E+002,-3.4098557E+000, 2.1844609E-001
 5.1000137E+002, 8.8841506E+003, 0.0000000E+000,-3.1435777E+003,-4.5804666E+003,-1.4231850E+003,-4.6254039E-001, 0.0000000E+000, 0.0000000E+000,-2.7581264E+002,-2.6354124E+002,-3.2449180E+002,-3.2729170E+000, 1.9904847E-001
 5.4001599E+002, 9.7003391E+003, 0.0000000E+000,-3.3702127E+003,-4.5917234E+003,-1.4365371E+003,-4.9889842E-001, 0.0000000E+000, 0.0000000E+000, 2.8703737E+002, 3.0136707E+002,-3.2538917E+002,-3.2645952E+000, 2.1776220E-001
 5.7000159E+002, 1.0574799E+004, 0.0000000E+000,-3.7506920E+003,-4.8396036E+003,-1.5895324E+003,-5.3339993E-001, 0.0000000E+000, 0.0000000E+000, 3.7893135E+002, 3.9443804E+002,-3.2519279E+002,-3.4175046E+000, 2.3704025E-001
 6.0001581E+002, 1.0425975E+004, 0.0000000E+000,-3.7331713E+003,-4.9438138E+003,-1.6253640E+003,-5.2601148E-001, 0.0000000E+000, 0.0000000E+000, 1.0907767E+002, 1.2310040E+002,-3.2430550E+002,-3.5053560E+000, 2.3341644E-001
 6.3001361E+002, 1.0547318E+004, 0.0000000E+000,-3.7652372E+003,-4.9720015E+003,-1.6076472E+003,-5.3466125E-001, 0.0000000E+000, 0.0000000E+000, 1.7723468E+002, 2.0189746E+002,-3.2432258E+002,-3.5154107E+000, 2.3741662E-001
