s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0012491E+001, 1.8253731E+003, 0.0000000E+000,-5.1568377E+002, 1.7264705E+001,-1.0372220E+002,-1.0619184E-001, 0.0000000E+000, 0.0000000E+000, 1.2178449E+003, 1.2231256E+003,-2.2142433E+000,-1.6510057E-003, 4.1430589E-002
 6.0014305E+001, 6.7014796E+003, 0.0000000E+000,-2.1314032E+003, 3.4987145E+001,-8.1545781E+002,-3.6168248E-001, 0.0000000E+000, 0.0000000E+000, 3.7785731E+003, 3.7892441E+003,-2.3905313E+000,-1.6507931E-002, 1.5152387E-001
 9.0002815E+001, 9.5537320E+003, 0.0000000E+000,-3.7644176E+003, 1.2250092E+001,-1.7287967E+003,-4.8456879E-001, 0.0000000E+000, 0.0000000E+000, 4.0532833E+003, 4.0722832E+003,-2.6801973E+000,-3.8537657E-002, 2.1550011E-001
 1.2000694E+002, 1.2536803E+004, 0.0000000E+000,-5.6801281E+003,-1.1804094E+001,-2.5305475E+003,-6.0336745E-001, 0.0000000E+000, 0.0000000E+000, 4.2909081E+003, 4.3137198E+003,-3.0259426E+000,-6.8318108E-002, 2.8218669E-001
 1.5001094E+002, 1.5113042E+004, 0.0000000E+000,-7.5062088E+003,-1.9539878E+003,-3.4263084E+003,-7.1011958E-001, 0.0000000E+000, 0.0000000E+000, 2.2045570E+003, 2.2258267E+003,-6.2128740E+001,-1.8704743E+000, 3.3959666E-001
 1.8001537E+002, 1.3298827E+004, 0.0000000E+000,-6.0094540E+003,-5.7298162E+003,-3.1904652E+003,-6.3773660E-001, 0.0000000E+000, 0.0000000E+000,-1.6436462E+003,-1.6315464E+003,-2.1124565E+002,-5.4974339E+000, 2.9510673E-001
 2.1000500E+002, 8.8568481E+003, 0.0000000E+000,-3.4950660E+003,-6.1027633E+003,-2.0496919E+003,-4.6068636E-001, 0.0000000E+000, 0.0000000E+000,-2.7992825E+003,-2.7911339E+003,-3.1472918E+002,-5.6759485E+000, 1.9788145E-001
 2.4001959E+002, 7.1603955E+003, 0.0000000E+000,-2.6332553E+003,-4.8231772E+003,-1.2842593E+003,-3.8555289E-001, 0.0000000E+000, 0.0000000E+000,-1.5893840E+003,-1.5806818E+003,-3.3174588E+002,-4.2536060E+000, 1.6064625E-001
 2.7000668E+002, 9.6598064E+003, 0.0000000E+000,-3.2755653E+003,-4.5652496E+003,-1.3087424E+003,-5.0141014E-001, 0.0000000E+000, 0.0000000E+000, 4.9842611E+002, 5.0974781E+002,-3.3403145E+002,-3.6800456E+000, 2.1813893E-001
 3.0000037E+002, 1.4565162E+004, 0.0000000E+000,-5.2719601E+003,-5.5377919E+003,-1.9834591E+003,-6.9495163E-001, 0.0000000E+000, 0.0000000E+000, 1.7504759E+003, 1.7712562E+003,-3.3013265E+002,-4.1368178E+000, 3.2852929E-001
 3.3001733E+002, 1.6663096E+004, 0.0000000E+000,-6.6402036E+003,-6.5518369E+003,-2.5581302E+003,-7.7070040E-001, 0.0000000E+000, 0.0000000E+000, 8.8285689E+002, 9.1215469E+002,-3.2488103E+002,-4.9419425E+000, 3.7370989E-001
 3.6000052E+002, 1.5269411E+004, 0.0000000E+000,-6.1313808E+003,-6.6686860E+003,-2.5027770E+003,-7.1944565E-001, 0.0000000E+000, 0.0000000E+000,-6.1903980E+001,-3.4152003E+001,-3.2329213E+002,-5.1429595E+000, 3.4142174E-001
 3.9000082E+002, 1.3629821E+004, 0.0000000E+000,-5.3337147E+003,-6.4491637E+003,-2.2656572E+003,-6.5843348E-001, 0.0000000E+000, 0.0000000E+000,-4.4145451E+002,-4.1937305E+002,-3.2457763E+002,-5.0184204E+000, 3.0536997E-001
 4.2000446E+002, 1.2279584E+004, 0.0000000E+000,-4.7000204E+003,-6.1118148E+003,-2.0340119E+003,-5.9976798E-001, 0.0000000E+000, 0.0000000E+000,-5.8236765E+002,-5.6686328E+002,-3.2587025E+002,-4.7044529E+000, 2.7401941E-001
 4.5001175E+002, 1.0295541E+004, 0.0000000E+000,-3.8346281E+003,-5.6211998E+003,-1.7239971E+003,-5.2246628E-001, 0.0000000E+000, 0.0000000E+000,-8.9729858E+002,-8.8480672E+002,-3.2772349E+002,-4.2565261E+000, 2.2995111E-001
 4.8000040E+002, 9.4549808E+003, 0.0000000E+000,-3.3866838E+003,-5.2075132E+003,-1.4846867E+003,-4.8859010E-001, 0.0000000E+000, 0.0000000E+000,-6.3911013E+002,-6.2439141E+002,-3.2994677E+002,-3.8684594E+000, 2.1188990E-001
 5.1001620E+002, 1.0000406E+004, 0.0000000E+000,-3.5073000E+003,-5.0804114E+003,-1.4528297E+003,-5.1282839E-001, 0.0000000E+000, 0.0000000E+000,-5.4851683E+001,-4.0647802E+001,-3.3141207E+002,-3.6870181E+000, 2.2453296E-001
 5.4001489E+002, 1.1354095E+004, 0.0000000E+000,-4.0099846E+003,-5.2575172E+003,-1.5880907E+003,-5.6731465E-001, 0.0000000E+000, 0.0000000E+000, 4.8009298E+002, 4.9793478E+002,-3.3184172E+002,-3.7372555E+000, 2.5511429E-001
 5.7001801E+002, 1.3744913E+004, 0.0000000E+000,-5.0406565E+003,-5.8355039E+003,-1.9079476E+003,-6.6107696E-001, 0.0000000E+000, 0.0000000E+000, 9.3837663E+002, 9.6014413E+002,-3.2980730E+002,-4.1445940E+000, 3.0934021E-001
 6.0000360E+002, 1.5422681E+004, 0.0000000E+000,-5.9354901E+003,-6.3967956E+003,-2.2407036E+003,-7.2123737E-001, 0.0000000E+000, 0.0000000E+000, 8.2884626E+002, 8.4897048E+002,-3.2727732E+002,-4.6469819E+000, 3.4546227E-001
 6.3001642E+002, 1.4816731E+004, 0.0000000E+000,-5.8401315E+003,-6.6220558E+003,-2.3069068E+003,-7.0003417E-001, 0.0000000E+000, 0.0000000E+000, 2.2403716E+001, 4.6936483E+001,-3.2538332E+002,-4.9037655E+000, 3.3093212E-001
