s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0008123E+001, 5.6008285E+003, 0.0000000E+000,-1.6660660E+003, 5.2554694E+001,-4.0950114E+002,-3.0285344E-001, 0.0000000E+000, 0.0000000E+000, 3.5603352E+003, 3.5775132E+003, 6.5873206E-001,-3.5922166E-003, 1.2795422E-001
 6.0016808E+001, 1.2669975E+004, 0.0000000E+000,-4.8583398E+003, 7.9726868E+001,-1.8350948E+003,-6.0897436E-001, 0.0000000E+000, 0.0000000E+000, 6.0405107E+003, 6.0556581E+003, 1.3152288E+000,-1.3160632E-002, 2.8527815E-001
 9.0004051E+001, 1.6667719E+004, 0.0000000E+000,-8.4199862E+003, 5.8149786E+001,-3.0443537E+003,-7.4787294E-001, 0.0000000E+000, 0.0000000E+000, 5.2546924E+003, 5.2607811E+003, 1.6043267E+000,-2.4120803E-002, 3.7271630E-001
 1.2001423E+002, 1.1923901E+004, 0.0000000E+000,-6.8641106E+003,-1.8490015E+002,-3.3651355E+003,-5.7905816E-001, 0.0000000E+000, 0.0000000E+000, 1.4879448E+003, 1.5091760E+003,-5.4110185E-002,-2.2473907E-001, 2.6478599E-001
 1.5000903E+002, 8.4069440E+003, 0.0000000E+000,-4.7483712E+003,-1.4867245E+003,-2.9368390E+003,-4.3701154E-001, 0.0000000E+000, 0.0000000E+000,-7.8882930E+002,-7.6542773E+002,-6.2219945E+000,-1.6799284E+000, 1.8826997E-001
 1.8000673E+002, 5.5542647E+003, 0.0000000E+000,-3.0506908E+003,-3.0102342E+003,-2.1237640E+003,-3.0010308E-001, 0.0000000E+000, 0.0000000E+000,-2.6463491E+003,-2.6307244E+003, 6.6242398E+000,-3.3687293E+000, 1.2470350E-001
 2.1001978E+002, 4.9660922E+003, 0.0000000E+000,-2.3083883E+003,-2.8570810E+003,-1.4363791E+003,-2.7270190E-001, 0.0000000E+000, 0.0000000E+000,-1.6433343E+003,-1.6360290E+003, 1.0930821E+001,-3.0780168E+000, 1.1143354E-001
 2.4001350E+002, 6.1491236E+003, 0.0000000E+000,-2.4992626E+003,-2.7019279E+003,-1.3442324E+003,-3.3487381E-001, 0.0000000E+000, 0.0000000E+000,-4.0523848E+002,-3.9663414E+002, 1.0426809E+001,-2.7064128E+000, 1.3845976E-001
 2.7000354E+002, 8.1288541E+003, 0.0000000E+000,-3.1968969E+003,-2.9386132E+003,-1.5676369E+003,-4.2569637E-001, 0.0000000E+000, 0.0000000E+000, 4.1340316E+002, 4.2528146E+002, 1.2985722E+001,-2.6945387E+000, 1.8327701E-001
 3.0001801E+002, 9.8864122E+003, 0.0000000E+000,-3.9990458E+003,-3.2996251E+003,-1.8871615E+003,-5.0444655E-001, 0.0000000E+000, 0.0000000E+000, 6.8498673E+002, 7.0007540E+002, 1.5705287E+001,-2.8938124E+000, 2.2253715E-001
 3.3000775E+002, 1.1334463E+004, 0.0000000E+000,-4.7797723E+003,-3.6550921E+003,-2.1751194E+003,-5.6365032E-001, 0.0000000E+000, 0.0000000E+000, 7.0684497E+002, 7.2391513E+002, 1.6867472E+001,-3.1853268E+000, 2.5485677E-001
 3.6001392E+002, 1.2066417E+004, 0.0000000E+000,-5.2763694E+003,-3.9035361E+003,-2.3453521E+003,-5.9317238E-001, 0.0000000E+000, 0.0000000E+000, 5.1841634E+002, 5.4056592E+002, 1.7973617E+001,-3.4779278E+000, 2.7151008E-001
 3.9001544E+002, 1.2975806E+004, 0.0000000E+000,-5.7907194E+003,-4.0751202E+003,-2.4931923E+003,-6.2563123E-001, 0.0000000E+000, 0.0000000E+000, 5.9527299E+002, 6.1614832E+002, 1.9909564E+001,-3.7167083E+000, 2.9154970E-001
 4.2000897E+002, 1.3425650E+004, 0.0000000E+000,-6.1281857E+003,-4.2364791E+003,-2.6130253E+003,-6.4156073E-001, 0.0000000E+000, 0.0000000E+000, 4.3267822E+002, 4.4731793E+002, 2.1890834E+001,-3.9393597E+000, 3.0081463E-001
 4.5000375E+002, 1.3253152E+004, 0.0000000E+000,-6.1244984E+003,-4.3056975E+003,-2.6287330E+003,-6.3395790E-001, 0.0000000E+000, 0.0000000E+000, 1.7342162E+002, 1.9358961E+002, 2.1536161E+001,-4.0972317E+000, 2.9697457E-001
 4.8000247E+002, 1.3686085E+004, 0.0000000E+000,-6.2960455E+003,-4.3607663E+003,-2.6444149E+003,-6.5433922E-001, 0.0000000E+000, 0.0000000E+000, 3.6459463E+002, 3.8420353E+002, 2.0199743E+001,-4.2056094E+000, 3.0748479E-001
 5.1000052E+002, 1.4058835E+004, 0.0000000E+000,-6.5450590E+003,-4.4151810E+003,-2.7042617E+003,-6.6496390E-001, 0.0000000E+000, 0.0000000E+000, 3.8137246E+002, 3.9366866E+002, 2.0324884E+001,-4.2479319E+000, 3.1603150E-001
 5.4000256E+002, 1.4359946E+004, 0.0000000E+000,-6.7737540E+003,-4.4564766E+003,-2.7709589E+003,-6.7104471E-001, 0.0000000E+000, 0.0000000E+000, 3.4589996E+002, 3.5808523E+002, 2.0695202E+001,-4.3182365E+000, 3.2115734E-001
 5.7000513E+002, 1.2313874E+004, 0.0000000E+000,-5.8146592E+003,-4.4237887E+003,-2.5680016E+003,-5.9818271E-001, 0.0000000E+000, 0.0000000E+000,-5.1443326E+002,-4.9317330E+002, 1.8857476E+001,-4.3063686E+000, 2.7538610E-001
 6.0001105E+002, 9.9231066E+003, 0.0000000E+000,-4.5293180E+003,-4.0967159E+003,-2.1746283E+003,-5.0017342E-001, 0.0000000E+000, 0.0000000E+000,-8.9181969E+002,-8.7805585E+002, 1.8474338E+001,-3.9694026E+000, 2.2160560E-001
 6.3000891E+002, 9.7091884E+003, 0.0000000E+000,-4.1957081E+003,-3.8689807E+003,-1.9845564E+003,-4.9387983E-001, 0.0000000E+000, 0.0000000E+000,-3.5449173E+002,-3.4055081E+002, 1.9110051E+001,-3.6647450E+000, 2.1863643E-001
