s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0011053E+001, 1.5058910E+004, 0.0000000E+000,-5.3748685E+003, 1.3702202E+002,-1.1789327E+003,-8.1447516E-001, 0.0000000E+000, 0.0000000E+000, 8.5997884E+003, 8.6413160E+003,-6.8947747E-001,-2.7342485E-003, 3.4279760E-001
 6.0009712E+001, 2.4474742E+004, 0.0000000E+000,-1.2827964E+004, 1.0219173E+002,-3.5945074E+003,-1.2337243E+000, 0.0000000E+000, 0.0000000E+000, 8.1412592E+003, 8.1532285E+003,-7.2716391E-001,-2.8158362E-002, 5.4898262E-001
 9.0016884E+001, 2.0324778E+004, 0.0000000E+000,-1.2355889E+004, 3.7961896E+001,-4.2985642E+003,-1.0441424E+000, 0.0000000E+000, 0.0000000E+000, 3.7036961E+003, 3.7072426E+003,-8.0227219E-001,-2.7003137E-002, 4.5194906E-001
 1.2000954E+002, 1.6794341E+004, 0.0000000E+000,-1.0233438E+004,-1.0643925E+002,-4.4214736E+003,-8.8217135E-001, 0.0000000E+000, 0.0000000E+000, 2.0216179E+003, 2.0321084E+003,-3.3091910E+000,-1.8248563E-001, 3.7621582E-001
 1.5001797E+002, 2.0137365E+004, 0.0000000E+000,-1.1090362E+004,-1.8100278E+003,-4.8444866E+003,-1.0447524E+000, 0.0000000E+000, 0.0000000E+000, 2.3861666E+003, 2.3914433E+003,-4.5091598E+001,-2.5145115E+000, 4.5289026E-001
 1.8000534E+002, 2.4698954E+004, 0.0000000E+000,-1.1679584E+004,-7.1292783E+003,-5.0703547E+003,-1.2545626E+000, 0.0000000E+000, 0.0000000E+000, 8.1764788E+002, 8.1848286E+002,-1.7829694E+002,-8.9244868E+000, 5.5394558E-001
 2.1000037E+002, 2.5111174E+004, 0.0000000E+000,-1.1425922E+004,-9.5645095E+003,-4.6097532E+003,-1.2727978E+000, 0.0000000E+000, 0.0000000E+000,-4.9146485E+002,-4.9028315E+002,-2.5571855E+002,-1.0796993E+001, 5.6056181E-001
 2.4001219E+002, 1.2907844E+004, 0.0000000E+000,-6.3191949E+003,-8.7676683E+003,-3.2613479E+003,-7.0569515E-001, 0.0000000E+000, 0.0000000E+000,-5.4402867E+003,-5.4410731E+003,-2.7741300E+002,-9.3865551E+000, 2.8743109E-001
 2.7000156E+002, 1.6540921E+004, 0.0000000E+000,-6.4829389E+003,-7.4698140E+003,-2.5577532E+003,-8.9171325E-001, 0.0000000E+000, 0.0000000E+000, 1.8207912E+001, 2.9522946E+001,-2.8487139E+002,-7.8012668E+000, 3.7225561E-001
 3.0000989E+002, 2.3055255E+004, 0.0000000E+000,-1.0051991E+004,-8.2309547E+003,-3.3955513E+003,-1.1847971E+000, 0.0000000E+000, 0.0000000E+000, 1.3584908E+003, 1.3755727E+003,-2.8226772E+002,-7.9871903E+000, 5.1719458E-001
 3.3000241E+002, 1.7960900E+004, 0.0000000E+000,-8.2572991E+003,-8.4054000E+003,-3.3260408E+003,-9.4761756E-001, 0.0000000E+000, 0.0000000E+000,-2.0415263E+003,-2.0287873E+003,-2.8242754E+002,-7.9171692E+000, 3.9988844E-001
 3.6001572E+002, 1.2536193E+004, 0.0000000E+000,-5.2859222E+003,-7.4657241E+003,-2.4327290E+003,-6.9179026E-001, 0.0000000E+000, 0.0000000E+000,-2.6565413E+003,-2.6488736E+003,-2.8643501E+002,-7.0155446E+000, 2.8030371E-001
 3.9001205E+002, 1.3678098E+004, 0.0000000E+000,-5.2410419E+003,-6.7144930E+003,-2.0986038E+003,-7.5027612E-001, 0.0000000E+000, 0.0000000E+000,-3.9230483E+002,-3.7679138E+002,-2.8915052E+002,-6.0949289E+000, 3.0737107E-001
 4.2001117E+002, 1.9963165E+004, 0.0000000E+000,-8.1487191E+003,-7.1851103E+003,-2.6917989E+003,-1.0474566E+000, 0.0000000E+000, 0.0000000E+000, 1.9108633E+003, 1.9364896E+003,-2.8632753E+002,-6.2031915E+000, 4.5035275E-001
 4.5001105E+002, 2.7961851E+004, 0.0000000E+000,-1.3086583E+004,-8.4606665E+003,-3.7732100E+003,-1.3876824E+000, 0.0000000E+000, 0.0000000E+000, 2.6146818E+003, 2.6400041E+003,-2.8149144E+002,-7.3973015E+000, 6.2758914E-001
 4.8000140E+002, 2.8802791E+004, 0.0000000E+000,-1.4234636E+004,-9.2241107E+003,-4.2019494E+003,-1.4206015E+000, 0.0000000E+000, 0.0000000E+000, 1.1207328E+003, 1.1406749E+003,-2.7802669E+002,-8.5094454E+000, 6.4556836E-001
 5.1001163E+002, 2.8358508E+004, 0.0000000E+000,-1.3867679E+004,-9.3718176E+003,-4.1725543E+003,-1.4022275E+000, 0.0000000E+000, 0.0000000E+000, 9.2143250E+002, 9.4505491E+002,-2.7731487E+002,-8.8800485E+000, 6.3451668E-001
 5.4000262E+002, 2.8810818E+004, 0.0000000E+000,-1.4183316E+004,-9.5148840E+003,-4.2172189E+003,-1.4261631E+000, 0.0000000E+000, 0.0000000E+000, 8.7045025E+002, 8.9397249E+002,-2.7623185E+002,-9.0449897E+000, 6.4596652E-001
 5.7000421E+002, 3.0684521E+004, 0.0000000E+000,-1.5357546E+004,-9.8306489E+003,-4.3920592E+003,-1.5013071E+000, 0.0000000E+000, 0.0000000E+000, 1.0793291E+003, 1.1027656E+003,-2.7465193E+002,-9.4364917E+000, 6.8741368E-001
 6.0000378E+002, 3.1101283E+004, 0.0000000E+000,-1.5790728E+004,-1.0069503E+004,-4.4482762E+003,-1.5159933E+000, 0.0000000E+000, 0.0000000E+000, 7.6685187E+002, 7.9126054E+002,-2.7346527E+002,-9.7555984E+000, 6.9705917E-001
 6.3000018E+002, 3.3036546E+004, 0.0000000E+000,-1.6940407E+004,-1.0320931E+004,-4.6092003E+003,-1.5967422E+000, 0.0000000E+000, 0.0000000E+000, 1.1393928E+003, 1.1644110E+003,-2.7265830E+002,-1.0071566E+001, 7.4096123E-001
