s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0891622E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0891623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0009636E+001, 3.1189407E+003, 0.0000000E+000,-9.0074551E+002, 3.1956413E+001,-2.1558761E+002,-1.7799837E-001, 0.0000000E+000, 0.0000000E+000, 2.0270947E+003, 2.0343860E+003, 8.9413384E-001,-9.8199722E-004, 7.0637993E-002
 6.0000824E+001, 7.3073224E+003, 0.0000000E+000,-2.4507157E+003, 5.9949454E+001,-1.0205825E+003,-3.9015320E-001, 0.0000000E+000, 0.0000000E+000, 3.8839146E+003, 3.8955835E+003, 8.6569833E-001,-2.7224570E-003, 1.6524531E-001
 9.0013412E+001, 1.0309169E+004, 0.0000000E+000,-4.2190771E+003, 5.1447821E+001,-1.9109561E+003,-5.1788610E-001, 0.0000000E+000, 0.0000000E+000, 4.2188493E+003, 4.2300661E+003, 5.7250138E-001,-1.3268422E-002, 2.3207788E-001
 1.2001073E+002, 1.4494974E+004, 0.0000000E+000,-6.9499447E+003, 1.3036413E+001,-2.8078556E+003,-6.8288574E-001, 0.0000000E+000, 0.0000000E+000, 4.7335614E+003, 4.7495275E+003, 1.4729873E-001,-5.5411768E-002, 3.2609962E-001
 1.5000439E+002, 1.7513145E+004, 0.0000000E+000,-9.5342999E+003,-1.9285421E+003,-3.7203891E+003,-7.8514327E-001, 0.0000000E+000, 0.0000000E+000, 2.3076633E+003, 2.3291288E+003,-5.4771929E-001,-1.9805777E+000, 3.9230233E-001
 1.8000688E+002, 1.6413545E+004, 0.0000000E+000,-8.5189554E+003,-6.6733762E+003,-3.2495991E+003,-7.3729083E-001, 0.0000000E+000, 0.0000000E+000,-2.0480223E+003,-2.0291228E+003, 1.3519514E+001,-6.7939446E+000, 3.7196385E-001
 2.1001468E+002, 1.8170667E+004, 0.0000000E+000,-8.7564763E+003,-8.5121332E+003,-2.7324091E+003,-7.5095322E-001, 0.0000000E+000, 0.0000000E+000,-1.8391142E+003,-1.8311029E+003, 5.3959557E+001,-8.4535469E+000, 4.0751326E-001
 2.4001266E+002, 1.7625288E+004, 0.0000000E+000,-8.0465514E+003,-7.7765066E+003,-2.3297156E+003,-7.3619833E-001, 0.0000000E+000, 0.0000000E+000,-5.3988231E+002,-5.2822223E+002, 6.7845503E+001,-7.4442916E+000, 3.9264090E-001
 2.7000925E+002, 1.6128229E+004, 0.0000000E+000,-6.8536226E+003,-7.2103615E+003,-1.9711028E+003,-7.0545543E-001, 0.0000000E+000, 0.0000000E+000, 7.7893895E+001, 9.2436340E+001, 6.7070242E+001,-6.5000455E+000, 3.6084677E-001
 3.0000067E+002, 1.5672159E+004, 0.0000000E+000,-6.5034903E+003,-7.0454853E+003,-1.8372856E+003,-6.9916420E-001, 0.0000000E+000, 0.0000000E+000, 2.6801342E+002, 2.8519886E+002, 6.5535390E+001,-5.8422511E+000, 3.5258471E-001
 3.3001096E+002, 1.5038108E+004, 0.0000000E+000,-6.2226953E+003,-6.8703591E+003,-1.7524916E+003,-6.7581395E-001, 0.0000000E+000, 0.0000000E+000, 1.7586986E+002, 1.9188621E+002, 6.3846022E+001,-5.3865143E+000, 3.3731273E-001
 3.6001462E+002, 1.4672017E+004, 0.0000000E+000,-6.0662184E+003,-6.8045544E+003,-1.7178410E+003,-6.6162056E-001, 0.0000000E+000, 0.0000000E+000, 7.3084979E+001, 8.2741602E+001, 6.2118442E+001,-5.2240238E+000, 3.2866073E-001
 3.9000885E+002, 1.4039269E+004, 0.0000000E+000,-5.7659840E+003,-6.7261368E+003,-1.6459930E+003,-6.4171636E-001, 0.0000000E+000, 0.0000000E+000,-1.1123359E+002,-9.9486247E+001, 6.1299447E+001,-5.0664213E+000, 3.1538298E-001
 4.2000351E+002, 1.4638962E+004, 0.0000000E+000,-5.9392320E+003,-6.7337455E+003,-1.6465349E+003,-6.5922174E-001, 0.0000000E+000, 0.0000000E+000, 2.9891940E+002, 3.1878999E+002, 6.0591810E+001,-5.0279322E+000, 3.3029827E-001
 4.5001355E+002, 1.5821172E+004, 0.0000000E+000,-6.5409242E+003,-6.9666446E+003,-1.7685244E+003,-7.0302817E-001, 0.0000000E+000, 0.0000000E+000, 5.2771453E+002, 5.4437548E+002, 6.1522116E+001,-5.0790758E+000, 3.5568541E-001
 4.8001172E+002, 1.5429198E+004, 0.0000000E+000,-6.5790215E+003,-7.0986460E+003,-1.7926249E+003,-6.9022225E-001, 0.0000000E+000, 0.0000000E+000,-5.2318875E+001,-4.1784697E+001, 6.2494845E+001,-5.1598467E+000, 3.4668730E-001
 5.1001575E+002, 1.4053723E+004, 0.0000000E+000,-5.8890327E+003,-6.9751630E+003,-1.6579910E+003,-6.3275393E-001, 0.0000000E+000, 0.0000000E+000,-4.7257795E+002,-4.6909600E+002, 6.2532596E+001,-5.1439252E+000, 3.1351106E-001
 5.4001074E+002, 1.3728741E+004, 0.0000000E+000,-5.5393702E+003,-6.7284666E+003,-1.5452953E+003,-6.3153637E-001, 0.0000000E+000, 0.0000000E+000,-1.0192404E+002,-8.5022685E+001, 6.1771423E+001,-4.9276549E+000, 3.0878885E-001
 5.7000403E+002, 1.5089558E+004, 0.0000000E+000,-6.0783354E+003,-6.8189674E+003,-1.6193925E+003,-6.7748020E-001, 0.0000000E+000, 0.0000000E+000, 5.5682331E+002, 5.7218509E+002, 6.2029529E+001,-4.9109054E+000, 3.4081088E-001
 6.0001074E+002, 1.7166832E+004, 0.0000000E+000,-7.1579892E+003,-7.1887627E+003,-1.8105564E+003,-7.5735486E-001, 0.0000000E+000, 0.0000000E+000, 9.9285913E+002, 1.0087662E+003, 6.3300428E+001,-5.1960442E+000, 3.8739871E-001
 6.3000610E+002, 1.8386993E+004, 0.0000000E+000,-8.0401618E+003,-7.6389894E+003,-2.0062252E+003,-7.7434059E-001, 0.0000000E+000, 0.0000000E+000, 6.9253316E+002, 7.0084186E+002, 6.5942684E+001,-5.6007227E+000, 4.1198240E-001
 6.6001678E+002, 1.6952300E+004, 0.0000000E+000,-7.5517946E+003,-7.7437997E+003,-1.9503658E+003,-7.3984539E-001, 0.0000000E+000, 0.0000000E+000,-3.0587690E+002,-2.9439982E+002, 6.7237135E+001,-5.8177424E+000, 3.8088998E-001
 6.9001898E+002, 1.5403354E+004, 0.0000000E+000,-6.6323520E+003,-7.4833278E+003,-1.7690436E+003,-6.8796934E-001, 0.0000000E+000, 0.0000000E+000,-4.9471635E+002,-4.8205713E+002, 6.5229069E+001,-5.6456616E+000, 3.4615820E-001
 7.2000977E+002, 1.4644808E+004, 0.0000000E+000,-6.1918805E+003,-7.2799022E+003,-1.6541959E+003,-6.5341580E-001, 0.0000000E+000, 0.0000000E+000,-4.9224605E+002,-4.8182433E+002, 6.3709347E+001,-5.4367093E+000, 3.2678480E-001
 7.5001727E+002, 1.2370903E+004, 0.0000000E+000,-5.0664928E+003,-6.8810648E+003,-1.4206882E+003,-5.7529962E-001, 0.0000000E+000, 0.0000000E+000,-1.0014992E+003,-9.9791821E+002, 6.0818337E+001,-5.1020403E+000, 2.7673778E-001
 7.8000897E+002, 1.2020577E+004, 0.0000000E+000,-4.6895726E+003,-6.5513719E+003,-1.2917691E+003,-5.6499205E-001, 0.0000000E+000, 0.0000000E+000,-5.1784790E+002,-5.1270120E+002, 6.1236778E+001,-4.7177367E+000, 2.6804591E-001
 8.1000690E+002, 1.2929290E+004, 0.0000000E+000,-4.9090677E+003,-6.4212755E+003,-1.2879294E+003,-6.0692960E-001, 0.0000000E+000, 0.0000000E+000, 2.9681289E+002, 3.1041009E+002, 6.2452560E+001,-4.4727911E+000, 2.9255838E-001
 8.4001294E+002, 1.6131212E+004, 0.0000000E+000,-6.3972831E+003,-6.9156857E+003,-1.5487139E+003,-7.1438452E-001, 0.0000000E+000, 0.0000000E+000, 1.2560809E+003, 1.2688150E+003, 6.3018805E+001,-4.8047814E+000, 3.6439386E-001
 8.7000793E+002, 1.8478249E+004, 0.0000000E+000,-7.7961281E+003,-7.4553903E+003,-1.8293325E+003,-7.8597319E-001, 0.0000000E+000, 0.0000000E+000, 1.3858356E+003, 1.3966123E+003, 6.5490419E+001,-5.2202927E+000, 4.1527333E-001
 9.0001135E+002, 2.1931102E+004, 0.0000000E+000,-9.8193869E+003,-8.1473070E+003,-2.1668203E+003,-8.8614598E-001, 0.0000000E+000, 0.0000000E+000, 1.7879837E+003, 1.7967015E+003, 6.8936601E+001,-5.9181963E+000, 4.9736238E-001
 9.3000153E+002, 2.4911597E+004, 0.0000000E+000,-1.2135341E+004,-9.0040141E+003,-2.5656591E+003,-9.3311567E-001, 0.0000000E+000, 0.0000000E+000, 1.1894258E+003, 1.2056500E+003, 7.3630303E+001,-6.8631023E+000, 5.5795492E-001
 9.6000018E+002, 2.2283639E+004, 0.0000000E+000,-1.0665719E+004,-9.1484485E+003,-2.4224189E+003,-8.9012827E-001, 0.0000000E+000, 0.0000000E+000, 4.0906314E+001, 4.6162201E+001, 7.6440485E+001,-7.3304429E+000, 4.9833680E-001
