s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0008137E+001, 3.2446162E+003, 0.0000000E+000,-9.2960022E+002, 3.1452274E+001,-2.1744553E+002,-1.8410004E-001, 0.0000000E+000, 0.0000000E+000, 2.1203339E+003, 2.1288386E+003,-2.1273443E+000,-2.1254656E-003, 7.3604632E-002
 6.0007099E+001, 9.2213331E+003, 0.0000000E+000,-3.1481217E+003, 5.9858211E+001,-1.2321657E+003,-4.7154450E-001, 0.0000000E+000, 0.0000000E+000, 4.8866272E+003, 4.9004324E+003,-2.1549152E+000,-1.3206068E-002, 2.0891254E-001
 9.0009758E+001, 1.4840445E+004, 0.0000000E+000,-6.6423774E+003, 3.5168712E+001,-2.4969735E+003,-6.8951777E-001, 0.0000000E+000, 0.0000000E+000, 5.7099172E+003, 5.7355734E+003,-2.2510372E+000,-4.5041116E-002, 3.3723263E-001
 1.2000896E+002, 1.8882471E+004, 0.0000000E+000,-1.0252707E+004,-1.2191750E+000,-3.7136721E+003,-8.1865614E-001, 0.0000000E+000, 0.0000000E+000, 4.9091509E+003, 4.9140545E+003,-2.6423856E+000,-7.8683704E-002, 4.2149339E-001
 1.5001170E+002, 1.7547706E+004, 0.0000000E+000,-1.0341361E+004,-5.5194625E+001,-4.2926155E+003,-7.9649662E-001, 0.0000000E+000, 0.0000000E+000, 2.8436620E+003, 2.8577376E+003,-2.6280024E+000,-1.1636404E-001, 3.9367482E-001
 1.8001613E+002, 1.4843648E+004, 0.0000000E+000,-8.7613274E+003,-7.4982017E+001,-4.3018578E+003,-6.8450437E-001, 0.0000000E+000, 0.0000000E+000, 1.7028437E+003, 1.7047959E+003,-1.9613928E+000,-1.3063260E-001, 3.3063110E-001
 2.1001984E+002, 1.2183579E+004, 0.0000000E+000,-7.0477278E+003,-7.9103583E+001,-4.0917276E+003,-5.9431776E-001, 0.0000000E+000, 0.0000000E+000, 9.5548337E+002, 9.6442616E+002,-1.9428855E+000,-1.3031088E-001, 2.7157024E-001
 2.4000954E+002, 1.1140212E+004, 0.0000000E+000,-6.0288400E+003,-7.2895119E+001,-3.8196088E+003,-5.6057940E-001, 0.0000000E+000, 0.0000000E+000, 1.2068755E+003, 1.2183072E+003,-2.3136147E+000,-1.3230972E-001, 2.4925046E-001
 2.7000809E+002, 1.1957821E+004, 0.0000000E+000,-6.1641956E+003,-9.1413156E+001,-3.8628139E+003,-5.9628870E-001, 0.0000000E+000, 0.0000000E+000, 1.8300585E+003, 1.8388023E+003,-3.5718212E+000,-1.8535851E-001, 2.6858871E-001
 3.0000766E+002, 1.3979643E+004, 0.0000000E+000,-7.0863930E+003,-1.2768570E+002,-4.2056377E+003,-6.7810984E-001, 0.0000000E+000, 0.0000000E+000, 2.5451852E+003, 2.5592486E+003,-4.2159619E+000,-2.3150530E-001, 3.1476497E-001
 3.3000943E+002, 1.6459891E+004, 0.0000000E+000,-8.0910971E+003,-2.4643761E+003,-4.5276949E+003,-7.7436175E-001, 0.0000000E+000, 0.0000000E+000, 1.3555905E+003, 1.3759486E+003,-5.9149615E+001,-3.4157197E+000, 3.7048178E-001
 3.6000818E+002, 1.7447741E+004, 0.0000000E+000,-8.0366421E+003,-6.3358773E+003,-4.2420521E+003,-8.0942451E-001, 0.0000000E+000, 0.0000000E+000,-1.1837813E+003,-1.1676404E+003,-1.5737930E+002,-8.6426732E+000, 3.9086464E-001
 3.9000256E+002, 1.8721587E+004, 0.0000000E+000,-8.1928406E+003,-7.7430321E+003,-3.8493473E+003,-8.6075305E-001, 0.0000000E+000, 0.0000000E+000,-1.0865493E+003,-1.0644939E+003,-2.0904870E+002,-1.0396352E+001, 4.2155799E-001
 4.2000253E+002, 1.9007683E+004, 0.0000000E+000,-8.5966552E+003,-7.7950520E+003,-3.7996399E+003,-8.7270682E-001, 0.0000000E+000, 0.0000000E+000,-1.2082994E+003,-1.1845367E+003,-2.1569028E+002,-9.9011869E+000, 4.2733852E-001
 4.5000891E+002, 1.9056523E+004, 0.0000000E+000,-8.6878618E+003,-7.7024788E+003,-3.7614686E+003,-8.6424419E-001, 0.0000000E+000, 0.0000000E+000,-1.1188760E+003,-1.0961509E+003,-2.1799158E+002,-9.3116329E+000, 4.2808546E-001
 4.8000613E+002, 1.8676707E+004, 0.0000000E+000,-8.6170863E+003,-7.5361036E+003,-3.6915810E+003,-8.4364588E-001, 0.0000000E+000, 0.0000000E+000,-1.1842212E+003,-1.1689077E+003,-2.1706887E+002,-8.7070732E+000, 4.1647495E-001
 5.1001758E+002, 1.8895538E+004, 0.0000000E+000,-8.6322579E+003,-7.3204355E+003,-3.6018121E+003,-8.5472860E-001, 0.0000000E+000, 0.0000000E+000,-6.7527089E+002,-6.5982175E+002,-2.1872417E+002,-8.2489840E+000, 4.2367487E-001
 5.4000732E+002, 1.8992873E+004, 0.0000000E+000,-8.7546475E+003,-7.2331796E+003,-3.5542346E+003,-8.5410106E-001, 0.0000000E+000, 0.0000000E+000,-5.6685805E+002,-5.5004234E+002,-2.2098992E+002,-7.9665308E+000, 4.2604320E-001
 5.7000812E+002, 1.8345874E+004, 0.0000000E+000,-8.3904160E+003,-7.1158100E+003,-3.4090324E+003,-8.3239133E-001, 0.0000000E+000, 0.0000000E+000,-5.9217598E+002,-5.7021670E+002,-2.2215113E+002,-7.6620295E+000, 4.1077478E-001
 6.0001270E+002, 1.8485231E+004, 0.0000000E+000,-8.3955011E+003,-7.0438506E+003,-3.3401198E+003,-8.4031365E-001, 0.0000000E+000, 0.0000000E+000,-3.1556914E+002,-2.9508129E+002,-2.2289066E+002,-7.3807669E+000, 4.1467688E-001
 6.3000415E+002, 1.8751824E+004, 0.0000000E+000,-8.5254282E+003,-7.1028090E+003,-3.3027444E+003,-8.4062189E-001, 0.0000000E+000, 0.0000000E+000,-2.1414121E+002,-1.7999793E+002,-2.2326525E+002,-7.2945352E+000, 4.2057294E-001
