s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0003572E+001, 3.3373680E+003, 0.0000000E+000,-9.8522167E+002, 3.3899090E+001,-2.4034121E+002,-1.8949263E-001, 0.0000000E+000, 0.0000000E+000, 2.1344464E+003, 2.1455147E+003, 5.2713088E-001,-1.0401093E-003, 7.5397507E-002
 6.0003113E+001, 5.3384930E+003, 0.0000000E+000,-1.8047867E+003, 3.5434794E+001,-8.4603787E+002,-2.9398887E-001, 0.0000000E+000, 0.0000000E+000, 2.7143088E+003, 2.7228092E+003,-1.8870721E-002,-6.0610199E-003, 1.2007516E-001
 9.0001991E+001, 6.2911901E+003, 0.0000000E+000,-2.4466887E+003, 3.3827415E+001,-1.2852879E+003,-3.4097855E-001, 0.0000000E+000, 0.0000000E+000, 2.5801643E+003, 2.5927000E+003, 1.2785295E-001,-7.0453940E-003, 1.4144421E-001
 1.2000793E+002, 5.7918331E+003, 0.0000000E+000,-2.5487006E+003, 1.3791417E+001,-1.5555662E+003,-3.1629056E-001, 0.0000000E+000, 0.0000000E+000, 1.6913814E+003, 1.7010415E+003, 8.8913018E-001,-1.2914932E-002, 1.2952048E-001
 1.5000255E+002, 4.9906781E+003, 0.0000000E+000,-2.3599449E+003,-1.6929039E+002,-1.6535702E+003,-2.7577693E-001, 0.0000000E+000, 0.0000000E+000, 8.0141482E+002, 8.0759687E+002, 5.8297182E+000,-1.6779692E-001, 1.1151987E-001
 1.8002159E+002, 4.2652420E+003, 0.0000000E+000,-2.0259755E+003,-1.3420798E+003,-1.5689146E+003,-2.4070928E-001, 0.0000000E+000, 0.0000000E+000,-6.9978678E+002,-6.7196857E+002,-1.8070790E+001,-1.3088366E+000, 9.5900348E-002
 2.1001646E+002, 5.1299420E+003, 0.0000000E+000,-2.0411143E+003,-2.7188035E+003,-1.4014543E+003,-2.8487467E-001, 0.0000000E+000, 0.0000000E+000,-1.0564288E+003,-1.0317150E+003,-1.0225020E+002,-2.6583691E+000, 1.1558656E-001
 2.4000549E+002, 7.0323967E+003, 0.0000000E+000,-2.4626272E+003,-3.2225045E+003,-1.3406914E+003,-3.7861420E-001, 0.0000000E+000, 0.0000000E+000,-9.3470723E+000, 6.1950467E+000,-1.4986989E+002,-2.9248971E+000, 1.5829220E-001
 2.7000797E+002, 8.7982977E+003, 0.0000000E+000,-3.1074333E+003,-3.6195395E+003,-1.5438413E+003,-4.5891684E-001, 0.0000000E+000, 0.0000000E+000, 5.1419150E+002, 5.2702458E+002,-1.5626340E+002,-3.0520274E+000, 1.9742205E-001
 3.0000232E+002, 7.9629459E+003, 0.0000000E+000,-2.9620229E+003,-3.8321525E+003,-1.5944340E+003,-4.1885742E-001, 0.0000000E+000, 0.0000000E+000,-4.4256082E+002,-4.2608234E+002,-1.5755824E+002,-3.1157468E+000, 1.7822736E-001
 3.3002304E+002, 4.4104119E+003, 0.0000000E+000,-1.7254623E+003,-3.3155901E+003,-1.1729311E+003,-2.4556336E-001, 0.0000000E+000, 0.0000000E+000,-1.8161430E+003,-1.8038171E+003,-1.6092680E+002,-2.7206685E+000, 9.8486579E-002
 3.6000681E+002, 2.8343636E+003, 0.0000000E+000,-1.0411493E+003,-2.4617983E+003,-6.8648069E+002,-1.6321724E-001, 0.0000000E+000, 0.0000000E+000,-1.3653781E+003,-1.3552279E+003,-1.6549763E+002,-2.0925539E+000, 6.3532332E-002
 3.9000555E+002, 4.9940922E+003, 0.0000000E+000,-1.5944602E+003,-2.2628271E+003,-6.7834750E+002,-2.7792319E-001, 0.0000000E+000, 0.0000000E+000, 4.4702792E+002, 4.5817955E+002,-1.6660045E+002,-1.8520302E+000, 1.1247556E-001
 4.2001071E+002, 1.0427055E+004, 0.0000000E+000,-3.5002830E+003,-3.1279590E+003,-1.3816182E+003,-5.3120700E-001, 0.0000000E+000, 0.0000000E+000, 2.3992782E+003, 2.4166635E+003,-1.5696652E+002,-2.3153800E+000, 2.3490503E-001
 4.5001767E+002, 9.5703746E+003, 0.0000000E+000,-3.6379508E+003,-3.9216845E+003,-1.7646005E+003,-4.8798131E-001, 0.0000000E+000, 0.0000000E+000, 2.2300268E+002, 2.4565081E+002,-1.5553191E+002,-2.9020587E+000, 2.1362538E-001
 4.8001758E+002, 7.8115343E+003, 0.0000000E+000,-2.8829638E+003,-3.7547806E+003,-1.5045085E+003,-4.1437396E-001, 0.0000000E+000, 0.0000000E+000,-3.4937493E+002,-3.3113292E+002,-1.6061662E+002,-2.8618080E+000, 1.7478441E-001
 5.1000006E+002, 7.3460798E+003, 0.0000000E+000,-2.6443028E+003,-3.5798423E+003,-1.3640734E+003,-3.9479164E-001, 0.0000000E+000, 0.0000000E+000,-2.5904890E+002,-2.4253345E+002,-1.6159775E+002,-2.7079109E+000, 1.6485809E-001
 5.4001099E+002, 6.9436045E+003, 0.0000000E+000,-2.4682813E+003,-3.4530887E+003,-1.2732088E+003,-3.7388946E-001, 0.0000000E+000, 0.0000000E+000,-2.6818560E+002,-2.5134817E+002,-1.6241586E+002,-2.6056409E+000, 1.5559174E-001
 5.7001019E+002, 7.2306674E+003, 0.0000000E+000,-2.5243878E+003,-3.4200442E+003,-1.2551161E+003,-3.8777952E-001, 0.0000000E+000, 0.0000000E+000, 1.4738857E+001, 3.0731550E+001,-1.6278616E+002,-2.5554681E+000, 1.6236262E-001
 6.0001105E+002, 7.1564244E+003, 0.0000000E+000,-2.5228024E+003,-3.4294894E+003,-1.2529415E+003,-3.8323412E-001, 0.0000000E+000, 0.0000000E+000,-6.4836631E+001,-4.9192152E+001,-1.6125193E+002,-2.5457543E+000, 1.6042907E-001
 6.3000903E+002, 6.5905942E+003, 0.0000000E+000,-2.3210507E+003,-3.3619904E+003,-1.1974356E+003,-3.5678199E-001, 0.0000000E+000, 0.0000000E+000,-3.0501091E+002,-2.9023925E+002,-1.6099356E+002,-2.4683333E+000, 1.4769507E-001
 6.6001178E+002, 4.3984956E+003, 0.0000000E+000,-1.5759329E+003,-3.0279524E+003,-9.3993463E+002,-2.4570568E-001, 0.0000000E+000, 0.0000000E+000,-1.1532129E+003,-1.1455700E+003,-1.6236732E+002,-2.2393043E+000, 9.8071447E-002
