s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9393130E+000, 2.4332423E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9392887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0013224E+001, 1.5750285E+003, 0.0000000E+000,-4.3318240E+002, 4.8067945E+001,-6.8016282E+001,-2.3212770E-001, 0.0000000E+000, 0.0000000E+000, 1.1179074E+003, 1.1216656E+003,-4.0945719E-005, 0.0000000E+000, 3.5618439E-002
 6.0000149E+001, 5.7740029E+003, 0.0000000E+000,-1.6755562E+003, 1.5498769E+002,-6.2642360E+002,-7.9300971E-001, 0.0000000E+000, 0.0000000E+000, 3.6194381E+003, 3.6262178E+003,-6.3844719E-005, 0.0000000E+000, 1.3030009E-001
 9.0011841E+001, 9.3502606E+003, 0.0000000E+000,-2.9787366E+003, 2.1053312E+002,-1.6432826E+003,-1.2070524E+000, 0.0000000E+000, 0.0000000E+000, 4.9215978E+003, 4.9375675E+003,-6.0496651E-005, 2.6526121E-008, 2.1134663E-001
 1.2001334E+002, 1.2300500E+004, 0.0000000E+000,-4.3039263E+003, 2.3070139E+002,-2.7909036E+003,-1.5153375E+000, 0.0000000E+000, 0.0000000E+000, 5.4115485E+003, 5.4348557E+003,-7.5964644E-005,-6.8386939E-007, 2.7755482E-001
 1.5000151E+002, 1.5800663E+004, 0.0000000E+000,-6.0453681E+003, 2.4615128E+002,-4.1701537E+003,-1.8472029E+000, 0.0000000E+000, 0.0000000E+000, 5.8110203E+003, 5.8294448E+003, 7.4032073E-005, 1.8557290E-006, 3.5584312E-001
 1.8000081E+002, 1.6132485E+004, 0.0000000E+000,-6.8398060E+003, 1.8123029E+002,-5.2100815E+003,-1.8796481E+000, 0.0000000E+000, 0.0000000E+000, 4.2565320E+003, 4.2619479E+003, 1.7496680E-004, 5.6574430E-006, 3.6150294E-001
 2.1001602E+002, 1.2759698E+004, 0.0000000E+000,-5.9002196E+003, 7.2030079E+001,-5.2362661E+003,-1.5734590E+000, 0.0000000E+000, 0.0000000E+000, 1.6553234E+003, 1.6936687E+003,-1.0531146E-004,-3.4159784E-006, 2.8446658E-001
 2.4000053E+002, 1.0831905E+004, 0.0000000E+000,-4.9854452E+003, 4.8119255E+001,-4.7441657E+003,-1.3863351E+000, 0.0000000E+000, 0.0000000E+000, 1.1253863E+003, 1.1490271E+003,-1.1912427E-004,-4.2066569E-006, 2.4206494E-001
 2.7000626E+002, 1.0636875E+004, 0.0000000E+000,-4.7604785E+003, 5.8773846E+001,-4.5142924E+003,-1.3794653E+000, 0.0000000E+000, 0.0000000E+000, 1.3814998E+003, 1.4194982E+003,-2.4165784E-004,-8.2229817E-006, 2.3904037E-001
 3.0001132E+002, 1.1206829E+004, 0.0000000E+000,-4.8648021E+003, 7.9237674E+001,-4.5117101E+003,-1.4256903E+000, 0.0000000E+000, 0.0000000E+000, 1.8849072E+003, 1.9081290E+003,-1.1867028E-004,-4.5533171E-006, 2.5171431E-001
