s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0003370E+001, 1.8190613E+003, 0.0000000E+000,-5.1439161E+002, 1.5659186E+001,-1.3049582E+002,-1.0686263E-001, 0.0000000E+000, 0.0000000E+000, 1.1847591E+003, 1.1897262E+003,-3.3448495E+000,-2.2447377E-003, 4.1008368E-002
 6.0000690E+001, 3.1294433E+003, 0.0000000E+000,-9.7269519E+002, 1.7186864E+001,-4.3175702E+002,-1.7936275E-001, 0.0000000E+000, 0.0000000E+000, 1.7383570E+003, 1.7419986E+003,-2.7222595E+000,-7.0405416E-003, 7.0274511E-002
 9.0003052E+001, 5.7005601E+003, 0.0000000E+000,-1.9500639E+003, 1.7027115E+001,-9.0887291E+002,-3.1127046E-001, 0.0000000E+000, 0.0000000E+000, 2.8474420E+003, 2.8583391E+003,-2.6274902E+000,-2.0219700E-002, 1.2866177E-001
 1.2001350E+002, 9.9378012E+003, 0.0000000E+000,-3.8866400E+003, 1.6739379E+000,-1.7415597E+003,-5.0660338E-001, 0.0000000E+000, 0.0000000E+000, 4.2947281E+003, 4.3107687E+003,-3.8045879E+000,-5.1051127E-002, 2.2497953E-001
 1.5001482E+002, 1.4690264E+004, 0.0000000E+000,-6.8031524E+003,-1.0746911E+003,-2.9726371E+003,-6.9796020E-001, 0.0000000E+000, 0.0000000E+000, 3.8116068E+003, 3.8390857E+003,-4.3711910E+001,-9.7342372E-001, 3.3152861E-001
 1.8000931E+002, 1.4629201E+004, 0.0000000E+000,-6.8080567E+003,-4.2170794E+003,-3.2638967E+003,-6.8520189E-001, 0.0000000E+000, 0.0000000E+000, 3.1766327E+002, 3.3948241E+002,-1.6078531E+002,-3.8393453E+000, 3.2544819E-001
 2.1000861E+002, 1.0666291E+004, 0.0000000E+000,-4.4765706E+003,-4.9015638E+003,-2.5580568E+003,-5.4087966E-001, 0.0000000E+000, 0.0000000E+000,-1.2838591E+003,-1.2704412E+003,-2.2213430E+002,-4.4865931E+000, 2.3877876E-001
 2.4000192E+002, 1.1427912E+004, 0.0000000E+000,-4.4345247E+003,-4.6105669E+003,-2.2017861E+003,-5.7400452E-001, 0.0000000E+000, 0.0000000E+000, 1.6915925E+002, 1.8046054E+002,-2.3231352E+002,-4.0985309E+000, 2.5621604E-001
 2.7000430E+002, 1.3216926E+004, 0.0000000E+000,-5.2077344E+003,-4.7549080E+003,-2.3320643E+003,-6.3919510E-001, 0.0000000E+000, 0.0000000E+000, 9.0765572E+002, 9.2157971E+002,-2.3265060E+002,-4.0462964E+000, 2.9711300E-001
 3.0000806E+002, 1.6408197E+004, 0.0000000E+000,-6.9061000E+003,-5.3074435E+003,-2.8193995E+003,-7.5554977E-001, 0.0000000E+000, 0.0000000E+000, 1.3525271E+003, 1.3744985E+003,-2.3157608E+002,-4.4835567E+000, 3.6903428E-001
 3.3000208E+002, 1.7426370E+004, 0.0000000E+000,-7.7431021E+003,-5.7789711E+003,-3.1540937E+003,-7.8861009E-001, 0.0000000E+000, 0.0000000E+000, 7.2128993E+002, 7.4941430E+002,-2.3032713E+002,-5.0027394E+000, 3.9060584E-001
 3.6001230E+002, 1.6347912E+004, 0.0000000E+000,-7.2725951E+003,-5.8668426E+003,-3.0758018E+003,-7.4925781E-001, 0.0000000E+000, 0.0000000E+000, 1.0759544E+002, 1.3192323E+002,-2.2957878E+002,-5.2192352E+000, 3.6666997E-001
 3.9000793E+002, 1.5917357E+004, 0.0000000E+000,-7.0372042E+003,-5.8751814E+003,-2.9854070E+003,-7.3302797E-001, 0.0000000E+000, 0.0000000E+000,-9.8425747E+000, 1.8831747E+001,-2.2955427E+002,-5.2833706E+000, 3.5670589E-001
 4.2000510E+002, 1.5391372E+004, 0.0000000E+000,-6.7360417E+003,-5.7964974E+003,-2.8725893E+003,-7.1463835E-001, 0.0000000E+000, 0.0000000E+000,-3.6202950E+001,-1.4471112E+001,-2.2954753E+002,-5.2317117E+000, 3.4421290E-001
 4.5000998E+002, 1.4630423E+004, 0.0000000E+000,-6.3652450E+003,-5.6877311E+003,-2.7676315E+003,-6.8970790E-001, 0.0000000E+000, 0.0000000E+000,-2.0858101E+002,-1.9087414E+002,-2.2887492E+002,-5.1833789E+000, 3.2768694E-001
 4.8000369E+002, 1.3789350E+004, 0.0000000E+000,-5.9034883E+003,-5.5892047E+003,-2.6051773E+003,-6.5922752E-001, 0.0000000E+000, 0.0000000E+000,-3.2862172E+002,-3.0917975E+002,-2.2898502E+002,-5.0453399E+000, 3.0877354E-001
 5.1000067E+002, 1.3782915E+004, 0.0000000E+000,-5.7941105E+003,-5.5381167E+003,-2.5156330E+003,-6.6229243E-001, 0.0000000E+000, 0.0000000E+000,-8.9633458E+001,-6.5607387E+001,-2.3069421E+002,-4.9445525E+000, 3.0854422E-001
 5.4000128E+002, 1.4131104E+004, 0.0000000E+000,-5.9341573E+003,-5.5492255E+003,-2.5202371E+003,-6.7469825E-001, 0.0000000E+000, 0.0000000E+000, 1.0416051E+002, 1.2680936E+002,-2.3136038E+002,-4.8932789E+000, 3.1827616E-001
 5.7000549E+002, 1.5165947E+004, 0.0000000E+000,-6.4213384E+003,-5.6291606E+003,-2.6425565E+003,-7.0743773E-001, 0.0000000E+000, 0.0000000E+000, 4.4787411E+002, 4.7218442E+002,-2.2978981E+002,-4.9247135E+000, 3.3955531E-001
 6.0000586E+002, 1.6039211E+004, 0.0000000E+000,-6.9345287E+003,-5.8243820E+003,-2.7689496E+003,-7.4230556E-001, 0.0000000E+000, 0.0000000E+000, 4.8686472E+002, 5.1060880E+002,-2.2965621E+002,-5.0945990E+000, 3.6011758E-001
 6.3001251E+002, 1.6890073E+004, 0.0000000E+000,-7.4331439E+003,-6.0662551E+003,-2.8948319E+003,-7.7505928E-001, 0.0000000E+000, 0.0000000E+000, 4.6989179E+002, 4.9506704E+002,-2.2870983E+002,-5.3492721E+000, 3.7832110E-001
