s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0016317E+001, 1.9245737E+003, 0.0000000E+000,-5.6120887E+002, 2.0909630E+001,-1.2717999E+002,-1.0592722E-001, 0.0000000E+000, 0.0000000E+000, 1.2482953E+003, 1.2569885E+003,-1.1882803E-001, 0.0000000E+000, 4.4037739E-002
 6.0000069E+001, 6.9190857E+003, 0.0000000E+000,-2.1610732E+003, 6.5909582E+001,-8.2282609E+002,-2.9795196E-001, 0.0000000E+000, 0.0000000E+000, 3.9864334E+003, 4.0007980E+003,-5.1237547E-001,-1.3671918E-139, 1.5846267E-001
 9.0009949E+001, 1.4336798E+004, 0.0000000E+000,-5.9999011E+003, 9.8238712E+001,-2.2419099E+003,-4.8299353E-001, 0.0000000E+000, 0.0000000E+000, 6.1751944E+003, 6.1927425E+003,-3.4931224E-001,-2.7965237E-003, 3.2858767E-001
 1.2001644E+002, 2.2703299E+004, 0.0000000E+000,-1.2406686E+004, 6.8991461E+001,-3.7810326E+003,-5.6053104E-001, 0.0000000E+000, 0.0000000E+000, 6.5911635E+003, 6.5840113E+003,-3.5193168E-001,-4.0478510E-002, 5.2249178E-001
 1.5000070E+002, 2.9948681E+004, 0.0000000E+000,-1.7820927E+004,-1.4651057E+003,-5.1867883E+003,-1.0438323E+000, 0.0000000E+000, 0.0000000E+000, 5.4622349E+003, 5.4748167E+003,-9.4273958E+000,-1.8088153E+000, 6.4835005E-001
 1.8000163E+002, 3.7156725E+004, 0.0000000E+000,-2.0350798E+004,-7.1478236E+003,-6.0619056E+003,-1.6832136E+000, 0.0000000E+000, 0.0000000E+000, 3.6000894E+003, 3.5945143E+003,-3.3441215E+001,-7.6589359E+000, 8.2949717E-001
 2.1000108E+002, 4.4191869E+004, 0.0000000E+000,-2.2821303E+004,-1.1391690E+004,-6.6605233E+003,-2.0531832E+000, 0.0000000E+000, 0.0000000E+000, 3.3164554E+003, 3.3162997E+003,-4.5237075E+001,-1.1927067E+001, 9.8718902E-001
 2.4000261E+002, 4.3852664E+004, 0.0000000E+000,-2.3516704E+004,-1.2559570E+004,-6.5575352E+003,-2.0459056E+000, 0.0000000E+000, 0.0000000E+000, 1.2163174E+003, 1.2168089E+003,-4.6574404E+001,-1.2690458E+001, 9.8108691E-001
 2.7000113E+002, 3.9815207E+004, 0.0000000E+000,-2.1130953E+004,-1.2696387E+004,-6.0496593E+003,-1.8766069E+000, 0.0000000E+000, 0.0000000E+000,-6.4995518E+001,-6.3669558E+001,-4.6689023E+001,-1.2235615E+001, 8.8992356E-001
 3.0000436E+002, 3.3104543E+004, 0.0000000E+000,-1.6929872E+004,-1.2343481E+004,-5.2574581E+003,-1.6039881E+000, 0.0000000E+000, 0.0000000E+000,-1.4256795E+003,-1.4278716E+003,-4.8676902E+001,-1.0936523E+001, 7.4054369E-001
 3.3000021E+002, 2.3516372E+004, 0.0000000E+000,-1.1471430E+004,-1.1454513E+004,-4.0584626E+003,-1.1640741E+000, 0.0000000E+000, 0.0000000E+000,-3.4727602E+003,-3.4691980E+003,-5.3217704E+001,-9.3114679E+000, 5.2418910E-001
 3.6000067E+002, 1.5464873E+004, 0.0000000E+000,-6.9473321E+003,-9.8816587E+003,-2.7103071E+003,-8.0327070E-001, 0.0000000E+000, 0.0000000E+000,-4.0813982E+003,-4.0752279E+003,-6.0625990E+001,-7.3013386E+000, 3.4615798E-001
 3.9000403E+002, 1.5991880E+004, 0.0000000E+000,-6.1900009E+003,-8.2289978E+003,-2.1585979E+003,-8.2241562E-001, 0.0000000E+000, 0.0000000E+000,-5.9809787E+002,-5.8653875E+002,-6.7527259E+001,-5.7238437E+000, 3.5822535E-001
 4.2000037E+002, 2.0505385E+004, 0.0000000E+000,-8.3008106E+003,-8.4790682E+003,-2.6863914E+003,-1.0280678E+000, 0.0000000E+000, 0.0000000E+000, 1.0243285E+003, 1.0380868E+003,-6.6111767E+001,-6.0856508E+000, 4.5907415E-001
 4.5000027E+002, 2.2050334E+004, 0.0000000E+000,-9.5893736E+003,-9.4715920E+003,-3.1150410E+003,-1.0872081E+000, 0.0000000E+000, 0.0000000E+000,-1.4249697E+002,-1.2675976E+002,-6.2312316E+001,-7.2909745E+000, 4.9327506E-001
 4.8000787E+002, 1.9869044E+004, 0.0000000E+000,-8.6530000E+003,-9.4313265E+003,-2.9863982E+003,-9.8803946E-001, 0.0000000E+000, 0.0000000E+000,-1.2112391E+003,-1.2026690E+003,-6.2277711E+001,-7.4988920E+000, 4.4531103E-001
 5.1000546E+002, 2.1929827E+004, 0.0000000E+000,-9.2334931E+003,-9.0803288E+003,-2.8482430E+003,-1.0802051E+000, 0.0000000E+000, 0.0000000E+000, 7.4955201E+002, 7.6668178E+002,-6.3621665E+001,-7.3108719E+000, 4.8983864E-001
 5.4000104E+002, 2.3365604E+004, 0.0000000E+000,-1.0704649E+004,-9.5354391E+003,-3.2070613E+003,-1.1379759E+000, 0.0000000E+000, 0.0000000E+000,-9.7843738E+001,-8.2683299E+001,-6.1450987E+001,-7.9231339E+000, 5.2239812E-001
 5.7000562E+002, 2.0247288E+004, 0.0000000E+000,-9.2294632E+003,-9.5719277E+003,-2.9445090E+003,-1.0067400E+000, 0.0000000E+000, 0.0000000E+000,-1.5154722E+003,-1.4996188E+003,-6.1252559E+001,-8.1260435E+000, 4.5328238E-001
 6.0000037E+002, 1.8021973E+004, 0.0000000E+000,-7.6796225E+003,-8.9645547E+003,-2.4988600E+003,-9.0677660E-001, 0.0000000E+000, 0.0000000E+000,-1.1336831E+003,-1.1219710E+003,-6.4302790E+001,-7.4543858E+000, 4.0336450E-001
 6.3000256E+002, 1.9693671E+004, 0.0000000E+000,-8.1947315E+003,-8.4996806E+003,-2.5597484E+003,-9.7510042E-001, 0.0000000E+000, 0.0000000E+000, 4.2058905E+002, 4.3853495E+002,-6.5850120E+001,-7.2081537E+000, 4.3986002E-001
