s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0019165E+001, 6.9755055E+003, 0.0000000E+000,-2.1001980E+003, 7.0700992E+001,-5.2746654E+002,-3.6776044E-001, 0.0000000E+000, 0.0000000E+000, 4.3998574E+003, 4.4181742E+003,-4.3212587E-001,-1.1273114E-003, 1.6083620E-001
 6.0015892E+001, 1.7545881E+004, 0.0000000E+000,-7.6438410E+003, 1.1603488E+002,-2.4956121E+003,-7.8075793E-001, 0.0000000E+000, 0.0000000E+000, 7.5097211E+003, 7.5216820E+003, 3.5577002E-002,-5.3530076E-003, 3.9812245E-001
 9.0011833E+001, 2.1541026E+004, 0.0000000E+000,-1.2096618E+004, 7.2904242E+001,-3.7679642E+003,-8.8949765E-001, 0.0000000E+000, 0.0000000E+000, 5.7438261E+003, 5.7484583E+003,-4.5778751E-001,-2.3267956E-002, 4.8048664E-001
 1.2000273E+002, 2.3679047E+004, 0.0000000E+000,-1.4276344E+004, 4.3453265E+001,-4.7520696E+003,-9.7434429E-001, 0.0000000E+000, 0.0000000E+000, 4.6786552E+003, 4.6931120E+003,-6.3828968E-001,-4.3930354E-002, 5.3548520E-001
 1.5000685E+002, 2.6147435E+004, 0.0000000E+000,-1.6925292E+004, 2.8656566E+001,-5.5216587E+003,-1.0057461E+000, 0.0000000E+000, 0.0000000E+000, 3.7269987E+003, 3.7281353E+003,-5.8236697E-001,-5.6383181E-002, 5.8084638E-001
 1.8001144E+002, 2.1526588E+004, 0.0000000E+000,-1.3396198E+004, 3.0645235E+001,-5.4790202E+003,-9.0289815E-001, 0.0000000E+000, 0.0000000E+000, 2.6700072E+003, 2.6811113E+003,-8.2944508E-002,-3.9646504E-002, 4.7889328E-001
 2.1000928E+002, 2.2464789E+004, 0.0000000E+000,-1.3150724E+004, 4.3709371E+001,-5.7321941E+003,-9.4863747E-001, 0.0000000E+000, 0.0000000E+000, 3.6211328E+003, 3.6246322E+003,-1.5525250E-001,-5.3239194E-002, 5.0296019E-001
 2.4000497E+002, 2.2257931E+004, 0.0000000E+000,-1.2944383E+004, 3.2031835E+001,-6.0941273E+003,-9.4167368E-001, 0.0000000E+000, 0.0000000E+000, 3.2397538E+003, 3.2505105E+003,-2.9787280E-001,-7.8007233E-002, 4.9799304E-001
 2.7000604E+002, 2.0357784E+004, 0.0000000E+000,-1.1735408E+004, 1.6706720E+001,-6.1492870E+003,-8.8431891E-001, 0.0000000E+000, 0.0000000E+000, 2.4789008E+003, 2.4889115E+003,-1.3110288E-001,-1.0298338E-001, 4.5546283E-001
 3.0000250E+002, 1.9178316E+004, 0.0000000E+000,-1.1002632E+004,-1.1593996E+001,-6.1208335E+003,-8.3576685E-001, 0.0000000E+000, 0.0000000E+000, 2.0320014E+003, 2.0424209E+003,-8.9827160E-002,-1.6415647E-001, 4.2907783E-001
 3.3000827E+002, 1.7918936E+004, 0.0000000E+000,-1.0150884E+004,-1.2539933E+003,-6.0001296E+003,-7.9578448E-001, 0.0000000E+000, 0.0000000E+000, 5.0751048E+002, 5.1313350E+002, 8.1666804E+000,-1.5679708E+000, 4.0090397E-001
 3.6000302E+002, 1.8039884E+004, 0.0000000E+000,-9.7845809E+003,-4.8175250E+003,-5.7336700E+003,-8.2073156E-001, 0.0000000E+000, 0.0000000E+000,-2.3142698E+003,-2.2967125E+003, 3.1130063E+001,-6.2189751E+000, 4.0541173E-001
 3.9000290E+002, 1.9249370E+004, 0.0000000E+000,-9.8824659E+003,-8.0527258E+003,-5.4411591E+003,-8.6892707E-001, 0.0000000E+000, 0.0000000E+000,-4.1499009E+003,-4.1278502E+003, 4.5172607E+001,-1.0526697E+001, 4.3277044E-001
 4.2000760E+002, 1.9583777E+004, 0.0000000E+000,-9.7265774E+003,-8.5344066E+003,-5.1031415E+003,-8.7294108E-001, 0.0000000E+000, 0.0000000E+000,-3.8020080E+003,-3.7812218E+003, 4.2941576E+001,-1.0826261E+001, 4.3980275E-001
 4.5000449E+002, 1.9837259E+004, 0.0000000E+000,-9.6290644E+003,-8.1554980E+003,-4.7645814E+003,-8.7914750E-001, 0.0000000E+000, 0.0000000E+000,-2.7433198E+003,-2.7127642E+003, 3.9488196E+001,-9.9107008E+000, 4.4550463E-001
 4.8000113E+002, 2.0328883E+004, 0.0000000E+000,-9.9757217E+003,-7.8452298E+003,-4.5121063E+003,-8.9516877E-001, 0.0000000E+000, 0.0000000E+000,-2.0332378E+003,-2.0050695E+003, 3.9055847E+001,-9.0768506E+000, 4.5689278E-001
 5.1000305E+002, 2.0260605E+004, 0.0000000E+000,-9.8839140E+003,-7.6578482E+003,-4.2136543E+003,-8.7765032E-001, 0.0000000E+000, 0.0000000E+000,-1.5152013E+003,-1.4956894E+003, 3.4327424E+001,-8.5444125E+000, 4.5337730E-001
 5.4000848E+002, 2.1065456E+004, 0.0000000E+000,-1.0320967E+004,-7.5648042E+003,-4.1435532E+003,-9.0821529E-001, 0.0000000E+000, 0.0000000E+000,-9.8762808E+002,-9.6477686E+002, 3.4670752E+001,-8.1961848E+000, 4.7282562E-001
 5.7001630E+002, 2.0930979E+004, 0.0000000E+000,-1.0345733E+004,-7.4219560E+003,-4.0008817E+003,-9.0042802E-001, 0.0000000E+000, 0.0000000E+000,-8.5833330E+002,-8.3849154E+002, 3.4662264E+001,-7.9204014E+000, 4.6888955E-001
 6.0000037E+002, 2.0233666E+004, 0.0000000E+000,-9.9999134E+003,-7.2919641E+003,-3.8441788E+003,-8.8286436E-001, 0.0000000E+000, 0.0000000E+000,-9.2885946E+002,-9.0327281E+002, 3.2092232E+001,-7.7090463E+000, 4.5260090E-001
 6.3001270E+002, 1.9572357E+004, 0.0000000E+000,-9.4628034E+003,-7.0784684E+003,-3.6503350E+003,-8.6129030E-001, 0.0000000E+000, 0.0000000E+000,-6.4001072E+002,-6.2011091E+002, 3.1679467E+001,-7.4096242E+000, 4.4005364E-001
 6.6001349E+002, 2.1142885E+004, 0.0000000E+000,-1.0326111E+004,-7.0847850E+003,-3.7288457E+003,-9.1178426E-001, 0.0000000E+000, 0.0000000E+000,-2.3311503E+001, 2.2315617E+000, 3.3514069E+001,-7.3302852E+000, 4.7409841E-001
