s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.6397970E+000, 4.9792868E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6397472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.4999493E+002, 3.7495896E+002, 0.0000000E+000,-1.0363925E+002, 1.5495663E+001,-1.9835572E+001,-7.7965290E-002, 0.0000000E+000, 0.0000000E+000, 2.6546190E+002, 2.6690183E+002, 2.0715595E-001, 0.0000000E+000, 8.4986488E-003
-1.1999602E+002, 3.8008456E+002, 0.0000000E+000,-1.0657559E+002, 1.0521586E+001,-5.1821686E+001,-7.9285007E-002, 0.0000000E+000, 0.0000000E+000, 2.3213688E+002, 2.3212958E+002, 6.3206056E-006, 0.0000000E+000, 8.4986488E-003
-8.9997108E+001, 3.7998255E+002, 0.0000000E+000,-1.0983151E+002,-1.2144668E+002,-6.6947507E+001,-7.9320708E-002, 0.0000000E+000, 0.0000000E+000, 8.1887963E+001, 8.1677536E+001,-6.9066372E-009, 0.0000000E+000, 8.4986488E-003
-5.9998196E+001, 3.7999122E+002, 0.0000000E+000,-1.0963327E+002,-2.1208315E+002,-6.7223537E+001,-7.9301982E-002, 0.0000000E+000, 0.0000000E+000,-8.8363289E+000,-9.0280441E+000,-2.1721053E-008, 2.3969611E-292, 8.4986488E-003
-2.9999285E+001, 3.7995930E+002, 0.0000000E+000,-1.0986667E+002,-2.0354399E+002,-6.7002825E+001,-7.9289982E-002, 0.0000000E+000, 0.0000000E+000,-3.3253082E-001,-5.3347674E-001, 5.2399123E-007,-2.9477875E-272, 8.4986488E-003
 5.2994634E-003, 3.8004845E+002, 0.0000000E+000,-1.0937744E+002,-2.0846054E+002,-6.5275617E+001,-7.9288405E-002, 0.0000000E+000, 0.0000000E+000,-3.0190774E+000,-3.1444320E+000,-2.2185591E-006,-5.0852070E-265, 8.4986488E-003
 3.0004210E+001, 2.0111405E+003, 0.0000000E+000,-5.3448312E+002,-1.3530893E+002,-9.8357788E+001,-4.0951966E-001, 0.0000000E+000, 0.0000000E+000, 1.2419263E+003, 1.2425812E+003, 1.5717290E-006, 3.3788512E-261, 4.5227554E-002
 6.0003120E+001, 5.0674119E+003, 0.0000000E+000,-1.4058981E+003,-2.8442477E+001,-4.3864228E+002,-9.9853689E-001, 0.0000000E+000, 0.0000000E+000, 3.1920814E+003, 3.1934305E+003,-4.8115767E-006, 1.5701337E-257, 1.1340042E-001
 9.0002029E+001, 6.6120453E+003, 0.0000000E+000,-1.9191177E+003,-9.3605368E+002,-9.4068863E+002,-1.2851882E+000, 0.0000000E+000, 0.0000000E+000, 2.8138997E+003, 2.8149001E+003,-8.6681371E-006,-4.1669837E-256, 1.4794720E-001
 1.2000094E+002, 7.6628939E+003, 0.0000000E+000,-2.2689600E+003,-2.5213985E+003,-1.2591685E+003,-1.4748500E+000, 0.0000000E+000, 0.0000000E+000, 1.6106087E+003, 1.6118921E+003,-5.3918263E-006, 5.7164008E-258, 1.7143013E-001
 1.5000552E+002, 8.2714917E+003, 0.0000000E+000,-2.4842650E+003,-3.3261679E+003,-1.4604502E+003,-1.5786556E+000, 0.0000000E+000, 0.0000000E+000, 9.9745265E+002, 9.9903002E+002,-9.7873583E-006,-1.6303371E-259, 1.8495744E-001
 1.8000444E+002, 8.2702628E+003, 0.0000000E+000,-2.5038520E+003,-3.8844770E+003,-1.5186445E+003,-1.5815986E+000, 0.0000000E+000, 0.0000000E+000, 3.6038623E+002, 3.6170762E+002,-4.2653404E-006,-1.1525336E-260, 1.8495738E-001
 2.1000334E+002, 7.9957341E+003, 0.0000000E+000,-2.4314444E+003,-3.9207411E+003,-1.4707051E+003,-1.5303797E+000, 0.0000000E+000, 0.0000000E+000, 1.6984853E+002, 1.7131315E+002,-1.0092803E-002, 8.5828096E-261, 1.7891622E-001
 2.4000249E+002, 7.7323485E+003, 0.0000000E+000,-2.3637687E+003,-3.7272431E+003,-1.4022207E+003,-1.4821228E+000, 0.0000000E+000, 0.0000000E+000, 2.3661107E+002, 2.3763382E+002,-8.5942478E-006,-1.4644811E-260, 1.7288044E-001
 2.7000162E+002, 7.3767953E+003, 0.0000000E+000,-2.2768435E+003,-3.7250895E+003,-1.4013504E+003,-1.4171657E+000, 0.0000000E+000, 0.0000000E+000,-2.8596846E+001,-2.7905228E+001,-4.3537544E-006,-2.1938473E-262, 1.6493816E-001
 3.0000076E+002, 7.0208256E+003, 0.0000000E+000,-2.1730492E+003,-3.8842601E+003,-1.3367472E+003,-1.3496791E+000, 0.0000000E+000, 0.0000000E+000,-3.7538222E+002,-3.7458063E+002,-6.9848115E-006,-9.2871180E-264, 1.5700151E-001
 3.3000552E+002, 7.6483905E+003, 0.0000000E+000,-2.3246575E+003,-3.5897030E+003,-1.2653148E+003,-1.4629489E+000, 0.0000000E+000, 0.0000000E+000, 4.6568405E+002, 4.6725222E+002,-9.9637860E-003,-5.0885151E-266, 1.7112987E-001
 3.6000467E+002, 8.7341779E+003, 0.0000000E+000,-2.6677227E+003,-3.1191165E+003,-1.3800773E+003,-1.6558636E+000, 0.0000000E+000, 0.0000000E+000, 1.5625504E+003, 1.5656056E+003,-1.1825020E-005,-8.6308923E-268, 1.9549385E-001
 3.9000381E+002, 8.9189730E+003, 0.0000000E+000,-2.7849896E+003,-3.1958725E+003,-1.5706428E+003,-1.6860609E+000, 0.0000000E+000, 0.0000000E+000, 1.3630501E+003, 1.3657821E+003,-8.8784908E-006,-2.4204682E-269, 1.9930805E-001
 4.2000293E+002, 8.7444765E+003, 0.0000000E+000,-2.7901910E+003,-3.8401397E+003,-1.6220429E+003,-1.6576372E+000, 0.0000000E+000, 0.0000000E+000, 4.8826838E+002, 4.9044531E+002,-8.5909221E-006,-2.6301556E-271, 1.9563445E-001
 4.5000208E+002, 8.7703265E+003, 0.0000000E+000,-2.8134277E+003,-3.9276450E+003,-1.5863849E+003,-1.6544292E+000, 0.0000000E+000, 0.0000000E+000, 4.3869013E+002, 4.4121452E+002,-9.9787226E-003,-4.3715210E-273, 1.9613984E-001
 4.8000122E+002, 8.7085050E+003, 0.0000000E+000,-2.8378952E+003,-3.4857413E+003,-1.5673542E+003,-1.6396517E+000, 0.0000000E+000, 0.0000000E+000, 8.1253128E+002, 8.1587473E+002,-6.7703757E-006,-1.5636873E-274, 1.9479763E-001
 5.1000037E+002, 8.7007435E+003, 0.0000000E+000,-2.8956743E+003,-3.3708494E+003,-1.6352816E+003,-1.6361681E+000, 0.0000000E+000, 0.0000000E+000, 7.9420090E+002, 7.9730208E+002,-9.6466803E-006,-8.1058104E-276, 1.9457410E-001
 5.4000513E+002, 7.7759988E+003, 0.0000000E+000,-2.6783187E+003,-3.5186302E+003,-1.6283223E+003,-1.4750857E+000, 0.0000000E+000, 0.0000000E+000,-5.2495112E+001,-5.0747557E+001,-7.7699501E-006,-2.7862428E-277, 1.7376768E-001
 5.7000427E+002, 7.3623921E+003, 0.0000000E+000,-2.5405125E+003,-3.7417356E+003,-1.5412455E+003,-1.4040075E+000, 0.0000000E+000, 0.0000000E+000,-4.6404507E+002,-4.6250551E+002,-9.9356184E-006,-4.9738799E-278, 1.6472345E-001
 6.0000342E+002, 7.9377053E+003, 0.0000000E+000,-2.6726736E+003,-3.8451715E+003,-1.5106889E+003,-1.5002842E+000, 0.0000000E+000, 0.0000000E+000,-9.4962781E+001,-9.2328918E+001,-1.0806288E-005,-4.0409885E-279, 1.7757703E-001
 6.3000256E+002, 8.3865682E+003, 0.0000000E+000,-2.7872465E+003,-3.7133408E+003,-1.5232228E+003,-1.5838182E+000, 0.0000000E+000, 0.0000000E+000, 3.5792392E+002, 3.6117427E+002,-8.9714957E-006,-1.5022101E-280, 1.8753341E-001
 6.6000171E+002, 8.9866716E+003, 0.0000000E+000,-2.9780968E+003,-3.5802939E+003,-1.6201399E+003,-1.6951380E+000, 0.0000000E+000, 0.0000000E+000, 8.0276260E+002, 8.0644575E+002,-1.4410861E-005,-1.1584228E-281, 2.0106127E-001
 6.9000079E+002, 9.4133357E+003, 0.0000000E+000,-3.1402874E+003,-3.6739396E+003,-1.7077743E+003,-1.7658577E+000, 0.0000000E+000, 0.0000000E+000, 8.8531719E+002, 8.8956857E+002, 1.0015931E-003,-5.4290606E-283, 2.1045503E-001
 7.2000555E+002, 1.0008607E+004, 0.0000000E+000,-3.3553886E+003,-4.2035276E+003,-1.9051466E+003,-1.8785859E+000, 0.0000000E+000, 0.0000000E+000, 5.3801488E+002, 5.4266529E+002, 9.0286674E-003,-2.3134856E-284, 2.2398735E-001
 7.5000470E+002, 1.0155547E+004, 0.0000000E+000,-3.3786560E+003,-5.1137718E+003,-1.9738745E+003,-1.9006467E+000, 0.0000000E+000, 0.0000000E+000,-3.1636571E+002,-3.1265575E+002,-9.2857278E-006,-8.5484118E-286, 2.2711258E-001
 7.8000385E+002, 1.0370947E+004, 0.0000000E+000,-3.3773594E+003,-5.6155976E+003,-1.8962430E+003,-1.9446629E+000, 0.0000000E+000, 0.0000000E+000,-5.2412732E+002,-5.2019774E+002,-1.3809121E-005,-5.9892829E-287, 2.3204016E-001
 8.1000299E+002, 1.0975453E+004, 0.0000000E+000,-3.5040087E+003,-5.4017248E+003,-1.8842040E+003,-2.0415688E+000, 0.0000000E+000, 0.0000000E+000, 1.7787240E+002, 1.8347393E+002,-9.2995103E-006,-1.1424254E-288, 2.4523222E-001
 8.4000214E+002, 1.1071956E+004, 0.0000000E+000,-3.5500194E+003,-5.1803492E+003,-1.9188777E+003,-2.0643654E+000, 0.0000000E+000, 0.0000000E+000, 4.1538997E+002, 4.2064586E+002,-1.1374375E-005,-2.2227294E-290, 2.4791419E-001
 8.7000128E+002, 1.1031224E+004, 0.0000000E+000,-3.5685587E+003,-4.6111907E+003,-1.8458565E+003,-2.0470100E+000, 0.0000000E+000, 0.0000000E+000, 9.9830804E+002, 1.0035716E+003,-1.9764117E-002,-5.1452496E-292, 2.4657269E-001
 9.0000043E+002, 1.1294871E+004, 0.0000000E+000,-3.7143050E+003,-3.3354814E+003,-1.7970249E+003,-2.1012078E+000, 0.0000000E+000, 0.0000000E+000, 2.4383080E+003, 2.4459586E+003,-1.7367136E-005,-6.4396124E-293, 2.5283634E-001
 9.3000519E+002, 1.1774684E+004, 0.0000000E+000,-3.9919421E+003,-2.7450915E+003,-2.0391826E+003,-2.1765359E+000, 0.0000000E+000, 0.0000000E+000, 2.9874844E+003, 2.9962908E+003, 1.0035201E-002,-3.3988863E-294, 2.6335756E-001
 9.6000433E+002, 1.1726709E+004, 0.0000000E+000,-4.2330104E+003,-3.3430149E+003,-2.4878268E+003,-2.1845234E+000, 0.0000000E+000, 0.0000000E+000, 1.6523567E+003, 1.6606728E+003,-1.1239364E-005,-4.8542159E-295, 2.6218614E-001
 9.9000348E+002, 1.1462706E+004, 0.0000000E+000,-4.2484699E+003,-4.0755854E+003,-2.5514875E+003,-2.1395943E+000, 0.0000000E+000, 0.0000000E+000, 5.7731004E+002, 5.8502403E+002,-1.0799588E-005,-2.9767744E-296, 2.5630077E-001
 1.0200026E+003, 1.1656393E+004, 0.0000000E+000,-4.2962788E+003,-4.6988665E+003,-2.4840785E+003,-2.1741649E+000, 0.0000000E+000, 0.0000000E+000, 1.6827622E+002, 1.7499454E+002,-1.5756827E-005,-1.4195378E-275, 2.6066481E-001
 1.0500017E+003, 1.1571552E+004, 0.0000000E+000,-4.2483169E+003,-5.7921780E+003,-2.5255665E+003,-2.1678943E+000, 0.0000000E+000, 0.0000000E+000,-1.0024584E+003,-9.9667687E+002, 1.0044941E-002,-7.5593951E-177, 2.5887053E-001
 1.0800009E+003, 1.1043467E+004, 0.0000000E+000,-4.0402911E+003,-7.0453034E+003,-2.4868359E+003,-2.0700092E+000, 0.0000000E+000, 0.0000000E+000,-2.5352540E+003,-2.5310330E+003, 4.0305781E-003,-7.4182285E-114, 2.4701880E-001
 1.1100000E+003, 1.0889210E+004, 0.0000000E+000,-3.7695575E+003,-8.0841494E+003,-2.2536149E+003,-2.0356904E+000, 0.0000000E+000, 0.0000000E+000,-3.2240478E+003,-3.2201477E+003, 6.0789468E-003,-3.1009933E-095, 2.4355369E-001
 1.1400048E+003, 1.1130757E+004, 0.0000000E+000,-3.5603508E+003,-8.1235221E+003,-1.9355181E+003,-2.0807382E+000, 0.0000000E+000, 0.0000000E+000,-2.4959819E+003,-2.4907152E+003,-9.6480498E-003,-2.9648108E-089, 2.4914631E-001
 1.1700039E+003, 1.1151684E+004, 0.0000000E+000,-3.4662109E+003,-6.1871433E+003,-1.6937362E+003,-2.0768465E+000, 0.0000000E+000, 0.0000000E+000,-2.0315786E+002,-1.9748371E+002, 1.0046955E-002,-2.8376123E-087, 2.4914226E-001
 1.2000031E+003, 1.0760939E+004, 0.0000000E+000,-3.3664513E+003,-6.1758457E+003,-1.7243831E+003,-2.0179921E+000, 0.0000000E+000, 0.0000000E+000,-5.1288951E+002,-5.0775892E+002, 1.0047939E-002, 2.8371983E-087, 2.4075632E-001
 1.2300022E+003, 1.0771919E+004, 0.0000000E+000,-3.3007450E+003,-7.0343534E+003,-1.6638720E+003,-2.0224101E+000, 0.0000000E+000, 0.0000000E+000,-1.2336155E+003,-1.2290741E+003,-6.5399366E-006, 2.9890318E-089, 2.4087094E-001
 1.2600013E+003, 1.1010635E+004, 0.0000000E+000,-3.3140115E+003,-6.3887885E+003,-1.5158112E+003,-2.0561390E+000, 0.0000000E+000, 0.0000000E+000,-2.1608321E+002,-2.1003218E+002,-9.8149589E-003,-4.3619016E-094, 2.4623748E-001
 1.2900005E+003, 1.0840471E+004, 0.0000000E+000,-3.2775127E+003,-5.5088329E+003,-1.5118937E+003,-2.0296279E+000, 0.0000000E+000, 0.0000000E+000, 5.3433252E+002, 5.4020220E+002,-1.0048570E-005,-1.9363431E-097, 2.4254581E-001
 1.3200052E+003, 1.0662810E+004, 0.0000000E+000,-3.2620957E+003,-5.3231325E+003,-1.5174446E+003,-1.9959769E+000, 0.0000000E+000, 0.0000000E+000, 5.5236615E+002, 5.5814117E+002,-9.7867524E-003,-5.3365960E-099, 2.3852177E-001
 1.3500044E+003, 1.0861781E+004, 0.0000000E+000,-3.3600761E+003,-5.0259785E+003,-1.5433634E+003,-2.0267155E+000, 0.0000000E+000, 0.0000000E+000, 9.2388720E+002, 9.3033626E+002,-1.1298913E-005,-1.4381346E-100, 2.4288396E-001
 1.3800035E+003, 1.0955239E+004, 0.0000000E+000,-3.4521153E+003,-4.9573981E+003,-1.6667130E+003,-2.0367254E+000, 0.0000000E+000, 0.0000000E+000, 8.7083295E+002, 8.7697577E+002,-1.0846943E-005,-3.9745980E-102, 2.4523040E-001
 1.4100027E+003, 1.1205058E+004, 0.0000000E+000,-3.5595408E+003,-5.2780582E+003,-1.7684349E+003,-2.0838800E+000, 0.0000000E+000, 0.0000000E+000, 5.9004105E+002, 5.9693994E+002,-1.1883775E-005,-1.3384695E-103, 2.5060080E-001
 1.4400018E+003, 1.1210853E+004, 0.0000000E+000,-3.6006217E+003,-5.2834373E+003,-1.7710710E+003,-2.0754111E+000, 0.0000000E+000, 0.0000000E+000, 5.4652399E+002, 5.5364784E+002,-9.7796105E-003,-4.7322197E-105, 2.5070787E-001
 1.4700010E+003, 1.0733864E+004, 0.0000000E+000,-3.5286519E+003,-4.7009210E+003,-1.7311920E+003,-1.9980412E+000, 0.0000000E+000, 0.0000000E+000, 7.6433497E+002, 7.7110126E+002,-1.5937603E-005,-2.8470495E-106, 2.3997369E-001
 1.5000001E+003, 9.2902051E+003, 0.0000000E+000,-3.1705813E+003,-4.4987480E+003,-1.7098904E+003,-1.7531973E+000, 0.0000000E+000, 0.0000000E+000,-9.5157866E+001,-9.0767846E+001,-9.0475447E-006,-1.3598302E-107, 2.0765107E-001
 1.5300049E+003, 8.3502716E+003, 0.0000000E+000,-2.8880938E+003,-4.5926932E+003,-1.5625391E+003,-1.5892942E+000, 0.0000000E+000, 0.0000000E+000,-6.9844749E+002,-6.9464374E+002,-8.6300106E-006,-9.5982792E-109, 1.8674961E-001
 1.5600040E+003, 7.9922909E+003, 0.0000000E+000,-2.7444274E+003,-4.7073245E+003,-1.4772507E+003,-1.5185394E+000, 0.0000000E+000, 0.0000000E+000,-9.4188918E+002,-9.3823024E+002,-8.7323244E-006,-4.7593683E-110, 1.7868793E-001
 1.5900031E+003, 7.9482437E+003, 0.0000000E+000,-2.6893467E+003,-4.5486450E+003,-1.3559959E+003,-1.5115492E+000, 0.0000000E+000, 0.0000000E+000,-6.5137976E+002,-6.4725549E+002,-8.0366309E-006,-4.9724929E-111, 1.7791845E-001
 1.6200022E+003, 9.5858550E+003, 0.0000000E+000,-3.1066624E+003,-4.3844020E+003,-1.4229847E+003,-1.7957900E+000, 0.0000000E+000, 0.0000000E+000, 6.6384388E+002, 6.7001008E+002,-1.1467912E-005,-4.3996060E-112, 2.1437492E-001
 1.6500013E+003, 1.0161765E+004, 0.0000000E+000,-3.3084294E+003,-4.1794825E+003,-1.5882865E+003,-1.9103766E+000, 0.0000000E+000, 0.0000000E+000, 1.0766522E+003, 1.0836560E+003,-1.3383059E-005,-4.0735687E-113, 2.2722424E-001
 1.6800005E+003, 9.4873740E+003, 0.0000000E+000,-3.1786642E+003,-4.1864408E+003,-1.6497290E+003,-1.7910503E+000, 0.0000000E+000, 0.0000000E+000, 4.6477383E+002, 4.7074899E+002,-1.0731827E-005,-2.8964647E-114, 2.1212956E-001
 1.7100052E+003, 9.3343773E+003, 0.0000000E+000,-3.1604729E+003,-4.4369733E+003,-1.6222741E+003,-1.7661337E+000, 0.0000000E+000, 0.0000000E+000, 1.0755705E+002, 1.1289090E+002,-1.3082824E-005,-1.2660640E-115, 2.0877685E-001
 1.7400044E+003, 9.6101717E+003, 0.0000000E+000,-3.2285304E+003,-4.5774197E+003,-1.6089805E+003,-1.8132991E+000, 0.0000000E+000, 0.0000000E+000, 1.8748735E+002, 1.9342785E+002,-1.0637363E-005,-7.0451538E-117, 2.1492801E-001
 1.7700035E+003, 8.2585361E+003, 0.0000000E+000,-2.8685975E+003,-4.3466508E+003,-1.5244826E+003,-1.5722374E+000, 0.0000000E+000, 0.0000000E+000,-4.8717930E+002,-4.8276709E+002,-9.7211650E-003,-5.3958446E-118, 1.8460642E-001
 1.8000027E+003, 3.5037775E+003, 0.0000000E+000,-1.5349791E+003,-3.3770323E+003,-1.0792350E+003,-6.8659892E-001, 0.0000000E+000, 0.0000000E+000,-2.4887161E+003,-2.4881556E+003,-2.0977244E-006,-1.4000450E-119, 7.8023725E-002
 1.8300018E+003, 2.6034035E+002, 0.0000000E+000,-5.4330208E+002,-2.9813272E+003,-6.6827899E+002,-5.4438659E-002, 0.0000000E+000, 0.0000000E+000,-3.9329692E+003,-3.9326224E+003,-1.2421409E-006, 1.1074105E-122, 5.8158118E-003
 1.8600010E+003, 3.0434820E+002, 0.0000000E+000,-3.9003986E+002,-2.7138356E+003,-4.1025413E+002,-6.3778698E-002, 0.0000000E+000, 0.0000000E+000,-3.2117378E+003,-3.2098451E+003, 9.8428910E-007,-2.3350853E-123, 6.8215952E-003
 1.8900001E+003, 3.4995156E+002, 0.0000000E+000,-2.6919875E+002,-2.2974685E+003,-1.9033179E+002,-7.3113824E-002, 0.0000000E+000, 0.0000000E+000,-2.4097232E+003,-2.4071206E+003, 1.1441985E-006, 1.6090550E-123, 7.8276825E-003
