s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0877948E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0877948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0013601E+001, 5.8493146E+004, 0.0000000E+000,-3.2513659E+004, 3.0173089E+002,-3.3648910E+003,-2.7370758E+000, 0.0000000E+000, 0.0000000E+000, 2.2834573E+004, 2.2913590E+004, 1.4678021E+000,-3.6513611E-002, 1.6708786E+000
 6.0012196E+001, 9.7364479E+004, 0.0000000E+000,-7.2040477E+004, 1.2206592E+002,-8.3295176E+003,-3.1130426E+000, 0.0000000E+000, 0.0000000E+000, 1.7091342E+004, 1.7113437E+004, 2.0190363E+000,-1.9786531E-001, 2.6278807E+000
 9.0023201E+001, 1.0052802E+005, 0.0000000E+000,-7.8872816E+004,-3.1416225E+000,-9.9430576E+003,-1.5418364E+000, 0.0000000E+000, 0.0000000E+000, 1.1718053E+004, 1.1707467E+004, 2.4323594E+000,-3.2414415E-001, 2.7809460E+000
 1.2001130E+002, 9.8727418E+004, 0.0000000E+000,-8.3505813E+004,-3.5446313E+002,-1.0659228E+004,-2.3527423E+000, 0.0000000E+000, 0.0000000E+000, 4.2371295E+003, 4.2055616E+003, 2.7682678E+000,-8.9069747E-001, 2.9495148E+000
 1.5000777E+002, 1.1250779E+005, 0.0000000E+000,-8.6930319E+004,-4.9754501E+003,-1.1334030E+004,-2.9279831E+000, 0.0000000E+000, 0.0000000E+000, 9.2912581E+003, 9.2650624E+003, 6.9568977E+000,-1.0954341E+001, 3.4503089E+000
 1.8000383E+002, 1.0685351E+005, 0.0000000E+000,-8.2083808E+004,-1.9618750E+004,-9.8810305E+003,-2.6778354E+000, 0.0000000E+000, 0.0000000E+000,-4.7103257E+003,-4.7327603E+003, 4.7063768E+001,-3.8233641E+001, 3.1687638E+000
 2.1000304E+002, 8.6136444E+004, 0.0000000E+000,-5.9709698E+004,-2.8825319E+004,-7.5016794E+003,-1.9391294E+000, 0.0000000E+000, 0.0000000E+000,-9.9163020E+003,-9.9021918E+003, 1.0270656E+002,-5.2381626E+001, 1.6536711E+000
 2.4001083E+002, 8.0091698E+004, 0.0000000E+000,-5.0789331E+004,-2.8719310E+004,-5.8808987E+003,-1.3390153E+000, 0.0000000E+000, 0.0000000E+000,-5.3418968E+003,-5.2991815E+003, 1.1764409E+002,-5.3328892E+001, 1.0076498E+000
