s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878163E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0015070E+001, 2.9967787E+003, 0.0000000E+000,-9.2824907E+002, 2.5721861E+001,-2.4933210E+002,-1.7031576E-001, 0.0000000E+000, 0.0000000E+000, 1.8311485E+003, 1.8447491E+003,-1.5411681E+000,-2.8525235E-003, 6.7411761E-002
 6.0013988E+001, 7.3709896E+003, 0.0000000E+000,-2.4004371E+003, 4.9182444E+001,-9.1842067E+002,-3.9023818E-001, 0.0000000E+000, 0.0000000E+000, 4.0896481E+003, 4.1009240E+003,-1.3150254E+000,-1.1621974E-002, 1.6738746E-001
 9.0011154E+001, 1.2697609E+004, 0.0000000E+000,-5.3398077E+003, 6.1737715E+001,-2.1565748E+003,-6.1297651E-001, 0.0000000E+000, 0.0000000E+000, 5.2456006E+003, 5.2623510E+003,-1.5321104E+000,-1.8244691E-002, 2.8503401E-001
 1.2001113E+002, 1.3861605E+004, 0.0000000E+000,-6.9830369E+003,-1.3521192E+001,-3.0171364E+003,-6.5752095E-001, 0.0000000E+000, 0.0000000E+000, 3.8248406E+003, 3.8472535E+003,-2.5841884E+000,-7.1627484E-002, 3.1125100E-001
 1.5000104E+002, 1.3145874E+004, 0.0000000E+000,-6.9424815E+003,-9.9237472E+002,-3.4238325E+003,-6.3395525E-001, 0.0000000E+000, 0.0000000E+000, 1.7591355E+003, 1.7865513E+003,-3.1284815E+001,-1.0493242E+000, 2.9448831E-001
 1.8000128E+002, 1.0778129E+004, 0.0000000E+000,-5.6459009E+003,-3.3332103E+003,-3.0673993E+003,-5.4154031E-001, 0.0000000E+000, 0.0000000E+000,-1.2846279E+003,-1.2689234E+003,-1.0894841E+002,-3.6362535E+000, 2.4159498E-001
 2.1000645E+002, 1.1638753E+004, 0.0000000E+000,-5.4353696E+003,-4.4774215E+003,-2.6020131E+003,-5.7446113E-001, 0.0000000E+000, 0.0000000E+000,-8.9995244E+002,-8.7662612E+002,-1.6666193E+002,-4.7598577E+000, 2.6230822E-001
 2.4000528E+002, 1.5266706E+004, 0.0000000E+000,-7.1019630E+003,-4.9084335E+003,-2.7994254E+003,-7.1460592E-001, 0.0000000E+000, 0.0000000E+000, 4.3264040E+002, 4.5616978E+002,-1.8247595E+002,-4.9455332E+000, 3.4599329E-001
