s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0014143E+001, 5.1729352E+003, 0.0000000E+000,-1.5209796E+003, 5.3543330E+001,-3.7589282E+002,-2.8334169E-001, 0.0000000E+000, 0.0000000E+000, 3.3172506E+003, 3.3293227E+003,-6.9449952E-002,-8.4710608E-004, 1.1828993E-001
 6.0000050E+001, 1.3617141E+004, 0.0000000E+000,-5.2765378E+003, 1.0218498E+002,-1.9204292E+003,-6.4736759E-001, 0.0000000E+000, 0.0000000E+000, 6.4993018E+003, 6.5217120E+003,-1.6912148E-001,-3.2877557E-003, 3.0833365E-001
 9.0008736E+001, 2.0245933E+004, 0.0000000E+000,-1.0396651E+004, 8.9809250E+001,-3.3220797E+003,-8.6549676E-001, 0.0000000E+000, 0.0000000E+000, 6.6023688E+003, 6.6161464E+003,-3.2960265E-001,-1.6321319E-002, 4.5931118E-001
 1.2000893E+002, 2.7460673E+004, 0.0000000E+000,-1.6898106E+004, 4.3147652E+001,-4.9410025E+003,-1.0559330E+000, 0.0000000E+000, 0.0000000E+000, 5.6622018E+003, 5.6636567E+003,-6.4490762E-001,-5.8859588E-002, 6.1559777E-001
 1.5001833E+002, 2.5827614E+004, 0.0000000E+000,-1.6795670E+004,-2.8599785E+001,-5.4257748E+003,-1.0024115E+000, 0.0000000E+000, 0.0000000E+000, 3.5679753E+003, 3.5765670E+003, 1.4560169E+001,-1.2706352E-001, 5.7593278E-001
 1.8000320E+002, 2.4795936E+004, 0.0000000E+000,-1.5768513E+004,-2.1257118E+003,-5.6526958E+003,-9.6999545E-001, 0.0000000E+000, 0.0000000E+000, 1.2418602E+003, 1.2480446E+003, 1.2728103E+001,-3.3349771E+000, 5.5383194E-001
 2.1000578E+002, 2.5383860E+004, 0.0000000E+000,-1.3144434E+004,-6.9953406E+003,-5.3965788E+003,-1.0345338E+000, 0.0000000E+000, 0.0000000E+000,-1.7249239E+002,-1.5352776E+002,-8.8387547E+001,-1.0171260E+001, 5.6581917E-001
 2.4001723E+002, 2.3306293E+004, 0.0000000E+000,-1.1358107E+004,-7.6435876E+003,-4.8618590E+003,-9.8418893E-001, 0.0000000E+000, 0.0000000E+000,-5.7086413E+002,-5.5824461E+002,-1.1032178E+002,-9.9931110E+000, 5.2137637E-001
 2.7000845E+002, 2.1348637E+004, 0.0000000E+000,-1.0263295E+004,-7.5091959E+003,-4.3967927E+003,-9.2517100E-001, 0.0000000E+000, 0.0000000E+000,-8.4189738E+002,-8.2157157E+002,-1.1465628E+002,-9.2803642E+000, 4.7831163E-001
 3.0000482E+002, 2.0643080E+004, 0.0000000E+000,-9.8099579E+003,-7.4242718E+003,-4.1129434E+003,-9.0215625E-001, 0.0000000E+000, 0.0000000E+000,-7.2143426E+002,-7.0499553E+002,-1.1700990E+002,-8.7866445E+000, 4.6157897E-001
 3.3000751E+002, 2.0478275E+004, 0.0000000E+000,-9.7419031E+003,-7.3435525E+003,-3.9927222E+003,-9.0413315E-001, 0.0000000E+000, 0.0000000E+000,-6.1023997E+002,-6.0080680E+002,-1.1963214E+002,-8.4273347E+000, 4.5928502E-001
 3.6000671E+002, 2.0823889E+004, 0.0000000E+000,-9.8859499E+003,-7.3387672E+003,-3.9316659E+003,-9.0748574E-001, 0.0000000E+000, 0.0000000E+000,-3.4975806E+002,-3.3340168E+002,-1.2003199E+002,-8.2665113E+000, 4.6584423E-001
 3.9000195E+002, 2.0979050E+004, 0.0000000E+000,-1.0064436E+004,-7.2865890E+003,-3.8753739E+003,-9.1248925E-001, 0.0000000E+000, 0.0000000E+000,-2.7019947E+002,-2.4826056E+002,-1.2105088E+002,-8.0786208E+000, 4.7052815E-001
 4.2000204E+002, 2.0776852E+004, 0.0000000E+000,-1.0037421E+004,-7.2434119E+003,-3.8003715E+003,-8.9926790E-001, 0.0000000E+000, 0.0000000E+000,-3.2465016E+002,-3.0525129E+002,-1.1935189E+002,-7.9534620E+000, 4.6493459E-001
 4.5000778E+002, 2.0354308E+004, 0.0000000E+000,-9.7707569E+003,-7.1373397E+003,-3.7080794E+003,-8.8609101E-001, 0.0000000E+000, 0.0000000E+000,-2.8005498E+002,-2.6275407E+002,-1.1679894E+002,-7.6789788E+000, 4.5719821E-001
 4.8001199E+002, 2.1712179E+004, 0.0000000E+000,-1.0451909E+004,-7.3183518E+003,-3.7698722E+003,-9.1959204E-001, 0.0000000E+000, 0.0000000E+000, 1.5456336E+002, 1.7112644E+002,-1.1837399E+002,-7.7920022E+000, 4.8710129E-001
 5.1000949E+002, 2.3736563E+004, 0.0000000E+000,-1.1679935E+004,-7.4771473E+003,-3.9684041E+003,-9.9421362E-001, 0.0000000E+000, 0.0000000E+000, 5.9284662E+002, 6.1008259E+002,-1.1889453E+002,-7.9677133E+000, 5.3337180E-001
 5.4000195E+002, 2.5453830E+004, 0.0000000E+000,-1.2885354E+004,-7.7068044E+003,-4.1872370E+003,-1.0175060E+000, 0.0000000E+000, 0.0000000E+000, 6.6507325E+002, 6.7341688E+002,-1.1965505E+002,-8.2173158E+000, 5.6917841E-001
 5.7000977E+002, 2.5193458E+004, 0.0000000E+000,-1.2817621E+004,-7.8369778E+003,-4.1947379E+003,-1.0178763E+000, 0.0000000E+000, 0.0000000E+000, 3.2761995E+002, 3.4310262E+002,-1.1932180E+002,-8.3733527E+000, 5.6457752E-001
 6.0000934E+002, 2.4969093E+004, 0.0000000E+000,-1.2690103E+004,-7.8229483E+003,-4.1515023E+003,-1.0104989E+000, 0.0000000E+000, 0.0000000E+000, 2.8605394E+002, 3.0352872E+002,-1.1833688E+002,-8.3868832E+000, 5.5879660E-001
 6.3001562E+002, 2.4980109E+004, 0.0000000E+000,-1.2678575E+004,-7.8643374E+003,-4.1457596E+003,-1.0176369E+000, 0.0000000E+000, 0.0000000E+000, 2.6639520E+002, 2.9041950E+002,-1.1784783E+002,-8.3962441E+000, 5.5973280E-001
 6.6001343E+002, 2.5343082E+004, 0.0000000E+000,-1.2906694E+004,-7.9260316E+003,-4.1725498E+003,-1.0188781E+000, 0.0000000E+000, 0.0000000E+000, 3.2273849E+002, 3.3678826E+002,-1.1655693E+002,-8.4551345E+000, 5.6710570E-001
