s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8086523E+000, 3.0898344E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8086214E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0009405E+001, 1.9991125E+004, 0.0000000E+000,-5.9723261E+003, 6.7045339E+002,-1.5571540E+003,-2.7722530E+000, 0.0000000E+000, 0.0000000E+000, 1.3189480E+004, 1.3129326E+004,-4.6957117E-004,-7.0244735E-305, 3.8268246E-001
 6.0010475E+001, 3.2179691E+004, 0.0000000E+000,-1.2060217E+004, 7.9604669E+002,-5.4084553E+003,-4.3350948E+000, 0.0000000E+000, 0.0000000E+000, 1.5576875E+004, 1.5502731E+004,-1.3538837E-004,-3.5104993E-006, 6.4111431E-001
 9.0003403E+001, 4.1468107E+004, 0.0000000E+000,-1.9366464E+004, 7.1029493E+002,-9.0779629E+003,-5.6192853E+000, 0.0000000E+000, 0.0000000E+000, 1.3723208E+004, 1.3728356E+004,-7.6466723E-005,-4.4046108E-006, 8.9097932E-001
 1.2001027E+002, 5.2074276E+004, 0.0000000E+000,-2.7895572E+004, 6.4835990E+002,-1.2318326E+004,-6.7353062E+000, 0.0000000E+000, 0.0000000E+000, 1.2477145E+004, 1.2502002E+004,-7.1163373E-005,-5.2084958E-006, 1.1444856E+000
 1.5000320E+002, 4.9808350E+004, 0.0000000E+000,-2.8103514E+004, 4.9994838E+002,-1.2929208E+004,-6.5502838E+000, 0.0000000E+000, 0.0000000E+000, 9.2170326E+003, 9.2690258E+003, 6.3852517E-002, 4.0875154E-003, 1.1032721E+000
 1.8000287E+002, 4.1302824E+004, 0.0000000E+000,-2.2091326E+004,-4.2257595E+002,-1.1250283E+004,-5.3559173E+000, 0.0000000E+000, 0.0000000E+000, 7.4821753E+003, 7.5332831E+003,-8.0406927E-004, 8.3185727E-004, 9.2379672E-001
 2.1000114E+002, 3.6701124E+004, 0.0000000E+000,-1.9042446E+004,-7.3823358E+003,-1.1182103E+004,-4.9024951E+000, 0.0000000E+000, 0.0000000E+000,-9.3834725E+002,-9.1066364E+002, 3.0502561E-004,-2.6882330E-004, 8.2109296E-001
 2.4000461E+002, 3.0259138E+004, 0.0000000E+000,-1.4495269E+004,-1.5502225E+004,-9.6345719E+003,-4.3214858E+000, 0.0000000E+000, 0.0000000E+000,-9.3802886E+003,-9.3772500E+003,-8.8221672E-004, 8.7055848E-004, 6.7387250E-001
 2.7000525E+002, 2.5065464E+004, 0.0000000E+000,-1.0560259E+004,-1.9803753E+004,-7.5615034E+003,-3.7776233E+000, 0.0000000E+000, 0.0000000E+000,-1.2859526E+004,-1.2863829E+004,-3.7954421E-004, 3.7761935E-004, 5.5781768E-001
 3.0000140E+002, 2.5612735E+004, 0.0000000E+000,-9.1209981E+003,-1.9492159E+004,-5.7381675E+003,-3.9297393E+000, 0.0000000E+000, 0.0000000E+000,-8.7427228E+003,-8.7425196E+003,-2.2575126E-004, 2.1858586E-004, 5.7507608E-001
 3.3000488E+002, 3.3334488E+004, 0.0000000E+000,-1.0797103E+004,-1.6703745E+004,-5.3697513E+003,-4.8636214E+000, 0.0000000E+000, 0.0000000E+000, 4.4926542E+002, 4.5902542E+002,-2.5689061E-005, 2.4216869E-005, 7.4800565E-001
 3.6000458E+002, 4.0756743E+004, 0.0000000E+000,-1.3944744E+004,-1.5603740E+004,-6.3691330E+003,-5.5632634E+000, 0.0000000E+000, 0.0000000E+000, 4.8145842E+003, 4.8335629E+003,-5.6956332E-006, 2.4312843E-006, 9.1569770E-001
 3.9000433E+002, 4.1963534E+004, 0.0000000E+000,-1.5100791E+004,-1.7321371E+004,-7.0393728E+003,-5.7344581E+000, 0.0000000E+000, 0.0000000E+000, 2.4809229E+003, 2.4962645E+003,-2.8082055E-006, 2.7020069E-007, 9.3380831E-001
 4.2000229E+002, 4.2013184E+004, 0.0000000E+000,-1.5399283E+004,-1.9013248E+004,-7.1723125E+003,-5.7484751E+000, 0.0000000E+000, 0.0000000E+000, 4.0595692E+002, 4.2259243E+002,-3.0102452E-006, 2.7290991E-008, 9.3634499E-001
 4.5000031E+002, 4.0210850E+004, 0.0000000E+000,-1.4723471E+004,-1.9340159E+004,-6.9148033E+003,-5.5829684E+000, 0.0000000E+000, 0.0000000E+000,-7.8601440E+002,-7.7316569E+002,-1.2057706E-006, 2.4255836E-009, 8.9716944E-001
 4.8000070E+002, 3.9353597E+004, 0.0000000E+000,-1.4309851E+004,-1.9342106E+004,-6.6496822E+003,-5.5579988E+000, 0.0000000E+000, 0.0000000E+000,-9.6955269E+002,-9.5360113E+002,-2.5599982E-006, 2.2233464E-010, 8.7690056E-001
 5.1000247E+002, 4.0617070E+004, 0.0000000E+000,-1.4546625E+004,-1.9088684E+004,-6.5838929E+003,-5.6701966E+000, 0.0000000E+000, 0.0000000E+000, 3.7339150E+002, 3.9219829E+002,-2.0501267E-006, 1.8165896E-011, 9.0843277E-001
 5.4000244E+002, 4.2224587E+004, 0.0000000E+000,-1.5139088E+004,-1.9098309E+004,-6.7612204E+003,-5.8094994E+000, 0.0000000E+000, 0.0000000E+000, 1.1977075E+003, 1.2201599E+003,-1.2446818E-006, 1.3514181E-012, 9.4857319E-001
 5.7000220E+002, 4.6011034E+004, 0.0000000E+000,-1.6529439E+004,-1.9584601E+004,-7.2046983E+003,-6.1687697E+000, 0.0000000E+000, 0.0000000E+000, 2.6553681E+003, 2.6861271E+003,-9.1801691E-007, 1.6187262E-013, 1.0256930E+000
 6.0000409E+002, 4.5081195E+004, 0.0000000E+000,-1.6350175E+004,-2.0402560E+004,-7.3226656E+003,-6.0074238E+000, 0.0000000E+000, 0.0000000E+000, 9.6983941E+002, 9.9978686E+002,-1.9943975E-006, 1.6776231E-014, 1.0135259E+000
 6.3000226E+002, 6.9341119E+004, 0.0000000E+000,-2.5770345E+004,-2.2191145E+004,-9.7404057E+003,-7.5834275E+000, 0.0000000E+000, 0.0000000E+000, 1.1534988E+004, 1.1631640E+004, 5.1388140E-006, 1.9883578E-015, 1.5675180E+000
 6.6000043E+002, 6.2776980E+004, 0.0000000E+000,-2.6775862E+004,-2.3329447E+004,-1.0592595E+004,-7.2687794E+000, 0.0000000E+000, 0.0000000E+000, 2.0173649E+003, 2.0718072E+003, 1.8495472E-005, 4.5319241E-016, 1.3928234E+000
 6.9000391E+002, 5.2649563E+004, 0.0000000E+000,-2.1949954E+004,-2.5754171E+004,-9.2957681E+003,-6.4525439E+000, 0.0000000E+000, 0.0000000E+000,-4.3947532E+003,-4.3567826E+003, 1.6601274E-005, 1.9986152E-017, 1.1775052E+000
 7.2000208E+002, 5.0105497E+004, 0.0000000E+000,-1.9595165E+004,-2.5387616E+004,-8.3590187E+003,-6.3968834E+000, 0.0000000E+000, 0.0000000E+000,-3.2790813E+003,-3.2426999E+003, 1.2719107E-007, 2.0280059E-018, 1.1199996E+000
 7.5000024E+002, 4.7918982E+004, 0.0000000E+000,-1.8201231E+004,-2.4062391E+004,-7.6765251E+003,-6.1473590E+000, 0.0000000E+000, 0.0000000E+000,-2.0601240E+003,-2.0273118E+003,-3.6550590E-006, 2.2596311E-019, 1.0719768E+000
 7.8000018E+002, 4.8766910E+004, 0.0000000E+000,-1.8021467E+004,-2.3243911E+004,-7.4376435E+003,-6.3658311E+000, 0.0000000E+000, 0.0000000E+000, 2.6708259E+001, 5.7522342E+001, 6.3928177E-007, 3.7524201E-020, 1.0922594E+000
 8.1000500E+002, 4.5848058E+004, 0.0000000E+000,-1.7155622E+004,-2.2802092E+004,-7.2095678E+003,-6.0068708E+000, 0.0000000E+000, 0.0000000E+000,-1.3553690E+003,-1.3252300E+003,-3.8235089E-006, 1.6156412E-021, 1.0233986E+000
 8.4000458E+002, 4.4743979E+004, 0.0000000E+000,-1.6397381E+004,-2.2790339E+004,-6.7723722E+003,-5.8894142E+000, 0.0000000E+000, 0.0000000E+000,-1.2505091E+003,-1.2220037E+003,-2.8790458E-006, 7.1114759E-023, 1.0000857E+000
 8.7000500E+002, 4.5260876E+004, 0.0000000E+000,-1.6493245E+004,-2.0996029E+004,-6.6169395E+003,-6.0075301E+000, 0.0000000E+000, 0.0000000E+000, 1.1163289E+003, 1.1486554E+003,-9.1775008E-003, 4.4293615E-024, 1.0156926E+000
 9.0000024E+002, 4.5611690E+004, 0.0000000E+000,-1.7108178E+004,-1.9182671E+004,-6.7280982E+003,-5.9405597E+000, 0.0000000E+000, 0.0000000E+000, 2.5518495E+003, 2.5868013E+003, 1.1915077E-005, 3.8190470E-025, 1.0214355E+000
 9.3000140E+002, 4.5794982E+004, 0.0000000E+000,-1.7762906E+004,-1.9019906E+004,-6.9558092E+003,-6.0211221E+000, 0.0000000E+000, 0.0000000E+000, 2.0226464E+003, 2.0503390E+003, 1.2867807E-005, 1.6323133E-025, 1.0272657E+000
 9.6000067E+002, 4.6076842E+004, 0.0000000E+000,-1.8237734E+004,-1.9472358E+004,-7.1591644E+003,-6.0819405E+000, 0.0000000E+000, 0.0000000E+000, 1.1751086E+003, 1.2015040E+003, 2.2935239E-005, 1.3974920E-026, 1.0315695E+000
 9.9000092E+002, 4.5902228E+004, 0.0000000E+000,-1.8461219E+004,-1.9940388E+004,-7.2525129E+003,-6.1151499E+000, 0.0000000E+000, 0.0000000E+000, 2.1610618E+002, 2.4199288E+002, 2.3906021E-005, 2.5951557E-027, 1.0280624E+000
 1.0200051E+003, 4.4602676E+004, 0.0000000E+000,-1.7904896E+004,-2.0032185E+004,-7.0909512E+003,-5.8825684E+000, 0.0000000E+000, 0.0000000E+000,-4.5664937E+002,-4.3123918E+002, 1.2033449E-005, 2.0582425E-028, 9.9812470E-001
 1.0500027E+003, 4.3629763E+004, 0.0000000E+000,-1.7249797E+004,-2.0999945E+004,-6.9771986E+003,-5.9336887E+000, 0.0000000E+000, 0.0000000E+000,-1.6271880E+003,-1.6031121E+003, 9.2984525E-003, 3.3089819E-029, 9.7608822E-001
 1.0800037E+003, 4.1322186E+004, 0.0000000E+000,-1.5658461E+004,-2.3040583E+004,-6.5111125E+003,-5.6340197E+000, 0.0000000E+000, 0.0000000E+000,-3.9191365E+003,-3.8936055E+003, 3.0090224E-006, 5.0078551E-031, 9.2798200E-001
 1.1100006E+003, 4.0760381E+004, 0.0000000E+000,-1.4676909E+004,-2.2962721E+004,-5.8800530E+003,-5.5751340E+000, 0.0000000E+000, 0.0000000E+000,-2.7915352E+003,-2.7648781E+003,-3.8461449E-006, 2.0527817E-031, 9.1148043E-001
