s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0011068E+001, 6.6815102E+003, 0.0000000E+000,-2.0341758E+003, 6.6262004E+001,-5.2654737E+002,-3.5443942E-001, 0.0000000E+000, 0.0000000E+000, 4.1682422E+003, 4.1866945E+003,-5.7256586E-001,-1.6182587E-003, 1.5263340E-001
 6.0007107E+001, 1.3097816E+004, 0.0000000E+000,-5.2371777E+003, 8.2042137E+001,-1.9994348E+003,-6.2573295E-001, 0.0000000E+000, 0.0000000E+000, 5.9179132E+003, 5.9426202E+003,-8.2422700E-001,-1.0831863E-002, 2.9616842E-001
 9.0003914E+001, 1.7228499E+004, 0.0000000E+000,-8.7784495E+003, 5.7843961E+001,-3.1486358E+003,-7.6055762E-001, 0.0000000E+000, 0.0000000E+000, 5.3470074E+003, 5.3584968E+003,-8.7818654E-001,-2.5508886E-002, 3.8706718E-001
 1.2001659E+002, 1.8526297E+004, 0.0000000E+000,-1.0585611E+004, 5.0691751E+001,-4.0770796E+003,-8.2504396E-001, 0.0000000E+000, 0.0000000E+000, 3.8971344E+003, 3.9134733E+003,-8.6091051E-001,-1.4432159E-002, 4.1628529E-001
 1.5001721E+002, 1.7209305E+004, 0.0000000E+000,-1.0216753E+004, 2.8350367E+001,-4.4128031E+003,-7.6871891E-001, 0.0000000E+000, 0.0000000E+000, 2.6070405E+003, 2.6073304E+003,-4.2000124E-001,-1.8860344E-002, 3.8225736E-001
 1.8001050E+002, 1.3003821E+004, 0.0000000E+000,-7.8811271E+003,-1.1340491E+001,-4.2631997E+003,-6.2332666E-001, 0.0000000E+000, 0.0000000E+000, 8.4943043E+002, 8.4753006E+002,-5.0251790E-001,-3.5615382E-002, 2.8920254E-001
 2.1001880E+002, 9.4817712E+003, 0.0000000E+000,-5.6071627E+003,-3.8523803E+000,-3.7514647E+003,-4.8627512E-001, 0.0000000E+000, 0.0000000E+000, 1.1082653E+002, 1.1880513E+002,-3.1733920E-001,-1.2446427E-002, 2.1174277E-001
 2.4000703E+002, 7.7895851E+003, 0.0000000E+000,-4.4336675E+003,-9.0720404E+000,-3.2824929E+003,-4.1352157E-001, 0.0000000E+000, 0.0000000E+000, 6.1270645E+001, 6.3939141E+001,-4.5230819E-001,-2.0519446E-002, 1.7451717E-001
 2.7001974E+002, 8.3329917E+003, 0.0000000E+000,-4.3801676E+003,-4.8416471E+000,-3.1363443E+003,-4.4015935E-001, 0.0000000E+000, 0.0000000E+000, 8.0800798E+002, 8.1119797E+002,-6.4460994E-001,-3.2001618E-002, 1.8704933E-001
 3.0000513E+002, 9.1133011E+003, 0.0000000E+000,-4.6696605E+003,-9.8571464E+001,-3.1778757E+003,-4.7777350E-001, 0.0000000E+000, 0.0000000E+000, 1.1599277E+003, 1.1667156E+003,-3.3718803E+000,-1.6377404E-001, 2.0504520E-001
 3.3000320E+002, 1.0513791E+004, 0.0000000E+000,-5.1265929E+003,-1.6728315E+003,-3.2745319E+003,-5.3789486E-001, 0.0000000E+000, 0.0000000E+000, 4.3120390E+002, 4.3929631E+002,-4.7693214E+001,-2.4056032E+000, 2.3610491E-001
 3.6000815E+002, 1.2466375E+004, 0.0000000E+000,-5.3481610E+003,-6.5458755E+003,-2.8916524E+003,-6.2117820E-001, 0.0000000E+000, 0.0000000E+000,-2.3332036E+003,-2.3199355E+003,-2.0525590E+002,-9.4596973E+000, 2.7965550E-001
 3.9001642E+002, 1.4675780E+004, 0.0000000E+000,-5.8051977E+003,-7.9471107E+003,-2.6069712E+003,-7.1461672E-001, 0.0000000E+000, 0.0000000E+000,-1.7034053E+003,-1.6842137E+003,-2.8977570E+002,-1.1367090E+001, 3.3012290E-001
 4.2000708E+002, 1.6696545E+004, 0.0000000E+000,-6.6509674E+003,-8.1688020E+003,-2.7268845E+003,-7.8832622E-001, 0.0000000E+000, 0.0000000E+000,-8.6556564E+002,-8.5089695E+002,-3.0371775E+002,-1.0308840E+001, 3.7427039E-001
 4.5002017E+002, 1.5744361E+004, 0.0000000E+000,-6.4756872E+003,-8.1389226E+003,-2.7860405E+003,-7.4471084E-001, 0.0000000E+000, 0.0000000E+000,-1.6762366E+003,-1.6570343E+003,-3.0626230E+002,-9.1178092E+000, 3.5275468E-001
 4.8001700E+002, 1.3073481E+004, 0.0000000E+000,-5.3369177E+003,-7.4859162E+003,-2.4354954E+003,-6.3801674E-001, 0.0000000E+000, 0.0000000E+000,-2.1944687E+003,-2.1854863E+003,-3.0898822E+002,-7.8610351E+000, 2.9122773E-001
 5.1000336E+002, 1.1062112E+004, 0.0000000E+000,-4.3312845E+003,-6.7129167E+003,-1.9746823E+003,-5.5648398E-001, 0.0000000E+000, 0.0000000E+000,-1.9743618E+003,-1.9573277E+003,-3.1311005E+002,-6.6991003E+000, 2.4723981E-001
 5.4000360E+002, 1.0332071E+004, 0.0000000E+000,-3.8875000E+003,-6.0877628E+003,-1.6831070E+003,-5.2808880E-001, 0.0000000E+000, 0.0000000E+000,-1.3426128E+003,-1.3268274E+003,-3.1719874E+002,-5.8081874E+000, 2.3183990E-001
 5.7000171E+002, 1.1203969E+004, 0.0000000E+000,-4.0759727E+003,-5.8627077E+003,-1.6544606E+003,-5.6370089E-001, 0.0000000E+000, 0.0000000E+000,-4.0892906E+002,-3.8973585E+002,-3.1859127E+002,-5.2427758E+000, 2.5133190E-001
 6.0001416E+002, 1.2367382E+004, 0.0000000E+000,-4.5514424E+003,-5.9805996E+003,-1.7797999E+003,-6.1226938E-001, 0.0000000E+000, 0.0000000E+000, 3.4275173E+001, 5.4927959E+001,-3.1939369E+002,-5.0302251E+000, 2.7750097E-001
 6.3000665E+002, 1.2279768E+004, 0.0000000E+000,-4.5960778E+003,-6.0544426E+003,-1.8497484E+003,-6.0406637E-001, 0.0000000E+000, 0.0000000E+000,-2.3909739E+002,-2.2110534E+002,-3.1889408E+002,-4.9390725E+000, 2.7483117E-001
