s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0869533E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0869534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0008419E+001, 3.2233772E+003, 0.0000000E+000,-9.6113036E+002, 3.2381931E+001,-2.3083910E+002,-1.8368164E-001, 0.0000000E+000, 0.0000000E+000, 2.0544468E+003, 2.0636060E+003,-6.8868969E-001,-1.0647857E-003, 7.3041588E-002
 6.0008434E+001, 6.7579601E+003, 0.0000000E+000,-2.2390897E+003, 4.7984536E+001,-9.4774020E+002,-3.6179244E-001, 0.0000000E+000, 0.0000000E+000, 3.6079391E+003, 3.6187529E+003,-6.6747500E-001,-7.4321449E-003, 1.5259264E-001
 9.0004974E+001, 1.1824403E+004, 0.0000000E+000,-4.8373998E+003, 6.2198960E+001,-2.0001126E+003,-5.7822185E-001, 0.0000000E+000, 0.0000000E+000, 5.0246962E+003, 5.0485110E+003,-7.8820574E-001,-1.4884925E-002, 2.6812598E-001
 1.2000686E+002, 1.7021589E+004, 0.0000000E+000,-8.5975460E+003,-1.6838186E+001,-3.2312445E+003,-7.6449262E-001, 0.0000000E+000, 0.0000000E+000, 5.1566891E+003, 5.1751959E+003,-3.3670805E+000,-9.3744459E-002, 3.8282200E-001
 1.5000726E+002, 1.8282077E+004, 0.0000000E+000,-1.0077392E+004,-1.2622607E+003,-4.1054622E+003,-8.2224572E-001, 0.0000000E+000, 0.0000000E+000, 2.8275132E+003, 2.8361400E+003,-3.7638028E+001,-1.3703465E+000, 4.0966349E-001
 1.8000096E+002, 1.5529514E+004, 0.0000000E+000,-7.6760191E+003,-5.0115390E+003,-3.8439785E+003,-7.1602393E-001, 0.0000000E+000, 0.0000000E+000,-1.0194934E+003,-1.0027385E+003,-1.5947717E+002,-5.5268480E+000, 3.4513066E-001
 2.1000299E+002, 1.4719797E+004, 0.0000000E+000,-6.2358901E+003,-5.7951320E+003,-3.1789141E+003,-7.0337570E-001, 0.0000000E+000, 0.0000000E+000,-5.1029149E+002,-4.9084259E+002,-2.1750126E+002,-6.0308584E+000, 3.2968198E-001
 2.4000261E+002, 1.3881403E+004, 0.0000000E+000,-5.8517173E+003,-5.5869151E+003,-2.7739853E+003,-6.7489450E-001, 0.0000000E+000, 0.0000000E+000,-3.5076734E+002,-3.3188975E+002,-2.2683996E+002,-5.4879489E+000, 3.1163415E-001
