s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0011227E+001, 4.9074224E+003, 0.0000000E+000,-1.4351335E+003, 4.4301019E+001,-3.6012965E+002,-2.6797569E-001, 0.0000000E+000, 0.0000000E+000, 3.1444760E+003, 3.1561924E+003,-5.4454214E+000,-4.3787450E-003, 1.1116788E-001
 6.0015415E+001, 8.5298981E+003, 0.0000000E+000,-3.0964556E+003, 3.2902367E+001,-1.3900936E+003,-4.4345577E-001, 0.0000000E+000, 0.0000000E+000, 4.0629185E+003, 4.0758079E+003,-5.2067506E+000,-2.2329845E-002, 1.9169625E-001
 9.0004135E+001, 1.0116848E+004, 0.0000000E+000,-4.3109203E+003, 1.4838152E+001,-2.0547681E+003,-5.1035190E-001, 0.0000000E+000, 0.0000000E+000, 3.7427599E+003, 3.7654869E+003,-4.6965240E+000,-3.5925849E-002, 2.2887563E-001
 1.2000819E+002, 1.4705940E+004, 0.0000000E+000,-6.9911576E+003,-8.6726264E+001,-3.0061002E+003,-6.9331705E-001, 0.0000000E+000, 0.0000000E+000, 4.5973391E+003, 4.6212625E+003,-8.0995180E+000,-1.4380875E-001, 3.3125962E-001
 1.5000343E+002, 1.8157017E+004, 0.0000000E+000,-9.5833843E+003,-1.7302062E+003,-4.0221409E+003,-8.1406882E-001, 0.0000000E+000, 0.0000000E+000, 2.8057342E+003, 2.8204712E+003,-5.2170613E+001,-1.7838780E+000, 4.0761357E-001
 1.8000050E+002, 1.5370779E+004, 0.0000000E+000,-7.1764674E+003,-6.4371990E+003,-3.7115896E+003,-7.1818334E-001, 0.0000000E+000, 0.0000000E+000,-1.9788407E+003,-1.9551956E+003,-2.1684537E+002,-6.6671908E+000, 3.4200989E-001
 2.1000818E+002, 1.1278184E+004, 0.0000000E+000,-4.5234613E+003,-6.6598221E+003,-2.4620495E+003,-5.6773206E-001, 0.0000000E+000, 0.0000000E+000,-2.3785664E+003,-2.3677167E+003,-3.0070602E+002,-6.5684547E+000, 2.5181750E-001
 2.4000076E+002, 1.1127166E+004, 0.0000000E+000,-4.1627662E+003,-5.9095031E+003,-1.8896753E+003,-5.6275919E-001, 0.0000000E+000, 0.0000000E+000,-8.4585641E+002,-8.3534169E+002,-3.1796085E+002,-5.4213863E+000, 2.4974561E-001
 2.7001743E+002, 1.2333880E+004, 0.0000000E+000,-4.5751970E+003,-5.8598438E+003,-1.9709986E+003,-6.1327398E-001, 0.0000000E+000, 0.0000000E+000,-8.6588754E+001,-7.2772289E+001,-3.1949567E+002,-4.9344523E+000, 2.7645885E-001
 3.0000250E+002, 1.3705692E+004, 0.0000000E+000,-5.2174676E+003,-6.0694503E+003,-2.1786691E+003,-6.6618230E-001, 0.0000000E+000, 0.0000000E+000, 2.2295163E+002, 2.3943849E+002,-3.1911376E+002,-4.8654502E+000, 3.0759602E-001
 3.3001807E+002, 1.4453855E+004, 0.0000000E+000,-5.6440467E+003,-6.3429094E+003,-2.3337301E+003,-6.9231836E-001, 0.0000000E+000, 0.0000000E+000, 1.0850270E+002, 1.3247606E+002,-3.1843082E+002,-5.0182430E+000, 3.2409410E-001
 3.6001416E+002, 1.3420606E+004, 0.0000000E+000,-5.2842324E+003,-6.3168415E+003,-2.2751779E+003,-6.4652123E-001, 0.0000000E+000, 0.0000000E+000,-4.7590480E+002,-4.5629209E+002,-3.1966859E+002,-5.0172571E+000, 3.0084340E-001
 3.9001361E+002, 1.2838521E+004, 0.0000000E+000,-4.9244608E+003,-6.1014697E+003,-2.1063989E+003,-6.2755982E-001, 0.0000000E+000, 0.0000000E+000,-3.1079114E+002,-2.9443638E+002,-3.2099663E+002,-4.7783465E+000, 2.8709528E-001
 4.2001331E+002, 1.3392842E+004, 0.0000000E+000,-5.1068882E+003,-6.0906488E+003,-2.1117036E+003,-6.4916344E-001, 0.0000000E+000, 0.0000000E+000, 6.2547596E+001, 8.2952534E+001,-3.2067809E+002,-4.7103496E+000, 3.0033137E-001
 4.5001190E+002, 1.2551351E+004, 0.0000000E+000,-4.8369171E+003,-6.1019946E+003,-2.0528349E+003,-6.1286324E-001, 0.0000000E+000, 0.0000000E+000,-4.5876484E+002,-4.4100857E+002,-3.2084866E+002,-4.6677521E+000, 2.8026251E-001
 4.8001273E+002, 1.0171033E+004, 0.0000000E+000,-3.8563653E+003,-5.6728612E+003,-1.7386629E+003,-5.1626471E-001, 0.0000000E+000, 0.0000000E+000,-1.1136556E+003,-1.0973726E+003,-3.2328956E+002,-4.3124436E+000, 2.2774029E-001
 5.1000220E+002, 8.2669202E+003, 0.0000000E+000,-2.9992925E+003,-5.0741905E+003,-1.3760868E+003,-4.3549002E-001, 0.0000000E+000, 0.0000000E+000,-1.1988576E+003,-1.1830851E+003,-3.2446593E+002,-3.8297744E+000, 1.8525215E-001
 5.4001587E+002, 7.5798572E+003, 0.0000000E+000,-2.6285370E+003,-4.5617724E+003,-1.1466808E+003,-4.0536997E-001, 0.0000000E+000, 0.0000000E+000,-7.6979518E+002,-7.5753838E+002,-3.2675952E+002,-3.3328073E+000, 1.7012676E-001
 5.7000153E+002, 7.9691993E+003, 0.0000000E+000,-2.6947653E+003,-4.3754200E+003,-1.0960382E+003,-4.2173711E-001, 0.0000000E+000, 0.0000000E+000,-2.1131904E+002,-1.9744590E+002,-3.2713988E+002,-3.1143798E+000, 1.7879613E-001
 6.0001819E+002, 8.2051443E+003, 0.0000000E+000,-2.7792699E+003,-4.3841938E+003,-1.1403081E+003,-4.3085231E-001, 0.0000000E+000, 0.0000000E+000,-1.1387847E+002,-9.9058443E+001,-3.2698242E+002,-3.0621860E+000, 1.8423639E-001
 6.3001550E+002, 7.8735824E+003, 0.0000000E+000,-2.6825379E+003,-4.3396593E+003,-1.1147833E+003,-4.1674538E-001, 0.0000000E+000, 0.0000000E+000,-2.7689912E+002,-2.6381485E+002,-3.2724884E+002,-2.9906867E+000, 1.7692090E-001
