s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0882751E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0882751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0009104E+001, 1.0966251E+004, 0.0000000E+000,-3.5376869E+003, 1.1141637E+002,-7.3635365E+002,-6.0732201E-001, 0.0000000E+000, 0.0000000E+000, 6.7816303E+003, 6.8030198E+003,-1.8143392E+000, 0.0000000E+000, 2.4984860E-001
 6.0002190E+001, 2.4856548E+004, 0.0000000E+000,-1.2501995E+004, 1.4716508E+002,-3.2385475E+003,-1.2285257E+000, 0.0000000E+000, 0.0000000E+000, 9.2525860E+003, 9.2619420E+003,-1.8068852E+000,-4.2653120E-003, 5.6448774E-001
 9.0006744E+001, 3.1305703E+004, 0.0000000E+000,-1.9886067E+004, 5.4801769E+001,-4.5369334E+003,-1.4372467E+000, 0.0000000E+000, 0.0000000E+000, 6.9246719E+003, 6.9360667E+003,-1.5418054E+000,-8.4161434E-002, 7.0700990E-001
 1.2000420E+002, 3.2683915E+004, 0.0000000E+000,-2.3326707E+004,-5.1223070E+001,-5.2076883E+003,-1.4386741E+000, 0.0000000E+000, 0.0000000E+000, 4.0742718E+003, 4.0968581E+003,-1.5078233E+000,-2.2686070E-001, 7.3474254E-001
 1.5001646E+002, 2.9622255E+004, 0.0000000E+000,-2.2134623E+004,-9.0897432E+002,-5.4302292E+003,-1.3280637E+000, 0.0000000E+000, 0.0000000E+000, 1.1426814E+003, 1.1471002E+003,-8.3511310E+000,-1.9416216E+000, 6.5813274E-001
 1.8001573E+002, 3.0010809E+004, 0.0000000E+000,-2.0346975E+004,-5.5133847E+003,-5.6632853E+003,-1.3765471E+000, 0.0000000E+000, 0.0000000E+000,-1.5228928E+003,-1.5142127E+003,-3.7424161E+001,-9.3817998E+000, 6.6773408E-001
 2.1000826E+002, 3.5215320E+004, 0.0000000E+000,-2.0346576E+004,-9.6028808E+003,-5.4142400E+003,-1.6332929E+000, 0.0000000E+000, 0.0000000E+000,-1.5386909E+002,-1.5000939E+002,-4.8808809E+001,-1.5392937E+001, 7.8701458E-001
 2.4000821E+002, 3.8786144E+004, 0.0000000E+000,-2.1817673E+004,-1.0647222E+004,-5.2817599E+003,-1.7910015E+000, 0.0000000E+000, 0.0000000E+000, 1.0285483E+003, 1.0376984E+003,-4.9631186E+001,-1.6203113E+001, 8.6771907E-001
 2.7000452E+002, 3.8899215E+004, 0.0000000E+000,-2.2020505E+004,-1.1208935E+004,-5.2221333E+003,-1.8064229E+000, 0.0000000E+000, 0.0000000E+000, 4.3215980E+002, 4.4583502E+002,-4.9913404E+001,-1.5343944E+001, 8.7260611E-001
 3.0001477E+002, 3.8807957E+004, 0.0000000E+000,-2.1734160E+004,-1.1405809E+004,-5.0962290E+003,-1.8022962E+000, 0.0000000E+000, 0.0000000E+000, 5.5961985E+002, 5.6995648E+002,-5.1675047E+001,-1.4145392E+001, 8.6946985E-001
 3.3000543E+002, 3.7405488E+004, 0.0000000E+000,-2.0754880E+004,-1.1589623E+004,-4.8954772E+003,-1.7594227E+000, 0.0000000E+000, 0.0000000E+000, 1.5391412E+002, 1.6374857E+002,-5.2699091E+001,-1.3152948E+001, 8.3645385E-001
 3.6000739E+002, 3.5340728E+004, 0.0000000E+000,-1.9336776E+004,-1.1318836E+004,-4.6675789E+003,-1.6879305E+000, 0.0000000E+000, 0.0000000E+000, 1.2605611E+001, 1.5849788E+001,-5.2843563E+001,-1.1694567E+001, 7.8997870E-001
 3.9001404E+002, 3.3789405E+004, 0.0000000E+000,-1.8164234E+004,-1.1146651E+004,-4.4498452E+003,-1.6275920E+000, 0.0000000E+000, 0.0000000E+000, 2.5885830E+001, 2.7047849E+001,-5.4282673E+001,-1.1094195E+001, 7.5618862E-001
 4.2000168E+002, 3.5513243E+004, 0.0000000E+000,-1.8756258E+004,-1.1434341E+004,-4.5052091E+003,-1.6942701E+000, 0.0000000E+000, 0.0000000E+000, 8.0878604E+002, 8.1573978E+002,-5.6374933E+001,-1.0836935E+001, 7.9725415E-001
 4.5000577E+002, 3.9208080E+004, 0.0000000E+000,-2.1391851E+004,-1.1785355E+004,-4.7647530E+003,-1.8335256E+000, 0.0000000E+000, 0.0000000E+000, 1.2415200E+003, 1.2642871E+003,-5.6042020E+001,-1.1242523E+001, 8.7932827E-001
 4.8001010E+002, 4.0847855E+004, 0.0000000E+000,-2.2884163E+004,-1.2177900E+004,-4.9387319E+003,-1.8797579E+000, 0.0000000E+000, 0.0000000E+000, 8.3070696E+002, 8.4517979E+002,-5.4512867E+001,-1.2114972E+001, 9.1505086E-001
 5.1000143E+002, 3.9976447E+004, 0.0000000E+000,-2.2490066E+004,-1.2351861E+004,-4.8878538E+003,-1.8695174E+000, 0.0000000E+000, 0.0000000E+000, 2.2338767E+002, 2.4479689E+002,-5.3849410E+001,-1.2366486E+001, 8.9663248E-001
 5.4001038E+002, 3.6064510E+004, 0.0000000E+000,-1.9822222E+004,-1.2292096E+004,-4.5645907E+003,-1.7082719E+000, 0.0000000E+000, 0.0000000E+000,-6.3116656E+002,-6.1610726E+002,-5.3450115E+001,-1.2056658E+001, 8.0492842E-001
 5.7000311E+002, 3.5014938E+004, 0.0000000E+000,-1.8484836E+004,-1.1966561E+004,-4.3013513E+003,-1.6763752E+000, 0.0000000E+000, 0.0000000E+000, 2.5862493E+002, 2.6051305E+002,-5.4933632E+001,-1.1142201E+001, 7.8365148E-001
 6.0000848E+002, 3.4623267E+004, 0.0000000E+000,-1.8669811E+004,-1.1545787E+004,-4.2513088E+003,-1.6588831E+000, 0.0000000E+000, 0.0000000E+000, 1.3814638E+002, 1.5470154E+002,-5.3512180E+001,-1.0758863E+001, 7.7415208E-001
