s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0014818E+001, 1.4650923E+004, 0.0000000E+000,-4.9186396E+003,-1.4050633E+003,-1.0458967E+003,-7.9427743E-001, 0.0000000E+000, 0.0000000E+000, 7.2469440E+003, 7.2805287E+003,-1.4321650E+001,-8.7149910E-001, 3.3443862E-001
 6.0001816E+001, 2.8775304E+004, 0.0000000E+000,-1.3472337E+004,-5.5605572E+003,-3.5029057E+003,-1.4215313E+000, 0.0000000E+000, 0.0000000E+000, 6.2069885E+003, 6.2380825E+003, 3.3616496E+000,-4.0517981E+000, 6.5078870E-001
 9.0002762E+001, 3.8293788E+004, 0.0000000E+000,-2.1043207E+004,-7.8148356E+003,-4.8106508E+003,-1.7811654E+000, 0.0000000E+000, 0.0000000E+000, 4.5957906E+003, 4.6233141E+003, 1.4838617E+001,-7.1974866E+000, 8.6456052E-001
 1.2000620E+002, 4.2723791E+004, 0.0000000E+000,-2.5015093E+004,-9.2606923E+003,-5.5425961E+003,-1.9246020E+000, 0.0000000E+000, 0.0000000E+000, 2.8716127E+003, 2.9034850E+003, 2.2015792E+001,-1.0007002E+001, 9.5850051E-001
 1.5000606E+002, 4.0397897E+004, 0.0000000E+000,-2.4071134E+004,-9.8590640E+003,-5.6927013E+003,-1.8246835E+000, 0.0000000E+000, 0.0000000E+000, 7.4789424E+002, 7.7317215E+002, 2.5620512E+001,-1.1548469E+001, 8.9838756E-001
 1.8000949E+002, 3.4661830E+004, 0.0000000E+000,-2.0018096E+004,-9.8222452E+003,-5.2370133E+003,-1.6073664E+000, 0.0000000E+000, 0.0000000E+000,-4.4988132E+002,-4.1713196E+002, 2.6950229E+001,-1.1914368E+001, 7.7224573E-001
 2.1001114E+002, 3.1147726E+004, 0.0000000E+000,-1.7069747E+004,-9.6497520E+003,-4.8261962E+003,-1.4859849E+000, 0.0000000E+000, 0.0000000E+000,-4.2848722E+002,-3.9945560E+002, 2.3791799E+001,-1.1533770E+001, 6.9577368E-001
 2.4000484E+002, 3.0380994E+004, 0.0000000E+000,-1.6121587E+004,-9.6068507E+003,-4.6510365E+003,-1.4619657E+000, 0.0000000E+000, 0.0000000E+000,-3.6712068E+001, 5.7772836E-002, 2.1804920E+001,-1.1170662E+001, 6.8119020E-001
 2.7000079E+002, 3.1160016E+004, 0.0000000E+000,-1.6561657E+004,-9.7149214E+003,-4.6318438E+003,-1.4858909E+000, 0.0000000E+000, 0.0000000E+000, 2.1579472E+002, 2.5010811E+002, 2.2011954E+001,-1.0941899E+001, 6.9656902E-001
 3.0001541E+002, 2.3655117E+004, 0.0000000E+000,-1.2180518E+004,-9.4135119E+003,-4.0477259E+003,-1.1781899E+000, 0.0000000E+000, 0.0000000E+000,-2.0021486E+003,-1.9878169E+003, 1.9820988E+001,-1.0382471E+001, 5.2319027E-001
 3.3000110E+002, 2.2144152E+004, 0.0000000E+000,-1.0249073E+004,-8.8588631E+003,-3.5469017E+003,-1.1365232E+000, 0.0000000E+000, 0.0000000E+000,-5.4187046E+002,-5.1182158E+002, 1.7320038E+001,-9.2521528E+000, 4.9856656E-001
 3.6000751E+002, 2.7692835E+004, 0.0000000E+000,-1.3456355E+004,-9.0850110E+003,-3.8736325E+003,-1.3730853E+000, 0.0000000E+000, 0.0000000E+000, 1.2503510E+003, 1.2764629E+003, 1.7144428E+001,-9.1031936E+000, 6.2169184E-001
 3.9000446E+002, 3.5802201E+004, 0.0000000E+000,-1.9109617E+004,-9.8121573E+003,-4.6019819E+003,-1.6844539E+000, 0.0000000E+000, 0.0000000E+000, 2.2427338E+003, 2.2767607E+003, 1.8657615E+001,-9.9081117E+000, 8.0835023E-001
 4.2001187E+002, 3.4989119E+004, 0.0000000E+000,-1.9554149E+004,-1.0250615E+004,-4.7871172E+003,-1.6316238E+000, 0.0000000E+000, 0.0000000E+000, 3.6134170E+002, 3.9560650E+002, 2.1291163E+001,-1.0780608E+001, 7.7966191E-001
 4.5000412E+002, 3.5573791E+004, 0.0000000E+000,-1.9681454E+004,-1.0233969E+004,-4.7829367E+003,-1.6552568E+000, 0.0000000E+000, 0.0000000E+000, 8.3203250E+002, 8.7377510E+002, 2.1250504E+001,-1.0992108E+001, 7.9884593E-001
 4.8001315E+002, 4.1693847E+004, 0.0000000E+000,-2.3710677E+004,-1.0625322E+004,-5.2470788E+003,-1.8876908E+000, 0.0000000E+000, 0.0000000E+000, 2.0708920E+003, 2.1088819E+003, 2.1226945E+001,-1.1678818E+001, 9.4645819E-001
 5.1001727E+002, 5.8758149E+004, 0.0000000E+000,-3.4543689E+004,-1.1871717E+004,-6.8368394E+003,-2.3787699E+000, 0.0000000E+000, 0.0000000E+000, 5.4413907E+003, 5.5035248E+003, 2.1059439E+001,-1.3584197E+001, 1.3524560E+000
 5.4001147E+002, 7.1781935E+004, 0.0000000E+000,-4.5202457E+004,-1.3381970E+004,-8.4326095E+003,-2.6477535E+000, 0.0000000E+000, 0.0000000E+000, 4.7193284E+003, 4.7622507E+003, 1.9973971E+001,-1.6783033E+001, 1.6142428E+000
 5.7001318E+002, 7.4096991E+004, 0.0000000E+000,-4.8227783E+004,-1.4114921E+004,-9.0249674E+003,-2.7248637E+000, 0.0000000E+000, 0.0000000E+000, 2.6797714E+003, 2.7265954E+003, 1.3951904E+001,-1.9535225E+001, 1.6575704E+000
 6.0000464E+002, 7.0680812E+004, 0.0000000E+000,-4.5889441E+004,-1.4213288E+004,-8.9034063E+003,-2.6474874E+000, 0.0000000E+000, 0.0000000E+000, 1.6241348E+003, 1.6720295E+003,-1.6318927E+000,-2.0528682E+001, 1.5478493E+000
 6.3000958E+002, 5.4616820E+004, 0.0000000E+000,-3.4950922E+004,-1.3567527E+004,-7.3651971E+003,-2.2711645E+000, 0.0000000E+000, 0.0000000E+000,-1.3140502E+003,-1.2690970E+003,-1.0512988E+001,-1.9717619E+001, 1.1999714E+000
 6.6001227E+002, 5.6235619E+004, 0.0000000E+000,-3.3948812E+004,-1.3515342E+004,-7.0955766E+003,-2.3652311E+000, 0.0000000E+000, 0.0000000E+000, 1.6210036E+003, 1.6735229E+003,-1.5552893E+001,-1.8722100E+001, 1.2661030E+000
