s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0015148E+001, 1.9340784E+004, 0.0000000E+000,-7.5483347E+003, 1.6901057E+002,-1.4890007E+003,-1.0108730E+000, 0.0000000E+000, 0.0000000E+000, 1.0431972E+004, 1.0471448E+004,-9.5241896E-001,-4.4252832E-004, 4.4294445E-001
 6.0013321E+001, 3.5222258E+004, 0.0000000E+000,-2.0447626E+004, 1.6283077E+002,-4.5995721E+003,-1.6455294E+000, 0.0000000E+000, 0.0000000E+000, 1.0316726E+004, 1.0336245E+004,-8.0044075E-001,-4.0406591E-003, 7.9878222E-001
 9.0013992E+001, 3.7972254E+004, 0.0000000E+000,-2.5475026E+004, 9.9142501E+001,-6.0984927E+003,-1.7089924E+000, 0.0000000E+000, 0.0000000E+000, 6.4727742E+003, 6.4961687E+003,-3.1928503E-001,-9.0705518E-003, 8.5003893E-001
 1.2000002E+002, 3.4895926E+004, 0.0000000E+000,-2.4341054E+004,-6.8079012E+001,-6.6830405E+003,-1.5777209E+000, 0.0000000E+000, 0.0000000E+000, 3.7967273E+003, 3.8021746E+003,-2.7311763E+000,-2.2034763E-001, 7.7178914E-001
 1.5000096E+002, 3.2339739E+004, 0.0000000E+000,-2.0445539E+004,-2.1610894E+003,-6.8594396E+003,-1.5392778E+000, 0.0000000E+000, 0.0000000E+000, 2.8685674E+003, 2.8721318E+003,-4.1631546E+001,-3.8061642E+000, 7.2417651E-001
 1.8000102E+002, 3.8712130E+004, 0.0000000E+000,-2.0461812E+004,-8.6093513E+003,-7.0957869E+003,-1.8095592E+000, 0.0000000E+000, 0.0000000E+000, 2.5404902E+003, 2.5433701E+003,-1.6421020E+002,-1.3248290E+001, 8.7007390E-001
 2.1001060E+002, 4.5347354E+004, 0.0000000E+000,-2.4019027E+004,-1.2284702E+004,-7.2004942E+003,-2.0551466E+000, 0.0000000E+000, 0.0000000E+000, 1.8210192E+003, 1.8410759E+003,-2.3753229E+002,-1.7125551E+001, 1.0151827E+000
 2.4001266E+002, 4.3938606E+004, 0.0000000E+000,-2.4345981E+004,-1.2932204E+004,-6.9784961E+003,-1.9953047E+000, 0.0000000E+000, 0.0000000E+000,-3.3984262E+002,-3.2006968E+002,-2.5369552E+002,-1.6892712E+001, 9.8899352E-001
 2.7001208E+002, 4.4377071E+004, 0.0000000E+000,-2.4847202E+004,-1.2949656E+004,-6.7861060E+003,-2.0183870E+000, 0.0000000E+000, 0.0000000E+000,-2.2909772E+002,-2.0791150E+002,-2.5576690E+002,-1.6443715E+001, 9.9474860E-001
 3.0001410E+002, 4.4477474E+004, 0.0000000E+000,-2.5197532E+004,-1.2842211E+004,-6.6715826E+003,-2.0170310E+000, 0.0000000E+000, 0.0000000E+000,-2.6331568E+002,-2.3586920E+002,-2.5610346E+002,-1.6076026E+001, 9.9276535E-001
 3.3001389E+002, 4.1744869E+004, 0.0000000E+000,-2.3434775E+004,-1.2712175E+004,-6.3482931E+003,-1.9231466E+000, 0.0000000E+000, 0.0000000E+000,-7.7506392E+002,-7.5229620E+002,-2.5803852E+002,-1.5725791E+001, 9.3226809E-001
 3.6000323E+002, 4.1122432E+004, 0.0000000E+000,-2.2818363E+004,-1.2625554E+004,-6.0773850E+003,-1.9082174E+000, 0.0000000E+000, 0.0000000E+000,-4.2877782E+002,-4.0077825E+002,-2.5992817E+002,-1.5365320E+001, 9.2434645E-001
 3.9000104E+002, 4.1439076E+004, 0.0000000E+000,-2.2983440E+004,-1.2550203E+004,-5.9605569E+003,-1.9066628E+000, 0.0000000E+000, 0.0000000E+000,-9.2655079E+001,-5.7031780E+001,-2.6030294E+002,-1.5103539E+001, 9.2860920E-001
 4.2000534E+002, 4.8749849E+004, 0.0000000E+000,-2.7886746E+004,-1.2717671E+004,-6.3418757E+003,-2.1629388E+000, 0.0000000E+000, 0.0000000E+000, 1.7550385E+003, 1.8013938E+003,-2.5884481E+002,-1.5281967E+001, 1.0977500E+000
 4.5000363E+002, 4.5808771E+004, 0.0000000E+000,-2.6825553E+004,-1.3055511E+004,-6.3557108E+003,-2.0559889E+000, 0.0000000E+000, 0.0000000E+000,-4.6707157E+002,-4.3005977E+002,-2.5738735E+002,-1.5942282E+001, 1.0211069E+000
 4.8000366E+002, 3.9805540E+004, 0.0000000E+000,-2.2245350E+004,-1.2811556E+004,-5.7290362E+003,-1.8473651E+000, 0.0000000E+000, 0.0000000E+000,-1.0109755E+003,-9.8225001E+002,-2.5875252E+002,-1.5491037E+001, 8.9144027E-001
 5.1001160E+002, 3.7030639E+004, 0.0000000E+000,-2.0039211E+004,-1.2489442E+004,-5.2625497E+003,-1.7429357E+000, 0.0000000E+000, 0.0000000E+000,-7.8551438E+002,-7.6230654E+002,-2.6022917E+002,-1.4571168E+001, 8.2808364E-001
 5.4000262E+002, 3.0420425E+004, 0.0000000E+000,-1.5683457E+004,-1.2163120E+004,-4.6601007E+003,-1.4883716E+000, 0.0000000E+000, 0.0000000E+000,-2.1087145E+003,-2.0877406E+003,-2.6307683E+002,-1.3695057E+001, 6.7922316E-001
 5.7001355E+002, 3.6442100E+004, 0.0000000E+000,-1.8256862E+004,-1.1994056E+004,-4.7176075E+003,-1.7380303E+000, 0.0000000E+000, 0.0000000E+000, 1.4362129E+003, 1.4718357E+003,-2.6437535E+002,-1.2971527E+001, 8.2324051E-001
 6.0000720E+002, 5.2402269E+004, 0.0000000E+000,-2.9935198E+004,-1.2831458E+004,-6.1177710E+003,-2.2888690E+000, 0.0000000E+000, 0.0000000E+000, 3.4589069E+003, 3.5155536E+003,-2.6109119E+002,-1.3963833E+001, 1.1863732E+000
 6.3000092E+002, 5.7846395E+004, 0.0000000E+000,-3.5411034E+004,-1.3648524E+004,-6.9508480E+003,-2.4182475E+000, 0.0000000E+000, 0.0000000E+000, 1.7674696E+003, 1.8335710E+003,-2.5564908E+002,-1.5859283E+001, 1.2971636E+000
