s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.7306993E+000, 2.9910474E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7306964E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.4999562E+002, 6.9324894E+002, 0.0000000E+000,-1.6480970E+002, 1.7694580E+000,-3.4879697E+001,-1.4555485E-002, 0.0000000E+000, 0.0000000E+000, 4.9318910E+002, 4.9531445E+002, 2.9333058E-001, 0.0000000E+000, 1.5653039E-002
-1.1999868E+002, 7.0011654E+002, 0.0000000E+000,-1.8068228E+002,-1.0757291E+001,-1.1169764E+002,-1.4713754E-002, 0.0000000E+000, 0.0000000E+000, 3.9750250E+002, 3.9696462E+002, 2.8870250E-006, 0.0000000E+000, 1.5653039E-002
-8.9996063E+001, 6.9993032E+002, 0.0000000E+000,-1.8567073E+002,-4.2756574E+002,-1.4538588E+002,-1.4719608E-002, 0.0000000E+000, 0.0000000E+000,-5.8009016E+001,-5.8706755E+001, 2.7190588E-006, 0.0000000E+000, 1.5653039E-002
-5.9999123E+001, 6.9997007E+002, 0.0000000E+000,-1.8326944E+002,-3.9633860E+002,-1.3597322E+002,-1.4722892E-002, 0.0000000E+000, 0.0000000E+000,-1.4927304E+001,-1.5625910E+001,-2.0183584E-006, 0.0000000E+000, 1.5653039E-002
-2.9996502E+001, 6.9978198E+002, 0.0000000E+000,-1.8256251E+002,-3.8545341E+002,-1.3242227E+002,-1.4721378E-002, 0.0000000E+000, 0.0000000E+000, 8.3510407E-002,-6.7093179E-001, 1.1143147E-006, 0.0000000E+000, 1.5653039E-002
 4.3812703E-004, 6.9992669E+002, 0.0000000E+000,-1.8192476E+002,-3.8685547E+002,-1.2951796E+002,-1.4722371E-002, 0.0000000E+000, 0.0000000E+000, 2.2901065E+000, 1.6137791E+000,-1.0441034E-006, 0.0000000E+000, 1.5653039E-002
 3.0003057E+001, 1.9311891E+004, 0.0000000E+000,-5.0320109E+003,-3.4425189E+002,-1.1470786E+003,-3.6782170E-001, 0.0000000E+000, 0.0000000E+000, 1.2778542E+004, 1.2788182E+004,-7.4271755E-006, 0.0000000E+000, 4.4113705E-001
 6.0005680E+001, 6.1116149E+004, 0.0000000E+000,-1.8217873E+004,-4.6970557E+003,-7.5384330E+003,-9.9881654E-001, 0.0000000E+000, 0.0000000E+000, 3.0624711E+004, 3.0661788E+004,-1.0169052E-006, 0.0000000E+000, 1.3999069E+000
 9.0002617E+001, 1.0215231E+005, 0.0000000E+000,-3.8801352E+004,-2.4394170E+004,-1.6018563E+004,-1.4542464E+000, 0.0000000E+000, 0.0000000E+000, 2.2874488E+004, 2.2936772E+004, 1.6869214E-005, 0.0000000E+000, 2.3153573E+000
 1.2000524E+002, 1.1632213E+005, 0.0000000E+000,-5.0675117E+004,-3.8934116E+004,-1.9675784E+004,-1.5857986E+000, 0.0000000E+000, 0.0000000E+000, 6.9684633E+003, 7.0355318E+003, 2.9263317E-005, 0.0000000E+000, 2.6246976E+000
 1.5000218E+002, 1.1987009E+005, 0.0000000E+000,-5.4973150E+004,-4.3902307E+004,-2.0094807E+004,-1.5933682E+000, 0.0000000E+000, 0.0000000E+000, 8.3174162E+002, 8.9823338E+002, 3.1537369E-005, 0.0000000E+000, 2.6742591E+000
 1.8000481E+002, 1.0466856E+005, 0.0000000E+000,-4.6907046E+004,-4.3945959E+004,-1.7783565E+004,-1.4707352E+000, 0.0000000E+000, 0.0000000E+000,-4.0257471E+003,-3.9694812E+003, 2.3279807E-005, 0.0000000E+000, 2.3474142E+000
