s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.7859769E+000, 3.1766247E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7859451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.4999722E+002, 1.0524878E+003, 0.0000000E+000,-2.9273565E+002, 4.0463895E+001,-5.8184545E+001,-1.9698688E-001, 0.0000000E+000, 0.0000000E+000, 7.3783948E+002, 7.4183453E+002, 1.1955356E-001, 0.0000000E+000, 2.3706672E-002
-1.1999929E+002, 1.0602836E+003, 0.0000000E+000,-3.0414285E+002, 3.2462887E+001,-1.5573164E+002,-1.9958587E-001, 0.0000000E+000, 0.0000000E+000, 6.3256059E+002, 6.3267239E+002, 1.2841544E-006, 0.0000000E+000, 2.3706672E-002
-8.9999184E+001, 1.0595628E+003, 0.0000000E+000,-3.1587166E+002,-1.7990685E+001,-2.1214678E+002,-1.9998716E-001, 0.0000000E+000, 0.0000000E+000, 5.1382479E+002, 5.1335368E+002, 1.2078640E-006, 0.0000000E+000, 2.3706672E-002
-5.9998398E+001, 1.0603467E+003, 0.0000000E+000,-3.2115980E+002,-5.3380611E+002,-2.2170372E+002,-1.9978067E-001, 0.0000000E+000, 0.0000000E+000,-1.5874156E+001,-1.6522764E+001, 3.1642141E-006, 0.0000000E+000, 2.3706672E-002
-2.9995811E+001, 1.0599055E+003, 0.0000000E+000,-3.1712907E+002,-5.8600222E+002,-2.0551506E+002,-1.9990869E-001, 0.0000000E+000, 0.0000000E+000,-4.8350102E+001,-4.8940768E+001, 2.8058408E-006, 0.0000000E+000, 2.3706672E-002
 4.5386553E-003, 1.0597585E+003, 0.0000000E+000,-3.1658599E+002,-5.4706122E+002,-1.9763622E+002,-1.9992817E-001, 0.0000000E+000, 0.0000000E+000,-1.0907191E+000,-1.7249029E+000,-6.1726991E-007, 0.0000000E+000, 2.3706672E-002
 3.0004585E+001, 6.6971814E+003, 0.0000000E+000,-1.9062350E+003,-3.4822253E+002,-4.7634676E+002,-1.1374451E+000, 0.0000000E+000, 0.0000000E+000, 3.9630811E+003, 3.9652397E+003,-3.8090692E-006, 0.0000000E+000, 1.5126281E-001
 6.0001488E+001, 1.0539232E+004, 0.0000000E+000,-3.1362650E+003,-2.5948242E+002,-1.3088513E+003,-1.7014616E+000, 0.0000000E+000, 0.0000000E+000, 5.8297900E+003, 5.8329315E+003,-4.3139018E-006, 0.0000000E+000, 2.3633826E-001
 9.0004463E+001, 1.2135233E+004, 0.0000000E+000,-3.8177238E+003,-1.8860631E+003,-1.9961216E+003,-1.9174440E+000, 0.0000000E+000, 0.0000000E+000, 4.4310115E+003, 4.4334069E+003,-1.0502457E-006, 0.0000000E+000, 2.7217695E-001
 1.2000370E+002, 1.2787266E+004, 0.0000000E+000,-4.1681470E+003,-3.9638052E+003,-2.3842786E+003,-2.0168484E+000, 0.0000000E+000, 0.0000000E+000, 2.2665109E+003, 2.2690184E+003,-3.6497520E-006, 0.0000000E+000, 2.8671507E-001
 1.5000247E+002, 2.0750048E+004, 0.0000000E+000,-6.4433183E+003,-5.0551902E+003,-3.0151758E+003,-2.9582148E+000, 0.0000000E+000, 0.0000000E+000, 6.2233932E+003, 6.2334059E+003, 3.6815905E-005, 0.0000000E+000, 4.7104645E-001
 1.8000044E+002, 2.2472626E+004, 0.0000000E+000,-7.7376989E+003,-5.5745073E+003,-4.3817490E+003,-2.9566736E+000, 0.0000000E+000, 0.0000000E+000, 4.7690811E+003, 4.7757142E+003, 3.9241093E-005, 0.0000000E+000, 4.9732104E-001
 2.1000336E+002, 9.3897715E+003, 0.0000000E+000,-4.1645235E+003,-7.3807234E+003,-3.4007233E+003,-1.5149968E+000, 0.0000000E+000, 0.0000000E+000,-5.5546036E+003,-5.5577137E+003,-3.5033648E-006, 0.0000000E+000, 2.0875474E-001
 2.4000011E+002, 1.0903052E+004, 0.0000000E+000,-3.9573996E+003,-8.5591489E+003,-2.5024957E+003,-1.7482291E+000, 0.0000000E+000, 0.0000000E+000,-4.1180431E+003,-4.1177404E+003,-2.7221222E-006, 0.0000000E+000, 2.4551676E-001
 2.7000476E+002, 1.6637616E+004, 0.0000000E+000,-5.2782111E+003,-7.2010474E+003,-2.5298042E+003,-2.4977388E+000, 0.0000000E+000, 0.0000000E+000, 1.6183026E+003, 1.6260553E+003, 1.4882208E-005, 0.0000000E+000, 3.7504068E-001
 3.0000412E+002, 2.0224334E+004, 0.0000000E+000,-6.5699654E+003,-5.4512200E+003,-3.2765449E+003,-2.8980126E+000, 0.0000000E+000, 0.0000000E+000, 4.9138399E+003, 4.9237059E+003, 2.1276564E-005, 0.0000000E+000, 4.5361340E-001
 3.3000061E+002, 1.9872197E+004, 0.0000000E+000,-6.7508131E+003,-6.6389901E+003,-3.7634073E+003,-2.8469662E+000, 0.0000000E+000, 0.0000000E+000, 2.7067392E+003, 2.7161393E+003, 2.6927323E-005, 0.0000000E+000, 4.4501449E-001
 3.6000443E+002, 1.7616753E+004, 0.0000000E+000,-6.2408320E+003,-8.0352304E+003,-3.7498909E+003,-2.4949586E+000, 0.0000000E+000, 0.0000000E+000,-4.1925037E+002,-4.1169478E+002, 1.4734036E-005, 0.0000000E+000, 3.9471661E-001
 3.9000302E+002, 1.5684665E+004, 0.0000000E+000,-5.6127596E+003,-8.4797474E+003,-3.4130542E+003,-2.3111422E+000, 0.0000000E+000, 0.0000000E+000,-1.8306456E+003,-1.8232074E+003, 3.3236526E-006, 0.0000000E+000, 3.5035116E-001
 4.2000165E+002, 1.5431189E+004, 0.0000000E+000,-5.3604173E+003,-8.3575559E+003,-3.0846704E+003,-2.3103297E+000, 0.0000000E+000, 0.0000000E+000,-1.3804069E+003,-1.3737649E+003, 2.6482531E-006, 0.0000000E+000, 3.4633180E-001
 4.5000000E+002, 1.5203948E+004, 0.0000000E+000,-5.2209994E+003,-7.8240441E+003,-2.9400948E+003,-2.2994605E+000, 0.0000000E+000, 0.0000000E+000,-7.8936144E+002,-7.8348927E+002,-6.5882277E-003, 0.0000000E+000, 3.3922441E-001
 4.8000458E+002, 1.3223134E+004, 0.0000000E+000,-4.6227862E+003,-6.6124333E+003,-2.5722992E+003,-2.0756481E+000, 0.0000000E+000, 0.0000000E+000,-5.9059728E+002,-5.8645987E+002,-2.5531997E-003, 0.0000000E+000, 2.9581472E-001
 5.1000400E+002, 1.2334996E+004, 0.0000000E+000,-4.2976636E+003,-5.8975422E+003,-2.3882939E+003,-1.9245971E+000, 0.0000000E+000, 0.0000000E+000,-2.5531952E+002,-2.5042816E+002,-7.8190576E-006, 0.0000000E+000, 2.7725823E-001
 5.4000031E+002, 1.3342570E+004, 0.0000000E+000,-4.5056905E+003,-5.5705081E+003,-2.4298301E+003,-2.0094875E+000, 0.0000000E+000, 0.0000000E+000, 8.2775375E+002, 8.3453181E+002,-1.2734217E-006, 0.0000000E+000, 3.0043183E-001
 5.7000201E+002, 1.5047033E+004, 0.0000000E+000,-5.0762767E+003,-5.2384375E+003,-2.6876438E+003,-2.1858554E+000, 0.0000000E+000, 0.0000000E+000, 2.0343414E+003, 2.0424892E+003, 6.7587190E-003, 0.0000000E+000, 3.3786566E-001
 6.0000354E+002, 1.7460776E+004, 0.0000000E+000,-5.9080888E+003,-5.9241438E+003,-3.1785749E+003,-2.4194638E+000, 0.0000000E+000, 0.0000000E+000, 2.4371284E+003, 2.4475490E+003, 2.8737869E-003, 0.0000000E+000, 3.9256270E-001
 6.3000330E+002, 1.7975961E+004, 0.0000000E+000,-6.3469639E+003,-7.1246233E+003,-3.6077061E+003,-2.4786243E+000, 0.0000000E+000, 0.0000000E+000, 8.8625392E+002, 8.9418889E+002, 2.5113620E-005, 0.0000000E+000, 4.0222133E-001
 6.6000269E+002, 1.3955623E+004, 0.0000000E+000,-5.2272316E+003,-8.1924425E+003,-3.2550788E+003,-2.0751375E+000, 0.0000000E+000, 0.0000000E+000,-2.7270791E+003,-2.7212054E+003,-1.7694938E-007, 0.0000000E+000, 3.1051007E-001
 6.9000220E+002, 1.1418668E+004, 0.0000000E+000,-4.2262756E+003,-8.6453142E+003,-2.5860358E+003,-1.8052360E+000, 0.0000000E+000, 0.0000000E+000,-4.0428802E+003,-4.0407627E+003,-5.5137563E-006, 0.0000000E+000, 2.5451043E-001
 7.2000012E+002, 1.1115544E+004, 0.0000000E+000,-3.8094288E+003,-8.1506273E+003,-2.0748773E+003,-1.7791533E+000, 0.0000000E+000, 0.0000000E+000,-2.9236381E+003,-2.9211682E+003,-5.9097720E-006, 0.0000000E+000, 2.4910674E-001
 7.5000330E+002, 1.2373487E+004, 0.0000000E+000,-3.9850009E+003,-6.9279298E+003,-1.8901534E+003,-1.9535257E+000, 0.0000000E+000, 0.0000000E+000,-4.3567627E+002,-4.3155029E+002, 1.1746183E-007, 0.0000000E+000, 2.7771086E-001
 7.8000153E+002, 1.3518158E+004, 0.0000000E+000,-4.3174702E+003,-6.0615720E+003,-2.0061841E+003,-2.1052109E+000, 0.0000000E+000, 0.0000000E+000, 1.1254035E+003, 1.1308268E+003,-1.6810365E-006, 0.0000000E+000, 3.0338737E-001
 8.1000500E+002, 1.4493125E+004, 0.0000000E+000,-4.6930139E+003,-6.1935153E+003,-2.2391337E+003,-2.2353717E+000, 0.0000000E+000, 0.0000000E+000, 1.3596891E+003, 1.3652266E+003, 7.3987175E-006, 0.0000000E+000, 3.2528893E-001
