s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0001125E+001, 2.3211652E+004, 0.0000000E+000,-9.7188334E+003, 1.8870896E+002,-1.8578114E+003,-1.1829368E+000, 0.0000000E+000, 0.0000000E+000, 1.1767101E+004, 1.1822533E+004, 5.3583259E-002,-1.9881305E-003, 5.3226139E-001
 6.0005589E+001, 3.6256721E+004, 0.0000000E+000,-2.1904573E+004, 1.3131465E+002,-4.8326659E+003,-1.6744931E+000, 0.0000000E+000, 0.0000000E+000, 9.6334281E+003, 9.6491222E+003,-5.2982072E-001,-2.8998447E-002, 8.2047877E-001
 9.0005798E+001, 3.9295149E+004, 0.0000000E+000,-2.6308731E+004, 5.2601906E+001,-6.3334089E+003,-1.7450452E+000, 0.0000000E+000, 0.0000000E+000, 6.6819741E+003, 6.7038667E+003,-8.7442414E-001,-8.5448022E-002, 8.8402420E-001
 1.2000880E+002, 4.0262804E+004, 0.0000000E+000,-2.7982403E+004,-1.4047837E+001,-7.1730352E+003,-1.7477189E+000, 0.0000000E+000, 0.0000000E+000, 5.0754316E+003, 5.0915703E+003,-6.1081878E-001,-1.8136917E-001, 8.9258703E-001
 1.5000545E+002, 4.0419867E+004, 0.0000000E+000,-2.7226456E+004,-9.3037025E+002,-7.7728041E+003,-1.8077446E+000, 0.0000000E+000, 0.0000000E+000, 4.4788754E+003, 4.4884290E+003, 5.7410049E+000,-1.8145941E+000, 9.0094423E-001
 1.8000381E+002, 3.8904065E+004, 0.0000000E+000,-2.4754527E+004,-5.1854174E+003,-7.7046740E+003,-1.7955199E+000, 0.0000000E+000, 0.0000000E+000, 1.2507498E+003, 1.2576507E+003, 3.0454871E+001,-9.0818823E+000, 8.6916166E-001
 2.1000882E+002, 3.9084812E+004, 0.0000000E+000,-2.3232042E+004,-1.0526200E+004,-7.5371809E+003,-1.8141278E+000, 0.0000000E+000, 0.0000000E+000,-2.2326955E+003,-2.2124249E+003, 5.0681368E+001,-1.7736904E+001, 8.7854322E-001
 2.4000784E+002, 3.9394975E+004, 0.0000000E+000,-2.2605700E+004,-1.2345613E+004,-7.0588363E+003,-1.8298299E+000, 0.0000000E+000, 0.0000000E+000,-2.6531535E+003,-2.6170042E+003, 4.7799328E+001,-2.0382087E+001, 8.8178278E-001
 2.7001178E+002, 3.9321420E+004, 0.0000000E+000,-2.2344187E+004,-1.2217748E+004,-6.5674457E+003,-1.8247702E+000, 0.0000000E+000, 0.0000000E+000,-1.8447855E+003,-1.8097853E+003, 4.2200502E+001,-1.9449211E+001, 8.8559341E-001
 3.0001706E+002, 4.2125954E+004, 0.0000000E+000,-2.4307904E+004,-1.2171385E+004,-6.4372939E+003,-1.9136861E+000, 0.0000000E+000, 0.0000000E+000,-8.3491515E+002,-7.9254233E+002, 4.1357084E+001,-1.7971143E+001, 9.4314728E-001
 3.3000610E+002, 3.4361982E+004, 0.0000000E+000,-2.0144464E+004,-1.1861751E+004,-5.7441648E+003,-1.5943176E+000, 0.0000000E+000, 0.0000000E+000,-3.4147249E+003,-3.3899927E+003, 3.7816981E+001,-1.6545375E+001, 7.5528838E-001
 3.6000305E+002, 3.1754004E+003, 0.0000000E+000,-2.5313942E+003,-9.4470393E+003,-2.6251339E+003,-1.6935245E-001, 0.0000000E+000, 0.0000000E+000,-1.1469985E+004,-1.1428336E+004, 2.6537020E+001,-1.2905978E+001, 6.8322687E-002
 3.9000211E+002, 0.0000000E+000, 0.0000000E+000, 3.6060960E+002,-6.1240330E+003,-6.4906486E+002, 7.7554075E-004, 0.0000000E+000, 0.0000000E+000,-6.4284571E+003,-6.4124875E+003, 1.1325272E+001,-8.7038309E+000,-4.1367356E-009
 4.2000858E+002, 3.5753214E+002, 0.0000000E+000, 4.9759933E+002,-4.0197694E+003, 1.1808602E+002,-2.1723839E-002, 0.0000000E+000, 0.0000000E+000,-3.0663617E+003,-3.0465736E+003, 2.1569084E+000,-5.4915254E+000, 8.1878031E-003
 4.5000449E+002, 1.6322567E+003, 0.0000000E+000, 2.4643844E+002,-3.2022422E+003, 3.7618104E+002,-9.8178328E-002, 0.0000000E+000, 0.0000000E+000,-9.6595844E+002,-9.4746413E+002,-1.7623956E+000,-3.5578133E+000, 3.6606378E-002
 4.8000342E+002, 1.6537134E+003, 0.0000000E+000, 1.7721196E+002,-2.9592544E+003, 3.6472069E+002,-9.9008461E-002, 0.0000000E+000, 0.0000000E+000,-7.8088973E+002,-7.6370738E+002,-3.4645878E+000,-2.3958354E+000, 3.6916551E-002
 5.1000427E+002, 1.1381827E+003, 0.0000000E+000, 2.4958530E+002,-2.5439393E+003, 3.8802084E+002,-6.8451048E-002, 0.0000000E+000, 0.0000000E+000,-7.8560128E+002,-7.6821894E+002,-1.0112265E+001,-1.5086147E+000, 2.5404778E-002
 5.4001495E+002, 1.1400271E+003, 0.0000000E+000, 2.1693600E+002,-2.1873756E+003, 4.1734229E+002,-6.8830526E-002, 0.0000000E+000, 0.0000000E+000,-4.3012709E+002,-4.1313902E+002,-1.5608869E+001,-9.8564158E-001, 2.5507881E-002
 5.7002087E+002, 1.2382704E+003, 0.0000000E+000, 1.5507563E+002,-2.0098899E+003, 4.0377863E+002,-7.4619539E-002, 0.0000000E+000, 0.0000000E+000,-2.2955539E+002,-2.1283983E+002,-1.5444304E+001,-7.7166540E-001, 2.7670547E-002
 6.0001166E+002, 9.7441117E+002, 0.0000000E+000, 1.8513997E+002,-1.8642679E+003, 3.8615633E+002,-5.8839171E-002, 0.0000000E+000, 0.0000000E+000,-3.3520877E+002,-3.1861928E+002,-1.5577243E+001,-6.3436553E-001, 2.1755932E-002
 6.3000806E+002, 8.9082402E+002, 0.0000000E+000, 1.8298706E+002,-1.6937563E+003, 3.9085327E+002,-5.3918180E-002, 0.0000000E+000, 0.0000000E+000,-2.4568171E+002,-2.2914584E+002,-1.6941633E+001,-5.3706556E-001, 1.9932288E-002
 6.6000330E+002, 1.0352989E+003, 0.0000000E+000, 1.2577477E+002,-1.5960698E+003, 3.7846400E+002,-6.2633817E-002, 0.0000000E+000, 0.0000000E+000,-7.2653088E+001,-5.6594794E+001,-1.7633143E+001,-4.8812809E-001, 2.3173940E-002
