s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0009081E+001, 1.1019074E+004, 0.0000000E+000,-3.6221074E+003, 1.0437184E+002,-9.4684867E+002,-5.4462160E-001, 0.0000000E+000, 0.0000000E+000, 6.5173113E+003, 6.5539450E+003,-4.7515204E-002,-1.7135302E-003, 2.5321617E-001
 6.0011475E+001, 2.0376569E+004, 0.0000000E+000,-9.8833333E+003, 1.1102193E+002,-3.0210874E+003,-8.6508085E-001, 0.0000000E+000, 0.0000000E+000, 7.5647302E+003, 7.5823050E+003,-1.1028444E-001,-1.0713436E-002, 4.6125720E-001
 9.0000687E+001, 2.4358480E+004, 0.0000000E+000,-1.4402305E+004, 5.5794530E+001,-4.2905144E+003,-9.4923476E-001, 0.0000000E+000, 0.0000000E+000, 5.7170497E+003, 5.7205063E+003,-8.5578968E-001,-4.1474189E-002, 5.4342617E-001
 1.2000892E+002, 2.4816649E+004, 0.0000000E+000,-1.5680792E+004,-5.1857038E+000,-5.1185047E+003,-9.9935423E-001, 0.0000000E+000, 0.0000000E+000, 3.9950622E+003, 4.0111672E+003,-8.8149923E-001,-9.7675717E-002, 5.5691816E-001
 1.5000069E+002, 2.4142352E+004, 0.0000000E+000,-1.5344554E+004,-8.4057169E+002,-5.4085726E+003,-9.4785009E-001, 0.0000000E+000, 0.0000000E+000, 2.5560799E+003, 2.5477065E+003, 4.1609968E+000,-1.2943473E+000, 5.3774891E-001
 1.8000682E+002, 2.2857994E+004, 0.0000000E+000,-1.3213385E+004,-3.6370996E+003,-5.3956541E+003,-9.5027207E-001, 0.0000000E+000, 0.0000000E+000, 6.0612684E+002, 6.1090518E+002,-2.1486613E+001,-5.5451047E+000, 5.1046985E-001
 2.1001382E+002, 2.2004941E+004, 0.0000000E+000,-1.1195224E+004,-5.8906219E+003,-5.0396018E+003,-9.4986045E-001, 0.0000000E+000, 0.0000000E+000,-1.3614237E+002,-1.2145652E+002,-6.2279024E+001,-8.2533054E+000, 4.9172439E-001
 2.4000687E+002, 2.0938083E+004, 0.0000000E+000,-1.0250265E+004,-6.4791231E+003,-4.6946927E+003,-9.1457656E-001, 0.0000000E+000, 0.0000000E+000,-4.9642643E+002,-4.8691319E+002,-8.0284901E+001,-8.5392298E+000, 4.6860920E-001
 2.7001617E+002, 2.0310926E+004, 0.0000000E+000,-9.7872354E+003,-6.5018734E+003,-4.3866709E+003,-8.9616582E-001, 0.0000000E+000, 0.0000000E+000,-3.7973819E+002,-3.6575026E+002,-8.3088054E+001,-8.2661262E+000, 4.5511576E-001
 3.0000064E+002, 2.0107940E+004, 0.0000000E+000,-9.7148450E+003,-6.5360823E+003,-4.2893274E+003,-8.8782842E-001, 0.0000000E+000, 0.0000000E+000,-4.5184661E+002,-4.3320222E+002,-8.4732477E+001,-8.0535749E+000, 4.5032905E-001
 3.3001056E+002, 1.9394869E+004, 0.0000000E+000,-9.3666899E+003,-6.4685009E+003,-4.1038024E+003,-8.6736929E-001, 0.0000000E+000, 0.0000000E+000,-5.7394192E+002,-5.4499138E+002,-8.5581436E+001,-7.8657663E+000, 4.3552569E-001
 3.6000128E+002, 1.9989637E+004, 0.0000000E+000,-9.5573641E+003,-6.4446122E+003,-4.0315142E+003,-8.7571013E-001, 0.0000000E+000, 0.0000000E+000,-6.3854673E+001,-4.4729265E+001,-8.6423834E+001,-7.7426665E+000, 4.4759510E-001
 3.9001013E+002, 2.1058800E+004, 0.0000000E+000,-1.0213086E+004,-6.4194958E+003,-4.1031343E+003,-9.1110158E-001, 0.0000000E+000, 0.0000000E+000, 3.0543961E+002, 3.2217235E+002,-8.4991961E+001,-7.5375502E+000, 4.7341840E-001
 4.2000772E+002, 2.2433211E+004, 0.0000000E+000,-1.1159846E+004,-6.5480379E+003,-4.2339186E+003,-9.5613817E-001, 0.0000000E+000, 0.0000000E+000, 4.6481764E+002, 4.9045283E+002,-8.4830225E+001,-7.6395243E+000, 5.0414386E-001
 4.5001382E+002, 2.3675435E+004, 0.0000000E+000,-1.1974876E+004,-6.7260613E+003,-4.3859006E+003,-9.9091090E-001, 0.0000000E+000, 0.0000000E+000, 5.6627729E+002, 5.8760587E+002,-8.5382209E+001,-7.8361693E+000, 5.3112794E-001
 4.8000131E+002, 2.4489856E+004, 0.0000000E+000,-1.2546967E+004,-6.8653019E+003,-4.4991062E+003,-1.0069371E+000, 0.0000000E+000, 0.0000000E+000, 5.5861005E+002, 5.7747412E+002,-8.5676978E+001,-7.9971241E+000, 5.4888908E-001
 5.1001419E+002, 2.4686101E+004, 0.0000000E+000,-1.2724321E+004,-6.9363870E+003,-4.5587137E+003,-1.0162305E+000, 0.0000000E+000, 0.0000000E+000, 4.4854958E+002, 4.6566220E+002,-8.4781986E+001,-8.0870707E+000, 5.5226399E-001
 5.4001532E+002, 2.4629916E+004, 0.0000000E+000,-1.2675351E+004,-7.0277337E+003,-4.5507015E+003,-1.0190945E+000, 0.0000000E+000, 0.0000000E+000, 3.5640249E+002, 3.7511092E+002,-8.4645304E+001,-8.1776849E+000, 5.5085502E-001
 5.7000177E+002, 2.4183455E+004, 0.0000000E+000,-1.2403080E+004,-7.0854518E+003,-4.4925729E+003,-9.9222444E-001, 0.0000000E+000, 0.0000000E+000, 1.8366947E+002, 2.0135851E+002,-8.5590021E+001,-8.2109625E+000, 5.4021070E-001
 6.0000903E+002, 2.4115756E+004, 0.0000000E+000,-1.2272684E+004,-7.0933222E+003,-4.4314706E+003,-1.0113467E+000, 0.0000000E+000, 0.0000000E+000, 2.8757482E+002, 3.1726852E+002,-8.5491558E+001,-8.2122358E+000, 5.4137807E-001
 6.3000763E+002, 2.4785360E+004, 0.0000000E+000,-1.2746736E+004,-7.0439822E+003,-4.5175999E+003,-1.0208037E+000, 0.0000000E+000, 0.0000000E+000, 4.5780602E+002, 4.7602039E+002,-8.1996618E+001,-8.1373254E+000, 5.5569733E-001
 6.6000806E+002, 2.4664766E+004, 0.0000000E+000,-1.2739175E+004,-7.1441213E+003,-4.5365216E+003,-1.0203178E+000, 0.0000000E+000, 0.0000000E+000, 2.2871545E+002, 2.4392751E+002,-8.2077527E+001,-8.2203846E+000, 5.5174421E-001
