s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0005156E+001, 5.9510956E+003, 0.0000000E+000,-1.7218395E+003, 1.5056671E+000,-3.4936903E+002,-3.4420740E-001, 0.0000000E+000, 0.0000000E+000, 3.8653931E+003, 3.8810486E+003,-5.6385253E+000,-3.3738428E-002, 1.3505820E-001
 6.0008575E+001, 1.9274070E+004, 0.0000000E+000,-7.8292628E+003,-1.5843336E+003,-2.3690861E+003,-1.0166536E+000, 0.0000000E+000, 0.0000000E+000, 7.4729696E+003, 7.4903709E+003,-5.1447100E+001,-1.1389314E+000, 4.3664242E-001
 9.0016853E+001, 2.5114752E+004, 0.0000000E+000,-1.2161689E+004,-5.0639223E+003,-3.9114337E+003,-1.2606994E+000, 0.0000000E+000, 0.0000000E+000, 3.9594521E+003, 3.9764462E+003,-1.1713631E+002,-4.2358351E+000, 5.6122402E-001
 1.2000722E+002, 3.3309394E+004, 0.0000000E+000,-1.6929562E+004,-6.8659298E+003,-4.6757961E+003,-1.5936288E+000, 0.0000000E+000, 0.0000000E+000, 4.7982016E+003, 4.8365122E+003,-1.4698446E+002,-6.3075434E+000, 7.6220980E-001
 1.5000714E+002, 4.1622375E+004, 0.0000000E+000,-2.3838134E+004,-8.5181650E+003,-5.9186550E+003,-1.8670545E+000, 0.0000000E+000, 0.0000000E+000, 3.3158922E+003, 3.3455538E+003,-1.4496212E+002,-8.7225569E+000, 9.2223835E-001
 1.8000514E+002, 3.8131394E+004, 0.0000000E+000,-2.1379380E+004,-8.8829164E+003,-5.7350546E+003,-1.7736654E+000, 0.0000000E+000, 0.0000000E+000, 2.0981307E+003, 2.1322692E+003,-1.4446398E+002,-9.8541705E+000, 8.5752603E-001
 2.1001088E+002, 5.0532856E+004, 0.0000000E+000,-2.8813400E+004,-9.7471406E+003,-6.7262926E+003,-2.2162180E+000, 0.0000000E+000, 0.0000000E+000, 5.1874421E+003, 5.2438069E+003,-1.4101981E+002,-1.1058344E+001, 1.1582124E+000
 2.4000307E+002, 6.5021805E+004, 0.0000000E+000,-4.0364249E+004,-1.1388640E+004,-8.4873045E+003,-2.5913232E+000, 0.0000000E+000, 0.0000000E+000, 4.7347830E+003, 4.7790204E+003,-1.3279286E+002,-1.3941056E+001, 1.4602026E+000
 2.7001010E+002, 6.5281742E+004, 0.0000000E+000,-4.1886348E+004,-1.1936837E+004,-8.5319767E+003,-2.5826764E+000, 0.0000000E+000, 0.0000000E+000, 2.8713695E+003, 2.9239974E+003,-1.2853936E+002,-1.5969905E+001, 1.4565804E+000
 3.0000546E+002, 6.4805026E+004, 0.0000000E+000,-4.1953864E+004,-1.2102940E+004,-8.3531922E+003,-2.5923871E+000, 0.0000000E+000, 0.0000000E+000, 2.3365322E+003, 2.3924366E+003,-1.2510669E+002,-1.6985454E+001, 1.4467411E+000
 3.3000690E+002, 6.3580044E+004, 0.0000000E+000,-4.1280642E+004,-1.2454763E+004,-8.2792136E+003,-2.5515072E+000, 0.0000000E+000, 0.0000000E+000, 1.5003722E+003, 1.5628744E+003,-1.2335596E+002,-1.7950718E+001, 1.4176813E+000
 3.6001028E+002, 6.0376612E+004, 0.0000000E+000,-3.8647531E+004,-1.2775763E+004,-7.9666063E+003,-2.4922549E+000, 0.0000000E+000, 0.0000000E+000, 9.2588767E+002, 9.8421971E+002,-1.2468894E+002,-1.8612914E+001, 1.3458060E+000
 3.9001178E+002, 5.5948154E+004, 0.0000000E+000,-3.4947441E+004,-1.2825227E+004,-7.6340511E+003,-2.3513322E+000, 0.0000000E+000, 0.0000000E+000, 4.8394000E+002, 5.3908325E+002,-1.2502201E+002,-1.8677726E+001, 1.2514859E+000
 4.2000507E+002, 5.1384528E+004, 0.0000000E+000,-3.1283407E+004,-1.2836798E+004,-7.2739249E+003,-2.2025430E+000, 0.0000000E+000, 0.0000000E+000,-5.9432424E+001,-1.1804222E+001,-1.2495145E+002,-1.8412234E+001, 1.1496303E+000
 4.5001480E+002, 4.5904240E+004, 0.0000000E+000,-2.7015268E+004,-1.2781863E+004,-6.8003419E+003,-2.0444043E+000, 0.0000000E+000, 0.0000000E+000,-7.3348345E+002,-6.9527779E+002,-1.2499553E+002,-1.7921728E+001, 1.0249208E+000
 4.8001013E+002, 3.8110489E+004, 0.0000000E+000,-2.1312049E+004,-1.2551752E+004,-6.0884706E+003,-1.7666371E+000, 0.0000000E+000, 0.0000000E+000,-1.8608331E+003,-1.8435489E+003,-1.2716202E+002,-1.6915932E+001, 8.4536748E-001
 5.1000201E+002, 3.2304796E+004, 0.0000000E+000,-1.6480094E+004,-1.2025198E+004,-5.2807846E+003,-1.5736032E+000, 0.0000000E+000, 0.0000000E+000,-1.5008505E+003,-1.4828539E+003,-1.2981287E+002,-1.5508728E+001, 7.2491207E-001
 5.4000452E+002, 3.3115736E+004, 0.0000000E+000,-1.6963118E+004,-1.1827574E+004,-5.1850566E+003,-1.5991041E+000, 0.0000000E+000, 0.0000000E+000,-8.8144602E+002,-8.6161198E+002,-1.2973358E+002,-1.4492335E+001, 7.4168304E-001
 5.7001276E+002, 2.9373252E+004, 0.0000000E+000,-1.4741314E+004,-1.1625112E+004,-4.8476223E+003,-1.4357633E+000, 0.0000000E+000, 0.0000000E+000,-1.8629954E+003,-1.8422323E+003,-1.3159798E+002,-1.3633736E+001, 6.5540025E-001
 6.0001190E+002, 2.3340221E+004, 0.0000000E+000,-1.0791918E+004,-1.0973637E+004,-4.0681316E+003,-1.1878002E+000, 0.0000000E+000, 0.0000000E+000,-2.5149144E+003,-2.4946532E+003,-1.3367863E+002,-1.2247025E+001, 5.2032886E-001
 6.3000153E+002, 3.0647894E+004, 0.0000000E+000,-1.4025713E+004,-1.0625207E+004,-4.1559018E+003,-1.5108538E+000, 0.0000000E+000, 0.0000000E+000, 1.8014073E+003, 1.8395619E+003,-1.3445791E+002,-1.1312927E+001, 6.9893852E-001
 6.6001007E+002, 5.5224439E+004, 0.0000000E+000,-3.1254564E+004,-1.2040473E+004,-6.3828853E+003,-2.3506523E+000, 0.0000000E+000, 0.0000000E+000, 5.4685491E+003, 5.5441657E+003,-1.3087651E+002,-1.2906110E+001, 1.2647912E+000
