s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0009663E+001, 1.3655169E+003, 0.0000000E+000,-3.8603968E+002, 1.3031362E+001,-6.8640965E+001,-8.0166873E-002, 0.0000000E+000, 0.0000000E+000, 9.1818986E+002, 9.2378748E+002,-3.4741137E+000,-1.2668572E-003, 3.1009526E-002
 6.0015736E+001, 7.1462267E+003, 0.0000000E+000,-2.2234049E+003, 3.6503551E+001,-7.7796966E+002,-3.8230551E-001, 0.0000000E+000, 0.0000000E+000, 4.1697286E+003, 4.1809734E+003,-3.3662915E+000,-1.9384755E-002, 1.6270240E-001
 9.0012451E+001, 1.2775425E+004, 0.0000000E+000,-5.2325509E+003,-1.0886675E+000,-2.0765099E+003,-6.1111174E-001, 0.0000000E+000, 0.0000000E+000, 5.4469656E+003, 5.4646650E+003,-3.4693933E+000,-6.4653979E-002, 2.8778928E-001
 1.2000911E+002, 1.7980298E+004, 0.0000000E+000,-9.0742109E+003, 1.4929744E+001,-3.2474884E+003,-7.9811618E-001, 0.0000000E+000, 0.0000000E+000, 5.6543707E+003, 5.6727300E+003,-2.5519278E+000,-6.6618825E-002, 4.0758752E-001
 1.5000806E+002, 1.9338116E+004, 0.0000000E+000,-1.1032836E+004,-1.7048431E+003,-4.2929826E+003,-8.4852664E-001, 0.0000000E+000, 0.0000000E+000, 2.2920274E+003, 2.3066057E+003,-5.1170543E+001,-1.8923906E+000, 4.2869120E-001
 1.8000856E+002, 1.3927347E+004, 0.0000000E+000,-6.6617553E+003,-6.4174883E+003,-3.6028264E+003,-6.6448945E-001, 0.0000000E+000, 0.0000000E+000,-2.7623370E+003,-2.7553873E+003,-2.1966844E+002,-7.0226299E+000, 3.0895491E-001
 2.1000560E+002, 1.2478685E+004, 0.0000000E+000,-4.6667472E+003,-7.9545541E+003,-2.2979169E+003,-6.2579101E-001, 0.0000000E+000, 0.0000000E+000,-2.4579664E+003,-2.4411587E+003,-3.7490773E+002,-7.8788016E+000, 2.7961176E-001
 2.4001912E+002, 1.4377754E+004, 0.0000000E+000,-5.1141403E+003,-7.3194286E+003,-1.9179969E+003,-7.0565294E-001, 0.0000000E+000, 0.0000000E+000, 3.8967167E+000, 2.5482833E+001,-4.0356080E+002,-6.2629456E+000, 3.2475546E-001
 2.7000577E+002, 1.8318150E+004, 0.0000000E+000,-6.8191117E+003,-8.1316168E+003,-2.4188709E+003,-8.4264806E-001, 0.0000000E+000, 0.0000000E+000, 9.1872121E+002, 9.4770842E+002,-4.0258065E+002,-6.2763167E+000, 4.1239916E-001
 3.0000366E+002, 1.9570034E+004, 0.0000000E+000,-7.7984267E+003,-8.8130737E+003,-2.7807641E+003,-8.7966791E-001, 0.0000000E+000, 0.0000000E+000, 1.4539314E+002, 1.7688941E+002,-4.0036892E+002,-6.7287986E+000, 4.3903099E-001
 3.3000809E+002, 1.7408254E+004, 0.0000000E+000,-6.9091640E+003,-8.6747872E+003,-2.6140419E+003,-8.0067595E-001, 0.0000000E+000, 0.0000000E+000,-8.1549144E+002,-7.9053972E+002,-4.0114967E+002,-6.6290350E+000, 3.8834484E-001
 3.6001208E+002, 1.5058637E+004, 0.0000000E+000,-5.6965733E+003,-8.0419690E+003,-2.2106667E+003,-7.2072785E-001, 0.0000000E+000, 0.0000000E+000,-9.0957793E+002,-8.9129326E+002,-4.0376260E+002,-6.0522638E+000, 3.3734311E-001
 3.9001663E+002, 1.6092111E+004, 0.0000000E+000,-5.9251247E+003,-7.8034998E+003,-2.1180363E+003,-7.6051839E-001, 0.0000000E+000, 0.0000000E+000, 2.1414167E+002, 2.4469012E+002,-4.0507770E+002,-5.7322884E+000, 3.6187418E-001
 4.2000342E+002, 2.0078573E+004, 0.0000000E+000,-7.8094270E+003,-8.4590948E+003,-2.5192382E+003,-8.9155004E-001, 0.0000000E+000, 0.0000000E+000, 1.2670431E+003, 1.2899217E+003,-4.0299757E+002,-6.1390525E+000, 4.5284144E-001
 4.5000806E+002, 2.4656325E+004, 0.0000000E+000,-1.0439224E+004,-9.4495426E+003,-3.0951521E+003,-1.0231869E+000, 0.0000000E+000, 0.0000000E+000, 1.6432370E+003, 1.6713828E+003,-3.9878018E+002,-7.0917105E+000, 5.5451718E-001
 4.8000125E+002, 2.7354679E+004, 0.0000000E+000,-1.2240717E+004,-1.0439672E+004,-3.5211465E+003,-1.0757491E+000, 0.0000000E+000, 0.0000000E+000, 1.1215308E+003, 1.1520679E+003,-3.9389138E+002,-8.2439365E+000, 6.1320411E-001
 5.1001202E+002, 2.6759059E+004, 0.0000000E+000,-1.2083948E+004,-1.0651517E+004,-3.5245837E+003,-1.0627897E+000, 0.0000000E+000, 0.0000000E+000, 4.7844176E+002, 4.9794804E+002,-3.9212620E+002,-8.6707217E+000, 5.9738225E-001
 5.4000287E+002, 1.3496939E+005, 0.0000000E+000,-7.1240272E+004,-1.8546357E+004,-8.8051857E+003,-3.5731120E-001, 0.0000000E+000, 0.0000000E+000, 3.6372235E+004, 3.6377214E+004,-3.6324280E+002,-1.7167677E+001, 1.2095198E+001
 5.7000488E+002, 1.6956671E+005, 0.0000000E+000,-1.1192914E+005,-2.9734031E+004,-1.3554713E+004,-3.5901231E-002, 0.0000000E+000, 0.0000000E+000, 1.4434377E+004, 1.4348796E+004,-3.1785567E+002,-3.4624954E+001, 1.4433543E+001
 6.0000629E+002, 2.1640573E+005, 0.0000000E+000,-1.4939509E+005,-3.5146531E+004,-1.7124698E+004,-1.1405656E+000, 0.0000000E+000, 0.0000000E+000, 1.4750072E+004, 1.4738272E+004,-2.9193152E+002,-4.3522112E+001,-1.3772324E+000
 6.3000867E+002, 2.1386548E+005, 0.0000000E+000,-1.4940396E+005,-3.8888665E+004,-1.8985574E+004,-1.6917621E+000, 0.0000000E+000, 0.0000000E+000, 6.5241849E+003, 6.5855913E+003,-2.6928284E+002,-5.1578899E+001,-5.2951789E-001
