s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0018702E+001, 5.3847127E+003, 0.0000000E+000,-1.6028815E+003,-1.7172330E+002,-3.9422331E+002,-2.9457449E-001, 0.0000000E+000, 0.0000000E+000, 3.2004392E+003, 3.2155900E+003, 1.0406524E+000,-1.2723787E-001, 1.2270504E-001
 6.0010498E+001, 1.1648686E+004, 0.0000000E+000,-4.1400430E+003,-1.1877785E+003,-1.6455832E+003,-5.7511219E-001, 0.0000000E+000, 0.0000000E+000, 4.6511933E+003, 4.6747057E+003,-1.9152780E+001,-8.1276353E-001, 2.6431619E-001
 9.0012901E+001, 1.9356599E+004, 0.0000000E+000,-8.3912383E+003,-3.6621229E+003,-3.0343563E+003,-8.6214402E-001, 0.0000000E+000, 0.0000000E+000, 4.2449291E+003, 4.2680194E+003,-8.6916158E+001,-2.8017186E+000, 4.3817112E-001
 1.2001684E+002, 2.2438687E+004, 0.0000000E+000,-1.0655746E+004,-5.7548981E+003,-3.6972597E+003,-9.4817295E-001, 0.0000000E+000, 0.0000000E+000, 2.3007711E+003, 2.3298348E+003,-1.3816644E+002,-4.9355238E+000, 5.0267580E-001
 1.5001648E+002, 2.3168690E+004, 0.0000000E+000,-1.1204124E+004,-6.5326466E+003,-3.8837444E+003,-9.5574891E-001, 0.0000000E+000, 0.0000000E+000, 1.5320171E+003, 1.5472188E+003,-1.4998332E+002,-5.9455401E+000, 5.2104740E-001
 1.8000885E+002, 2.3183308E+004, 0.0000000E+000,-1.1342190E+004,-6.9217122E+003,-3.9734443E+003,-9.3561550E-001, 0.0000000E+000, 0.0000000E+000, 9.2398301E+002, 9.4502643E+002,-1.4916035E+002,-6.5133137E+000, 5.1830879E-001
 2.1001762E+002, 2.1817808E+004, 0.0000000E+000,-1.0616361E+004,-7.0191291E+003,-3.8109692E+003,-9.0786102E-001, 0.0000000E+000, 0.0000000E+000, 3.5465263E+002, 3.7044109E+002,-1.5010559E+002,-6.7347075E+000, 4.8765138E-001
 2.4000766E+002, 2.0508567E+004, 0.0000000E+000,-9.8342898E+003,-6.9914224E+003,-3.6453890E+003,-8.7720457E-001, 0.0000000E+000, 0.0000000E+000, 1.8488583E+001, 3.6588755E+001,-1.4874042E+002,-6.7912205E+000, 4.5935967E-001
 2.7001004E+002, 1.9725245E+004, 0.0000000E+000,-9.3036544E+003,-6.8669993E+003,-3.4981560E+003,-8.4754917E-001, 0.0000000E+000, 0.0000000E+000, 3.8131927E+001, 5.5587647E+001,-1.4583756E+002,-6.6590304E+000, 4.4200029E-001
 3.0001453E+002, 2.0210695E+004, 0.0000000E+000,-9.5210574E+003,-7.0283391E+003,-3.4910217E+003,-8.6493837E-001, 0.0000000E+000, 0.0000000E+000, 1.5367536E+002, 1.6941179E+002,-1.4779912E+002,-6.7951162E+000, 4.5242979E-001
 3.3000220E+002, 2.0329347E+004, 0.0000000E+000,-9.5874418E+003,-7.0697941E+003,-3.4651070E+003,-8.7161228E-001, 0.0000000E+000, 0.0000000E+000, 1.9033824E+002, 2.0613238E+002,-1.4889063E+002,-6.8069670E+000, 4.5569765E-001
 3.6001416E+002, 2.0417385E+004, 0.0000000E+000,-9.5908866E+003,-7.1416574E+003,-3.4433893E+003,-8.6941646E-001, 0.0000000E+000, 0.0000000E+000, 2.1833237E+002, 2.4058235E+002,-1.4899435E+002,-6.8444499E+000, 4.5697887E-001
 3.9000845E+002, 2.0298228E+004, 0.0000000E+000,-9.5368108E+003,-7.1737951E+003,-3.4286774E+003,-8.6949191E-001, 0.0000000E+000, 0.0000000E+000, 1.4255686E+002, 1.5807479E+002,-1.4763897E+002,-6.8385209E+000, 4.5456085E-001
 4.2000150E+002, 2.0585446E+004, 0.0000000E+000,-9.6187311E+003,-7.2275001E+003,-3.4071666E+003,-8.7470629E-001, 0.0000000E+000, 0.0000000E+000, 3.1746128E+002, 3.3117300E+002,-1.4816185E+002,-6.8812329E+000, 4.6184190E-001
 4.5001614E+002, 2.1181411E+004, 0.0000000E+000,-1.0057174E+004,-7.3344024E+003,-3.4752128E+003,-8.8509057E-001, 0.0000000E+000, 0.0000000E+000, 2.9808105E+002, 3.1373705E+002,-1.4741069E+002,-7.0074900E+000, 4.7595587E-001
 4.8001157E+002, 2.1937680E+004, 0.0000000E+000,-1.0418184E+004,-7.4084619E+003,-3.5199128E+003,-9.2899279E-001, 0.0000000E+000, 0.0000000E+000, 5.7236282E+002, 5.9019179E+002,-1.4639214E+002,-7.0644285E+000, 4.9262591E-001
 5.1001282E+002, 2.5663227E+004, 0.0000000E+000,-1.2814533E+004,-7.7036855E+003,-3.8857981E+003,-9.9832902E-001, 0.0000000E+000, 0.0000000E+000, 1.2545255E+003, 1.2582118E+003,-1.4152746E+002,-7.4783984E+000, 5.7566328E-001
 5.4000928E+002, 2.6030764E+004, 0.0000000E+000,-1.3299253E+004,-8.0614056E+003,-4.0367302E+003,-1.0232090E+000, 0.0000000E+000, 0.0000000E+000, 6.2497358E+002, 6.3235272E+002,-1.4400430E+002,-7.9802875E+000, 5.8098205E-001
 5.7000507E+002, 2.5975983E+004, 0.0000000E+000,-1.3186366E+004,-8.2135839E+003,-4.0331059E+003,-1.0236459E+000, 0.0000000E+000, 0.0000000E+000, 5.2669091E+002, 5.4190424E+002,-1.4484983E+002,-8.2833645E+000, 5.8268507E-001
 6.0000580E+002, 2.5733655E+004, 0.0000000E+000,-1.3047911E+004,-8.2798350E+003,-4.0071959E+003,-1.0267884E+000, 0.0000000E+000, 0.0000000E+000, 3.8673193E+002, 3.9768612E+002,-1.4428492E+002,-8.3931563E+000, 5.7504975E-001
 6.3001294E+002, 2.5479228E+004, 0.0000000E+000,-1.2827588E+004,-8.3735815E+003,-3.9794986E+003,-1.0198100E+000, 0.0000000E+000, 0.0000000E+000, 2.8567652E+002, 2.9753993E+002,-1.4456650E+002,-8.4258962E+000, 5.7048907E-001
 6.6001056E+002, 2.5229301E+004, 0.0000000E+000,-1.2639066E+004,-8.3829741E+003,-3.9201061E+003,-1.0081308E+000, 0.0000000E+000, 0.0000000E+000, 2.6473012E+002, 2.8614647E+002,-1.4489651E+002,-8.4647233E+000, 5.6407069E-001
