s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878163E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0878164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0004324E+001, 3.6492881E+003, 0.0000000E+000,-1.0583908E+003, 3.8985428E+001,-2.6027330E+002,-2.0616081E-001, 0.0000000E+000, 0.0000000E+000, 2.3610173E+003, 2.3694033E+003,-3.6272524E-001,-1.7821499E-004, 8.2774978E-002
 6.0013233E+001, 8.4454087E+003, 0.0000000E+000,-2.9116363E+003, 7.2016019E+001,-1.2155038E+003,-4.4068790E-001, 0.0000000E+000, 0.0000000E+000, 4.3734995E+003, 4.3898440E+003,-4.6114331E-001,-3.2169989E-004, 1.9058102E-001
 9.0019524E+001, 1.0063517E+004, 0.0000000E+000,-4.2945789E+003, 5.5351916E+001,-2.0056059E+003,-5.0868294E-001, 0.0000000E+000, 0.0000000E+000, 3.7919801E+003, 3.8181756E+003,-3.8519897E-001,-5.9797227E-003, 2.2623333E-001
 1.2000822E+002, 1.0685587E+004, 0.0000000E+000,-5.0485178E+003,-5.6454632E+001,-2.5084774E+003,-5.3660041E-001, 0.0000000E+000, 0.0000000E+000, 3.0479659E+003, 3.0716004E+003,-3.9691059E+000,-9.5705447E-002, 2.4054861E-001
 1.5000476E+002, 1.3864656E+004, 0.0000000E+000,-6.8439934E+003,-1.2110755E+003,-3.2850011E+003,-6.6532847E-001, 0.0000000E+000, 0.0000000E+000, 2.5120755E+003, 2.5239204E+003,-4.0853347E+001,-1.2044368E+000, 3.1100784E-001
 1.8000693E+002, 1.2315464E+004, 0.0000000E+000,-5.9731054E+003,-4.9676311E+003,-3.0295245E+003,-6.0612983E-001, 0.0000000E+000, 0.0000000E+000,-1.6744449E+003,-1.6554030E+003,-1.7346124E+002,-5.0045038E+000, 2.7633522E-001
 2.1001178E+002, 1.2575996E+004, 0.0000000E+000,-5.5894113E+003,-6.4179783E+003,-2.4157027E+003,-6.0710688E-001, 0.0000000E+000, 0.0000000E+000,-1.8697402E+003,-1.8477035E+003,-2.6706386E+002,-6.1540243E+000, 2.8401186E-001
 2.4000778E+002, 1.4537158E+004, 0.0000000E+000,-6.3417539E+003,-6.5187739E+003,-2.3363576E+003,-6.6279965E-001, 0.0000000E+000, 0.0000000E+000,-6.8257686E+002,-6.6039016E+002,-2.8504944E+002,-5.9382746E+000, 3.2417765E-001
