s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0005054E+001, 1.6375710E+004, 0.0000000E+000,-5.9691732E+003, 1.4685713E+002,-1.2447483E+003,-8.7451564E-001, 0.0000000E+000, 0.0000000E+000, 9.2672433E+003, 9.3077713E+003,-1.3648365E+000,-3.0318948E-003, 3.7346716E-001
 6.0006729E+001, 3.2299626E+004, 0.0000000E+000,-1.7924437E+004, 1.5288879E+002,-4.2398939E+003,-1.5428424E+000, 0.0000000E+000, 0.0000000E+000, 1.0274478E+004, 1.0286641E+004,-8.5305925E-001,-1.2046976E-002, 7.3446495E-001
 9.0005180E+001, 4.2531117E+004, 0.0000000E+000,-2.7741335E+004, 1.2375486E+002,-6.2757346E+003,-1.8794566E+000, 0.0000000E+000, 0.0000000E+000, 8.6125827E+003, 8.6359230E+003,-1.1362030E+000,-1.6713145E-002, 9.6938779E-001
 1.2000066E+002, 5.1315187E+004, 0.0000000E+000,-3.5754409E+004,-6.1452680E+000,-8.1649910E+003,-2.0415491E+000, 0.0000000E+000, 0.0000000E+000, 7.3671057E+003, 7.3876003E+003,-2.2485828E+000,-1.9927375E-001, 1.1520043E+000
 1.5000259E+002, 4.8830778E+004, 0.0000000E+000,-3.4261507E+004,-2.5319855E+003,-8.9117521E+003,-2.0310167E+000, 0.0000000E+000, 0.0000000E+000, 3.1141515E+003, 3.1235022E+003,-4.0633685E+001,-4.8147664E+000, 1.0656700E+000
 1.8000314E+002, 3.2186332E+004, 0.0000000E+000,-1.8650224E+004,-7.9757838E+003,-7.2243120E+003,-1.5431939E+000, 0.0000000E+000, 0.0000000E+000,-1.6518722E+003,-1.6655306E+003,-1.4341304E+002,-1.3749555E+001, 7.1303578E-001
 2.1000131E+002, 2.7000700E+004, 0.0000000E+000,-1.3420453E+004,-9.5232992E+003,-5.6062310E+003,-1.3636374E+000, 0.0000000E+000, 0.0000000E+000,-1.5524701E+003,-1.5506466E+003,-1.9802000E+002,-1.5281164E+001, 6.0809943E-001
 2.4000288E+002, 3.5919433E+004, 0.0000000E+000,-1.8377676E+004,-9.7860064E+003,-5.8992654E+003,-1.7185018E+000, 0.0000000E+000, 0.0000000E+000, 1.8428922E+003, 1.8547663E+003,-2.0360879E+002,-1.4109319E+001, 8.0950357E-001
 2.7000745E+002, 3.9741168E+004, 0.0000000E+000,-2.1990178E+004,-1.0249467E+004,-6.5002020E+003,-1.8560089E+000, 0.0000000E+000, 0.0000000E+000, 9.8343775E+002, 9.9946500E+002,-2.0380903E+002,-1.3889850E+001, 8.9064566E-001
 3.0000284E+002, 4.1528677E+004, 0.0000000E+000,-2.3318686E+004,-1.0488432E+004,-6.7118293E+003,-1.9174853E+000, 0.0000000E+000, 0.0000000E+000, 9.8263046E+002, 1.0078124E+003,-2.0365989E+002,-1.3964374E+001, 9.3226775E-001
 3.3000964E+002, 4.6448657E+004, 0.0000000E+000,-2.7158272E+004,-1.0791786E+004,-7.1889508E+003,-2.0827667E+000, 0.0000000E+000, 0.0000000E+000, 1.2691455E+003, 1.3075659E+003,-2.0160726E+002,-1.4354041E+001, 1.0420902E+000
 3.6000204E+002, 4.6033853E+004, 0.0000000E+000,-2.7230028E+004,-1.0971948E+004,-7.2052804E+003,-2.0623580E+000, 0.0000000E+000, 0.0000000E+000, 5.8860472E+002, 6.2453442E+002,-2.0032151E+002,-1.4811023E+001, 1.0337586E+000
 3.9000894E+002, 4.5240725E+004, 0.0000000E+000,-2.6476953E+004,-1.1082089E+004,-7.0485430E+003,-2.0393718E+000, 0.0000000E+000, 0.0000000E+000, 5.9286534E+002, 6.3110061E+002,-2.0004275E+002,-1.5053849E+001, 1.0135358E+000
 4.2000171E+002, 4.4875468E+004, 0.0000000E+000,-2.6384279E+004,-1.1276521E+004,-6.9410713E+003,-2.0288113E+000, 0.0000000E+000, 0.0000000E+000, 2.4355098E+002, 2.7156765E+002,-2.0050809E+002,-1.5176206E+001, 1.0044527E+000
 4.5000742E+002, 4.4272205E+004, 0.0000000E+000,-2.5690036E+004,-1.1420703E+004,-6.7788124E+003,-2.0087976E+000, 0.0000000E+000, 0.0000000E+000, 3.4593332E+002, 3.8064551E+002,-2.0096596E+002,-1.5303505E+001, 9.9580173E-001
 4.8000598E+002, 4.8901416E+004, 0.0000000E+000,-2.8898378E+004,-1.1572757E+004,-7.0345461E+003,-2.1750520E+000, 0.0000000E+000, 0.0000000E+000, 1.3516316E+003, 1.3935597E+003,-2.0023236E+002,-1.5431417E+001, 1.0985675E+000
 5.1000397E+002, 5.2312365E+004, 0.0000000E+000,-3.1535882E+004,-1.1938119E+004,-7.3812724E+003,-2.2803159E+000, 0.0000000E+000, 0.0000000E+000, 1.4072080E+003, 1.4548118E+003,-1.9907046E+002,-1.5989581E+001, 1.1741596E+000
 5.4000867E+002, 5.2872582E+004, 0.0000000E+000,-3.2430272E+004,-1.2252991E+004,-7.5139753E+003,-2.2901703E+000, 0.0000000E+000, 0.0000000E+000, 6.1657497E+002, 6.7305353E+002,-1.9793088E+002,-1.6625760E+001, 1.1827062E+000
 5.7000299E+002, 4.8267751E+004, 0.0000000E+000,-2.8950403E+004,-1.2268061E+004,-7.1508739E+003,-2.1353454E+000, 0.0000000E+000, 0.0000000E+000,-1.4069559E+002,-1.0372269E+002,-1.9800888E+002,-1.6799402E+001, 1.0799819E+000
 6.0001361E+002, 4.4800891E+004, 0.0000000E+000,-2.6504225E+004,-1.2199898E+004,-6.7686817E+003,-2.0220646E+000, 0.0000000E+000, 0.0000000E+000,-7.1137895E+002,-6.7393609E+002,-1.9800252E+002,-1.6507353E+001, 1.0003856E+000
 6.3000354E+002, 3.8372472E+004, 0.0000000E+000,-2.1632313E+004,-1.1874361E+004,-6.0714555E+003,-1.7963452E+000, 0.0000000E+000, 0.0000000E+000,-1.2338915E+003,-1.2074537E+003,-1.9877087E+002,-1.5742065E+001, 8.5926336E-001
