s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.8815095E+000, 2.7686164E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8814818E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.4999709E+002, 9.9030120E+002, 0.0000000E+000,-2.6034869E+002, 3.3725820E+001,-5.4753211E+001,-1.6803321E-001, 0.0000000E+000, 0.0000000E+000, 7.0517060E+002, 7.0875708E+002, 2.0223125E-001, 0.0000000E+000, 2.2366315E-002
-1.1999415E+002, 1.0004006E+003, 0.0000000E+000,-2.7627106E+002, 2.5424577E+001,-1.5374099E+002,-1.7019578E-001, 0.0000000E+000, 0.0000000E+000, 5.9608715E+002, 5.9564291E+002, 5.3529653E-006, 0.0000000E+000, 2.2366315E-002
-8.9997833E+001, 1.0001458E+003, 0.0000000E+000,-2.8521480E+002,-3.2206264E+002,-1.9402809E+002,-1.7027372E-001, 0.0000000E+000, 0.0000000E+000, 1.9964944E+002, 1.9867002E+002, 2.3525285E-006, 0.0000000E+000, 2.2366315E-002
-5.9997772E+001, 9.9997795E+002, 0.0000000E+000,-2.8376393E+002,-5.8045444E+002,-1.8993816E+002,-1.7025015E-001, 0.0000000E+000, 0.0000000E+000,-5.3348262E+001,-5.4348827E+001,-6.9223157E-008, 0.0000000E+000, 2.2366315E-002
-2.9997707E+001, 1.0001187E+003, 0.0000000E+000,-2.8288529E+002,-5.4650884E+002,-1.8160394E+002,-1.7028948E-001, 0.0000000E+000, 0.0000000E+000,-1.0047508E+001,-1.1049631E+001, 1.2076699E-007, 0.0000000E+000, 2.2366315E-002
 2.3586196E-003, 1.0000505E+003, 0.0000000E+000,-2.8172706E+002,-5.3663172E+002,-1.7785155E+002,-1.7042619E-001, 0.0000000E+000, 0.0000000E+000, 4.5974174E+000, 3.6697237E+000, 2.4972269E-006, 0.0000000E+000, 2.2366315E-002
 3.0005598E+001, 7.8822329E+003, 0.0000000E+000,-2.1808146E+003,-3.2447899E+002,-4.9710459E+002,-1.2532026E+000, 0.0000000E+000, 0.0000000E+000, 4.8767160E+003, 4.8785815E+003,-4.1115704E-006, 0.0000000E+000, 1.7812277E-001
 6.0001011E+001, 2.1919412E+004, 0.0000000E+000,-6.3378019E+003,-2.0196667E+002,-2.3793380E+003,-3.1492858E+000, 0.0000000E+000, 0.0000000E+000, 1.2992445E+004, 1.2997157E+004,-9.2358958E-007, 0.0000000E+000, 4.9013017E-001
 9.0002159E+001, 3.6878886E+004, 0.0000000E+000,-1.1489601E+004,-4.8150194E+003,-5.4000762E+003,-4.8271440E+000, 0.0000000E+000, 0.0000000E+000, 1.5157247E+004, 1.5169362E+004,-8.4096173E-007, 0.0000000E+000, 8.2885393E-001
