s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.9005601E+000, 9.4672303E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9005506E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.4999820E+002, 0.0000000E+000, 0.0000000E+000,-1.6113724E-002,-1.4423245E+000,-9.8907611E-002,-1.9737035E-016, 0.0000000E+000, 0.0000000E+000,-1.5259609E+000,-1.5573458E+000, 3.4295604E-001, 0.0000000E+000, 0.0000000E+000
-1.1999613E+002, 0.0000000E+000, 0.0000000E+000, 1.1911104E-001,-5.0650053E+000, 7.4215659E-001,-6.0998354E-016, 0.0000000E+000, 0.0000000E+000,-4.1758620E+000,-4.2037377E+000, 6.9399288E-006, 0.0000000E+000, 0.0000000E+000
-8.9999367E+001, 0.0000000E+000, 0.0000000E+000, 2.4503890E-001,-5.4639258E+000, 1.4727666E+000,-6.9570833E-016, 0.0000000E+000, 0.0000000E+000,-3.7580205E+000,-3.7461203E+000, 4.3783188E-007, 0.0000000E+000, 0.0000000E+000
-5.9997303E+001, 0.0000000E+000, 0.0000000E+000, 3.4875373E-001,-5.4061492E+000, 1.9934164E+000,-6.5894587E-016, 0.0000000E+000, 0.0000000E+000,-3.0224925E+000,-3.0639790E+000, 1.4484809E-006, 0.0000000E+000, 0.0000000E+000
-2.9994915E+001, 0.0000000E+000, 0.0000000E+000, 4.3067584E-001,-5.2200780E+000, 2.4053254E+000,-6.6051855E-016, 0.0000000E+000, 0.0000000E+000,-2.3708710E+000,-2.3840768E+000, 6.8463443E-007, 0.0000000E+000, 0.0000000E+000
 1.3408418E-003, 0.0000000E+000, 0.0000000E+000, 4.9263053E-001,-5.0034960E+000, 2.7397023E+000,-6.6654638E-016, 0.0000000E+000, 0.0000000E+000,-1.7342471E+000,-1.7711632E+000,-6.7233322E-007, 0.0000000E+000, 0.0000000E+000
 3.0002829E+001, 8.4299895E+003, 0.0000000E+000,-2.1396274E+003, 1.0811794E+002,-4.8285558E+002,-5.6950067E-001, 0.0000000E+000, 0.0000000E+000, 5.9115574E+003, 5.9150550E+003, 3.9278649E-004,-4.0020972E-004, 1.8987143E-001
 6.0003674E+001, 1.1737764E+004, 0.0000000E+000,-3.2253916E+003,-1.9961922E+003,-1.7100230E+003,-7.7860301E-001, 0.0000000E+000, 0.0000000E+000, 4.8015940E+003, 4.8053782E+003, 2.1460187E-004,-2.2721878E-004, 2.6256509E-001
 9.0004997E+001, 1.0553498E+004, 0.0000000E+000,-3.0208292E+003,-5.4713554E+003,-2.0219597E+003,-7.0489455E-001, 0.0000000E+000, 0.0000000E+000, 3.7255295E+001, 3.8648466E+001,-2.8210788E-005, 3.7842115E-005, 2.3615954E-001
 1.2000394E+002, 1.9476932E+004, 0.0000000E+000,-5.4354461E+003,-5.7799680E+003,-2.4893608E+003,-1.2555015E+000, 0.0000000E+000, 0.0000000E+000, 5.7606604E+003, 5.7709022E+003, 4.1152762E-004,-4.2847029E-004, 4.3924431E-001
 1.5000220E+002, 4.3801890E+004, 0.0000000E+000,-1.2584199E+004,-8.3004427E+003,-5.3962440E+003,-2.5993764E+000, 0.0000000E+000, 0.0000000E+000, 1.7474467E+004, 1.7518404E+004, 1.1898490E-003,-1.2225462E-003, 9.9278189E-001
 1.8000310E+002, 8.0186474E+004, 0.0000000E+000,-2.6727047E+004,-1.7817330E+004,-1.1256664E+004,-4.2385353E+000, 0.0000000E+000, 0.0000000E+000, 2.4283512E+004, 2.4381195E+004, 2.5187671E-003,-2.5360598E-003, 1.8031521E+000
 2.1000117E+002, 9.0159092E+004, 0.0000000E+000,-3.6511238E+004,-2.8520852E+004,-1.5106559E+004,-4.5983603E+000, 0.0000000E+000, 0.0000000E+000, 9.9017341E+003, 1.0015846E+004, 9.2690140E-004,-9.0542544E-004, 2.0326885E+000
 2.4000223E+002, 9.2343763E+004, 0.0000000E+000,-4.0110591E+004,-3.3434395E+004,-1.5755446E+004,-4.6834647E+000, 0.0000000E+000, 0.0000000E+000, 2.9283377E+003, 3.0386486E+003, 2.5355858E-004,-2.1789617E-004, 2.0604736E+000
 2.7000195E+002, 9.5552011E+004, 0.0000000E+000,-4.2524428E+004,-3.5076620E+004,-1.5838079E+004,-4.7949896E+000, 0.0000000E+000, 0.0000000E+000, 1.9878135E+003, 2.1080885E+003, 1.2023809E-004,-9.4396022E-005, 2.1510964E+000
 3.0000241E+002, 1.0265900E+005, 0.0000000E+000,-4.6883030E+004,-3.6065619E+004,-1.6304546E+004,-5.0546485E+000, 0.0000000E+000, 0.0000000E+000, 3.2809717E+003, 3.4007538E+003, 3.3386517E-004,-2.9128940E-004, 2.3102953E+000
 3.3000052E+002, 1.0569806E+005, 0.0000000E+000,-4.9813764E+004,-3.6550139E+004,-1.6479656E+004,-5.0416356E+000, 0.0000000E+000, 0.0000000E+000, 2.7272733E+003, 2.8494589E+003, 7.6759699E-004,-6.4393215E-004, 2.3728027E+000
 3.6000021E+002, 1.0133564E+005, 0.0000000E+000,-4.9060657E+004,-3.6348542E+004,-1.5991833E+004,-4.8439734E+000, 0.0000000E+000, 0.0000000E+000,-1.8368651E+002,-7.0241434E+001,-2.7087534E-004, 3.8746826E-004, 2.2678301E+000
 3.9000174E+002, 1.1102806E+005, 0.0000000E+000,-5.3325857E+004,-3.7840551E+004,-1.6368439E+004,-5.2340969E+000, 0.0000000E+000, 0.0000000E+000, 3.3754155E+003, 3.4879815E+003, 9.1198507E-004,-7.8145777E-004, 2.4859889E+000
 4.2000168E+002, 1.1223829E+005, 0.0000000E+000,-5.6991417E+004,-3.7325172E+004,-1.6481998E+004,-5.2147862E+000, 0.0000000E+000, 0.0000000E+000, 1.3132430E+003, 1.4344892E+003, 1.3951101E-004, 3.5108961E-005, 2.5119803E+000
 4.5000522E+002, 1.0998910E+005, 0.0000000E+000,-5.5994037E+004,-3.7969673E+004,-1.6037950E+004,-5.1107602E+000, 0.0000000E+000, 0.0000000E+000,-1.3899203E+002,-1.7671997E+001,-4.2224523E-005, 2.0010653E-004, 2.4604097E+000
 4.8000208E+002, 1.0489874E+005, 0.0000000E+000,-5.2948406E+004,-3.7990417E+004,-1.5106453E+004,-5.0067628E+000, 0.0000000E+000, 0.0000000E+000,-1.2628252E+003,-1.1515475E+003,-4.3321047E-004,-7.8980133E-005, 2.3487773E+000
 5.1000024E+002, 1.0677160E+005, 0.0000000E+000,-5.2947471E+004,-3.7439474E+004,-1.4814838E+004,-4.9599054E+000, 0.0000000E+000, 0.0000000E+000, 1.4467480E+003, 1.5648604E+003,-2.1791743E-003,-5.6101139E-004, 2.3880053E+000
 5.4000061E+002, 1.0807555E+005, 0.0000000E+000,-5.5789065E+004,-3.5593149E+004,-1.4928525E+004,-5.0158078E+000, 0.0000000E+000, 0.0000000E+000, 1.6561560E+003, 1.7597958E+003, 7.2038720E-004,-6.0836635E-004, 2.4351068E+000
 5.7000354E+002, 1.1086139E+005, 0.0000000E+000,-5.8889146E+004,-3.5535858E+004,-1.5237003E+004,-5.1836913E+000, 0.0000000E+000, 0.0000000E+000, 1.0841698E+003, 1.1941993E+003, 1.8704654E-004,-8.5398678E-005, 2.4699303E+000
 6.0000385E+002, 1.0149240E+005, 0.0000000E+000,-5.3858279E+004,-3.4940117E+004,-1.4180157E+004,-4.8771224E+000, 0.0000000E+000, 0.0000000E+000,-1.5894281E+003,-1.4910291E+003,-9.4105664E-005, 2.1638793E-004, 2.2677954E+000
 6.3000415E+002, 1.0773304E+005, 0.0000000E+000,-5.5897038E+004,-3.5922362E+004,-1.4188431E+004,-5.0486386E+000, 0.0000000E+000, 0.0000000E+000, 1.6246076E+003, 1.7201618E+003, 7.3021916E-005,-7.0677149E-005, 2.4180578E+000
 6.6000012E+002, 1.0642576E+005, 0.0000000E+000,-5.6763758E+004,-3.4168854E+004,-1.4273124E+004,-4.9756970E+000, 0.0000000E+000, 0.0000000E+000, 1.1245667E+003, 1.2150469E+003,-2.4276223E-003,-1.0913578E-003, 2.3885518E+000
 6.9000427E+002, 1.0559060E+005, 0.0000000E+000,-5.8392727E+004,-3.2892668E+004,-1.3958401E+004,-4.9494324E+000, 0.0000000E+000, 0.0000000E+000, 2.5499025E+002, 3.4185344E+002,-2.2319874E-004,-1.2218060E-004, 2.3621315E+000
 7.2000061E+002, 1.0953298E+005, 0.0000000E+000,-6.1433722E+004,-3.2840345E+004,-1.4045505E+004,-5.0107917E+000, 0.0000000E+000, 0.0000000E+000, 1.1219818E+003, 1.2083962E+003, 1.6305580E-004,-5.9631204E-004, 2.4537056E+000
