s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7800692E+000, 3.1983973E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7800372E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0006634E+001, 2.2588884E+004, 0.0000000E+000,-7.1870462E+003, 7.7624513E+002,-1.7821787E+003,-3.7188513E+000, 0.0000000E+000, 0.0000000E+000, 1.4344325E+004, 1.4392186E+004,-9.1272042E-005,-3.5290783E-296, 5.1915393E-001
 6.0009560E+001, 4.6745821E+004, 0.0000000E+000,-2.0130917E+004, 1.0819447E+003,-7.5219749E+003,-6.6857167E+000, 0.0000000E+000, 0.0000000E+000, 2.0163073E+004, 2.0168187E+004, 2.5732717E-004, 1.2979241E-005, 1.0570237E+000
 9.0007942E+001, 5.2935219E+004, 0.0000000E+000,-2.8105046E+004, 7.7110704E+002,-1.1286224E+004,-7.1635635E+000, 0.0000000E+000, 0.0000000E+000, 1.4256049E+004, 1.4307892E+004, 1.7260115E-004, 1.4625528E-005, 1.1883259E+000
 1.2001102E+002, 4.7877636E+004, 0.0000000E+000,-2.7397152E+004, 4.4780921E+002,-1.2765736E+004,-6.6096375E+000, 0.0000000E+000, 0.0000000E+000, 8.1422976E+003, 8.1559471E+003, 1.6732494E-004, 2.1179537E-005, 1.0626605E+000
 1.5001106E+002, 2.4042386E+004, 0.0000000E+000,-1.4942386E+004,-9.9470063E+001,-1.1129656E+004,-3.7822650E+000, 0.0000000E+000, 0.0000000E+000,-2.1637754E+003,-2.1329079E+003,-3.0479453E-005,-1.9235628E-006, 5.2664869E-001
 1.8000249E+002, 1.1265421E+004, 0.0000000E+000,-7.1423095E+003,-2.1849540E+002,-7.9736540E+003,-1.9903993E+000, 0.0000000E+000, 0.0000000E+000,-4.1031674E+003,-4.0710281E+003,-1.8297314E-004,-1.6818202E-005, 2.5218668E-001
 2.1001514E+002, 2.0225328E+004, 0.0000000E+000,-8.6956411E+003,-1.3173170E+001,-7.3441929E+003,-3.3516312E+000, 0.0000000E+000, 0.0000000E+000, 4.1315606E+003, 4.1689691E+003,-1.1270939E-004,-1.0481209E-005, 4.5716940E-001
 2.4001358E+002, 3.3967243E+004, 0.0000000E+000,-1.4619592E+004,-1.2933516E+003,-9.5167296E+003,-5.1637351E+000, 0.0000000E+000, 0.0000000E+000, 8.4827294E+003, 8.5324067E+003, 3.1158299E-006, 2.3659108E-006, 7.6864384E-001
 2.7000882E+002, 4.8177647E+004, 0.0000000E+000,-2.3378114E+004,-1.7329701E+003,-1.2681597E+004,-6.8221096E+000, 0.0000000E+000, 0.0000000E+000, 1.0334418E+004, 1.0378144E+004, 1.4899366E-004, 1.5917670E-005, 1.0857230E+000
 3.0001138E+002, 5.1505710E+004, 0.0000000E+000,-2.6939869E+004,-1.8356717E+003,-1.4539117E+004,-7.1286329E+000, 0.0000000E+000, 0.0000000E+000, 8.0987527E+003, 8.1839236E+003,-7.1749689E-005,-7.4521615E-006, 1.1545786E+000
 3.3000693E+002, 5.0394472E+004, 0.0000000E+000,-2.6863615E+004,-1.8864040E+003,-1.5206952E+004,-6.9287402E+000, 0.0000000E+000, 0.0000000E+000, 6.3587026E+003, 6.4305725E+003,-5.8257152E-005,-6.4003031E-006, 1.1271699E+000
 3.6000116E+002, 4.8644023E+004, 0.0000000E+000,-2.5781572E+004,-2.2146876E+003,-1.5462545E+004,-6.7697950E+000, 0.0000000E+000, 0.0000000E+000, 5.1170339E+003, 5.1784480E+003,-5.1097542E-005,-6.6130485E-006, 1.0860214E+000
 3.9000372E+002, 4.4418267E+004, 0.0000000E+000,-2.3400084E+004,-3.5598582E+003,-1.5097088E+004,-6.3116586E+000, 0.0000000E+000, 0.0000000E+000, 2.3083796E+003, 2.3549254E+003,-9.9854741E-005,-1.4859645E-005, 9.9514956E-001
 4.2000391E+002, 3.8027360E+004, 0.0000000E+000,-2.0111592E+004,-4.1612899E+003,-1.4041327E+004,-5.6112839E+000, 0.0000000E+000, 0.0000000E+000,-2.9831422E+002,-2.9246076E+002,-3.3143348E-005,-5.7901664E-006, 8.4869624E-001
 4.5000162E+002, 3.4243723E+004, 0.0000000E+000,-1.7999837E+004,-4.4951994E+003,-1.2965073E+004,-5.1529721E+000, 0.0000000E+000, 0.0000000E+000,-1.2478040E+003,-1.2215388E+003,-1.0044857E-004,-1.4968722E-005, 7.6539842E-001
 4.8000403E+002, 1.6570459E+004, 0.0000000E+000,-1.1175432E+004,-4.8461319E+003,-1.0409873E+004,-2.7753600E+000, 0.0000000E+000, 0.0000000E+000,-9.8902399E+003,-9.8637529E+003,-2.0559225E-004,-2.4923668E-005, 3.6805493E-001
 5.1001395E+002, 1.1821719E+004, 0.0000000E+000,-7.6903134E+003,-4.6966789E+003,-7.4089292E+003,-2.0895864E+000, 0.0000000E+000, 0.0000000E+000,-7.9902201E+003,-7.9762923E+003,-8.5335206E-005,-1.0615213E-005, 2.6588426E-001
 5.4001086E+002, 2.7187134E+004, 0.0000000E+000,-1.1825701E+004,-4.3966871E+003,-7.7237423E+003,-4.3320608E+000, 0.0000000E+000, 0.0000000E+000, 3.1974708E+003, 3.2366720E+003,-9.0219706E-005,-1.0547843E-005, 6.1314222E-001
 5.7001172E+002, 2.4953729E+004, 0.0000000E+000,-1.2283457E+004,-4.5299178E+003,-8.8397037E+003,-4.0119671E+000, 0.0000000E+000, 0.0000000E+000,-7.4179086E+002,-7.0336158E+002,-8.0900922E-005,-7.6293082E-006, 5.5787690E-001
 6.0000671E+002, 2.0795019E+004, 0.0000000E+000,-1.0470934E+004,-4.4761244E+003,-8.1671555E+003,-3.4452530E+000, 0.0000000E+000, 0.0000000E+000,-2.3652294E+003,-2.3226409E+003,-1.2850798E-004,-9.9613108E-006, 4.6463147E-001
 6.3000470E+002, 2.1181394E+004, 0.0000000E+000,-1.0082354E+004,-4.2023244E+003,-7.6395873E+003,-3.5240064E+000, 0.0000000E+000, 0.0000000E+000,-7.8837437E+002,-7.4639533E+002,-1.6518038E-004,-1.2024735E-005, 4.7875339E-001
 6.6001270E+002, 4.1706005E+004, 0.0000000E+000,-1.8195109E+004,-3.6261301E+003,-1.0059189E+004,-6.0883373E+000, 0.0000000E+000, 0.0000000E+000, 9.7758749E+003, 9.8194880E+003, 4.5675092E-005, 2.9692098E-006, 9.4307175E-001
 6.9000342E+002, 4.4852932E+004, 0.0000000E+000,-2.2467860E+004,-3.5799734E+003,-1.2828411E+004,-6.3631169E+000, 0.0000000E+000, 0.0000000E+000, 5.9451149E+003, 5.9703253E+003, 1.0894929E-004, 1.4680964E-005, 1.0028219E+000
 7.2000299E+002, 3.7289963E+004, 0.0000000E+000,-1.9031914E+004,-4.2125925E+003,-1.2522155E+004,-5.5090523E+000, 0.0000000E+000, 0.0000000E+000, 1.5023652E+003, 1.5177923E+003, 6.5768819E-005, 6.2395095E-006, 8.3601146E-001
 7.5000128E+002, 5.1506209E+004, 0.0000000E+000,-2.4868661E+004,-4.3101549E+003,-1.3699698E+004,-7.0319900E+000, 0.0000000E+000, 0.0000000E+000, 8.5329007E+003, 8.6206631E+003,-1.3465153E-004,-1.4328971E-005, 1.1630228E+000
 7.8000116E+002, 5.5335390E+004, 0.0000000E+000,-2.9250696E+004,-4.3857180E+003,-1.5731362E+004,-7.3057293E+000, 0.0000000E+000, 0.0000000E+000, 5.8893358E+003, 5.9603086E+003,-7.9405241E-005,-8.3716486E-006, 1.2335667E+000
