s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0004631E+001, 7.9066643E+003, 0.0000000E+000,-2.4390753E+003, 8.0628836E+001,-6.3601054E+002,-4.1083014E-001, 0.0000000E+000, 0.0000000E+000, 4.8905103E+003, 4.9117964E+003,-1.0470977E+000,-1.8213345E-004, 1.8029230E-001
 6.0002552E+001, 1.3084476E+004, 0.0000000E+000,-5.4880874E+003, 8.4442612E+001,-2.1626298E+003,-6.1774592E-001, 0.0000000E+000, 0.0000000E+000, 5.5079097E+003, 5.5175842E+003,-1.4783655E+000,-4.9998490E-003, 2.9308569E-001
 9.0004349E+001, 1.3101311E+004, 0.0000000E+000,-6.3941158E+003, 3.7490168E+001,-2.7691217E+003,-6.2712815E-001, 0.0000000E+000, 0.0000000E+000, 3.9487494E+003, 3.9749369E+003,-2.5266500E+000,-2.4512128E-002, 2.9593550E-001
 1.2000401E+002, 1.8514590E+004, 0.0000000E+000,-1.0129372E+004, 5.1228405E+001,-3.9519944E+003,-8.1948811E-001, 0.0000000E+000, 0.0000000E+000, 4.4726441E+003, 4.4836326E+003,-3.7185186E+000,-2.2419169E-002, 4.1471892E-001
 1.5000175E+002, 1.3166683E+004, 0.0000000E+000,-7.8041728E+003,-8.3826254E+001,-4.0079418E+003,-6.3104333E-001, 0.0000000E+000, 0.0000000E+000, 1.2575504E+003, 1.2701107E+003,-2.5473085E+001,-1.7972300E-001, 2.9219521E-001
 1.8000244E+002, 1.1527379E+004, 0.0000000E+000,-6.0866993E+003,-9.2290182E+002,-3.8944593E+003,-5.7514726E-001, 0.0000000E+000, 0.0000000E+000, 5.9650703E+002, 6.2274336E+002,-1.0560654E+002,-1.7355514E+000, 2.5739397E-001
 2.1001242E+002, 1.0551929E+004, 0.0000000E+000,-4.9019236E+003,-2.5623067E+003,-3.4854459E+003,-5.3955580E-001, 0.0000000E+000, 0.0000000E+000,-4.1003025E+002,-3.9828674E+002,-2.0340483E+002,-4.6755152E+000, 2.3676122E-001
 2.4001346E+002, 1.2537005E+004, 0.0000000E+000,-5.3714444E+003,-3.0926065E+003,-3.2248977E+003,-6.2436088E-001, 0.0000000E+000, 0.0000000E+000, 8.3962825E+002, 8.4743186E+002,-2.3938010E+002,-5.7272787E+000, 2.8145568E-001
 2.7001465E+002, 1.3479500E+004, 0.0000000E+000,-5.9439396E+003,-2.9215659E+003,-3.3292032E+003,-6.5854319E-001, 0.0000000E+000, 0.0000000E+000, 1.2770470E+003, 1.2841322E+003,-2.4672957E+002,-5.2940131E+000, 3.0220077E-001
 3.0001053E+002, 1.3565141E+004, 0.0000000E+000,-6.2250584E+003,-2.9791764E+003,-3.5034452E+003,-6.6336768E-001, 0.0000000E+000, 0.0000000E+000, 8.4323371E+002, 8.5679777E+002,-2.4730383E+002,-4.9275767E+000, 3.0368345E-001
 3.3001712E+002, 1.2299122E+004, 0.0000000E+000,-5.8120229E+003,-3.1841758E+003,-3.4685818E+003,-6.1488214E-001, 0.0000000E+000, 0.0000000E+000,-1.7180210E+002,-1.6627355E+002,-2.4652553E+002,-4.7702052E+000, 2.7561319E-001
 3.6001114E+002, 1.2225194E+004, 0.0000000E+000,-5.6641036E+003,-3.3372064E+003,-3.3814496E+003,-6.0999972E-001, 0.0000000E+000, 0.0000000E+000,-1.6406375E+002,-1.5817510E+002,-2.4647142E+002,-4.7807014E+000, 2.7373290E-001
 3.9001443E+002, 1.1040654E+004, 0.0000000E+000,-5.1966481E+003,-3.2907051E+003,-3.1948185E+003,-5.5820227E-001, 0.0000000E+000, 0.0000000E+000,-6.4645452E+002,-6.4207624E+002,-2.4577331E+002,-4.5992411E+000, 2.4683904E-001
 4.2001105E+002, 1.0780439E+004, 0.0000000E+000,-4.9435574E+003,-3.2096464E+003,-2.9962005E+003,-5.4915070E-001, 0.0000000E+000, 0.0000000E+000,-3.7352022E+002,-3.6951450E+002,-2.4620235E+002,-4.4006616E+000, 2.4161484E-001
 4.5000021E+002, 1.1431668E+004, 0.0000000E+000,-5.1134778E+003,-3.1682394E+003,-2.9721207E+003,-5.7686112E-001, 0.0000000E+000, 0.0000000E+000, 1.6629178E+002, 1.7725272E+002,-2.4669074E+002,-4.2401759E+000, 2.5641500E-001
 4.8001544E+002, 1.2091291E+004, 0.0000000E+000,-5.4032338E+003,-3.0936768E+003,-3.0494863E+003,-6.0427717E-001, 0.0000000E+000, 0.0000000E+000, 5.3900851E+002, 5.4429030E+002,-2.4697641E+002,-4.0333052E+000, 2.7108864E-001
 5.1000409E+002, 1.4107308E+004, 0.0000000E+000,-6.2959119E+003,-3.1376431E+003,-3.3433206E+003,-6.8761213E-001, 0.0000000E+000, 0.0000000E+000, 1.3138491E+003, 1.3297448E+003,-2.4723472E+002,-3.9969127E+000, 3.1733994E-001
 5.4000940E+002, 1.5975558E+004, 0.0000000E+000,-7.3063086E+003,-3.2769992E+003,-3.7408880E+003,-7.5585896E-001, 0.0000000E+000, 0.0000000E+000, 1.6306677E+003, 1.6506066E+003,-2.4691255E+002,-4.1190306E+000, 3.5854608E-001
 5.7000018E+002, 1.5450708E+004, 0.0000000E+000,-7.3626119E+003,-3.5284388E+003,-3.8963238E+003,-7.3875863E-001, 0.0000000E+000, 0.0000000E+000, 6.4732152E+002, 6.6259454E+002,-2.4622960E+002,-4.4610094E+000, 3.4617396E-001
 6.0001135E+002, 1.4389874E+004, 0.0000000E+000,-6.9488659E+003,-3.7958173E+003,-3.8578327E+003,-6.9379157E-001, 0.0000000E+000, 0.0000000E+000,-2.2296295E+002,-2.1333615E+002,-2.4479897E+002,-4.8594144E+000, 3.2194829E-001
 6.3000427E+002, 1.2526121E+004, 0.0000000E+000,-6.1012012E+003,-3.8988048E+003,-3.5683890E+003,-6.2041350E-001, 0.0000000E+000, 0.0000000E+000,-1.0524051E+003,-1.0428949E+003,-2.4452985E+002,-5.0219682E+000, 2.8006930E-001
