s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0004801E+001, 7.7561538E+003, 0.0000000E+000,-2.3981830E+003, 7.3240390E+001,-6.2285576E+002,-4.0632468E-001, 0.0000000E+000, 0.0000000E+000, 4.7755182E+003, 4.8079491E+003, 5.4365166E-001,-3.3881413E-003, 1.7799707E-001
 6.0006397E+001, 1.8039452E+004, 0.0000000E+000,-7.9751630E+003, 1.0045038E+002,-2.5337856E+003,-7.9946420E-001, 0.0000000E+000, 0.0000000E+000, 7.6009513E+003, 7.6301542E+003, 4.7489094E-001,-1.7468738E-002, 4.0941172E-001
 9.0005951E+001, 2.5857578E+004, 0.0000000E+000,-1.5066242E+004, 6.6399187E+001,-4.1990887E+003,-9.8168222E-001, 0.0000000E+000, 0.0000000E+000, 6.6357831E+003, 6.6576657E+003, 5.0216041E-001,-4.2157001E-002, 5.8296450E-001
 1.2000584E+002, 2.6112880E+004, 0.0000000E+000,-1.6613506E+004, 2.3999542E+001,-5.1463263E+003,-1.0204427E+000, 0.0000000E+000, 0.0000000E+000, 4.3636043E+003, 4.3760270E+003, 6.3439027E-001,-6.7017435E-002, 5.8335327E-001
 1.5001543E+002, 2.5470156E+004, 0.0000000E+000,-1.6464687E+004,-5.6548346E+000,-5.5326421E+003,-9.7399232E-001, 0.0000000E+000, 0.0000000E+000, 3.4636916E+003, 3.4661980E+003, 3.5929311E-001,-1.0199892E-001, 5.6961708E-001
 1.8001582E+002, 2.4496017E+004, 0.0000000E+000,-1.5336497E+004,-1.9495877E+001,-5.7811010E+003,-9.8731794E-001, 0.0000000E+000, 0.0000000E+000, 3.3535058E+003, 3.3579360E+003,-1.4524941E-001,-1.4346081E-001, 5.4621926E-001
 2.1000066E+002, 2.3747671E+004, 0.0000000E+000,-1.4199525E+004,-2.1804079E+000,-6.0218865E+003,-9.7717461E-001, 0.0000000E+000, 0.0000000E+000, 3.5188261E+003, 3.5231023E+003, 7.1455580E-001,-1.3472540E-001, 5.2949656E-001
 2.4000911E+002, 2.2618280E+004, 0.0000000E+000,-1.3234383E+004, 8.9964874E+000,-6.2674528E+003,-9.4692669E-001, 0.0000000E+000, 0.0000000E+000, 3.1183990E+003, 3.1244930E+003, 6.2360868E-001,-1.2385073E-001, 5.0536816E-001
 2.7000830E+002, 2.0811673E+004, 0.0000000E+000,-1.2039326E+004,-8.1016327E+000,-6.3261552E+003,-8.8820694E-001, 0.0000000E+000, 0.0000000E+000, 2.4260753E+003, 2.4372020E+003, 7.4867602E-001,-1.5887547E-001, 4.6462310E-001
 3.0000293E+002, 1.9060050E+004, 0.0000000E+000,-1.1033061E+004,-1.6715802E+002,-6.1783622E+003,-8.3014137E-001, 0.0000000E+000, 0.0000000E+000, 1.6754604E+003, 1.6806383E+003,-6.1041580E-001,-4.2531969E-001, 4.2737261E-001
 3.3000397E+002, 1.8496640E+004, 0.0000000E+000,-1.0247367E+004,-2.0517559E+003,-5.9932073E+003,-8.1180415E-001, 0.0000000E+000, 0.0000000E+000, 1.9272746E+002, 2.0349800E+002,-9.5720959E+000,-2.8353262E+000, 4.1478638E-001
 3.6000986E+002, 2.0235983E+004, 0.0000000E+000,-1.0693552E+004,-4.8274538E+003,-5.8609188E+003,-8.9524985E-001, 0.0000000E+000, 0.0000000E+000,-1.1661407E+003,-1.1468364E+003, 1.9193570E+001,-6.3384004E+000, 4.5645791E-001
 3.9000790E+002, 2.3028760E+004, 0.0000000E+000,-1.2115703E+004,-6.5514006E+003,-6.0125375E+003,-9.8368727E-001, 0.0000000E+000, 0.0000000E+000,-1.6765274E+003,-1.6518651E+003, 3.5245572E+001,-8.2318095E+000, 5.1827106E-001
 4.2000421E+002, 2.5871182E+004, 0.0000000E+000,-1.3790822E+004,-7.0073997E+003,-6.2860029E+003,-1.0529176E+000, 0.0000000E+000, 0.0000000E+000,-1.2224475E+003,-1.2140960E+003, 3.4283628E+001,-8.4986406E+000, 5.8104333E-001
 4.5001382E+002, 2.4980402E+004, 0.0000000E+000,-1.3459376E+004,-6.9714117E+003,-6.1360660E+003,-1.0281977E+000, 0.0000000E+000, 0.0000000E+000,-1.5910025E+003,-1.5874802E+003, 3.5693768E+001,-8.0985431E+000, 5.5785108E-001
 4.8001041E+002, 2.4376852E+004, 0.0000000E+000,-1.2972423E+004,-6.8073405E+003,-5.8454807E+003,-1.0043643E+000, 0.0000000E+000, 0.0000000E+000,-1.2630358E+003,-1.2493960E+003, 3.3576489E+001,-7.6586132E+000, 5.4599978E-001
 5.1001785E+002, 2.4040827E+004, 0.0000000E+000,-1.2759729E+004,-6.6516673E+003,-5.6123326E+003,-1.0018035E+000, 0.0000000E+000, 0.0000000E+000,-9.9212688E+002,-9.8390372E+002, 3.1797137E+001,-7.3046702E+000, 5.3828527E-001
 5.4000836E+002, 2.3705511E+004, 0.0000000E+000,-1.2529340E+004,-6.5327898E+003,-5.3974976E+003,-9.9748775E-001, 0.0000000E+000, 0.0000000E+000,-7.5966186E+002,-7.5511423E+002, 3.1639897E+001,-7.0839248E+000, 5.2876790E-001
 5.7000879E+002, 2.3043508E+004, 0.0000000E+000,-1.2227524E+004,-6.2939844E+003,-5.2355052E+003,-9.7893079E-001, 0.0000000E+000, 0.0000000E+000,-7.3406081E+002,-7.1448458E+002, 3.5198863E+001,-6.7405673E+000, 5.1736934E-001
 6.0001532E+002, 2.3597309E+004, 0.0000000E+000,-1.2484973E+004,-6.3062813E+003,-5.1568567E+003,-9.9605675E-001, 0.0000000E+000, 0.0000000E+000,-3.6575455E+002,-3.5179828E+002, 3.3203738E+001,-6.7822876E+000, 5.2918103E-001
 6.3001251E+002, 2.4581417E+004, 0.0000000E+000,-1.3119990E+004,-6.3772109E+003,-5.1856012E+003,-1.0109581E+000, 0.0000000E+000, 0.0000000E+000,-1.1553370E+002,-1.0239564E+002, 3.1073905E+001,-6.8826861E+000, 5.5210477E-001
 6.6000208E+002, 2.5598947E+004, 0.0000000E+000,-1.3784191E+004,-6.4126595E+003,-5.2544008E+003,-1.0354334E+000, 0.0000000E+000, 0.0000000E+000, 1.2730747E+002, 1.4665979E+002, 3.1669608E+001,-6.9813830E+000, 5.7190774E-001
