s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0014973E+001, 6.7552884E+003, 0.0000000E+000,-2.0664313E+003, 6.6971756E+001,-5.7493436E+002,-3.6110574E-001, 0.0000000E+000, 0.0000000E+000, 4.1500085E+003, 4.1805334E+003,-6.2166884E-001,-1.2225198E-003, 1.5393004E-001
 6.0005108E+001, 1.1137826E+004, 0.0000000E+000,-4.2890183E+003, 8.0158294E+001,-1.7505032E+003,-5.4904000E-001, 0.0000000E+000, 0.0000000E+000, 5.1585455E+003, 5.1779135E+003,-9.5456497E-001,-3.4524793E-003, 2.5105999E-001
 9.0002426E+001, 1.5618498E+004, 0.0000000E+000,-7.5271443E+003, 6.9562923E+001,-2.8715198E+003,-7.0974728E-001, 0.0000000E+000, 0.0000000E+000, 5.2678672E+003, 5.2886869E+003,-1.1165282E+000,-1.3990565E-002, 3.5372777E-001
 1.2001186E+002, 1.8915905E+004, 0.0000000E+000,-1.0476869E+004,-7.0255731E+001,-3.9776195E+003,-8.3451448E-001, 0.0000000E+000, 0.0000000E+000, 4.3879644E+003, 4.3903262E+003,-4.6346408E+000,-1.4749060E-001, 4.2302062E-001
 1.5000174E+002, 1.8526951E+004, 0.0000000E+000,-1.0664529E+004,-1.7702678E+003,-4.4722750E+003,-8.1426672E-001, 0.0000000E+000, 0.0000000E+000, 1.6104205E+003, 1.6190646E+003,-4.7302743E+001,-2.1403408E+000, 4.1228497E-001
 1.8000513E+002, 1.2864373E+004, 0.0000000E+000,-6.3890857E+003,-5.8462668E+003,-3.6729799E+003,-6.2580682E-001, 0.0000000E+000, 0.0000000E+000,-3.0543072E+003,-3.0445855E+003,-1.8072103E+002,-6.8622726E+000, 2.8539145E-001
 2.1001764E+002, 8.8729486E+003, 0.0000000E+000,-3.7358348E+003,-6.3160182E+003,-2.1758631E+003,-4.6702585E-001, 0.0000000E+000, 0.0000000E+000,-3.3673599E+003,-3.3552345E+003,-2.7495511E+002,-7.0904398E+000, 1.9901681E-001
 2.4001511E+002, 1.0038225E+004, 0.0000000E+000,-3.7318802E+003,-5.5228821E+003,-1.6685943E+003,-5.1662916E-001, 0.0000000E+000, 0.0000000E+000,-8.9311026E+002,-8.8564852E+002,-2.9111404E+002,-5.6655305E+000, 2.2509545E-001
 2.7001047E+002, 1.2746418E+004, 0.0000000E+000,-4.7118452E+003,-5.7122656E+003,-1.9276623E+003,-6.2808329E-001, 0.0000000E+000, 0.0000000E+000, 3.7988051E+002, 3.9401699E+002,-2.9184694E+002,-5.1708551E+000, 2.8726435E-001
 3.0000076E+002, 1.5242729E+004, 0.0000000E+000,-5.9808295E+003,-6.2843107E+003,-2.3994341E+003,-7.1830361E-001, 0.0000000E+000, 0.0000000E+000, 5.5611867E+002, 5.7743621E+002,-2.8967875E+002,-5.2896224E+000, 3.4151746E-001
 3.3001254E+002, 1.4800289E+004, 0.0000000E+000,-5.9930512E+003,-6.5544760E+003,-2.4937292E+003,-7.0088291E-001, 0.0000000E+000, 0.0000000E+000,-2.5789333E+002,-2.4166872E+002,-2.8925238E+002,-5.4424014E+000, 3.3076575E-001
 3.6001825E+002, 1.3159023E+004, 0.0000000E+000,-5.2589015E+003,-6.3803740E+003,-2.2720979E+003,-6.3782258E-001, 0.0000000E+000, 0.0000000E+000,-7.7137644E+002,-7.5298867E+002,-2.9006618E+002,-5.2853125E+000, 2.9419929E-001
 3.9001007E+002, 1.1801917E+004, 0.0000000E+000,-4.5919891E+003,-5.9938481E+003,-2.0298160E+003,-5.8669266E-001, 0.0000000E+000, 0.0000000E+000,-8.3456924E+002,-8.1432319E+002,-2.9192422E+002,-4.8939171E+000, 2.6481558E-001
 4.2001132E+002, 1.0975126E+004, 0.0000000E+000,-4.1394932E+003,-5.5751845E+003,-1.7984905E+003,-5.4967479E-001, 0.0000000E+000, 0.0000000E+000,-5.5578038E+002,-5.3859143E+002,-2.9306806E+002,-4.4639559E+000, 2.4604131E-001
 4.5001550E+002, 1.2262537E+004, 0.0000000E+000,-4.5495521E+003,-5.6302472E+003,-1.8422121E+003,-6.0333043E-001, 0.0000000E+000, 0.0000000E+000, 2.1749089E+002, 2.3992223E+002,-2.9403361E+002,-4.3982299E+000, 2.7605704E-001
 4.8000153E+002, 1.3676619E+004, 0.0000000E+000,-5.2702325E+003,-5.8752993E+003,-2.0669943E+003,-6.5436780E-001, 0.0000000E+000, 0.0000000E+000, 4.3898954E+002, 4.6343845E+002,-2.9184400E+002,-4.5038954E+000, 3.0743226E-001
 5.1000009E+002, 1.3833482E+004, 0.0000000E+000,-5.4553408E+003,-6.0950012E+003,-2.1552199E+003,-6.6024285E-001, 0.0000000E+000, 0.0000000E+000, 1.0341285E+002, 1.2725952E+002,-2.9019589E+002,-4.6942789E+000, 3.0951534E-001
 5.4000464E+002, 1.2849861E+004, 0.0000000E+000,-4.9688912E+003,-6.0324433E+003,-2.0690268E+003,-6.2279067E-001, 0.0000000E+000, 0.0000000E+000,-2.4080491E+002,-2.2112331E+002,-2.9128114E+002,-4.6663605E+000, 2.8757388E-001
 5.7001288E+002, 1.2923470E+004, 0.0000000E+000,-4.9130446E+003,-5.9592045E+003,-1.9865276E+003,-6.2956417E-001, 0.0000000E+000, 0.0000000E+000, 4.1848923E+001, 6.4063473E+001,-2.9206842E+002,-4.5490831E+000, 2.9014003E-001
 6.0001172E+002, 1.4301212E+004, 0.0000000E+000,-5.5239756E+003,-6.1381707E+003,-2.1237725E+003,-6.8251784E-001, 0.0000000E+000, 0.0000000E+000, 4.8398185E+002, 5.1461096E+002,-2.9122674E+002,-4.6708875E+000, 3.2197145E-001
 6.3000006E+002, 1.5634192E+004, 0.0000000E+000,-6.2470558E+003,-6.4263510E+003,-2.3286235E+003,-7.2354140E-001, 0.0000000E+000, 0.0000000E+000, 6.0653943E+002, 6.3143799E+002,-2.9015432E+002,-4.9231809E+000, 3.5021341E-001
