s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0011532E+001, 2.7801852E+003, 0.0000000E+000,-7.9311482E+002, 2.9196453E+001,-1.9804959E+002,-1.6026356E-001, 0.0000000E+000, 0.0000000E+000, 1.8120894E+003, 1.8180570E+003,-6.0752292E-001,-5.9771922E-004, 6.2826987E-002
 6.0004848E+001, 5.9589036E+003, 0.0000000E+000,-1.9529622E+003, 4.8004256E+001,-8.3848282E+002,-3.2452932E-001, 0.0000000E+000, 0.0000000E+000, 3.2059372E+003, 3.2151382E+003,-8.4909932E-001,-3.3404507E-003, 1.3421138E-001
 9.0004082E+001, 8.8994208E+003, 0.0000000E+000,-3.4385024E+003, 4.9869005E+001,-1.5842109E+003,-4.5943383E-001, 0.0000000E+000, 0.0000000E+000, 3.9063602E+003, 3.9261171E+003,-9.4144714E-001,-1.0601750E-002, 2.0124953E-001
 1.2001704E+002, 1.1543263E+004, 0.0000000E+000,-5.2664676E+003, 3.0938392E+001,-2.4182313E+003,-5.6844079E-001, 0.0000000E+000, 0.0000000E+000, 3.8668725E+003, 3.8889346E+003,-1.3937969E+000,-2.7450145E-002, 2.5976388E-001
 1.5000890E+002, 1.0329611E+004, 0.0000000E+000,-5.2039182E+003,-1.4632485E+003,-2.8929290E+003,-5.1941491E-001, 0.0000000E+000, 0.0000000E+000, 7.3938197E+002, 7.6899596E+002,-5.6002206E+001,-1.4055214E+000, 2.3084062E-001
 1.8001404E+002, 7.4649820E+003, 0.0000000E+000,-3.3342066E+003,-4.2524571E+003,-2.2656025E+003,-3.9748591E-001, 0.0000000E+000, 0.0000000E+000,-2.4087608E+003,-2.3876817E+003,-2.0365356E+002,-4.1545076E+000, 1.6725629E-001
 2.1001633E+002, 8.1014318E+003, 0.0000000E+000,-2.9417264E+003,-4.7496609E+003,-1.5969447E+003,-4.2983795E-001, 0.0000000E+000, 0.0000000E+000,-1.1973195E+003,-1.1873301E+003,-3.0674659E+002,-4.4321267E+000, 1.8186817E-001
 2.4000125E+002, 9.9574866E+003, 0.0000000E+000,-3.4547770E+003,-4.5659687E+003,-1.4904677E+003,-5.1607428E-001, 0.0000000E+000, 0.0000000E+000, 4.3660861E+002, 4.4575720E+002,-3.1961226E+002,-3.8409267E+000, 2.2386266E-001
 2.7001007E+002, 1.1920313E+004, 0.0000000E+000,-4.2984620E+003,-5.0299749E+003,-1.8214325E+003,-5.9455302E-001, 0.0000000E+000, 0.0000000E+000, 7.5631109E+002, 7.6984952E+002,-3.1894217E+002,-3.8887663E+000, 2.6718420E-001
 3.0001663E+002, 1.1922982E+004, 0.0000000E+000,-4.4896266E+003,-5.4112986E+003,-2.0160055E+003,-5.8971966E-001, 0.0000000E+000, 0.0000000E+000,-5.1399321E+000, 5.4617359E+000,-3.1864149E+002,-4.1019007E+000, 2.6639225E-001
 3.3001691E+002, 1.0255348E+004, 0.0000000E+000,-3.8562469E+003,-5.2420196E+003,-1.8347857E+003,-5.1969489E-001, 0.0000000E+000, 0.0000000E+000,-6.9025805E+002,-6.7822402E+002,-3.2009017E+002,-3.9888439E+000, 2.2911004E-001
 3.6001181E+002, 9.0516749E+003, 0.0000000E+000,-3.3035867E+003,-4.8417360E+003,-1.5866288E+003,-4.6910988E-001, 0.0000000E+000, 0.0000000E+000,-6.9503495E+002,-6.8074576E+002,-3.2072119E+002,-3.6728380E+000, 2.0263698E-001
 3.9001764E+002, 9.0531014E+003, 0.0000000E+000,-3.2265028E+003,-4.6234772E+003,-1.4819241E+003,-4.7131647E-001, 0.0000000E+000, 0.0000000E+000,-2.8940319E+002,-2.7927406E+002,-3.2019959E+002,-3.4470117E+000, 2.0355062E-001
 4.2001337E+002, 9.8738559E+003, 0.0000000E+000,-3.4874296E+003,-4.5917605E+003,-1.5092647E+003,-5.0563799E-001, 0.0000000E+000, 0.0000000E+000, 2.6995374E+002, 2.8489544E+002,-3.1988778E+002,-3.3782492E+000, 2.2139646E-001
 4.5001062E+002, 1.0730445E+004, 0.0000000E+000,-3.8845769E+003,-4.9130843E+003,-1.6944974E+003,-5.4042749E-001, 0.0000000E+000, 0.0000000E+000, 2.2053361E+002, 2.3774557E+002,-3.1982737E+002,-3.5642909E+000, 2.4044393E-001
 4.8000577E+002, 9.6309863E+003, 0.0000000E+000,-3.5072054E+003,-4.8988204E+003,-1.6094806E+003,-4.9489624E-001, 0.0000000E+000, 0.0000000E+000,-4.0244644E+002,-3.8501502E+002,-3.2010610E+002,-3.5684185E+000, 2.1581031E-001
 5.1000745E+002, 8.7414118E+003, 0.0000000E+000,-3.1094192E+003,-4.5926566E+003,-1.4255357E+003,-4.5627917E-001, 0.0000000E+000, 0.0000000E+000,-4.0383218E+002,-3.8665598E+002,-3.2066504E+002,-3.3384601E+000, 1.9626611E-001
 5.4001178E+002, 8.3857946E+003, 0.0000000E+000,-2.9589121E+003,-4.4503704E+003,-1.3493281E+003,-4.3733558E-001, 0.0000000E+000, 0.0000000E+000,-3.8260658E+002,-3.7325339E+002,-3.2065061E+002,-3.2002843E+000, 1.8766107E-001
 5.7000464E+002, 8.0590216E+003, 0.0000000E+000,-2.7770484E+003,-4.2388927E+003,-1.2309127E+003,-4.2288616E-001, 0.0000000E+000, 0.0000000E+000,-2.0253349E+002,-1.8825502E+002,-3.2060487E+002,-3.0199302E+000, 1.8075120E-001
 6.0000323E+002, 9.0624189E+003, 0.0000000E+000,-3.1162594E+003,-4.3010186E+003,-1.3148680E+003,-4.7115721E-001, 0.0000000E+000, 0.0000000E+000, 3.1630875E+002, 3.2980162E+002,-3.2043388E+002,-3.0074124E+000, 2.0367715E-001
 6.3001740E+002, 9.9396162E+003, 0.0000000E+000,-3.4547433E+003,-4.5493643E+003,-1.4499300E+003,-5.0731849E-001, 0.0000000E+000, 0.0000000E+000, 4.6928598E+002, 4.8507120E+002,-3.2111478E+002,-3.1669032E+000, 2.2322195E-001
