s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863324E+000,-6.3601455E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0863325E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000
 3.0000271E+001, 1.1966397E+004, 0.0000000E+000,-4.0483668E+003, 1.0902957E+002,-1.0746553E+003,-5.8099796E-001, 0.0000000E+000, 0.0000000E+000, 6.9035312E+003, 6.9518232E+003,-1.8715112E-001,-2.9560705E-003, 2.7495930E-001
 6.0002052E+001, 2.0325366E+004, 0.0000000E+000,-9.9002000E+003, 1.1611809E+002,-3.0557780E+003,-8.6935741E-001, 0.0000000E+000, 0.0000000E+000, 7.4665579E+003, 7.4846371E+003, 4.5297300E-001,-5.5374773E-003, 4.5779577E-001
 9.0014740E+001, 2.4929692E+004, 0.0000000E+000,-1.4937733E+004, 8.3951899E+001,-4.3716251E+003,-9.7052907E-001, 0.0000000E+000, 0.0000000E+000, 5.6972114E+003, 5.7033143E+003, 5.2448197E-001,-1.3147334E-002, 5.5822519E-001
 1.2000793E+002, 2.4537015E+004, 0.0000000E+000,-1.5536178E+004,-2.1469874E+001,-5.1277203E+003,-9.8932831E-001, 0.0000000E+000, 0.0000000E+000, 3.8373307E+003, 3.8506569E+003,-2.5275864E-001,-1.1852701E-001, 5.4769797E-001
 1.5000203E+002, 2.2966526E+004, 0.0000000E+000,-1.4555469E+004,-7.6944665E+002,-5.3333365E+003,-9.3033883E-001, 0.0000000E+000, 0.0000000E+000, 2.3050543E+003, 2.3073430E+003, 2.7381567E+000,-1.2023374E+000, 5.1274047E-001
 1.8000912E+002, 2.2137293E+004, 0.0000000E+000,-1.2842678E+004,-3.9643632E+003,-5.2791179E+003,-9.3085976E-001, 0.0000000E+000, 0.0000000E+000, 3.8828889E+001, 5.0203475E+001, 1.7254886E+001,-6.0041184E+000, 4.9464111E-001
 2.1000783E+002, 2.0704092E+004, 0.0000000E+000,-1.1128942E+004,-6.2991133E+003,-4.9409429E+003,-8.9728884E-001, 0.0000000E+000, 0.0000000E+000,-1.6700761E+003,-1.6658035E+003, 3.2869705E+001,-9.0468697E+000, 4.6230410E-001
 2.4000554E+002, 1.6545249E+004, 0.0000000E+000,-8.4571252E+003,-6.6697774E+003,-4.2630619E+003,-7.5694241E-001, 0.0000000E+000, 0.0000000E+000,-2.8748511E+003,-2.8454722E+003, 3.3552681E+001,-9.3245378E+000, 3.6870732E-001
 2.7000427E+002, 1.2342569E+004, 0.0000000E+000,-5.8727475E+003,-6.2052777E+003,-3.3794228E+003,-6.0032626E-001, 0.0000000E+000, 0.0000000E+000,-3.1322950E+003,-3.1154788E+003, 2.7850717E+001,-8.6047502E+000, 2.7526280E-001
 3.0001541E+002, 1.1294664E+004, 0.0000000E+000,-4.8931837E+003,-5.5379528E+003,-2.7848941E+003,-5.6324413E-001, 0.0000000E+000, 0.0000000E+000,-1.9441327E+003,-1.9219303E+003, 2.7655871E+001,-7.4915169E+000, 2.5284804E-001
 3.3001910E+002, 1.2675123E+004, 0.0000000E+000,-5.2725786E+003,-5.4506358E+003,-2.6753316E+003,-6.1904369E-001, 0.0000000E+000, 0.0000000E+000,-7.5115897E+002,-7.2404218E+002, 2.6183858E+001,-6.9424360E+000, 2.8525205E-001
 3.6000522E+002, 1.5645086E+004, 0.0000000E+000,-6.7201761E+003,-5.6492608E+003,-2.9250780E+003,-7.3296511E-001, 0.0000000E+000, 0.0000000E+000, 3.1945907E+002, 3.4983805E+002, 2.4678490E+001,-6.6687323E+000, 3.5271594E-001
 3.9000327E+002, 1.9148462E+004, 0.0000000E+000,-8.7976878E+003,-6.0227552E+003,-3.3399267E+003,-8.5120105E-001, 0.0000000E+000, 0.0000000E+000, 9.6321131E+002, 9.8724057E+002, 2.5433334E+001,-6.7321126E+000, 4.3090168E-001
 4.2001651E+002, 2.0829666E+004, 0.0000000E+000,-1.0187510E+004,-6.3248887E+003,-3.6396983E+003,-9.0840628E-001, 0.0000000E+000, 0.0000000E+000, 6.6438774E+002, 6.7666048E+002, 2.5867047E+001,-6.8808985E+000, 4.6776449E-001
 4.5001880E+002, 2.1221597E+004, 0.0000000E+000,-1.0638732E+004,-6.4630896E+003,-3.7389053E+003,-9.1722343E-001, 0.0000000E+000, 0.0000000E+000, 3.6840073E+002, 3.7995304E+002, 2.6034741E+001,-6.9638187E+000, 4.7645733E-001
 4.8000961E+002, 2.0153076E+004, 0.0000000E+000,-1.0048814E+004,-6.4992857E+003,-3.6703984E+003,-8.7647994E-001, 0.0000000E+000, 0.0000000E+000,-8.2573218E+001,-6.6298201E+001, 2.7281566E+001,-6.9460020E+000, 4.4889113E-001
 5.1001489E+002, 1.8526670E+004, 0.0000000E+000,-9.0271536E+003,-6.3983653E+003,-3.4978346E+003,-8.3414090E-001, 0.0000000E+000, 0.0000000E+000,-4.0886378E+002,-3.9751777E+002, 2.8476331E+001,-6.7379682E+000, 4.1603204E-001
 5.4000684E+002, 1.8386958E+004, 0.0000000E+000,-8.8088463E+003,-6.1827535E+003,-3.3804715E+003,-8.2345949E-001, 0.0000000E+000, 0.0000000E+000, 2.5548966E+000, 1.4062998E+001, 3.1845654E+001,-6.4100176E+000, 4.1131463E-001
 5.7000885E+002, 1.9790911E+004, 0.0000000E+000,-9.5467999E+003,-6.3375268E+003,-3.4649204E+003,-8.7140795E-001, 0.0000000E+000, 0.0000000E+000, 4.2633850E+002, 4.4079265E+002, 2.9692446E+001,-6.5084903E+000, 4.4328167E-001
 6.0000763E+002, 2.1379674E+004, 0.0000000E+000,-1.0623116E+004,-6.5819765E+003,-3.6700487E+003,-9.1941920E-001, 0.0000000E+000, 0.0000000E+000, 4.8605098E+002, 5.0361333E+002, 2.9806819E+001,-6.7866566E+000, 4.8164545E-001
 6.3001355E+002, 2.2363328E+004, 0.0000000E+000,-1.1285294E+004,-6.7188587E+003,-3.7797242E+003,-9.5113968E-001, 0.0000000E+000, 0.0000000E+000, 5.5659550E+002, 5.7850024E+002, 3.0969620E+001,-6.9980817E+000, 5.0077861E-001
 6.6001862E+002, 2.2320734E+004, 0.0000000E+000,-1.1387182E+004,-6.7840905E+003,-3.8088005E+003,-9.5161905E-001, 0.0000000E+000, 0.0000000E+000, 3.3152745E+002, 3.3970954E+002, 3.2486205E+001,-7.1056386E+000, 5.0050793E-001
