s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PRODUCTS,MLR_No. 2 Fuel Oil Vapors
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9128734E+000, 2.6000034E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9128474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0010157E+001, 2.9549489E+003, 0.0000000E+000,-8.5921363E+002, 9.0932710E+001,-1.9144492E+002,-4.4947409E-001, 0.0000000E+000, 0.0000000E+000, 1.9857672E+003, 1.9947735E+003,-1.8804240E-004, 0.0000000E+000, 6.6476367E-002
 6.0008377E+001, 3.4925242E+003, 0.0000000E+000,-1.0630096E+003, 8.8183939E+001,-5.9025133E+002,-5.2859757E-001, 0.0000000E+000, 0.0000000E+000, 1.9241736E+003, 1.9269187E+003,-4.3083805E-005,-1.8287304E-264, 7.8224549E-002
 9.0012100E+001, 3.3845289E+003, 0.0000000E+000,-1.1228736E+003, 6.9983520E+001,-8.0443055E+002,-5.1342040E-001, 0.0000000E+000, 0.0000000E+000, 1.5232994E+003, 1.5266948E+003,-3.4440484E-005,-3.1275624E-008, 7.5767644E-002
 1.2001823E+002, 3.4415082E+003, 0.0000000E+000,-1.2012497E+003, 6.0401142E+001,-9.8570083E+002,-5.2050597E-001, 0.0000000E+000, 0.0000000E+000, 1.3110627E+003, 1.3144383E+003, 2.6870267E-004, 2.6191225E-006, 7.6942501E-002
 1.5000121E+002, 1.3757773E+003, 0.0000000E+000,-6.6205950E+002,-8.6747887E+000,-9.0182922E+002,-2.1485203E-001, 0.0000000E+000, 0.0000000E+000,-1.9704474E+002,-1.9700104E+002, 6.9694607E-002, 2.8787847E-004, 3.0729768E-002
 1.8000050E+002, 5.8764579E+003, 0.0000000E+000,-1.8181943E+003, 1.1405626E+002,-1.0611856E+003,-8.5315739E-001, 0.0000000E+000, 0.0000000E+000, 3.1085804E+003, 3.1102812E+003,-6.0388047E-006, 1.6982458E-006, 1.3256345E-001
 2.1000525E+002, 1.3054422E+004, 0.0000000E+000,-3.8414067E+003,-5.3379043E+002,-1.9673178E+003,-1.7183601E+000, 0.0000000E+000, 0.0000000E+000, 6.7032316E+003, 6.7101883E+003,-9.0697863E-006, 2.1034098E-005, 2.9455322E-001
 2.4000453E+002, 1.7971939E+004, 0.0000000E+000,-5.6850996E+003,-2.5846428E+003,-3.0612888E+003,-2.2193264E+000, 0.0000000E+000, 0.0000000E+000, 6.6293561E+003, 6.6386882E+003, 1.5739905E-005, 2.4299156E-006, 4.0386333E-001
 2.7000381E+002, 1.5596202E+004, 0.0000000E+000,-5.4946229E+003,-5.5131031E+003,-3.4443078E+003,-1.9712198E+000, 0.0000000E+000, 0.0000000E+000, 1.1380245E+003, 1.1421971E+003, 5.9408534E-006, 4.0700372E-007, 3.4787328E-001
 3.0000311E+002, 1.1239612E+004, 0.0000000E+000,-4.1992450E+003,-7.2806717E+003,-2.9967697E+003,-1.5071173E+000, 0.0000000E+000, 0.0000000E+000,-3.2377466E+003,-3.2385816E+003,-3.6997685E-006, 7.8079478E-008, 2.5071779E-001
 3.3000238E+002, 8.7030810E+003, 0.0000000E+000,-3.1584754E+003,-7.4597649E+003,-2.3109683E+003,-1.2112596E+000, 0.0000000E+000, 0.0000000E+000,-4.2253913E+003,-4.2273388E+003,-6.4544791E-006, 1.3716408E-008, 1.9431863E-001
